,LGMN,TDP2,UCHL1,FOS,GPX2,OXCT1,PDK3,ACTA2,RRM2,ABCC3,MAP3K1,WDR12,SERPINA3,RPS24,FST,PAFAH1B3,LSM8,OVOL2,UGDH,SERPINF1,MEST,ABCD3,PTPN3,SPI1,CFLAR,ABHD2,CYP21A2,ACVR1B,FKBP4,FBLN5,ATP6V1F,GDF15,CD163,UBXN8,ITGB3BP,ALB,HKDC1,COX8A,ADI1,CPVL,WASHC4,TRIM14,LIPC,CHCHD3,LHPP,AGL,LARP1,TYR,ECH1,TYMP,FCGBP,PTMS,DEPTOR,NR1D2,ATP5IF1,PEG10,VTCN1,IFI44L,CHP1,SLC3A2,ABCB7,EEF1AKMT3,TTC1,ADPRM,MST1L,ACAD10,TFAP2A,ZNHIT1,TRA2A,RPL38,BHLHE40,LYPLA1,GEMIN6,AHCYL1,NDUFB1,ACKR1,COL4A3BP,TESC,CYP39A1,TMEM100,WASHC3,MS4A4A,IFI6,RGN,UQCR10,MRPS16,METTL9,KLF6,ABLIM1,NDUFA13,EPM2AIP1,OLFML3,CHODL,IFIT1,COX15,ISCU,CFB,VDR,CTSG,ZNF593,RGS5,NUDT4,GPX3,ZNRF4,CTTN,TFAM,NEAT1,TUBA4B,DUSP6,BCCIP,RHOB,ABCB4,PLIN3,VAMP8,CYP2J2,SH3BP2,CRABP2,ACP6,ADM2,PCK1,ABLIM3,RPS27L,NONO,CGREF1,KLF9,PTP4A1,label
36,10.28797595,10.28731604,8.692766417,5.810995139,7.806998265,8.299426333,6.265885196,9.712020017,5.408784389,6.620813048,5.562871175,8.474940685,10.60276667,13.17492585,5.513324904,7.307392652000001,6.505155478,5.607135054,8.566396654,8.054393262,8.236446376,9.248093657,8.387333929,4.909016724,8.045438491,5.916187819,6.705850847000001,6.109241112,6.931838853,8.447602157,10.10452129,7.310278587999999,7.066240562999999,6.961392299,8.442506448,10.0997746,5.208003252,11.67262058,11.11375837,9.034681707,7.905510583,6.500149703,8.232981808,7.352099346,7.387890132999999,7.827917561,7.412561112000001,5.141757492,11.02587541,8.311720796,6.4190666720000005,6.075452604,8.996146739,5.823684932000001,9.527031056,5.535613026,7.382804515,7.257206886,8.676050037000001,9.399161846,7.468759055,7.577229712999999,8.880600982999999,5.390723026,7.364962609,6.709752667999999,5.651378661,9.6752933,8.45312266,12.4068401,7.378505400000001,8.88046408,7.75389335,9.706260272,11.52035504,6.762811594,6.620306806,6.271156126,5.155608202,4.405769024,9.011632034,6.01827469,8.357409544,8.393879136,10.78021704,7.958126292999999,10.23470677,7.417704829,8.962746023,11.05991965,7.997348372999999,6.68481824,5.5756162310000015,8.686198888,6.881566377,11.59603144,9.540845031,7.031503736,5.301081873,7.489961135,6.557537107999999,7.4631229989999985,13.76198484,6.002612226,7.727918681,5.913481582,6.043017472000001,7.1766863370000005,7.717154721,7.384635647,8.907543824,4.959935119,8.258400845,10.65044037,6.356948101,6.527711475,5.968841156,8.317192482000001,6.7047732060000005,11.39100903,6.7175543110000016,10.4909506,9.099999776,4.736761523999999,5.870634011,7.477971421,7
37,9.130677003999999,10.18075,9.325125175,5.391633635,7.323226675,8.101403829,6.263328756,10.01726296,4.333716524,7.134806252000001,5.065901855,8.753866246,7.992571826,13.24584294,6.235872947000001,7.368497975,6.8689201839999985,5.992852588,7.976777597999999,7.296491337000001,7.405284797999999,9.066378829,7.820170425,5.120727742,7.654652863,5.84434279,7.049235462,5.831894733,6.695007805,8.797798689,10.97140329,7.3798203560000015,5.737923362999999,7.22072318,7.466298017000001,9.76617071,4.63667604,12.05496272,10.82408587,8.180381954,7.385943112,6.094235433,7.146505495,7.039465739,7.565636562999999,6.642535829,7.3561652089999985,5.787002482,11.71283045,8.13411926,6.330653801,6.081139025,8.072841927999999,6.375676787000001,9.801437783999999,5.464641444,5.699967177,5.106785624,9.347232414,9.450101114,7.4473782339999985,7.416475437000001,8.659144813,5.566318925,8.165690827999999,6.259835973,5.847506138,9.795481515,8.508286075,12.88684516,7.3414877989999985,9.087210858999999,8.24458966,8.968716094,12.28830222,5.583761766,6.266400352000001,6.594571945,4.481421238,4.263516874,9.268788307000001,4.023895452,7.599083703,8.554266254,11.18049844,8.573993226,10.31002345,6.966419905,8.367118274,11.66992332,7.557975354,7.282981022,5.4885869970000005,7.998575827000001,6.882416826,11.56251858,6.40331289,6.700037421,5.64848357,7.861015455,6.909207536,7.750066292,12.96531585,6.366347952000001,7.487535951,6.039744691,6.049434893,6.604565223,6.843790674,7.610483189,8.755830255,4.991736422,8.154819207000001,10.49959701,6.075288841,6.870282251,6.728577347000001,8.123221811,6.937219876,12.00550087,6.340824398,10.37559471,8.976810035,4.855236223,5.855422032999999,6.977046027,3
38,9.202304134,9.881944685,9.975410752,5.80135049,6.864608805,8.319362539,5.938924646,9.194219248,4.714250946,6.920352979,4.896384216,8.650650622999999,8.034342784,13.43775888,5.144893648,7.397258042000001,7.082752301,5.257574497,8.584950718,7.516770786,8.998110728,9.583121411,8.3838978,4.670379636,7.993536408,5.8148501910000014,6.1299464110000015,6.230533478,6.89248238,7.925399277999999,9.79727983,7.941861771,7.552002202000001,7.253920316,8.546528971,6.224842796,5.091901026,11.5692595,10.53906196,9.096573422999999,8.002620527000001,6.2981609710000015,7.305773975,7.6657213460000015,7.016388092000001,8.156742846,7.6342349710000015,4.921441055,10.86495891,6.969652536,6.220101812,5.98729913,9.666545945,6.063480437000001,9.017187501,6.207262423,6.9187284510000016,7.532165592,8.933939166,8.527695577000001,7.842007487,6.741464005,8.703229672,5.538378776,9.300643274,6.144502482999999,5.756389538,9.569628359,8.722830597,12.72393604,7.239108875,9.344165143,7.600741768,9.719551293,11.70768422,7.280031224,7.353063176,7.555969224,5.193341002,4.615171655,8.986839425,6.101875242,9.162893964,7.963796606,10.51151731,7.500670997,10.25824686,9.27004283,9.250447637,10.84990152,8.432455645,6.940478967000001,6.000814394,8.403627616,6.757300495,11.3132669,8.46176773,6.844186464,5.665853103,7.253317999,6.983852111,8.226044142000001,13.27623864,5.893471539,7.566348097,6.074228652,7.568204101,6.173782642999999,8.475252122999999,7.174003025,9.490345076,4.318687893,8.029058023,10.6179469,5.721864981,6.372958221,5.865140602,8.681588463999999,6.296253737000001,10.60594129,6.03894997,10.68318172,8.775370062999999,4.829795606,6.293671371,7.640472158,1
39,9.661451841,10.19870781,9.488283093,8.949324567,7.089105689,8.09078142,6.3119206010000015,8.28428217,4.8256397060000005,7.232439585,5.5345589839999985,8.390163686000001,7.544067084,12.93856036,6.0054043,7.1669257160000015,7.316955642999999,6.2785691639999985,7.76463567,7.6895231489999984,8.442004371,9.740128801000001,8.322867621,5.144667062,8.129089967999999,5.9600143710000015,6.993338714,6.148623752000001,6.839356708,8.239308229,10.96052834,8.195169688,4.894762147,7.267350287999999,8.601786144,9.140805554,5.0956771210000005,11.71069408,10.71023414,8.240931089,7.560249341,6.448612961,7.935438017,7.071397243,7.732799337999999,7.117332729,7.540475374,5.452017763,11.64134566,8.243641715,6.268547474,6.721628639,8.278467067000001,6.297965425,10.12260236,5.450434445,6.231553749,4.973986576000001,9.598936008999999,9.326025567,7.678567159,7.427645807999999,8.584992215,5.302768884,7.674637742000001,6.8667496560000005,5.707212143,9.776569384,7.994211132999999,12.46817775,7.461099058999999,9.161900744,7.843141212999999,9.263275158999999,12.07103704,5.675603913,6.675077963,6.489357417000001,4.555415971,4.022548896,9.543697583,3.679707082,7.503612459,9.514722546,11.07370495,8.633278732,10.43991218,8.448506316,8.275456659,11.2841765,7.467336378,6.538216312,5.260043947,7.934731075,6.988836926,11.71311842,7.173212362999999,7.5122436000000015,5.49876894,7.943723958,6.366679475,7.2710093260000015,13.19234787,6.110117812,7.782166859,6.403182354,5.74734153,6.957654435,7.898875031,7.612059929,9.61759931,4.789764654,7.471695181,10.61399645,6.470092478,6.922661897999999,7.044206766,9.137801361000001,7.104117445,12.42380491,6.06787145,10.72500558,8.904461707000001,5.116763091,6.295543304,7.210249847999999,3
40,11.11966129,10.41343448,9.718196381,4.866396504,7.25772834,8.014965296,6.493608784,9.371236306,5.89960031,6.853529976,5.409741119,8.761781305,9.179388239,13.08411379,5.405342007000001,7.413537406,6.645487625,5.810638655,8.909618906,6.456109744,7.724350187000001,9.397820531,8.500213047,4.654948997,8.367646204,5.895630141,6.944214481,6.164219808,6.910045968,8.410743007,10.66062163,8.225509433,6.33764802,7.673940717000001,8.253115149,8.54876325,5.33989707,11.71647795,10.33042541,8.471556341,8.281907403,6.69704574,8.290613404,7.825045066,7.620772005,8.014316486,7.748441173,4.891649152,11.3704055,6.875925342,5.30888832,6.329598688,9.061159631,6.248518725,9.714663596,6.094879877,6.951923919,5.478815145,9.035503466,9.775819238,7.562510798,7.399097266,8.796390821000001,5.540674517,6.908123464,6.445968663,5.571813709,9.521939871,8.462622521,12.26121851,7.037813707000001,9.34653771,7.738278732,9.741624758,11.87854314,5.2459009000000005,7.775451702000001,6.437278101,5.034175727,5.489476092,9.510985522,5.313730595,7.961652132999999,8.027989758,10.88522757,8.277616752,10.2888413,8.456808757000001,9.128591446,11.22811137,7.64443141,6.676784767000001,5.276127402,8.293857311,7.277622896,11.58455627,8.826561968,7.184149187,5.353954335,7.403882253,6.7745805999999975,8.049355855,13.73415905,5.791802548,7.841821968,5.837037207000001,6.443343479,6.872094436,6.828655407,7.543737417000001,9.137484446,4.639318128,7.9540397989999985,10.71223822,6.398903356,6.922921907999999,5.995002572000001,7.62578258,6.460912722000001,11.523209199999998,7.349149047999999,10.58673623,8.844238467,5.0002079,7.022831367999999,7.940652591,7
41,10.76654991,10.67003287,9.554018544,4.860189695,6.9223455110000005,8.49858867,6.753201667999999,8.139418415,4.575431297,6.379563622,5.234499856,8.936344031,7.016497865,12.95161056,5.674412147999999,7.027657817000001,6.80379496,5.718754074,8.636525444,6.944373157999999,7.358908867999999,9.63723293,8.554744243,5.1017112,7.97578335,5.863366602999999,6.609618372000001,6.2244275139999985,6.999259587,8.353026257,11.1336518,7.098503292,5.378827529,7.787582005,8.046668008,9.435281027,4.816837402,11.69632022,11.91533087,8.879835371,7.633779662999999,6.29576895,7.390287305,7.778217367000001,7.603470969,7.798420717000001,7.448295194,5.170599539,11.70530076,7.057112632999999,6.278308325,6.26128523,8.857279643,5.866655792,10.04654105,6.045596679,6.58331348,4.704922807,9.237572845,9.825175617000001,7.948720472000001,7.526573207,8.834270501,5.3906753510000005,7.77906339,6.786994588,5.458185277,9.585251466,7.800846552,12.19022008,7.572657277999999,8.931994177,8.07592393,9.534706167000001,11.82642899,5.20320245,6.337574922000001,6.216947228,4.891355936,4.16587754,9.243258917,4.012981085,6.955674369,8.704613745,10.69856907,8.216105801,10.37281502,6.851693936,8.864089438999999,11.30551883,7.5359422710000015,6.974208349,5.368761335,8.041318301,7.015204925,11.48717824,6.706597426,7.80346499,5.489194831,7.618248252999999,6.5220983389999985,7.78195487,13.67872924,6.4825532610000005,7.5326129910000015,5.980945468,6.018850107,6.699828141,6.922176204,7.678644506,8.206121351,4.508835855,8.380544008,10.63354027,5.828432076,6.86041662,6.066434872,8.344284458999999,7.11451833,12.44066195,6.4829705870000005,10.6826593,8.902460227999999,5.11279629,6.587972371,7.647394232000001,6
42,10.17263877,10.34890498,7.360466167999999,5.739571661,7.141987792,7.396730367999999,6.293508556,7.889547863,4.669118594,6.355493044,5.408010372000001,8.830637779,7.574350787999999,12.89352411,5.928270564,7.38568827,6.646378889,5.842217834,8.909268211,8.805735646,7.242005375,9.503748829,8.226266829,5.192591232,8.367877124,5.769244875,7.1247490660000015,6.2046760239999985,7.527429347999999,8.293081916,10.60271884,6.9934887,5.802129912000001,7.642129077000001,7.212678348,9.6695779,5.497753727999999,11.60284511,11.60223395,7.465454482999999,7.692849468999999,6.2548633570000005,7.714351643,7.435024585,8.212323911,6.635979448,7.723850067000001,5.343765341,11.79949114,7.351538251,5.956652076,7.056278601,8.607844895,6.142640572,10.00415614,6.30991242,6.091900366,4.950395193,8.63664194,9.724942428,8.198697645,7.772889767000001,8.979559626,5.80641036,7.916790497,6.902131612000001,5.304155388,9.65854178,8.003850586,11.89672055,7.896822027000001,9.053083963999999,8.046010725,9.75088252,11.35697503,5.309661053999999,6.071293842999999,5.873617286,5.050385392,5.636704367999999,8.715550673,4.809484179,7.303817419,8.757026873,11.08415846,8.203004545,10.54048236,7.467079925,8.9106383,11.01388274,7.879488051,6.767671174,5.49248729,7.895714344,7.128421655,11.75906108,7.749955021,7.625866375,5.411964249,7.810100462999999,6.0012627960000025,7.739917434,13.69406583,6.376547585,7.674023424,6.0788570570000005,5.9226432660000015,6.869890089,7.004813593,7.1284970560000005,8.325867666,4.144849159,8.0478738,10.00500281,5.893012603,7.04389863,6.4096145920000005,8.399189295,7.218009577999999,12.12946941,7.261080985,10.50270694,8.98557185,5.331561296,7.19724148,7.285652672999999,4
43,10.42934051,10.67571381,8.465246743,7.167202815,6.881027187999999,7.99277795,6.913674637000001,8.442729745,4.596110339,6.12183899,5.133749868,8.956108817999999,7.403451167,12.87115093,5.645230448,7.011087101,6.730476764,5.8662430720000005,8.372275488,7.390411106,8.505998613,9.849261821,8.449116633,5.140371581,8.12011165,5.792529841,6.801890369,6.178470253,7.172760557,8.767167296,10.78083417,8.532524151,5.692845921,7.647563885,8.466248651,10.67913701,4.820349001,11.86707588,11.68458699,8.439117279,7.955369029,6.582346538,7.669676833,7.337692676,8.139215847000001,7.356355002999999,7.547695702,5.099450537,11.70186881,7.211152341,5.5246425320000005,6.4433629360000015,9.049128199,6.558727909,9.917205343,5.8268049510000015,5.827193721,5.2031223980000005,8.898858107,10.27712848,7.875527477999999,7.679608886,8.86162552,5.5609868360000005,7.857272687999999,6.615313267,5.324238246,9.681497954,7.776665707999999,12.19538981,7.906235764,9.081408083,7.691055761,9.592748043,11.66206011,6.248129697,6.74041893,6.22578069,5.069937607,5.2756580280000005,9.1149618,4.726531902,7.517731124,9.283646337,10.76926723,8.121880874,10.4077779,8.457229965,8.709539153,11.05587496,7.638785641,6.892816222,6.058834026,7.985496996,6.965561537999999,11.61738814,6.928937355,7.6164836660000015,5.46355979,7.686928238999997,6.450424217999999,7.631296526,13.89260834,5.990698216,7.832568684,6.088685872,5.925670952999999,6.402246192000001,7.472937012,7.561158557000001,8.677204518,4.777253601,7.972300392,10.22717128,7.10145486,6.805790025,6.297937732,8.462303902999999,6.832191701,12.16548086,6.924836226,10.5455245,9.011281361,4.906468299,7.211217125,7.486885624,3
44,9.342254367,10.45389705,9.18982317,5.72226262,7.07033745,8.308817519,6.127389373,9.913333586,7.689120969,7.165382637,5.9873878839999986,8.962774182,10.16361124,13.34066662,5.326533975,7.668066222999999,6.919717632999999,5.525047014,8.562736691,8.034363825,8.509615359,9.921684592,8.408576228,4.631060269,8.091488818,5.84806397,5.682317406,6.1583845089999985,6.7461012270000005,8.702202127,10.33789607,7.890932664,6.141579137000001,7.689479891,7.921073995,5.359302168,5.4900158239999985,11.55862021,10.64771468,9.360135689,8.231311827999999,6.583004206,7.733716662999999,8.001223195,6.771506332,7.551561232999999,7.402549914,4.57385836,11.39105027,6.953451498,5.451616477000001,6.014927609,9.100067001000001,5.887250675,9.635142893,6.121195051,7.174358862,5.572857445,8.969599759,8.943480863,7.774720755,7.184900612000001,8.728046042999999,5.839845859,6.731874092000001,6.115141455,5.513276296,10.01853837,8.617878667000001,12.54360318,7.239833005,9.586578638999999,8.03064221,9.779915912,11.85964011,5.510297274,6.8050365710000005,6.127482851,5.714282302999999,4.550911767,9.219414587000001,6.399609954,7.613329801,8.207645813,10.88737912,8.245489037999999,10.54970371,8.344398678,9.225274042,11.30882573,8.052350800000001,6.885746636,5.187267431,8.359094427,7.264269771,11.5911031,9.278884041,6.759349229,4.708005428,7.621050382999999,6.465736148,8.065802813,13.61923791,5.716498261,7.966010456,6.127268526,6.260172135,6.816455583,7.777619228,7.264997745,9.509197902999999,4.899842054,8.815472626,10.86978484,5.930863089,6.137151917000001,5.71868913,8.252049944,6.102758136,12.01593972,6.8482845710000015,10.52871897,9.335488616000001,4.936910794,6.43731552,7.76677545,2
45,11.10169248,10.1164258,9.418867812,5.57023709,7.143818405,8.448285063,6.50947887,10.41157573,5.373939413,6.570291383,5.283615156000001,8.859768486,9.282335591,13.22058192,5.594056357,7.526667337999999,7.213015319,5.483029995,8.581672348,7.574311043,8.379737886000001,9.452270438,7.918386619,4.783282729,8.168719635,5.767646077999999,5.9909867320000005,6.009191313,6.627448583,8.824067337,10.2897338,8.167583068999999,7.162221314,7.732855422999999,7.467889986,6.864100752000001,5.290703877,11.7362509,11.48231963,9.149520038,8.081958537,6.694575247,8.577374796,7.699689755,7.2040013589999985,7.515737709,7.38320052,4.813278637,11.24316369,7.961854801,5.754662939,5.7399225939999985,9.480876783,6.785540368,9.755932935,5.578705536,6.521222441,8.50176072,8.648901719,9.958290758,7.627753186,7.704826455,8.816747514,5.737715456,7.738566949,6.078464574,5.580141182,9.662637942,8.234206559,12.46019839,7.129224616,9.140063536,7.563053296,9.652543692,11.9150071,6.066782636,7.1776309660000015,5.89366964,5.091599031,5.740996563,9.376083182999999,7.03391872,10.45093611,8.250818061,10.77899044,8.207546577,10.39480152,9.636584164,9.015688399,11.27657485,7.915876679,7.110200827999999,4.881678096,10.33544069,6.822935255,11.63549404,8.495080225,7.0677109960000015,5.163560352,7.503478079,8.839440687,8.003131174,13.52422434,6.078604765,7.467173154,5.942147022,5.867702763,6.654129822000001,7.865024552,7.253990794,9.749999622,4.871112753,8.448073337,10.73708055,6.7493667020000006,6.384049186,6.168364595,8.083965571,6.5289081520000005,9.326037394,6.4278350889999984,10.54798304,8.940831696,4.53605409,7.580734039,7.43631449,8
46,9.48292275,10.09540883,8.535922182,5.977880271,6.644275379,6.899296785,6.305364853,9.40532277,4.840496672,7.357732001,5.199264011,8.506626359,9.242722764,12.99419981,6.166696353,7.666996355,7.64833829,5.8421752,8.138500464,9.428442507,8.210213835,9.340420337000001,7.9555999060000016,4.702450187,7.498843408,6.123143645,6.625473962999999,5.897593047000001,6.791187516,8.096808989,10.75341868,9.48440484,6.405395259,7.364275518999999,7.461187849,4.867844679,5.573301302999999,12.13417482,10.98121454,8.380950156,7.40796463,6.479780439,7.099371447,7.70390467,6.988765432999999,7.268938293,7.569089647,5.507344725,11.66761529,8.508532266,5.786946965,6.404471533,8.054254097000001,6.170876657999999,9.88084674,5.27773455,6.382551337000001,4.681089926,9.357970019,9.722713939,7.36592804,6.68029321,8.444469846,5.677692398,6.458071684,6.27492401,5.68290548,10.03937095,8.707769976,12.70097244,6.998635956,9.423144495,8.005720122,8.890131746,11.9762224,6.7759560720000005,6.840424884,7.528052555,4.573919127,4.5159388080000005,9.424357645,4.464377058999999,7.388837061,9.090163866000001,11.35873291,8.815401321,10.24715186,8.925939117999999,8.505967324,11.21958,7.311787716,5.849848522,5.1161078380000005,6.894130876,6.714290366,11.77164712,7.389841422999999,7.360737605,5.47521489,8.300806219,6.377544705,7.309572009,13.22095536,6.0735368539999985,7.648305197000001,6.485225388,5.619110654,7.407217172999999,7.811335598999999,7.1790158910000015,10.22291437,4.540118419,8.039713424,11.08151116,6.314623364,7.0465194260000015,6.773833112,7.91965371,7.070068611,11.34053819,6.435846206,10.67264401,9.010497154,4.942029863999999,6.5935569460000005,7.135867201,3
47,9.224368146,10.36332647,8.363636462999999,7.121557397999999,7.296579877,7.857352894,6.365755931,8.837939227,4.564028767,7.336249743,5.266136499,8.370669547,8.595674692000001,12.87771055,5.510299894,7.18311859,6.397488545,6.070322041,8.636001845,6.3897975,9.38284097,9.601614278,8.573960393,4.707029188,8.065768951,5.839432624,6.658119762999999,6.377767835,6.81444185,8.244021037000001,9.930500931000001,8.175826232,7.187231036,7.161725105,7.99957023,7.374078325,5.191870007,11.45559704,11.52494416,9.057768825,8.151773099,6.5213103420000005,6.652102032,7.484746539,7.0913879,7.958326402999999,7.551994327,4.805637515,11.32095876,7.159914846,5.5922051910000015,6.03497762,9.394536459,6.069919997,9.790187871,6.174687659,6.310377588,5.613324986,8.921312132999999,9.420647074,7.4402561139999985,7.384171577999999,8.616372739,5.470265826,7.4834233060000015,6.129329589,5.5201562310000005,9.610273206,8.314049169,12.34901772,7.647989275,9.131273753,8.043908199,9.64708436,11.53566087,6.424658027,6.593388902,6.923832291,5.278059603,4.500838759,9.406958541,5.7039349260000005,7.990607803,7.236958516,10.65420402,7.968421035,10.23551941,8.731108577999999,8.96072529,10.87726692,7.938014066,7.52274609,6.023781392999999,8.282080385,6.957744515,11.38841911,7.695111496,7.195455712,5.282247326999999,7.556433001,7.057779843,7.37027024,13.60024681,6.039723301,7.712789619,5.785833191,6.3060055739999985,7.168427229,8.641365647,7.524313887999999,9.148621559,4.4821419360000005,7.513485807,10.63292664,6.168084612,6.37643805,6.204762624,8.092713991,6.480097186,11.76453674,6.8466114560000015,10.53595194,8.754713557,4.961683766,6.920920369,7.698276858,1
48,10.86694631,10.91159707,8.338092094,5.090788873,7.21278898,8.031532733999999,6.5891257670000005,9.184687302999999,4.269189678,6.398605811,5.087424564,9.19960771,6.594293195,13.09865372,5.423798169,6.7283465410000005,6.405188109,5.75906709,9.217719982,6.463743475,8.058804906,9.925428002,8.394874493,4.961480721,8.354581678999999,5.8146033410000015,6.11988264,6.215426076,6.803312385,8.743087922,10.20215156,6.625063177,5.9042439889999985,7.444558687000001,8.114928315,9.543992726,4.808319791000001,11.88108658,12.10206777,8.01032698,8.131747922999999,6.572985451,7.1008765139999985,7.87786732,7.918751232000001,8.116475853999999,7.349690167999999,4.79166981,11.60418698,7.608497259,5.379402807999999,6.282611752999999,9.18680964,5.689355845,9.537912174,5.5812060720000005,5.466091556,6.851476422,9.054962168,9.858246028,7.805036422000001,7.983655777999999,8.981705937000001,5.477231513,6.861337884,6.46387311,6.112948961,10.12087473,8.144261987,12.07293981,7.366942065,9.219919984,8.28781116,9.792512285,12.04016241,5.495695347000001,7.1756459710000025,5.787903076,4.817355891,4.502961536,9.450029376,5.12265255,9.184079712,8.316634058,11.00482267,8.170790188,10.5162192,7.099506175,8.784693135,11.1924935,8.202509345,7.268803788,5.182349816,9.322122166,7.236132867999999,11.7331062,7.467371262999999,7.614953301,5.475156444,7.629988989,7.1059362020000005,8.195516568,13.99068833,6.254633147000001,7.49031083,6.086346861,5.995665469,6.63774126,7.355688556,7.818593479,8.555212248,4.707974038,7.368766944,10.6130573,6.588234236,6.5705953720000005,6.266439454,8.259194243,6.980433917,12.70947915,6.699979552,10.69275434,8.944151733,5.110667601,6.807889992000001,7.49439603,8
49,9.498239474,10.58803355,8.738864499,4.916057232,7.102618201,8.625565555,6.376041797,7.609824197999999,4.694061495,7.286533019,5.194724685,8.654025036,6.90708012,12.91181128,5.650937095,6.88185154,6.645105127999999,6.1180406189999985,8.690485108999999,8.972016258,7.622399444,10.0790242,8.378266624,4.690827508,8.136097792000001,5.9255965060000015,6.30282595,6.160688736,6.8254608239999985,7.828134542999999,10.40443037,6.596435635,5.2953937060000005,7.3744961610000015,8.71648708,10.71352936,4.816090639,11.59495662,11.48225888,8.432226847,8.00637528,7.0966113060000025,6.796418713,7.776461971,7.551292794,7.731333883,7.572512166,4.981713555,11.38256515,7.97699876,6.366865448,5.450284432999999,8.866091216000001,6.981145876,9.881105303,5.576421472000001,6.70667239,8.85072711,8.89178721,9.756125297999999,7.79052721,7.3358734760000015,8.788392795,5.289334026000001,7.665381253,6.727401996,5.580307177999999,9.748593688,7.855058173,12.19181907,7.442986895,9.387443247,7.791460626,9.854227813,11.84844629,5.345767915,7.0925134970000006,6.116206052000001,4.883794223,4.5069792710000005,9.253684788,4.104515407,10.8922396,8.074990148,10.60979673,7.834344815,10.55434431,7.346221257000001,8.863320564,10.97534762,7.790583856,6.4912460539999985,5.138569096,10.57381134,7.273505741,11.37671831,8.111137354,7.436950147999999,5.103279959,7.518243022999999,6.742273036,8.03702344,13.63560117,5.999019513,7.504316028,6.113708526,5.733704114,6.301603816,7.286656473,7.798147939,8.307017277,4.6625651,7.91647642,10.47751951,6.416296442,6.670872167000001,6.1217615310000015,8.357921119,6.75800284,12.65071412,6.620895318,10.51752552,8.686179849,5.246509852,6.69921604,7.275630086,8
50,9.015902407999999,9.602174247,9.861365311,6.354548382000001,7.455185822000001,8.005862952000001,6.342723522000001,9.379424159,5.518627996,8.113059577000001,5.320747449,8.493274187,11.48644165,13.5181696,5.59810468,7.98134041,7.154021544,6.03052479,8.325662407000001,9.064467547000001,8.914109391,9.412565927000001,8.520960934,4.934758376,8.01294946,6.128621085,7.0283960999999975,6.071206987,6.80146911,7.880836211,10.62084132,9.157879863,8.765548638,7.574598677999999,7.344581382999999,5.395988377,5.141659801,11.48355736,10.13089679,9.337176964,7.744768485,6.137253969,7.056908046,7.518429717999999,6.888086932999999,7.279883672,7.222083948,4.8523660710000005,11.03814307,7.015071543,6.1657842610000015,5.059485491,9.073730449,6.6002114239999985,9.721185902,5.741130724,7.933755199,6.664978773,9.110071831,8.875576397,7.320758047000001,6.941721338,8.801316992,5.50307157,6.325751341,6.020043544,5.483234293,9.42195583,8.560319865,12.50580816,7.265492068999999,9.27825604,7.642977228999999,9.233436613,11.46950154,5.85502014,6.687164787,8.209556335,5.290796108,4.534396895,9.309106153,8.065169476,8.564987106,7.118016178,11.02594967,8.167678421,10.08646783,8.795989335,9.266944661,11.26120273,7.745063036,6.934794887000001,6.3018318839999985,7.780149285,7.003357882,11.48764651,9.053853596,6.540014322999999,5.740095977999999,7.957001859,6.568856212000001,6.798808829,12.76021273,6.08954038,7.886115697,6.315970509,5.987053347000001,6.986157612,8.603444676,6.954423695,9.309733629,4.690814377,8.15957021,10.61573847,5.799352482000001,6.1268672839999985,6.349942712000001,8.617996527999999,6.617412926,10.68831166,6.4884140860000015,10.32676981,9.188995015,4.764075562,5.978812415,7.736794887,4
51,9.939120521,11.14968122,9.183103497000001,5.0121485230000005,6.660672807999999,9.072070287,6.57041115,8.596849451,4.483506203,7.332988085,5.561935222000001,8.928357419,6.520992602000001,13.0156817,5.444913629,6.4608380410000015,6.640720649,5.8297269,8.483309831,9.825002001,8.182453999,9.931463126,8.472848326,4.912756057,8.467784262,5.748782068,6.696720717000001,6.233446098,6.876924765,9.126913176,10.43134667,6.621527566,5.331190009,7.377983709,8.258686787,9.291133901,4.895917428,11.61557596,11.23733866,8.76240965,8.212137851,6.291773853,7.690749591,7.781320107000001,7.6205245339999985,8.23847804,7.299126314,4.899103392,11.49287613,6.941142397999999,6.348676097999999,6.3240519389999985,9.259004139,6.5500224860000005,9.72302502,5.661465907,5.7052419610000005,4.268213939,9.181616019,9.130696351000001,8.181858691,7.498904731,8.726078172000001,5.513679392999999,8.434996242999999,6.66215118,5.359425221,9.963088196000001,8.02977473,12.36973735,7.706849926,9.165685363,8.103137557,9.683746338999999,11.91474351,5.54938925,6.663549572999999,5.72738683,5.02077244,4.25163747,9.293121989,4.495688755,6.581238619,9.65228913,10.77379442,8.046612731,10.45754997,6.839420999,9.001366314,11.20712224,7.826877775,7.498558075,5.631076082000001,8.38397575,7.615758702000001,11.47839493,7.286912376,7.479827347,5.185428974,7.314365269,6.88129087,8.173942469,13.21063637,5.811905785,7.361524284,6.237587214,6.079871534,7.08870599,6.646280578,7.730035305,8.638424411,4.215114374,7.958310821,10.50869451,5.9787843139999985,6.74466303,6.256123447,8.343725826,6.57944947,12.23026265,6.275780079,10.59858532,9.199161321,5.229858646,6.36591844,7.571963977,6
