,LGMN,TDP2,UCHL1,FOS,GPX2,OXCT1,PDK3,ACTA2,RRM2,ABCC3,MAP3K1,WDR12,SERPINA3,RPS24,FST,PAFAH1B3,LSM8,OVOL2,UGDH,SERPINF1,MEST,ABCD3,PTPN3,SPI1,CFLAR,ABHD2,CYP21A2,ACVR1B,FKBP4,FBLN5,ATP6V1F,GDF15,CD163,UBXN8,ITGB3BP,ALB,HKDC1,COX8A,ADI1,CPVL,WASHC4,TRIM14,LIPC,CHCHD3,LHPP,AGL,LARP1,TYR,ECH1,TYMP,FCGBP,PTMS,DEPTOR,NR1D2,ATP5IF1,PEG10,VTCN1,IFI44L,CHP1,SLC3A2,ABCB7,EEF1AKMT3,TTC1,ADPRM,MST1L,ACAD10,TFAP2A,ZNHIT1,TRA2A,RPL38,BHLHE40,LYPLA1,GEMIN6,AHCYL1,NDUFB1,ACKR1,COL4A3BP,TESC,CYP39A1,TMEM100,WASHC3,MS4A4A,IFI6,RGN,UQCR10,MRPS16,METTL9,KLF6,ABLIM1,NDUFA13,EPM2AIP1,OLFML3,CHODL,IFIT1,COX15,ISCU,CFB,VDR,CTSG,ZNF593,RGS5,NUDT4,GPX3,ZNRF4,CTTN,TFAM,NEAT1,TUBA4B,DUSP6,BCCIP,RHOB,ABCB4,PLIN3,VAMP8,CYP2J2,SH3BP2,CRABP2,ACP6,ADM2,PCK1,ABLIM3,RPS27L,NONO,CGREF1,KLF9,PTP4A1,label
67,9.751918048,10.35033565,9.4351867,8.285682427000001,6.822627557000001,8.073625154,6.103318876,9.109965661,4.893342093,7.781186459,5.531501222,8.65761677,9.979507882,13.06489476,5.26113566,7.123182687999999,6.888860227,5.964604219,8.303696503,7.359140397000001,8.845634704,9.588239991,8.414573476000001,4.6312052580000005,8.064093739,6.1219674410000025,6.263227262999999,6.373792687999999,6.887234703,8.96766084,10.29134574,9.530881167,6.119971342,7.975367629,6.931784479,9.042540077,5.441896021,11.85820238,11.16415046,8.78927846,7.9577854289999985,6.585656877000001,9.008697248999999,7.755827435,7.0060515,7.791788501,7.563767847999999,5.045040837,11.53639295,7.459444747,6.612688065,6.136933243,9.288067822999999,7.478446979,9.399324634,5.85536012,7.185139531,5.011439175,8.786202534,9.948204812,7.779000599,7.597872115,8.611483815,5.643207995,7.672054385,6.396062385,5.302270331,9.962044726,8.379802799,12.21231887,8.487649348,9.118522587000001,7.842725718,9.552019599,11.63359579,5.4334343610000015,7.197799747,6.685056862000001,5.139253792,4.592967603,9.288506672999999,5.268115392,7.562252897,8.883719327,10.98517803,8.227762712999999,10.43019165,8.99418063,9.105663649,11.07295365,7.649771384,6.694459679,5.021967715,8.315762023,6.978205947999999,11.53915999,7.9098383939999986,6.730527454,5.347733338,7.580067575,6.449936275,7.804003874,13.70244417,5.903571254,7.964455547999999,6.051522939,5.755095923,6.653108132000001,7.730410122999999,7.445504779,10.44156592,4.558907562,8.289158772999999,10.70449188,6.320052687,6.630473614,5.967357357000001,8.613374113999999,6.437490743,11.05062815,6.260033617,10.65397967,9.254768696000001,4.835257565,6.800608461,8.056131796,3
68,11.24231455,10.7105457,8.517740785,5.916274329,6.843471827,8.113107972,6.372633791,10.59127062,5.952805252999999,5.770667355,5.359074348,8.922332987999999,7.737520322999999,13.00178917,5.427388381,7.205938062,6.87290789,5.438895346,8.634654946,7.620330837000001,8.191596106,9.515343905,8.465235122000001,4.719502135,8.107022485,6.105819822999999,6.041216852000001,6.0854478620000005,6.704019121,8.399970965,10.41832953,8.365998513,5.997592245,7.483621662999999,7.508618236,8.773013115,5.210614555,11.89482055,11.60654882,8.4615914,8.201052234,6.546407262000001,8.038362665,7.638620262000001,7.333669025,8.24304188,7.504042553,5.235444203999999,11.51287213,6.874122636,5.934890625,5.772293465,8.454686287000001,5.650145009,9.611325708999999,5.85078882,6.249821452999999,5.426678199,9.066021089,9.343862673,7.743698551,7.51804401,8.974814582,5.537222337999999,6.566569307000001,6.383973594,5.34867542,9.866838167000001,8.620498903,12.59069121,7.343047602,9.442383346,7.74878352,9.64606355,11.83710407,6.099090208,6.890193232000001,5.595334201,5.370945891,4.402585399,9.462425201,5.343816219,7.371618351,8.730676441,11.13491111,8.228064865,10.68953776,8.184637889,8.952145989,11.45619996,7.971710022999999,6.648508605,6.161473162,8.199515906,7.25968398,11.34079547,8.666080887,6.969717496,4.831883935,7.683911086,6.458888225,7.558371779,13.71670472,5.79295706,7.614090852999999,6.165888432999999,5.678512235,6.5888611070000005,7.448722837999999,7.397696245,9.276768422,4.632413411,8.07629369,10.69972229,5.8545720260000005,6.37834246,5.961259852,8.118661384,6.540777297000001,11.9281427,6.86183401,10.69693757,9.073376841,4.919586351,6.429661006,8.03316433,6
69,10.60382972,10.46781001,8.79662737,9.954867675,8.368036664,8.168421901,6.399754312000001,8.309807966000001,5.022718011,6.57687312,5.196184259,8.564199372000001,10.11229465,13.18711621,5.668331012,6.758873766000002,6.424044921,5.763253219,8.325619583,6.766473745,8.841369653,9.76618342,8.371701647,4.929458823,7.924546535,5.690746951,6.130410392999999,6.007705463,6.752402005,8.379653103999999,10.66378057,7.680117871,6.402099327999999,7.330202762000001,7.468449917,10.28877055,5.005582407,11.61652685,11.5994104,8.74120023,7.842512139,6.555745917,7.5694387,7.449496289,7.649061897,7.659094044,7.479720582000001,5.129228661,11.26366388,7.334541539,6.0679647239999985,6.306776289,9.126883772000001,6.6905949000000025,9.603492432000001,5.867997169,6.477668622,6.261905137,8.839987662999999,9.867371156,7.32849097,7.37625182,9.05286494,5.583275821,6.83339486,6.38922291,5.369783833,9.989902972000001,8.359343039,12.2419248,7.051551317,9.231737159,7.752014386,9.763038721000001,11.64250781,7.449465353,6.541031172,6.466814181,4.901518568,4.726215896999999,9.449322478,6.02411394,8.491424132,9.066924907,10.84763894,8.059586204,10.19742006,8.085083584,8.871972276000001,11.04847328,7.592570445,6.79655046,5.746060888,8.261221106,6.8768608539999985,11.47542772,8.568992661000001,7.445932125,5.543271873999998,7.470593553,6.370419107000001,7.318520799,13.90537964,6.014598316,7.387014131,6.108438082,5.824653132999999,6.804632222,8.135657458999999,7.170605815,9.480885927000001,4.747185299,7.918763984,10.5956883,6.763713635,6.757955128,6.9372224010000005,8.120532295,6.74893922,11.73235268,6.74046031,10.73840516,8.996413665,5.034847881,6.564978957999999,7.661294268,1
70,10.79225117,11.01407677,7.883658783,5.507653277,7.006892917,8.415946791,6.619753658,9.967311748,4.57086267,6.0395880260000006,5.308425547,9.202027393,7.584951299999997,12.80560066,5.416126682000001,7.121013866,6.743504775,5.415391739,8.534113717,6.837440366,7.612359652,10.22200285,8.594063162000001,4.574398639,8.342722796,5.696704365,5.704754927000001,6.394186467000001,6.824166768,9.086322982,10.36039193,7.265612943,6.364093905,7.518365674,8.829268088,10.70974578,5.328439363999999,11.79138903,11.86528461,8.865999289,8.216845632,6.920321815,8.367303397,7.666205241,7.6075115439999985,8.345596786,7.491547671,4.63298794,11.52326306,7.14349595,5.324933015,6.025548041,8.996921882,6.17286839,9.910751759,5.943462427,6.295513164,8.99760434,9.013489072999999,9.612977388,7.650667697,8.605518175,8.97285105,5.589951602,7.404030235,6.5106483210000015,5.675418605,10.0799353,8.309491979,12.17518544,7.427740008,9.568028435,8.137407269,9.859348872,11.86629283,5.082025317,6.750086099,5.555158117,5.654625329,4.390357604,9.510437454,6.452626333,11.29775484,9.578408088,10.84803068,8.135559533,10.61316111,7.315985208,8.995396243,11.22621308,8.209674125,7.639507606,5.940795096,10.58808933,7.350052607,11.71992903,9.066347097000001,7.124357793,5.243702819,7.52478679,6.734819104,7.932122099,13.93876705,5.736734758,7.579965089,6.10470412,6.389879307999999,6.468196567000001,7.639277866,7.7468545739999985,8.910867441,4.839288325,7.733142358999999,10.67033395,7.041562529,6.532807172999999,5.768264958,8.331785295,6.338992782999999,12.81998838,6.866276264,10.8087867,8.885848659,4.691238826,6.850327987000001,7.6616976710000015,8
71,10.62087713,10.73040118,7.8676851710000015,5.590862067000001,6.883234386,8.305006868,6.537554721,7.977738027999999,4.718776565,6.112284759,5.13286451,9.093344083,6.756446638,13.028563,5.376629648,7.097533573,6.6530077410000015,5.6473105289999985,9.292040999,7.507988676,7.457036342999999,10.11686785,8.387235384,4.745372706,8.377790178,5.789720095,6.158487405,6.064189141,6.941399791,8.240034437,10.4032996,7.318827354,5.590509858,7.63111018,8.243001331,10.05659149,4.7762766910000005,11.70879828,11.53890381,8.165749002,7.824494906,6.619577389,8.909975886,7.801704914,7.746536007,8.270627094,7.487205342,4.879850519,11.22068286,8.072881783,5.495015484,6.93403684,9.152895714,6.45962955,9.813023341000001,5.913218725,6.089056729,5.677048048,8.977809253,9.608092797000001,7.706830421,8.395677318999999,8.843082467999999,5.396855413,6.78791229,6.412001032,5.59693424,9.701580672999999,8.289841538,12.26977156,8.075088956,9.30905469,8.191890152000001,9.803193918,11.92864735,4.9455675,7.262058475,5.473005363,5.887522075,4.978409057,9.199140697999999,4.740005501000001,7.179286886,8.259725428,10.85329891,8.07224173,10.45802478,7.502549817,8.796774227,11.029095,7.906546692,6.3705923910000015,5.178524253,8.897292284,7.423228005,11.64877311,6.6679842570000005,7.93152688,5.461362739,7.775279834,6.473620062999999,7.882560962999999,13.86356536,6.007580194,7.617158199999999,5.723905219,6.047940313,6.532298096,7.066006223,7.833943414,8.629938945,4.634744712,8.066500784,10.4486925,6.114388732999999,6.894023081,6.133453478,8.723823011,6.990183796,11.97599948,6.7007542189999985,10.68862168,8.925455377999999,4.943650237,6.984656435,7.728916452000001,5
72,9.553238127,10.44202359,8.219416558999999,5.089571246,7.4095094339999985,7.546786997999999,6.117934053,11.15119331,5.146241997,6.657506647999999,5.255462005,8.647030224,8.564447207,13.17596756,5.993840686,7.371832685,6.497038387999999,5.778119575,8.297617791,7.816508062,8.18611047,9.603155297999999,7.664143778,4.87169375,7.57531788,5.452475224,6.336143132999999,5.877288742999999,6.8211455989999985,8.071240335,10.72476002,5.655487732999999,5.933709045,7.044525912,8.023859361,8.56138229,4.804492309,11.57209947,10.56615234,8.684347491,7.656915511,6.0886684089999985,7.550751827999999,7.360262572999999,7.384308193,7.301687939,7.1392846510000005,5.080297577,11.09054232,7.913943416,5.25102416,5.867121474,8.009936318,6.204028104,9.551059227,5.4778932010000005,6.1136551610000005,6.927782932,8.488096582999999,9.338592535,7.0609539660000005,7.0314955989999985,8.567662413999999,5.59163528,7.389504586,6.216073584,5.543615308,10.05939842,8.118006579,12.40720614,6.972085422,8.768540915,7.612342511,9.392142691,11.90962776,8.579641865,6.413350484,5.929066156,4.640270795,4.384838519,8.85565402,5.323195636,8.382899195,8.956221043,10.7686727,7.566910432,10.33678102,7.457061787000001,8.485977186,11.01773282,7.419248204,6.39273397,5.549342952000001,8.522089831,6.7657377589999985,11.41966306,8.127157411,6.789461837999999,5.509733234,7.596149767000001,6.7875093820000005,7.654590975,13.0694394,6.507256629,7.527591066,5.610167565,6.497140391,6.775923967000001,6.802322067,7.1782998,8.396680738999999,4.679768394,8.056768238,10.21300971,6.113830948,6.5242801,6.813487444,7.813049697,7.106707918,12.46772757,5.860285342999999,10.4543906,8.439833783,5.2348266930000005,6.442569588,7.123305276,7
73,10.8875993,10.57502116,7.723392121,5.915805674,7.170025361,8.15948708,6.4232814970000005,8.70806717,7.8252086689999985,6.149231263,4.943744431,8.772311056,9.84254553,12.91416946,5.27199047,7.318515941,6.665631881,6.072330425,8.655245317,8.284239583,8.122688972999999,9.43445465,8.480228801,4.892959021,8.024657217,5.625649673,7.061950282000001,6.122918136,6.798706457000001,8.278550776,10.40297028,7.901836679,6.283753973,7.524599318,7.416604578999999,9.135949463,5.1976159310000005,11.75793633,11.81333113,8.024529077,7.817619667000001,6.591436994,6.849944859,7.175982244,7.496092122,7.655939702,7.487663082999999,4.991434671,11.20013983,7.890460416,5.548068656,6.286009009,8.686550536,5.720865117000001,9.921338293,6.113434748,5.888407008,5.351015283,8.951975648,9.618263335,7.6100451589999984,7.619153469,8.760090517,5.476292127000001,7.08438782,6.4258659489999985,5.4524531970000005,9.611747495,8.204660019,12.34845055,7.205124392,8.988412573,7.83979804,9.583665339,11.77768087,5.405613091,6.3701095,5.671926215,5.106468844,4.549043701,9.543904263,5.435051682,7.711887411,9.02409104,10.83660615,8.072812192,10.4345275,7.967076897,8.807494978,10.88866586,7.553178136,6.768248718,5.980243589,9.053394881000001,7.068155059,11.60660613,8.154953932,7.02967518,5.565724114,7.5043982589999985,6.562245398,7.825708187999999,13.82454596,6.153689861,7.699213603,5.714621912999999,5.792071095,7.33450042,7.284489482000001,7.429293658,8.600973643,4.87157599,7.904591892999999,10.39600126,6.466436834,6.640919837999999,6.40368608,8.462206897,6.767583542000001,11.62609529,6.852239562,10.76182469,8.796448575,5.022957677,6.771922748,7.502053823,5
74,10.33216419,10.81894102,8.245025223999999,5.173129739,7.235818197,7.640762832,6.30195807,8.695998222,4.831775811,6.571576023,5.17037058,8.644449933999999,9.067509258,12.97200927,5.546080756,6.968695234,6.500333352999999,5.6925533160000015,8.906986764,8.427372867999999,7.312600711,9.767157916,8.476979566,4.634275289,8.522171597,5.788567033,6.1493058760000014,6.16748873,7.0200488960000005,9.052583795,10.5325901,6.628301369,7.007115272,7.282827092000001,7.411151659,9.495000617,5.329973053,11.91761184,12.25086383,8.269233513,8.051335447,6.618340101,7.464623484,7.63201831,7.619146527000001,7.959424436,7.634916509,5.388525256,11.65998584,7.338247923,5.812131268,6.415632015,8.959231156,6.460173738,9.966091257,5.941446711,6.158777345,6.045718386,8.813725443,9.802516953,7.762869201,7.887473428,8.833089455,5.69244303,6.886551415,6.54721856,5.5796826410000016,9.933884642,8.369603315,12.30396213,7.476064808999999,9.332070664,8.093589135,9.633542332000001,11.95210982,6.114098443,6.330041531,5.871520347000001,4.768023117,5.424524507999999,9.252181964,5.800776387999999,11.12448635,8.718985571000001,11.01028483,8.223679372000001,10.48190849,7.730623245,9.086593302,11.40492505,7.877272302000001,7.272828275,5.11467718,9.125402081,7.100185152000001,11.65559702,8.261055786,7.114419952,5.284842469,7.589879522,6.464929644,7.981134811,13.89877429,5.758215869,7.86064523,6.0853778510000005,6.177186438,6.4120748910000005,6.759670477999999,7.515735092000001,9.108077213,4.401470837,7.892839055,10.75096392,6.505797024,6.986418991,5.818000082999999,8.562517323,6.66723104,12.0648627,6.777344723,10.76560525,9.048999711,5.373941889,7.258513597,7.187275249,7
75,9.003894416,10.83704239,10.16604942,5.350921068,7.02987295,8.94893257,6.655191222000001,9.489448965,4.637577921,6.80634207,5.21629836,9.136875304,7.649997465,13.14961105,5.5076562939999985,7.314618145,6.538348032000001,5.708371069,8.473851729,7.973999217,8.384224271,10.04606622,8.58188012,4.758466979,8.224400131,5.895709022,6.431826481,6.365994475,6.895560327999999,8.802299152,10.4224345,8.457281016,5.369887811,7.616788083999999,7.403191462,8.223871541,5.597342107,11.87059487,11.71091142,8.732737972,8.180702261,6.400825013,7.935281626,7.87964036,7.731570487000001,7.658867692999999,7.477771477999999,4.825559698999999,11.57751804,7.19549699,5.668377763,6.497420771,9.37666337,6.110638914,9.578395364,5.875649264,7.287933905,5.485395525,9.17803698,9.045132496,7.80781278,7.983889982000001,8.902573976000001,5.6035481260000015,7.574747325,6.42271927,5.418718069,10.121297,8.180751701,12.38743748,7.466544012000001,9.312578648999999,8.050523183,9.838981013,11.65330856,5.643193425,6.703706644,6.574863934,4.957848596,4.527043109,9.34728356,4.78149796,7.384766917,9.526309586,11.04394754,8.357565694,10.41341309,7.7464511960000015,9.316428852,11.27130588,7.930923815,7.262186063,5.459638695,8.59089684,7.042630967999999,11.60681243,7.394788386,6.907279002,5.327043047,7.654410113,7.337013157,8.413350104,13.69208352,5.702932434,7.617146977000001,6.079422853,5.8081712639999985,6.900910982999999,7.290776572,7.460645955,9.032969774,4.46894831,8.112145791,10.72258351,6.641028645,6.5605174,6.1252883670000005,8.76242745,6.562221407999999,12.63810401,6.500932842,10.56444089,8.980688155,4.981743399,6.489497279,7.904310184,6
76,9.557715557,10.00300893,9.637926684,8.098084177999999,6.750437516,7.738909472,5.981626997,9.404099035,4.804622945,7.841117447999999,5.580703072,8.445058591,9.982302967,13.22495871,5.851998534,7.576008707000001,7.371467474,6.04787235,7.8141494210000015,7.722817779,9.043224539,9.279439447,8.144849562000001,4.591771921,7.777390773,6.250848512999999,6.660622274,6.214123536000002,6.884868442999999,8.851049857000001,10.87889886,9.772910006,6.212809797,7.715408157000001,6.76262988,8.74244616,5.154345428,12.12497474,10.59276743,8.723159855,7.512430772,6.355005162,8.732989034,7.4769581610000015,6.818976417999999,7.055761986,7.621867666,5.23684848,11.62029553,8.055981219,6.75151868,6.115816862999999,8.768159405,7.451457196000002,9.625250732000001,5.504990234,6.919369392,4.850365846,9.157479677000001,9.82099258,7.60906165,7.431503569,8.515063637999999,5.731731823,7.592921454,6.481096142,5.5103533260000015,10.05530113,8.818588584,12.52631837,8.256994212,9.188331637000001,7.914774007999999,9.230649853,11.93715937,5.72573129,7.174978246,7.192155857,4.677797979,4.040817994,9.268941614,4.619225009,7.582365705,8.910745221,11.25167243,8.614149331,10.38936159,8.82977335,8.714356302999999,11.32039475,7.500702165,6.280712574,4.814022613000001,7.718854707999999,6.764392169,11.60525169,7.5963319989999984,6.647231832,5.422361451,8.05970038,6.236795429,7.42522611,13.1299615,6.042600168,7.888548405,6.236872923,5.629580596,6.781906312,7.654839505,7.368562845,10.49289115,4.733404479,8.259875413,10.923162800000002,6.175425962,6.712076148,6.638011415,8.83640447,6.637823269,10.94248753,6.227544912999999,10.53227309,9.139146828,5.032806249,6.309321867,7.483398308,3
77,10.07664158,10.93040483,9.249897735,5.569277631,7.204194672000001,9.003648568,6.730065,8.364619393,4.409973487,7.126167566,5.21951774,8.952105891,7.379418046,12.99928372,5.549953668,6.909916377999999,6.423198271,5.624807097000001,8.137911582000001,6.739623246,8.237773806,10.06654463,8.545733547000001,4.622541546,8.200028017000001,5.927046817000001,6.076197421,6.287738761,6.873500858,8.357072165,10.20746108,6.75089603,5.108928406,7.381798667000001,7.513107377000001,10.00871927,5.391678743,11.77841147,11.87761964,8.925312842,8.109382235,6.3723133239999985,8.375580227,7.529378896,7.453781563,8.23911398,7.455720019,4.889024825,11.34764115,7.590485477,5.694953326,6.203430643,9.381295856,6.089318236,9.545187947,5.820480462000001,6.721028185,5.382875497000001,9.149071643,9.04116019,7.573497235,7.600662553999999,8.762030778,5.612617652000001,8.043091027000001,6.518471982,5.51342657,10.23850418,8.12645597,12.24782625,7.487785924,9.348315759,8.140918475,9.775015433,11.85341883,5.131946207,7.25223777,5.705621469,5.004092864,4.572845801000001,9.383163192,4.719574437,7.428030359,9.441891873,10.87326956,8.063956403999999,10.5556806,7.307377537000001,9.021156923,11.09402562,8.114416275,6.901815377999999,5.524304233,8.796194205,7.42206363,11.61983571,7.075468282,7.092261102,5.273112558,7.4319618410000015,6.810769698,8.361881022999999,13.8352674,5.91830075,7.538562973999999,6.225597562999999,5.9618278139999985,6.581062472999999,6.720433314,7.796870569,8.688515863,4.668558456,7.863596423,10.75115452,6.453784722000001,6.623081048,5.88427355,8.502713267,6.678026831,12.26712194,6.200823333,10.72078496,9.052892102000001,4.810046841,6.399551494,7.668650011,6
78,11.54450513,10.61489921,9.331693818,6.020164707,8.80249723,7.160016108,6.700198651,9.007417447,4.933118739,7.002151336,4.863828301,8.812239193,10.10308595,12.66122201,5.464793142,7.561107242999999,6.662803097,5.701881065,8.734060896,6.9402699420000005,8.404970563,9.27036177,9.069557405,4.763702353,7.582545285,6.056786299,6.55935931,6.31600304,7.21190565,8.195815869,10.21120268,9.785790445,6.558304282000001,7.390426209,8.935578802,8.106322155,5.659375659,11.86144302,11.32847571,8.844186439,8.104377393,7.0630899860000005,8.503804393,7.730824432999999,7.365180597,7.907005281,7.473261652000001,5.100642756,11.19625268,7.906392274,5.216244001000001,6.343892982000001,9.37291222,6.200807255,9.459102791,5.808001619,6.408671053,5.461960596,8.970119011,9.95842665,7.448798326,7.308960271,8.773585405,5.410523385,6.444625857,6.461603575,5.285625221,9.838379036000001,7.594019545,12.14626914,7.537480472,9.610905329,7.510987502000001,10.25007856,11.9017429,5.724303908,7.096398,6.914765244,4.849415662,4.587097324,9.357599522000001,6.166124647999999,7.603295925,8.788241685,11.28282724,8.214282085,9.963750259,8.720532906,9.117487512,11.14387947,7.233798124,6.2099473289999985,5.262898385,6.828981728,6.783305023,11.28071468,9.05842179,6.960215516,5.181452574,7.605327503,5.960353055,7.464953799,13.62675601,6.083188434,8.067137577999999,6.05811883,5.898108932,6.8332126010000005,8.267873932999999,6.769603346,8.847866987,4.507488736,8.171606818999999,10.86765544,7.0100413910000015,7.025930609,6.003567184,7.828864961,6.8033296860000005,12.18967878,7.868226487999999,10.68269298,8.185101385,5.033989642,6.349752805,8.275225544,4
79,10.60841368,10.78405437,8.24403012,6.660048257000001,7.0332859910000005,8.642676601,6.713482189,8.622467186,5.035214828,6.745104922,4.950652021000001,9.290194826,7.286535252,13.03240318,5.501435009,7.0334403189999986,6.787771202999999,5.648645991,8.171282655,6.649425484,7.623541061,10.01554951,8.99776595,4.63184218,8.263507333,5.9232640010000015,6.252445758,6.147118245,6.869152084,8.061994066,10.38585355,8.282007944,5.453585055,7.780778272999999,8.438313893,9.744944618,4.772452578999999,11.85493402,11.66681465,9.203665594,8.254914191000001,6.752836726,8.900459004,7.942165292,7.0440659660000025,8.192328392,7.448847977000001,5.002414601,11.63055635,7.138811952,5.2091264310000005,6.131645464,9.028692151,7.156455912,9.63574063,5.904486454,6.6493674710000015,6.372333948,8.622390333,10.29830256,7.819762244,7.418381207,8.99095832,5.720029599,7.8597825389999985,6.224515836,5.622459802000001,9.998062706,8.264255995,12.34936831,7.277543568,9.486100344,8.146144688,9.836899275,11.79167989,5.199337123,7.219982086,7.778996711,5.647891807000001,5.487016952,9.521950225,5.026304081,8.70961707,9.160311686,10.9413787,8.276179204,10.53447251,8.886787917000001,9.182151398,11.34080697,8.008870203999999,7.229421355,5.36414213,9.029239267000001,7.20305468,11.83848237,7.274682348,8.168037232,5.160384173,7.582820687000001,6.4258734660000005,8.135653091,13.9548441,5.883988582000001,7.566150805,6.22022184,5.872306267000001,7.036533902,8.803517347,7.377641894,9.493020988,5.015432524,8.143553807,10.58174107,6.932079645,6.635864774,5.982328272999999,7.400701487,6.528016772999999,11.73161979,7.028984542000001,10.65717825,8.843503323,4.906699211,7.41156916,7.704475565,8
80,9.968933609,10.5372473,8.415432668,7.020802157,7.302177341,8.155388935,6.393091672000001,9.040933335,4.476300385,6.368645111,5.31455261,8.637203897000001,7.062052572000001,12.94770911,5.765703177000001,6.957319687000001,6.640732243,5.9919444120000005,9.446300463,6.496388522,7.8059765689999985,9.878654374,8.239743449,4.78159891,8.499205344,5.852965245,6.634248884,6.05451348,6.987896725,8.382814219,10.46054791,8.262912112999999,5.602696486,7.022584948,7.483053283999999,11.75012693,4.687058475,11.81198209,11.64484238,8.058302335,7.686492291,6.421121553,7.959772647,7.523397352999999,7.913403876,8.010684157,7.338956312,5.303704948,11.40939804,7.37451199,6.095610668,6.112459157999999,8.992905562999999,6.270399229,9.410659487,5.942656306,5.5610443510000005,4.495515449,9.300311018,9.68394089,7.650454513,8.656408307000001,8.71839241,5.653133585,8.37659882,6.3197745539999985,5.971776137000001,9.83311618,8.20516363,12.25555316,7.632030307999999,9.410914211,7.869996151,9.982776448,11.97891868,5.4229485,6.349382211,5.996838207000001,5.096853765,6.37692748,9.147046897000001,4.456720126,6.790879173,9.305152205,10.82672377,7.614973062000001,10.42484764,7.790132142999999,8.514122841,10.98177848,7.994008271,7.157771349,5.522385115,7.269911872000001,7.188869295,11.52658696,5.712997605,7.530291102,5.3327195960000005,7.35721099,6.268390345,8.653431058999999,13.82124991,6.080164012999999,7.868455648999999,6.022391608,6.103315445,6.057634809,8.613368019,7.871549427000001,9.602223885,4.79574534,7.533149596,10.62847011,6.054979052,6.944693077,6.39640929,8.38570207,6.621064034,13.27367148,6.363068099,10.47611378,9.006683488,4.752071476,7.898344295,7.83841514,0
81,9.570235089,10.45236696,8.311234608,5.702394933,7.201645127999999,8.187425754,6.718892117,9.916118821,4.686868795,6.591140697999999,5.256086947,9.323042906,7.810693686,13.04009406,5.558237449,7.3529338000000015,6.770808333,5.69842954,8.424751107,8.970706312,7.9539618810000015,9.657981243,8.417992635,4.620362921,7.876758467999999,5.581243416,6.390098769,6.16297239,6.815811778,9.380568099,10.47856,6.479225054,5.56146759,7.45318879,7.996844974,6.687946309,5.422417729,11.66990677,11.21177569,8.557171499999999,7.638046192999999,6.147298276,8.53304011,7.211922587,7.742918482999999,7.679275509,7.641014295,4.651503721,11.42129703,8.016128977000001,5.995048962,6.480031779,8.89607001,6.472992466,9.905005658,6.039764016,6.394820014,5.46977531,8.634733423,8.86159802,7.613366107,7.10208268,8.743926186,5.71127321,7.284312475,6.7045606860000015,5.863628782999999,9.7189415,8.341912692000001,12.64785463,7.227397193,8.714018338999999,7.827076207999999,9.576597347,11.81968755,5.273144237,6.540201457,5.966489901,5.472282274,4.543360981,9.209503405,5.035223031,8.029269957999999,8.598908768,10.90364441,8.323278559,10.44248224,6.896345845,8.784512677999999,11.20701017,7.83419785,7.066590232999999,5.6289158,9.172048757,7.029116342000001,11.46241635,7.790249711,7.088477543,5.437356211,7.135994951,7.217514046,7.126960492,13.47877092,6.269089964,7.451433776,5.874643503,5.8380025820000006,6.667935253,6.940151516,7.0375426239999985,8.758836711,4.997356723,8.349944301,10.3500652,6.294708178,6.72639138,6.317672464,8.208746231000001,7.030815152000001,11.61968747,6.6122879060000015,10.4622769,8.817754664,4.988052677,6.748763834,7.376340247999999,4
82,10.753437599999998,11.02589772,8.257573392000001,5.431846366,6.9540307420000005,8.671474848999999,6.5004720639999976,8.396370697,4.411977024,6.098559797,5.120332363999999,9.162390715,6.505995741,12.86714896,5.304179403,6.816191702,6.518274475,5.348057854,8.773177367999999,7.41596276,8.207396106000001,9.981305521,8.653507677,4.694835115,8.290262398,5.8917406660000005,5.763541356,6.3663140889999985,6.942553355,9.295880569,10.39427841,6.942289965,5.9299153539999985,7.417160638999999,8.45782323,8.919108041,4.93007473,11.78475535,11.65178533,9.116071745,8.231720844,6.526290282000001,9.029697527,7.933199607000001,7.740665342000001,8.194270788999999,7.554204797000001,4.773482122,11.26105818,7.217402884,5.929157815,6.162321895,8.739250705,6.256800298,9.499089111,6.02450668,6.556453011,5.752582101000002,9.077263767,9.683155156,7.9363220110000015,8.517275986,8.839953776,5.61857885,7.750876596,6.424915938,5.630624079,10.07052307,8.069615235,12.30809115,7.67574706,9.334303119,8.211916694,9.647938468,11.90806658,4.904147035,6.950425488,5.364400685,5.275952712,4.357734799,9.561865448999999,5.699175549,7.657410286,9.40073736,10.80268176,8.016211074,10.69822612,7.154751191,8.839007034,11.14793026,8.120243146,7.354753985,5.620370779,8.883997916,7.544875948,11.60584469,7.526894389,7.355916265,5.048239967,7.49505177,6.679143029,7.859238361,13.93540706,5.608897076,7.510228347000001,6.151184157,5.72879749,6.380248895,7.387317896,7.849588792,8.697868367,4.663272037,8.540339859,10.76374554,6.0065547010000016,6.295160284,5.697843087000001,8.257701155,6.503316871,12.41697826,6.7317286639999985,10.67273052,9.073542352,4.98049975,6.768030802,7.794426087000001,6
