,LGMN,FOS,CLDN4,PDK3,ACTA2,ABCC3,MAP3K1,WDR12,FST,PAFAH1B3,LSM8,OVOL2,UGDH,SERPINF1,MEST,ABCD3,CFLAR,CYP21A2,FKBP4,ATP6V1F,ITGB3BP,HKDC1,ADI1,CPVL,WASHC4,CHCHD3,LHPP,TYR,TYMP,FCGBP,DEPTOR,ATP5IF1,AADAC,AUTS2,IFI44L,CHP1,HERC5,DENND1C,ADPRM,MST1L,ACAD10,TFAP2A,ZNHIT1,ATP6V0E2,TRA2A,RPL38,LYPLA1,AHCYL1,PLEKHA5,TESC,CYP39A1,WASHC3,IFI6,CGA,NINL,RGN,NR0B2,UQCR10,METTL9,KLF6,DMAC2L,NDUFA13,AIRE,EPM2AIP1,CHODL,COX15,GPX3,RGS5,MRPL44,ZNRF4,CTTN,BDKRB2,NEAT1,TFAM,TUBA4B,MNX1,PPP6R1,RHOB,VAMP8,SH3BP2,CRABP2,ACP6,ADM2,PCK1,ABLIM3,NONO,KLF9,TDP2,UCHL1,AFP,GPX2,OXCT1,SLC16A1,CYP3A5,RRM2,NDUFB5,SERPINA3,RPS24,PTPN3,SPI1,ABHD2,PSMB3,ACVR1B,FBLN5,GDF15,CD163,UBXN8,ZNF195,COX8A,ALB,CAMLG,MT2A,TRIM14,LIPC,AGL,LARP1,ECH1,COX5B,PTMS,NR1D2,PEG10,VTCN1,LLGL2,RHBDL1,RPA3,SLC3A2,ABCB7,EEF1AKMT3,TTC1,INSR,BHLHE40,LHX1,GEMIN6,NDUFB1,ACKR1,COL4A3BP,IGLV2-14,TMEM100,ANKRD2,MS4A4A,CEBPB,MRPL19,MRPS16,FGFR2,ABLIM1,OLFML3,MAB21L4,IFIT1,ISCU,CFB,VDR,CTSG,ZNF593,OSBPL1A,NUDT4,DAB2,TUBB2B,TYRP1,DUSP6,BCCIP,COMMD10,ABCB4,PLIN3,CYP2J2,ENPP2,AGPAT5,RPS27L,SERPINA1,HP,CGREF1,ELF3,PTP4A1,label
34,9.907338955,8.943258691,6.302328492000001,6.394219682999999,9.704017766,6.726788334,5.527032297000001,8.332548477000001,5.536029583,7.168333057999999,6.619390395,5.517922388,8.504620629,8.182717831,7.833372688,10.00830239,8.007229932000001,6.0986798360000005,6.672540418,10.46693321,7.415812493,5.305025795,11.74800823,8.674722751000001,7.934310486,7.651919277,7.490732976,5.140997707,7.486330657999999,6.4429743010000005,9.121744752,9.524858287999999,4.740695292,6.163442592999999,5.735982946,9.22688863,6.958925077999999,5.851225731,5.537290044,7.353255797,6.256791209,5.543122866,9.84022132,8.455028387999999,8.097196704,12.54652208,9.287630485,9.732134673,8.859909111,5.913384594,5.390326531,9.435238287999999,8.12098911,5.053065361,7.622271099,7.8133443589999985,6.3220306410000005,10.87554567,10.30222456,8.976670465,6.3046280989999985,11.30027655,5.168869427,7.833798815,5.815875061,7.074848744,13.81410456,6.6593217860000005,6.222243511,6.262890842999999,7.50852187,6.484437674,5.74856766,6.123119949,5.964657025,5.147071037,6.9804432,10.21559316,10.61875486,6.51441422,6.2048051310000005,7.897239842,6.650098625,12.37619087,6.474487735,9.268579694,6.977091337999999,10.40986223,8.976295028,5.450682321,7.144761342000001,8.313768991,5.764850527999999,5.879437319,4.31463184,11.1371764,7.917829347,13.28316229,8.40769336,4.783420708,5.682563494,10.53051695,6.221840779,9.069769908,9.379400928999999,5.464490879,7.09034141,5.78462728,11.86329408,8.797615571,8.961734744,13.21217371,6.0997524510000005,8.258829264,7.628198425,7.272439809,11.73550691,11.37857151,6.439386255,6.722777773,5.890245492999999,7.900618018999999,9.148121957,4.686129589,9.295580594,9.474996307,7.702998755,7.531307404,8.691007199,7.842619481,8.369190973,5.333323414,8.069990556,11.69462912,5.3940608370000005,6.359461625,6.802305781,4.323066821,5.798659287,4.992352618,8.795388378,6.622685265,8.139423692000001,7.368261031,8.861871482,7.497670413,5.784437583,8.891351026,11.53992978,7.754564482,7.085836583,5.299435118,7.645083489,8.413044913,7.974542106,10.92898379,4.861657079,6.2438482010000005,8.176060499,7.281774069,8.740938603,5.030473265,8.04985704,7.140411617000001,9.634520682,8.087137211,10.46549629,10.80535955,4.120685751,4.77700133,8.025476552999999,7.8973452439999985,0
35,9.383725469,7.561785197000001,6.746449857000001,6.399754312000001,9.189927952,7.530401249,5.266076824,8.754316475,5.62256947,7.291978472999999,6.551030679,5.84454153,8.574745676000001,6.86950824,9.181475065,9.795821002,8.126698719,6.625994443,6.825995871,9.715879122,8.22233908,5.181265512,11.49468781,8.876064324,8.238526718,7.648015496,7.002891062000001,4.749254212,7.009266532000001,5.515386942,9.541080694,9.796317453,4.903462642,6.540021514,6.427623064,8.944715107,7.687324861,5.593344659,5.475590097,7.5649472960000015,6.342693943,5.654059181,9.787443215,8.284007157000001,8.407592096,12.34004438,9.329052539,9.707333047999999,8.221549174,6.871329013,5.287070759,9.402735758,8.67114783,5.660687918,7.397309711,7.465109972,5.811420955,10.75675718,10.42330818,9.164807187000001,6.305104159,11.0091264,4.81640826,8.147755972999999,5.7301746489999985,7.061372317999999,13.7332671,6.906658158,6.091790241,5.753115674,7.78616694,6.2487114739999985,6.344136117000001,5.961985587999999,7.286622295,5.146850741000001,7.01667544,9.391025825,10.79229735,6.375358216,6.104257937000001,8.268695948,6.3441999189999985,11.95472894,7.075906796,8.696756586000001,6.942371866,10.61936974,8.400968378,5.264242693,7.429054282,7.991572262999999,5.614696872000001,5.365192595,4.442928473,10.9744664,8.63417793,12.86333716,8.675247782000001,4.6389422730000005,5.926194506,10.27893918,6.366910314,8.343743877,8.672683563,6.541952973,7.361155303999999,5.765950931,11.56837566,7.797142896,8.751869267,13.62823798,6.576744347000001,7.13417731,8.115621167,7.686922382,11.46530027,11.11785952,5.788488407000001,5.95013575,6.113842029,6.4008045,9.378817684,4.35508113,8.942464925,9.571164018,7.639304937,7.338341088,8.53955543,7.732368466,7.840673997000001,5.49022887,8.153427435,11.60392537,5.891887808,7.040903057,6.778781477000001,4.476558115,4.960671048,5.836488414,9.267583864,6.9743588,8.185976672,7.14330491,9.165092535,7.681914902000001,5.261326696999999,8.182783444,11.51566532,8.105256782,7.247251407999999,5.070409332,7.837294536,8.19755444,7.520214406,11.14329921,5.417751855,6.043655866,8.741751656,7.432775443,8.758528809,4.488437513,7.764299782999999,6.204994752,9.50379267,8.208034576000001,10.62458048,9.897328418999999,4.483267075,4.975381238,7.792480879,7.85280473,1
36,10.28797595,5.810995139,6.089429175,6.265885196,9.712020017,6.620813048,5.562871175,8.474940685,5.513324904,7.307392652000001,6.505155478,5.607135054,8.566396654,8.054393262,8.236446376,9.248093657,8.045438491,6.705850847000001,6.931838853,10.10452129,8.442506448,5.208003252,11.11375837,9.034681707,7.905510583,7.352099346,7.387890132999999,5.141757492,8.311720796,6.4190666720000005,8.996146739,9.527031056,4.7543072980000005,6.263998973,7.257206886,8.676050037000001,6.7352516510000005,6.018996754,5.390723026,7.364962609,6.709752667999999,5.651378661,9.6752933,8.197770235,8.45312266,12.4068401,8.88046408,9.706260272,8.306279222999999,6.271156126,5.155608202,9.011632034,8.357409544,4.892973581000001,7.175527525,8.393879136,6.07932992,10.78021704,10.23470677,7.417704829,6.499147448,11.05991965,5.146003286,7.997348372999999,5.5756162310000015,6.881566377,13.76198484,6.557537107999999,5.860249658,6.002612226,7.727918681,6.359004132000001,6.043017472000001,5.913481582,7.1766863370000005,5.594129146,7.038743984,8.907543824,10.65044037,6.527711475,5.968841156,8.317192482000001,6.7047732060000005,11.39100903,6.7175543110000016,9.099999776,5.870634011,10.28731604,8.692766417,4.947546321,7.806998265,8.299426333,5.825281848,5.545042644,5.408784389,11.16844425,10.60276667,13.17492585,8.387333929,4.909016724,5.916187819,10.37115363,6.109241112,8.447602157,7.310278587999999,7.066240562999999,6.961392299,5.80791492,11.67262058,10.0997746,8.684236459,13.03729844,6.500149703,8.232981808,7.827917561,7.412561112000001,11.02587541,11.13818552,6.075452604,5.823684932000001,5.535613026,7.382804515,9.815283182,4.502520266,8.850679074,9.399161846,7.468759055,7.577229712999999,8.880600982999999,7.1964554210000005,7.378505400000001,5.469359192000001,7.75389335,11.52035504,6.762811594,6.620306806,9.363286528,4.405769024,5.543768144,6.01827469,8.81455406,6.387201529,7.958126292999999,7.087976303,8.962746023,6.68481824,5.332840032,8.686198888,11.59603144,9.540845031,7.031503736,5.301081873,7.489961135,8.216569079,7.4631229989999985,10.66279914,5.184935141,6.4001501260000015,7.717154721,7.384635647,8.759482783,4.959935119,8.258400845,6.356948101,9.822462128,7.599418796,10.4909506,10.9811589,4.426909057,4.736761523999999,7.835071847,7.477971421,7
37,9.130677003999999,5.391633635,5.608122896,6.263328756,10.01726296,7.134806252000001,5.065901855,8.753866246,6.235872947000001,7.368497975,6.8689201839999985,5.992852588,7.976777597999999,7.296491337000001,7.405284797999999,9.066378829,7.654652863,7.049235462,6.695007805,10.97140329,7.466298017000001,4.63667604,10.82408587,8.180381954,7.385943112,7.039465739,7.565636562999999,5.787002482,8.13411926,6.330653801,8.072841927999999,9.801437783999999,5.188095262,5.865255311,5.106785624,9.347232414,6.067996872,6.160280974,5.566318925,8.165690827999999,6.259835973,5.847506138,9.795481515,8.589157723,8.508286075,12.88684516,9.087210858999999,8.968716094,8.007378833999999,6.594571945,4.481421238,9.268788307000001,7.599083703,5.985751369,7.117791959,8.554266254,6.848849147999999,11.18049844,10.31002345,6.966419905,6.764314456,11.66992332,5.570765589,7.557975354,5.4885869970000005,6.882416826,12.96531585,6.909207536,6.161970407999999,6.366347952000001,7.487535951,6.4955948060000015,6.049434893,6.039744691,6.604565223,5.994423299,7.625511036,8.755830255,10.49959701,6.870282251,6.728577347000001,8.123221811,6.937219876,12.00550087,6.340824398,8.976810035,5.855422032999999,10.18075,9.325125175,6.067387434,7.323226675,8.101403829,4.816425655,5.366625467,4.333716524,11.08864592,7.992571826,13.24584294,7.820170425,5.120727742,5.84434279,10.55295062,5.831894733,8.797798689,7.3798203560000015,5.737923362999999,7.22072318,5.240767657,12.05496272,9.76617071,8.597555409,13.3830585,6.094235433,7.146505495,6.642535829,7.3561652089999985,11.71283045,11.75457866,6.081139025,6.375676787000001,5.464641444,5.699967177,9.276411122,5.095019136,9.675383267,9.450101114,7.4473782339999985,7.416475437000001,8.659144813,7.4227915,7.3414877989999985,5.167307798,8.24458966,12.28830222,5.583761766,6.266400352000001,8.237765909,4.263516874,5.147452732,4.023895452,7.855069704,6.102878875,8.573993226,6.802289281,8.367118274,7.282981022,5.648341097,7.998575827000001,11.56251858,6.40331289,6.700037421,5.64848357,7.861015455,8.007915485,7.750066292,10.50591979,5.793066917999999,7.74933529,6.843790674,7.610483189,8.521222457999999,4.991736422,8.154819207000001,6.075288841,8.988306165,6.999844895,10.37559471,10.40892296,4.327305963,4.855236223,7.0418544610000025,6.977046027,3
38,9.202304134,5.80135049,6.66871954,5.938924646,9.194219248,6.920352979,4.896384216,8.650650622999999,5.144893648,7.397258042000001,7.082752301,5.257574497,8.584950718,7.516770786,8.998110728,9.583121411,7.993536408,6.1299464110000015,6.89248238,9.79727983,8.546528971,5.091901026,10.53906196,9.096573422999999,8.002620527000001,7.6657213460000015,7.016388092000001,4.921441055,6.969652536,6.220101812,9.666545945,9.017187501,4.864610249,6.955405164,7.532165592,8.933939166,6.911177392000001,5.95291692,5.538378776,9.300643274,6.144502482999999,5.756389538,9.569628359,8.447067385,8.722830597,12.72393604,9.344165143,9.719551293,8.314576359,7.555969224,5.193341002,8.986839425,9.162893964,5.046063151,8.071156751,7.963796606,6.003482936,10.51151731,10.25824686,9.27004283,6.341962801,10.84990152,4.802093976,8.432455645,6.000814394,6.757300495,13.27623864,6.983852111,6.130217226,5.893471539,7.566348097,6.563074179,7.568204101,6.074228652,6.173782642999999,5.403622771,7.3557513010000015,9.490345076,10.6179469,6.372958221,5.865140602,8.681588463999999,6.296253737000001,10.60594129,6.03894997,8.775370062999999,6.293671371,9.881944685,9.975410752,4.876703685,6.864608805,8.319362539,5.202520504,6.320259963,4.714250946,11.11238213,8.034342784,13.43775888,8.3838978,4.670379636,5.8148501910000014,10.16621663,6.230533478,7.925399277999999,7.941861771,7.552002202000001,7.253920316,6.379592981,11.5692595,6.224842796,9.277238424,13.25503442,6.2981609710000015,7.305773975,8.156742846,7.6342349710000015,10.86495891,11.06708911,5.98729913,6.063480437000001,6.207262423,6.9187284510000016,9.759962981000001,4.402367358999999,8.594971335,8.527695577000001,7.842007487,6.741464005,8.703229672,7.600868537,7.239108875,5.272029827,7.600741768,11.70768422,7.280031224,7.353063176,10.03430271,4.615171655,5.892238113,6.101875242,9.294301662999999,6.246982067999999,7.500670997,6.494755962,9.250447637,6.940478967000001,4.822162393,8.403627616,11.3132669,8.46176773,6.844186464,5.665853103,7.253317999,8.135892206,8.226044142000001,10.81757071,6.723311985,6.3936232460000015,8.475252122999999,7.174003025,8.646388161,4.318687893,8.029058023,5.721864981,8.834369538999999,8.277063691,10.68318172,9.543376297,5.108980494,4.829795606,8.511421796,7.640472158,1
39,9.661451841,8.949324567,5.987824159,6.3119206010000015,8.28428217,7.232439585,5.5345589839999985,8.390163686000001,6.0054043,7.1669257160000015,7.316955642999999,6.2785691639999985,7.76463567,7.6895231489999984,8.442004371,9.740128801000001,8.129089967999999,6.993338714,6.839356708,10.96052834,8.601786144,5.0956771210000005,10.71023414,8.240931089,7.560249341,7.071397243,7.732799337999999,5.452017763,8.243641715,6.268547474,8.278467067000001,10.12260236,5.005931998,6.445731544,4.973986576000001,9.598936008999999,5.985802979,6.067389249,5.302768884,7.674637742000001,6.8667496560000005,5.707212143,9.776569384,9.386171901,7.994211132999999,12.46817775,9.161900744,9.263275158999999,8.004500754,6.489357417000001,4.555415971,9.543697583,7.503612459,5.250522508,7.604880692999999,9.514722546,7.394959922000001,11.07370495,10.43991218,8.448506316,6.439896058,11.2841765,5.100956641000001,7.467336378,5.260043947,6.988836926,13.19234787,6.366679475,6.2721066,6.110117812,7.782166859,6.538606882000001,5.74734153,6.403182354,6.957654435,5.482820306,7.504652788,9.61759931,10.61399645,6.922661897999999,7.044206766,9.137801361000001,7.104117445,12.42380491,6.06787145,8.904461707000001,6.295543304,10.19870781,9.488283093,6.106193697,7.089105689,8.09078142,5.161062532,4.934825677,4.8256397060000005,11.04003724,7.544067084,12.93856036,8.322867621,5.144667062,5.9600143710000015,10.70199353,6.148623752000001,8.239308229,8.195169688,4.894762147,7.267350287999999,5.47320828,11.71069408,9.140805554,8.678605099999999,12.59954537,6.448612961,7.935438017,7.117332729,7.540475374,11.64134566,11.64666404,6.721628639,6.297965425,5.450434445,6.231553749,9.512469347,5.2167249710000005,9.368716681,9.326025567,7.678567159,7.427645807999999,8.584992215,7.9276006689999985,7.461099058999999,5.803255321,7.843141212999999,12.07103704,5.675603913,6.675077963,8.358478992,4.022548896,5.662350841,3.679707082,8.039667807,6.962641477999999,8.633278732,6.5919414960000005,8.275456659,6.538216312,5.168379752,7.934731075,11.71311842,7.173212362999999,7.5122436000000015,5.49876894,7.943723958,8.391124578,7.2710093260000015,11.01050065,5.409535619,6.506696497999999,7.898875031,7.612059929,8.6532835,4.789764654,7.471695181,6.470092478,9.690575774,7.95598977,10.72500558,10.33738584,4.339660135,5.116763091,7.059174568,7.210249847999999,3
40,11.11966129,4.866396504,6.491282562,6.493608784,9.371236306,6.853529976,5.409741119,8.761781305,5.405342007000001,7.413537406,6.645487625,5.810638655,8.909618906,6.456109744,7.724350187000001,9.397820531,8.367646204,6.944214481,6.910045968,10.66062163,8.253115149,5.33989707,10.33042541,8.471556341,8.281907403,7.825045066,7.620772005,4.891649152,6.875925342,5.30888832,9.061159631,9.714663596,4.824087371,6.6708595860000015,5.478815145,9.035503466,5.77306214,5.69305865,5.540674517,6.908123464,6.445968663,5.571813709,9.521939871,8.806694419,8.462622521,12.26121851,9.34653771,9.741624758,7.899008052999999,6.437278101,5.034175727,9.510985522,7.961652132999999,5.192064493999999,7.664221447,8.027989758,5.919820136,10.88522757,10.2888413,8.456808757000001,6.456655793,11.22811137,5.129832434,7.64443141,5.276127402,7.277622896,13.73415905,6.7745805999999975,6.23493821,5.791802548,7.841821968,6.107710955,6.443343479,5.837037207000001,6.872094436,5.367722458,6.816965013,9.137484446,10.71223822,6.922921907999999,5.995002572000001,7.62578258,6.460912722000001,11.523209199999998,7.349149047999999,8.844238467,7.022831367999999,10.41343448,9.718196381,5.037184121,7.25772834,8.014965296,6.920356738,6.460689624,5.89960031,11.08727697,9.179388239,13.08411379,8.500213047,4.654948997,5.895630141,10.47828969,6.164219808,8.410743007,8.225509433,6.33764802,7.673940717000001,6.300360062,11.71647795,8.54876325,8.660764537,14.152540099999998,6.69704574,8.290613404,8.014316486,7.748441173,11.3704055,11.44853321,6.329598688,6.248518725,6.094879877,6.951923919,9.56163244,4.74282881,9.011612834,9.775819238,7.562510798,7.399097266,8.796390821000001,7.403324104,7.037813707000001,5.4366700660000005,7.738278732,11.87854314,5.2459009000000005,7.775451702000001,6.927026427,5.489476092,6.6451431670000005,5.313730595,8.421839901,6.532511197000001,8.277616752,7.668183822,9.128591446,6.676784767000001,4.833996751,8.293857311,11.58455627,8.826561968,7.184149187,5.353954335,7.403882253,8.429521519,8.049355855,11.10703472,5.781152422999999,6.163445806,6.828655407,7.543737417000001,8.798042696,4.639318128,7.9540397989999985,6.398903356,9.851886357,8.680326999,10.58673623,10.28517714,4.651190144,5.0002079,7.884006675,7.940652591,7
41,10.76654991,4.860189695,5.20713256,6.753201667999999,8.139418415,6.379563622,5.234499856,8.936344031,5.674412147999999,7.027657817000001,6.80379496,5.718754074,8.636525444,6.944373157999999,7.358908867999999,9.63723293,7.97578335,6.609618372000001,6.999259587,11.1336518,8.046668008,4.816837402,11.91533087,8.879835371,7.633779662999999,7.778217367000001,7.603470969,5.170599539,7.057112632999999,6.278308325,8.857279643,10.04654105,5.266897705,5.999467786,4.704922807,9.237572845,6.286956612999999,6.292081342,5.3906753510000005,7.77906339,6.786994588,5.458185277,9.585251466,9.477212423,7.800846552,12.19022008,8.931994177,9.534706167000001,8.355748442000001,6.216947228,4.891355936,9.243258917,6.955674369,5.232015389,7.556604484,8.704613745,6.6282875610000005,10.69856907,10.37281502,6.851693936,6.4845055,11.30551883,5.797614853,7.5359422710000015,5.368761335,7.015204925,13.67872924,6.5220983389999985,6.1766945139999985,6.4825532610000005,7.5326129910000015,6.675130908,6.018850107,5.980945468,6.699828141,5.9784855760000015,7.054363347000001,8.206121351,10.63354027,6.86041662,6.066434872,8.344284458999999,7.11451833,12.44066195,6.4829705870000005,8.902460227999999,6.587972371,10.67003287,9.554018544,5.583866122000001,6.9223455110000005,8.49858867,5.677793819,5.2604959860000005,4.575431297,11.08095512,7.016497865,12.95161056,8.554744243,5.1017112,5.863366602999999,10.29946488,6.2244275139999985,8.353026257,7.098503292,5.378827529,7.787582005,5.500022779,11.69632022,9.435281027,8.413066967999999,13.31014333,6.29576895,7.390287305,7.798420717000001,7.448295194,11.70530076,11.61404268,6.26128523,5.866655792,6.045596679,6.58331348,9.010711523,5.207099682,9.615248733,9.825175617000001,7.948720472000001,7.526573207,8.834270501,7.765694774,7.572657277999999,5.5181046989999984,8.07592393,11.82642899,5.20320245,6.337574922000001,8.248332918,4.16587754,6.109785202,4.012981085,7.358416083,6.686955853,8.216105801,6.2764131270000005,8.864089438999999,6.974208349,5.692493039,8.041318301,11.48717824,6.706597426,7.80346499,5.489194831,7.618248252999999,8.47635217,7.78195487,11.27259727,5.831179698,7.734625806,6.922176204,7.678644506,8.867653987999999,4.508835855,8.380544008,5.828432076,10.2775208,8.060300033999999,10.6826593,10.85413977,5.2749101,5.11279629,6.381307372,7.647394232000001,6
42,10.17263877,5.739571661,5.508804443,6.293508556,7.889547863,6.355493044,5.408010372000001,8.830637779,5.928270564,7.38568827,6.646378889,5.842217834,8.909268211,8.805735646,7.242005375,9.503748829,8.367877124,7.1247490660000015,7.527429347999999,10.60271884,7.212678348,5.497753727999999,11.60223395,7.465454482999999,7.692849468999999,7.435024585,8.212323911,5.343765341,7.351538251,5.956652076,8.607844895,10.00415614,5.234301481,7.180984014,4.950395193,8.63664194,6.294034691,5.911929027999999,5.80641036,7.916790497,6.902131612000001,5.304155388,9.65854178,9.103232701,8.003850586,11.89672055,9.053083963999999,9.75088252,7.361681187999999,5.873617286,5.050385392,8.715550673,7.303817419,5.554143282999999,7.092618602000001,8.757026873,6.722931634,11.08415846,10.54048236,7.467079925,6.578601093,11.01388274,5.223405251,7.879488051,5.49248729,7.128421655,13.69406583,6.0012627960000025,5.211164296000001,6.376547585,7.674023424,6.001191522999999,5.9226432660000015,6.0788570570000005,6.869890089,5.576133335,7.469458742,8.325867666,10.00500281,7.04389863,6.4096145920000005,8.399189295,7.218009577999999,12.12946941,7.261080985,8.98557185,7.19724148,10.34890498,7.360466167999999,5.536040892000001,7.141987792,7.396730367999999,6.5714288939999985,5.674297911,4.669118594,10.83557231,7.574350787999999,12.89352411,8.226266829,5.192591232,5.769244875,10.1712302,6.2046760239999985,8.293081916,6.9934887,5.802129912000001,7.642129077000001,5.657329012000001,11.60284511,9.6695779,8.610533732,13.67377718,6.2548633570000005,7.714351643,6.635979448,7.723850067000001,11.79949114,11.4257773,7.056278601,6.142640572,6.30991242,6.091900366,9.139755017999999,5.290401433,9.358671902000001,9.724942428,8.198697645,7.772889767000001,8.979559626,8.158514865,7.896822027000001,5.865070932999999,8.046010725,11.35697503,5.309661053999999,6.071293842999999,8.629946878,5.636704367999999,5.488018281,4.809484179,7.825367664,6.654473744,8.203004545,6.487044802000001,8.9106383,6.767671174,5.530723492000001,7.895714344,11.75906108,7.749955021,7.625866375,5.411964249,7.810100462999999,8.542176053,7.739917434,10.49634644,5.318717904,6.255215542999999,7.004813593,7.1284970560000005,9.034430592,4.144849159,8.0478738,5.893012603,10.05842061,8.847012316,10.50270694,10.73481083,5.006987197,5.331561296,6.511244613,7.285652672999999,4
43,10.42934051,7.167202815,6.137124345,6.913674637000001,8.442729745,6.12183899,5.133749868,8.956108817999999,5.645230448,7.011087101,6.730476764,5.8662430720000005,8.372275488,7.390411106,8.505998613,9.849261821,8.12011165,6.801890369,7.172760557,10.78083417,8.466248651,4.820349001,11.68458699,8.439117279,7.955369029,7.337692676,8.139215847000001,5.099450537,7.211152341,5.5246425320000005,9.049128199,9.917205343,4.909545287,6.934275978,5.2031223980000005,8.898858107,6.659171631,5.818862291,5.5609868360000005,7.857272687999999,6.615313267,5.324238246,9.681497954,9.356619609,7.776665707999999,12.19538981,9.081408083,9.592748043,8.272589769,6.22578069,5.069937607,9.1149618,7.517731124,5.160725852,7.512822763,9.283646337,6.615688792,10.76926723,10.4077779,8.457229965,6.389251015,11.05587496,5.294388672,7.638785641,6.058834026,6.965561537999999,13.89260834,6.450424217999999,6.198671817999999,5.990698216,7.832568684,6.133089418,5.925670952999999,6.088685872,6.402246192000001,5.363465673,7.134113739,8.677204518,10.22717128,6.805790025,6.297937732,8.462303902999999,6.832191701,12.16548086,6.924836226,9.011281361,7.211217125,10.67571381,8.465246743,5.45067254,6.881027187999999,7.99277795,6.161261409,5.735822452000001,4.596110339,11.11682352,7.403451167,12.87115093,8.449116633,5.140371581,5.792529841,10.35504916,6.178470253,8.767167296,8.532524151,5.692845921,7.647563885,5.768641497999999,11.86707588,10.67913701,8.410901638,12.86435451,6.582346538,7.669676833,7.356355002999999,7.547695702,11.70186881,11.49679373,6.4433629360000015,6.558727909,5.8268049510000015,5.827193721,9.29896443,5.238480954,9.206314432000001,10.27712848,7.875527477999999,7.679608886,8.86162552,7.633088667000001,7.906235764,5.538438393,7.691055761,11.66206011,6.248129697,6.74041893,10.45150193,5.2756580280000005,5.997295914,4.726531902,8.44796352,6.338239412999999,8.121880874,6.320512066,8.709539153,6.892816222,5.476088264,7.985496996,11.61738814,6.928937355,7.6164836660000015,5.46355979,7.686928238999997,8.517923478,7.631296526,10.97098689,5.200330627,6.249150589,7.472937012,7.561158557000001,9.097198663,4.777253601,7.972300392,7.10145486,10.02270999,8.222249338,10.5455245,10.14995631,4.494448518,4.906468299,7.073397227,7.486885624,3
44,9.342254367,5.72226262,6.85278212,6.127389373,9.913333586,7.165382637,5.9873878839999986,8.962774182,5.326533975,7.668066222999999,6.919717632999999,5.525047014,8.562736691,8.034363825,8.509615359,9.921684592,8.091488818,5.682317406,6.7461012270000005,10.33789607,7.921073995,5.4900158239999985,10.64771468,9.360135689,8.231311827999999,8.001223195,6.771506332,4.57385836,6.953451498,5.451616477000001,9.100067001000001,9.635142893,4.601975897,6.399318002999999,5.572857445,8.969599759,6.47215209,5.5266988470000005,5.839845859,6.731874092000001,6.115141455,5.513276296,10.01853837,7.864613291,8.617878667000001,12.54360318,9.586578638999999,9.779915912,8.983008518,6.127482851,5.714282302999999,9.219414587000001,7.613329801,4.916720988,7.338252117000001,8.207645813,5.445252336,10.88737912,10.54970371,8.344398678,6.7242231320000005,11.30882573,4.907417308,8.052350800000001,5.187267431,7.264269771,13.61923791,6.465736148,6.064725089,5.716498261,7.966010456,5.885561044,6.260172135,6.127268526,6.816455583,4.853681638,6.953691141,9.509197902999999,10.86978484,6.137151917000001,5.71868913,8.252049944,6.102758136,12.01593972,6.8482845710000015,9.335488616000001,6.43731552,10.45389705,9.18982317,5.206893611,7.07033745,8.308817519,5.965076237999999,5.890624899,7.689120969,11.20845082,10.16361124,13.34066662,8.408576228,4.631060269,5.84806397,10.54697436,6.1583845089999985,8.702202127,7.890932664,6.141579137000001,7.689479891,5.978752572,11.55862021,5.359302168,9.206176241,12.62745125,6.583004206,7.733716662999999,7.551561232999999,7.402549914,11.39105027,11.37071006,6.014927609,5.887250675,6.121195051,7.174358862,9.407934681,4.466618279,9.299076217,8.943480863,7.774720755,7.184900612000001,8.728046042999999,7.347750762,7.239833005,5.225598461000001,8.03064221,11.85964011,5.510297274,6.8050365710000005,7.184892209,4.550911767,5.826036632999999,6.399609954,9.266853637,6.745418354,8.245489037999999,6.954581149,9.225274042,6.885746636,5.08305626,8.359094427,11.5911031,9.278884041,6.759349229,4.708005428,7.621050382999999,8.435380926,8.065802813,10.97178196,5.912506444,5.84648431,7.777619228,7.264997745,9.128645244,4.899842054,8.815472626,5.930863089,9.661578715,8.558398615,10.52871897,10.76170288,4.265786033,4.936910794,7.892133137,7.76677545,2
