,AMDHD2,CFLAR,LYPLA1,LARP1,KLF6,COX8A,CFB,ABCB4,IFIT2,TTC1,IFIT1,COX15,ADPRM,EMX1,RGN,SERPINF1,ZNRF4,CGREF1,IFI27,MS4A4A,CTSG,RAB11FIP1,CRABP2,TRA2A,SLC16A1,TYR,TIPARP,EGLN3,EEF1AKMT3,PPP6R1,ANKRD2,COX5B,VDR,RPL38,PAX2,MST1L,AFP,PDE3B,TMEM100,ABHD2,LLGL2,SOX4,VTCN1,IFI6,DUSP6,JUNB,PLIN3,ATP6V1F,MRPS16,REN,NONO,SLC27A2,CAMLG,INSR,TYMP,ECH1,NUDT4,BCCIP,WASHC3,SPI1,RHOB,NEAT1,WDR12,BDKRB2,LHX1,ALB,ITGB3BP,MRPL19,COL4A3BP,UQCR10,GPX3,ZNF195,PAFAH1B2,EPM2AIP1,AHCYL1,ABCA5,NPIPB15,UBXN8,ADM2,PAFAH1B3,ATP6V0E2,VAMP8,CHP1,BCR,MAP3K1,CTTN,ACAD10,METTL1,TRIM14,HIRA,IFI44L,GPX2,ACVR1B,DEPTOR,ACTA2,ADI1,FCGBP,PTMS,NR1D2,LGMN,IGHV3-23,UGDH,RHBDL1,TESC,LHPP,MEST,FKBP4,CASP5,CEBPB,CHCHD3,TMBIM6,ELF3,SH3BP2,RHOBTB1,MAB21L4,UCHL1,PLEKHA5,TTC3,B4GALT5,OLFML3,FST,KLF9,MYO15B,ENPP2,OXCT1,CYP39A1,RPA3,RPS27L,OVOL2,HKDC1,TUBA4B,ATP5IF1,TFAM,BHLHE40,ABCC3,RRM2,JPT1,ABCD3,CYP2J2,CP,HERC5,FOS,ABLIM1,NDUFA13,WASHC4,NDUFB1,MRPL44,TAF4B,L1CAM,GDF15,FRMD8,PEG10,IGLV2-14,CPVL,SLC3A2,OR7E12P,ZNF593,NR0B2,TFAP2A,ABCB7,LIPC,CYP21A2,MNX1,RGS5,AGL,ACE,BTG1,HP,OSBPL1A,ACP6,TUBB2B,ISCU,METTL9,WARS2,ZNHIT1,PDK3,CD163,PCK1,CHODL,PTP4A1,MT2A,label
76,6.468677648,7.777390773,9.188331637000001,7.621867666,8.82977335,12.12497474,7.5963319989999984,4.733404479,6.385596959,8.515063637999999,7.718854707999999,6.764392169,5.731731823,6.102110205,8.910745221,7.722817779,6.042600168,5.032806249,7.517479473,4.619225009,5.422361451,6.669870381,6.638011415,8.818588584,5.266575967,5.23684848,7.515353711,6.202384912,7.431503569,7.415591317,5.528557983,11.71226905,6.647231832,12.52631837,6.66849087,7.592921454,5.598836759,4.567014377,4.040817994,6.250848512999999,9.758227728,8.790154483,6.919369392,7.582365705,7.654839505,7.651442413,8.259875413,10.87889886,8.614149331,6.8671489339999985,9.139146828,10.313560699999998,8.676122135,7.5162095560000015,8.055981219,11.62029553,7.42522611,7.368562845,9.268941614,4.591771921,10.49289115,5.629580596,8.445058591,6.973863739,5.329567012,8.74244616,6.76262988,6.897970937,7.174978246,11.25167243,13.1299615,5.390454267000001,5.404039912999999,7.500702165,9.230649853,6.063232844,5.929284685,7.715408157000001,6.637823269,7.576008707000001,8.604425379,10.923162800000002,9.157479677000001,7.941531137,5.580703072,7.888548405,6.481096142,7.934639067999999,6.355005162,8.481775081,4.850365846,6.750437516,6.214123536000002,8.768159405,9.404099035,10.59276743,6.75151868,6.115816862999999,7.451457196000002,9.557715557,4.647702735,7.8141494210000015,4.800799018999999,7.192155857,6.818976417999999,9.043224539,6.884868442999999,4.997113499,9.425855007000001,7.4769581610000015,11.85805199,8.120211017,6.712076148,8.740181952,4.541721613,9.637926684,8.289198837,7.778339466,8.51374451,6.280712574,5.851998534,6.309321867,6.855968421,9.313496696,7.738909472,4.677797979,8.580444533,10.53227309,6.04787235,5.154345428,6.781906312,9.625250732000001,6.236872923,8.256994212,7.841117447999999,4.804622945,8.188001348,9.279439447,6.175425962,4.276262664,6.059722855,8.098084177999999,8.714356302999999,11.32039475,7.512430772,11.93715937,6.117201289,5.929168346,6.114627235,9.772910006,6.123474111,5.504990234,8.250077949,8.723159855,9.82099258,5.749839953,8.05970038,6.228974745,5.5103533260000015,7.60906165,8.732989034,6.660622274,5.247344295,6.236795429,7.055761986,4.77783185,9.768514408,4.422400796,8.180293061,8.83640447,6.02345697,11.60525169,10.38936159,5.916983843,10.05530113,5.981626997,6.212809797,10.94248753,4.814022613000001,7.483398308,13.34354844,3
77,5.927083092999999,8.200028017000001,9.348315759,7.455720019,7.307377537000001,11.77841147,7.075468282,4.668558456,6.644558097000001,8.762030778,8.796194205,7.42206363,5.612617652000001,6.325483115,9.441891873,6.739623246,5.91830075,4.810046841,7.356670639,4.719574437,5.273112558,6.402256767999999,5.88427355,8.12645597,5.668463562,4.889024825,8.011876591,6.153218946,7.600662553999999,6.974146619,5.317098663,11.372414,7.092261102,12.24782625,7.10558338,8.043091027000001,5.6319913160000015,4.9435784080000005,4.572845801000001,5.927046817000001,9.195791251000001,7.292247836,6.721028185,7.428030359,6.720433314,5.7614168239999985,7.863596423,10.20746108,8.063956403999999,6.3772958960000015,9.052892102000001,11.10159618,8.871909728,7.823313232,7.590485477,11.34764115,8.361881022999999,7.796870569,9.383163192,4.622541546,8.688515863,5.9618278139999985,8.952105891,6.285005551,5.266129305,10.00871927,7.513107377000001,6.559984253,7.25223777,10.87326956,13.8352674,5.7799332639999985,4.845454489,8.114416275,9.775015433,6.393004116,5.859565196,7.381798667000001,6.678026831,6.909916377999999,9.029059216,10.75115452,9.149071643,7.1749714089999985,5.21951774,7.538562973999999,6.518471982,8.004730354,6.3723133239999985,7.922678792999999,5.382875497000001,7.204194672000001,6.287738761,9.381295856,8.364619393,11.87761964,5.694953326,6.203430643,6.089318236,10.07664158,4.466221733,8.137911582000001,4.62770299,5.705621469,7.453781563,8.237773806,6.873500858,4.931279699,7.610942367000001,7.529378896,12.38658557,7.1070685110000005,6.623081048,8.383744897,6.381482345,9.249897735,8.608829278,8.116092279,8.356924599,6.901815377999999,5.549953668,6.399551494,6.656642897999999,9.543198403,9.003648568,5.004092864,9.498959797000001,10.72078496,5.624807097000001,5.391678743,6.581062472999999,9.545187947,6.225597562999999,7.487785924,7.126167566,4.409973487,7.109648344,10.06654463,6.453784722000001,4.069270874,6.79040846,5.569277631,9.021156923,11.09402562,8.109382235,11.85341883,6.05041953,5.823290541,6.469635147000001,6.75089603,6.076359514,5.820480462000001,6.958298704,8.925312842,9.04116019,6.176207382,7.4319618410000015,6.245657754,5.51342657,7.573497235,8.375580227,6.076197421,5.370392785,6.810769698,8.23911398,4.9160746280000005,8.899719185,4.394354251,8.529777511,8.502713267,6.166549963,11.61983571,10.5556806,6.421078809,10.23850418,6.730065,5.108928406,12.26712194,5.524304233,7.668650011,13.20968603,6
78,6.780745497000001,7.582545285,9.610905329,7.473261652000001,8.720532906,11.86144302,9.05842179,4.507488736,6.8307360410000015,8.773585405,6.828981728,6.783305023,5.410523385,6.111503114,8.788241685,6.9402699420000005,6.083188434,5.033989642,7.257796558,6.166124647999999,5.181452574,6.51632704,6.003567184,7.594019545,6.941865814,5.100642756,8.617243087,6.631978067,7.308960271,7.115953939,5.097581715,11.1981525,6.960215516,12.14626914,6.785325896,6.444625857,5.037426723,4.980135123999999,4.587097324,6.056786299,9.520019779,7.09469654,6.408671053,7.603295925,8.267873932999999,6.926212627999999,8.171606818999999,10.21120268,8.214282085,7.825096102000001,8.185101385,11.04205784,8.747362169,6.888603651,7.906392274,11.19625268,7.464953799,6.769603346,9.357599522000001,4.763702353,8.847866987,5.898108932,8.812239193,5.795626895,5.143075768,8.106322155,8.935578802,6.505321191,7.096398,11.28282724,13.62675601,5.896630549,5.205631583,7.233798124,10.25007856,6.232067862999999,5.580852812000001,7.390426209,6.8033296860000005,7.561107242999999,9.242358532999999,10.86765544,8.970119011,7.428765254,4.863828301,8.067137577999999,6.461603575,7.92274838,7.0630899860000005,8.372526387999999,5.461960596,8.80249723,6.31600304,9.37291222,9.007417447,11.32847571,5.216244001000001,6.343892982000001,6.200807255,11.54450513,4.955664201,8.734060896,4.713242407,6.914765244,7.365180597,8.404970563,7.21190565,5.014598677,9.06765698,7.730824432999999,11.84941057,7.478311139,7.025930609,8.536674666,5.056405962,9.331693818,7.29149508,7.914554694,8.536476041,6.2099473289999985,5.464793142,6.349752805,7.154070441,9.625310627000001,7.160016108,4.849415662,8.967210715,10.68269298,5.701881065,5.659375659,6.8332126010000005,9.459102791,6.05811883,7.537480472,7.002151336,4.933118739,8.478110416,9.27036177,7.0100413910000015,4.195253822,6.420094753,6.020164707,9.117487512,11.14387947,8.104377393,11.9017429,6.10164925,5.900239527,6.097122445,9.785790445,6.28443952,5.808001619,7.1574671720000005,8.844186439,9.95842665,6.041427783,7.605327503,6.09995358,5.285625221,7.448798326,8.503804393,6.55935931,5.285892625,5.960353055,7.907005281,5.402234987000001,8.168942011,4.175693092,8.051811459,7.828864961,5.174154416,11.28071468,9.963750259,6.088330898,9.838379036000001,6.700198651,6.558304282000001,12.18967878,5.262898385,8.275225544,13.882202800000002,4
79,6.420170251,8.263507333,9.486100344,7.448847977000001,8.886787917000001,11.85493402,7.274682348,5.015432524,6.569425377000001,8.99095832,9.029239267000001,7.20305468,5.720029599,6.229421202999999,9.160311686,6.649425484,5.883988582000001,4.906699211,9.056221994,5.026304081,5.160384173,6.673445834,5.982328272999999,8.264255995,6.713826947,5.002414601,9.992355088,6.867266038,7.418381207,6.8507468110000005,5.3575028510000005,11.47357246,8.168037232,12.34936831,7.0571437710000025,7.8597825389999985,5.365511162,5.084228381,5.487016952,5.9232640010000015,9.351464047,7.179784839,6.6493674710000015,8.70961707,8.803517347,6.164416956,8.143553807,10.38585355,8.276179204,6.510781865,8.843503323,12.16984127,9.224858261,7.424130619,7.138811952,11.63055635,8.135653091,7.377641894,9.521950225,4.63184218,9.493020988,5.872306267000001,9.290194826,5.730804911,5.338484513,9.744944618,8.438313893,7.028611917999999,7.219982086,10.9413787,13.9548441,6.2342160820000005,4.803710134,8.008870203999999,9.836899275,6.411570686,5.920963662,7.780778272999999,6.528016772999999,7.0334403189999986,9.192540452000001,10.58174107,8.622390333,7.05653668,4.950652021000001,7.566150805,6.224515836,8.117016945,6.752836726,8.084900878,6.372333948,7.0332859910000005,6.147118245,9.028692151,8.622467186,11.66681465,5.2091264310000005,6.131645464,7.156455912,10.60841368,4.406101204,8.171282655,4.522364283,7.778996711,7.0440659660000025,7.623541061,6.869152084,4.823213904,8.600451683,7.942165292,12.49192985,6.744123424,6.635864774,9.334947182999999,5.693462555,8.24403012,8.651895582,8.190619471,8.916098066,7.229421355,5.501435009,7.41156916,6.9288932339999985,10.05086113,8.642676601,5.647891807000001,9.23973837,10.65717825,5.648645991,4.772452578999999,7.036533902,9.63574063,6.22022184,7.277543568,6.745104922,5.035214828,7.602152872,10.01554951,6.932079645,4.093543491,7.321263429,6.660048257000001,9.182151398,11.34080697,8.254914191000001,11.79167989,6.384899529,5.553223751,6.015261046,8.282007944,5.896976118,5.904486454,7.1766969,9.203665594,10.29830256,6.1887132560000016,7.582820687000001,6.444093114,5.622459802000001,7.819762244,8.900459004,6.252445758,5.079195901,6.4258734660000005,8.192328392,4.837084896,9.107098277999999,4.345432187,8.726772697000001,7.400701487,5.829731053,11.83848237,10.53447251,6.528715601,9.998062706,6.713482189,5.453585055,11.73161979,5.36414213,7.704475565,12.64831061,8
80,5.77956115,8.499205344,9.410914211,7.338956312,7.790132142999999,11.81198209,5.712997605,4.79574534,5.90832349,8.71839241,7.269911872000001,7.188869295,5.653133585,6.29007595,9.305152205,6.496388522,6.080164012999999,4.752071476,6.506530651,4.456720126,5.3327195960000005,6.497913112999999,6.39640929,8.20516363,6.048014547999999,5.303704948,10.25063359,7.210621727,8.656408307000001,7.094025818,5.321251042,11.45112622,7.530291102,12.25555316,7.154887624,8.37659882,5.775638306,4.9512168480000005,6.37692748,5.852965245,9.244196262,5.814450345,5.5610443510000005,6.790879173,8.613368019,6.311757384,7.533149596,10.46054791,7.614973062000001,7.205225005,9.006683488,11.28988404,8.769010143,8.003152437999999,7.37451199,11.40939804,8.653431058999999,7.871549427000001,9.147046897000001,4.78159891,9.602223885,6.103315445,8.637203897000001,6.061748961,5.6164932720000005,11.75012693,7.483053283999999,6.661406279,6.349382211,10.82672377,13.82124991,5.566411619,5.036269009,7.994008271,9.982776448,6.599323351000002,6.229676157,7.022584948,6.621064034,6.957319687000001,8.310059802,10.62847011,9.300311018,6.874031984,5.31455261,7.868455648999999,6.3197745539999985,8.408227573,6.421121553,8.056116495,4.495515449,7.302177341,6.05451348,8.992905562999999,9.040933335,11.64484238,6.095610668,6.112459157999999,6.270399229,9.968933609,4.345422584,9.446300463,4.734179284,5.996838207000001,7.913403876,7.8059765689999985,6.987896725,5.005940817,8.986075461,7.523397352999999,12.43990289,6.233250375,6.944693077,8.803614137,5.739909029,8.415432668,7.651818586,8.099162229,6.877827194,7.157771349,5.765703177000001,7.898344295,6.12257847,9.416433658999999,8.155388935,5.096853765,9.523362141,10.47611378,5.9919444120000005,4.687058475,6.057634809,9.410659487,6.022391608,7.632030307999999,6.368645111,4.476300385,6.864988679,9.878654374,6.054979052,4.3887353,6.464615942000001,7.020802157,8.514122841,10.98177848,7.686492291,11.97891868,5.7923034620000005,5.5450031210000015,6.320504643,8.262912112999999,6.5532618089999986,5.942656306,7.340559591,8.058302335,9.68394089,7.000299085,7.35721099,7.04544637,5.971776137000001,7.650454513,7.959772647,6.634248884,5.330709313,6.268390345,8.010684157,4.918450754,8.982195028,4.5553739460000005,8.452365174,8.38570207,5.606534246,11.52658696,10.42484764,5.783585958,9.83311618,6.393091672000001,5.602696486,13.27367148,5.522385115,7.83841514,13.89679635,0
81,6.338451917,7.876758467999999,8.714018338999999,7.641014295,6.896345845,11.66990677,7.790249711,4.997356723,6.626955424,8.743926186,9.172048757,7.029116342000001,5.71127321,7.009653887000001,8.598908768,8.970706312,6.269089964,4.988052677,7.692742377,5.035223031,5.437356211,6.054744688,6.317672464,8.341912692000001,5.835271224,4.651503721,7.767227148,5.933723623,7.10208268,7.268164913,4.939310216,11.30818466,7.088477543,12.64785463,7.469003925,7.284312475,6.019955849,4.868016575,4.543360981,5.581243416,9.464788665,6.946242576,6.394820014,8.029269957999999,6.940151516,6.1779636920000005,8.349944301,10.47856,8.323278559,5.837045647,8.817754664,10.54437946,8.503704616,7.363127819,8.016128977000001,11.42129703,7.126960492,7.0375426239999985,9.209503405,4.620362921,8.758836711,5.8380025820000006,9.323042906,5.767700569,5.415813128,6.687946309,7.996844974,5.860435292000001,6.540201457,10.90364441,13.47877092,5.684860829,5.004208069,7.83419785,9.576597347,5.94368808,5.967605572999999,7.45318879,7.030815152000001,7.3529338000000015,8.781590611,10.3500652,8.634733423,6.865894357999999,5.256086947,7.451433776,6.7045606860000015,8.043179824,6.147298276,8.047122141000001,5.46977531,7.201645127999999,6.16297239,8.89607001,9.916118821,11.21177569,5.995048962,6.480031779,6.472992466,9.570235089,5.532412442,8.424751107,4.465913963,5.966489901,7.742918482999999,7.9539618810000015,6.815811778,4.878522786,7.963502761,7.211922587,12.05667075,6.812801891,6.72639138,8.166934119,7.550770117000001,8.311234608,8.407747445,8.073146966,8.378173517999999,7.066590232999999,5.558237449,6.748763834,7.255516566,9.58312427,8.187425754,5.472282274,9.132184817999999,10.4622769,5.69842954,5.422417729,6.667935253,9.905005658,5.874643503,7.227397193,6.591140697999999,4.686868795,7.235605201,9.657981243,6.294708178,4.309416389,7.131688939,5.702394933,8.784512677999999,11.20701017,7.638046192999999,11.81968755,6.044216927000001,5.966969057999999,6.28324306,6.479225054,6.470452988,6.039764016,7.9047545,8.557171499999999,8.86159802,5.6219508760000005,7.135994951,6.320348052000001,5.863628782999999,7.613366107,8.53304011,6.390098769,5.6850399289999975,7.217514046,7.679275509,5.713357276,8.595965491,4.217459792,8.448666608,8.208746231000001,5.330429401,11.46241635,10.44248224,6.431051431,9.7189415,6.718892117,5.56146759,11.61968747,5.6289158,7.376340247999999,12.72788628,4
82,6.040035502,8.290262398,9.334303119,7.554204797000001,7.154751191,11.78475535,7.526894389,4.663272037,6.764069823,8.839953776,8.883997916,7.544875948,5.61857885,6.18935581,9.40073736,7.41596276,5.608897076,4.98049975,7.634077518,5.699175549,5.048239967,6.9270017510000015,5.697843087000001,8.069615235,5.796542174,4.773482122,8.305596119,6.186492812000001,8.517275986,7.051060785,5.174244691,11.48073904,7.355916265,12.30809115,7.005824831,7.750876596,5.4460583210000015,5.126755193999999,4.357734799,5.8917406660000005,9.557697577999999,7.389637802,6.556453011,7.657410286,7.387317896,5.9243276620000005,8.540339859,10.39427841,8.016211074,6.305273864,9.073542352,11.40754776,8.899304297,7.3369167110000015,7.217402884,11.26105818,7.859238361,7.849588792,9.561865448999999,4.694835115,8.697868367,5.72879749,9.162390715,5.754137376,5.503295156,8.919108041,8.45782323,6.650995141,6.950425488,10.80268176,13.93540706,5.757044714,5.053771925,8.120243146,9.647938468,6.436342377000001,5.756283103,7.417160638999999,6.503316871,6.816191702,9.008647595,10.76374554,9.077263767,7.194777973,5.120332363999999,7.510228347000001,6.424915938,8.411290165,6.526290282000001,8.098387061,5.752582101000002,6.9540307420000005,6.3663140889999985,8.739250705,8.396370697,11.65178533,5.929157815,6.162321895,6.256800298,10.753437599999998,4.367361066,8.773177367999999,4.568839262,5.364400685,7.740665342000001,8.207396106000001,6.942553355,4.802144736,7.5235636810000015,7.933199607000001,12.4528523,6.919193806,6.295160284,8.935593651,6.065711416,8.257573392000001,9.094367897,8.295779036,8.749710523,7.354753985,5.304179403,6.768030802,6.4819631310000005,9.829281236,8.671474848999999,5.275952712,9.678678567999999,10.67273052,5.348057854,4.93007473,6.380248895,9.499089111,6.151184157,7.67574706,6.098559797,4.411977024,7.22269793,9.981305521,6.0065547010000016,4.169649421,6.71959656,5.431846366,8.839007034,11.14793026,8.231720844,11.90806658,6.146983886,5.473858592000001,6.175987161,6.942289965,5.871573485,6.02450668,7.334589744,9.116071745,9.683155156,6.052647989,7.49505177,6.234582818,5.630624079,7.9363220110000015,9.029697527,5.763541356,5.074641426,6.679143029,8.194270788999999,4.927706099999999,8.923813932,4.551006098,8.648951932000001,8.257701155,5.498428033,11.60584469,10.69822612,6.130009528,10.07052307,6.5004720639999976,5.9299153539999985,12.41697826,5.620370779,7.794426087000001,12.75195362,6
83,6.217040901,7.943398178,9.079636863,7.476848939,7.345513839,11.86593809,6.156425059,4.9718757280000005,6.566656888,8.800709194,7.9707405589999984,7.361190765,5.382276032,6.364768215,8.780616123,6.046976953,6.12713324,4.917711879,6.84268102,4.4387776510000005,5.387466773,6.395825692000001,6.349366121,8.113175129,5.76396144,5.545069087000001,7.741883907,6.009196883,7.3124513439999985,7.527160402000001,5.90579233,11.13841538,7.613356487999999,12.35537289,7.039833392,7.586488442999999,6.065382943,4.981427259,4.290577087,5.784179886,8.691637116,6.96335615,6.36993105,6.772696412,7.171635809,6.7637340560000005,7.686049752000001,10.37388438,7.878736311,6.228203457,9.009330851,10.97419443,8.818047335,7.600238257000001,7.519261647,11.36088954,7.999930355,7.532326231,9.348634658,4.695964325,8.452615224,6.020423949,8.841563081,5.859139412999999,5.44482224,9.881686137,8.13875658,5.815874291,6.717284628,10.70002177,13.88582385,5.854128853,5.314917385,7.515177962999999,9.591780799,6.386726723,5.922629496,7.262802517000001,6.903814669,6.439843738,8.773596692,10.56385728,9.282292582,6.699054632999999,4.952611968,7.739530276,6.681121291,8.123384254,6.248282679,7.905447233999999,4.642541786000001,7.616194344,6.221572874,8.280200569,7.93979045,12.18995477,6.229056215,6.198291221,6.104267284,10.13985325,4.491685783,8.693823567,4.783113153,5.784912818,7.884057235,7.859563427,6.922668965,5.0194224830000005,7.034710302000001,7.505717992999999,12.54492899,6.982486705,6.7402749470000005,8.531544086,6.35071352,7.85161156,8.763558995,7.861138919,7.839538225,6.7252921610000005,5.533903379,6.713693569,6.533848117000001,9.890894521,7.980056411,5.108066593,9.47120504,10.69314315,5.73631699,4.9655478760000005,6.1808562710000015,9.29727036,5.757563244,7.552031582000001,6.47473086,4.509013658,6.596167618,9.58905482,6.446079807,4.745627034,6.384533249,8.045218108,8.590386112000001,10.84878806,7.511621892000001,11.75370312,6.191231454,5.624210262999999,6.339488257,6.034411992000001,6.31541174,5.982503631,7.679137842,8.058214269,9.722470741,6.018094723,7.013971228,6.383367537000001,5.692887044,7.724417542,6.682299585,6.408076897999999,5.675541537000001,6.613376438,7.768890643,5.454854395,8.555436145,5.095223654,8.45726454,8.703026908,5.349174328,11.33757984,10.59030871,5.811027429,9.827710022,6.801201775,5.20903828,12.32399804,5.603601323,7.236111974,13.2120773,2
84,6.035664351,8.249250116,9.228022637,7.923440032,7.221836712999999,11.70771311,6.818540809,4.817298981,6.363413422000001,8.536788313999999,7.812242977,7.069328477000001,5.545121565,6.379779841,9.245349697,6.931397711,6.181103552000001,4.95244406,6.533639395,4.651223816,5.016477861,6.458430243,6.4380007820000005,8.147266512,6.66337505,5.225913564,8.812202387000001,6.150408789,8.06601991,7.070070052,5.075730716,11.27812056,7.776855677,12.16641525,7.020639793,8.212678901,5.536040892000001,5.069483135,4.967833865,6.006958942000001,9.178602322,6.614977065,6.132672325,7.108640798,7.679102822000001,5.314247301,7.709018697,10.22669032,7.973477807999999,7.810052722000001,8.71746737,11.59913263,8.921493556,7.946803205,7.322353781,11.66381256,8.125208138,7.643184164,9.200742197,4.649784315,8.62449639,6.288554395,9.082285727999999,5.950384025,5.400403011,10.54158541,8.146895041,6.469217903,6.6577383989999985,10.72216649,13.79559074,5.97481175,4.922398954,7.897662933999999,9.664867941,6.467717297999999,5.830532221,7.311092248,6.829215781,6.895081753,8.712205646000001,10.39834155,9.046805612,7.43983697,4.916468186,7.697775452,6.456462829,8.337366611,6.479651582000001,8.275498941,5.043628752,7.283034,6.2260568,8.504119503,8.442758677,11.95996949,5.483379156,6.835226128,6.0759065,10.43426283,4.875658572,9.187270267999999,4.935747855,5.766080878,7.897834321,6.9125803,7.185521541,5.169730785,7.836080797999999,7.462832686,12.2507118,6.199510974,6.954383273,8.261883171000001,6.627269472,8.079624631,8.674656323999999,8.194979916,7.98641379,7.015744344,5.629897552,7.069584324,6.618704457000001,10.03315051,7.933716501,5.621635113,9.143787304,10.4514041,5.89415017,4.867720444,6.196553363,9.816517398,6.264825052999999,7.032442917000001,6.106747441,4.73215702,6.900464209,9.604137523,6.38003612,4.040279555,6.862981802,5.703789375,8.529576602999999,10.83385882,7.890690703,11.77526422,6.27609857,5.568060964,6.256233477,5.933286806,6.468201477000001,6.232494547000001,6.981466696,7.8109688839999984,9.415064934,5.791964805,7.03591204,6.602485092,5.994065318,7.838273162,6.797274664,6.432386948,5.222426733,6.751024532000001,8.008488737,4.947776113,8.775794248,4.527723179,8.5762231,8.727420596,5.263207724,11.4800581,10.39306901,5.8415055439999986,9.520151542999999,6.456773376,5.283865792,12.68846121,5.449584904,7.619752032,12.65969992,4
85,6.158596705,8.002645136,8.865174207,7.380678825,7.209748266,11.67510687,9.754914686000001,4.95870213,7.41809224,8.881575486000001,8.928311907000001,6.856191663,5.33679589,5.971576727,8.298812311,8.013398087999999,5.925914771,4.741577095,8.653021378,6.132954089,5.31409567,6.560493768,5.921174337,8.52558392,5.8615207520000006,5.084567759,7.655333213,6.352314598,7.354829032,7.0173880120000005,5.589101009,11.17611295,6.847752894,12.38297747,6.996212859,7.337907725,4.903831037,4.990174674,4.295676707,5.887123152999999,9.808668882000001,7.888000477999999,7.482912405,8.780899622,7.474208685,6.487702467,8.351856371,10.12036974,7.990712706,8.627906222,9.055152258,10.05560374,8.689027552,7.136219519,8.285100125,10.98831932,7.447172283,7.396512529,9.042973435,4.918304779,8.761693695,6.0238607060000025,8.628122077,6.363464962,5.53649459,9.67537035,8.56745325,6.491172691,6.781531289,10.71700475,13.71860925,5.83528365,5.046707533999999,7.86347099,9.657494428,6.326730231,5.763527737,7.082097864,6.656424717,7.404640879,8.121021367,10.72744131,8.610631945,7.413697121,5.588595334,7.724004262999999,6.7370976360000006,7.780719775,6.560297375,7.8016099689999985,7.732517846,8.023942177999999,6.1140029239999985,8.924830547000001,9.825685352999999,10.98717973,6.32167423,6.009043273,5.915475804,10.30737231,6.220135877000001,8.559899608,4.447031368,6.312051075,7.252769278,8.247678935,6.779681557999999,5.035739394,8.573133237,7.443216733,11.97144002,7.94143318,6.448555452999999,8.739338798,5.244962469,8.920556057,8.199620171,7.988414802,8.776825741,6.5021784139999985,5.422857465,5.876263647,6.576436424,9.786426425,8.431222839,5.161412728,8.755886337,10.43238167,5.51585054,5.325850155,7.256756215,9.58995255,5.890926164,7.30687814,6.6343782660000015,5.624735393,8.214674849,9.324916732,6.371043294,4.53070098,6.823891232,5.414953455,8.922965617000001,11.08353507,7.945456997000001,11.56116198,5.962335792999999,5.559593776,6.25157972,7.153940597999999,6.378222465,5.529741052,9.697388022,9.154370362,9.24823257,5.324276488,7.501168997000001,5.995701942999999,5.661865439,7.425104404,8.422661199,6.712551262000001,5.584550117,6.553079107,7.833652862999999,4.648703791,8.875088167000001,4.400969116000001,8.154977114,8.212117275,5.286952377,11.59984015,10.20316775,6.218525456,9.670309397999999,6.257083504,6.938767331,11.15371373,5.4524091210000005,7.392081875,13.02994941,7
86,5.694271873,8.079736601,8.980703675,7.599143229,8.105479433,11.63700014,6.656951635,4.876255421000001,6.415386506,8.782847311,8.982187956,7.378544353,5.377795046,6.3591675310000015,8.104015407,7.504511223,5.91236072,4.941521118,7.487259941,4.69740552,5.755737717000001,6.506356338,6.08604623,8.314098955,5.728432947000001,4.899075994,8.473994807,6.268605298,7.746166688,7.09296933,5.765338767,11.32599386,7.33784575,12.390238900000002,7.018021502000001,7.483395527000001,5.105280198,4.882362911,4.608494648,5.53463061,8.904864249,7.305143212999999,5.6547242939999975,7.532371607000001,7.05582757,5.827117921,7.584601322999999,10.28688929,7.799019001,6.303228975,9.024538793,10.70911083,8.76040659,7.908877951,7.790291316,11.34453946,8.017585582,7.967468297000001,9.367917776,4.904015138,8.92265887,5.751975998,8.321043032,5.9709731260000005,5.231499476000001,10.43320063,7.5102401,6.975565215,6.540482844,10.67424335,13.59646597,5.914928216,5.07372352,7.731317429,9.677744995,6.698282992999999,6.080394607000001,7.204734689,6.766862378,6.69453776,8.728509749,10.54397457,9.057989846,6.569349225,5.263292562,7.849454092,6.313173957,7.695661891,6.424053797000001,7.888768656,4.757988633,6.952275014,6.06096996,8.733369971,8.730441768,11.82429373,5.702095345,6.731518525,6.490824599,9.307892421,4.397120976,8.924148669,4.596121458,5.766948574,8.165109672,8.011413218,7.094856188,5.130983308,7.836432118999999,7.326493171,12.30243835,6.782085172,6.518575322999999,8.900946327,5.40050031,8.842533397,8.640001327,8.185432634,8.262567806,7.54928969,5.367766182,7.037515159,6.4104638189999985,9.74964479,8.515098834,5.418681707,9.219804782999999,10.44362224,5.482410035,5.071105267,6.306605892,9.549647925,5.709235767999999,7.379473705,7.010946825,4.575886963,7.255968326,9.53184867,6.255696966,4.65261057,6.671669479,5.252567408,8.592450623,11.16174068,8.13414869,11.6701663,6.129143497,5.538675931,6.201192601,6.159551486,6.321443574,6.088191667,7.178297448,8.551174525,9.387604165,5.830800182999999,7.201842931,6.121794456,5.4532283360000005,7.998957612000001,7.44966002,6.239673609,5.516818797999999,7.41177991,8.211143236,5.2623478,8.790015007000001,4.462731479,8.558192264,8.460503167,5.541860524,11.34296196,10.26731253,6.012735743,9.435269337000001,6.172315515,5.976934805,12.03511578,5.979001016000002,7.47814944,12.96495095,1
