,AMDHD2,CFLAR,LYPLA1,LARP1,KLF6,COX8A,CFB,ABCB4,IFIT2,TTC1,IFIT1,COX15,ADPRM,EMX1,RGN,SERPINF1,ZNRF4,CGREF1,IFI27,MS4A4A,CTSG,RAB11FIP1,CRABP2,TRA2A,SLC16A1,TYR,TIPARP,EGLN3,EEF1AKMT3,PPP6R1,ANKRD2,COX5B,VDR,RPL38,PAX2,MST1L,AFP,PDE3B,TMEM100,ABHD2,LLGL2,SOX4,VTCN1,IFI6,DUSP6,JUNB,PLIN3,ATP6V1F,MRPS16,REN,NONO,SLC27A2,CAMLG,INSR,TYMP,ECH1,NUDT4,BCCIP,WASHC3,SPI1,RHOB,NEAT1,WDR12,BDKRB2,LHX1,ALB,ITGB3BP,MRPL19,COL4A3BP,UQCR10,GPX3,ZNF195,PAFAH1B2,EPM2AIP1,AHCYL1,ABCA5,NPIPB15,UBXN8,ADM2,PAFAH1B3,ATP6V0E2,VAMP8,CHP1,BCR,MAP3K1,CTTN,ACAD10,METTL1,TRIM14,HIRA,IFI44L,GPX2,ACVR1B,DEPTOR,ACTA2,ADI1,FCGBP,PTMS,NR1D2,LGMN,IGHV3-23,UGDH,RHBDL1,TESC,LHPP,MEST,FKBP4,CASP5,CEBPB,CHCHD3,TMBIM6,ELF3,SH3BP2,RHOBTB1,MAB21L4,UCHL1,PLEKHA5,TTC3,B4GALT5,OLFML3,FST,KLF9,MYO15B,ENPP2,OXCT1,CYP39A1,RPA3,RPS27L,OVOL2,HKDC1,TUBA4B,ATP5IF1,TFAM,BHLHE40,ABCC3,RRM2,JPT1,ABCD3,CYP2J2,CP,HERC5,FOS,ABLIM1,NDUFA13,WASHC4,NDUFB1,MRPL44,TAF4B,L1CAM,GDF15,FRMD8,PEG10,IGLV2-14,CPVL,SLC3A2,OR7E12P,ZNF593,NR0B2,TFAP2A,ABCB7,LIPC,CYP21A2,MNX1,RGS5,AGL,ACE,BTG1,HP,OSBPL1A,ACP6,TUBB2B,ISCU,METTL9,WARS2,ZNHIT1,PDK3,CD163,PCK1,CHODL,PTP4A1,MT2A,label
21,6.183983382,8.26370225,9.083144652,7.491653443,7.407573984,11.76474829,7.219151891,4.698954402,6.633480401,9.032536135,8.694488874,7.376508834,5.522637826,6.348215282999999,9.69162059,8.191478532,5.835423114,4.994893258,7.955024521,4.919498056,4.946224867,6.362236274,5.946158921,7.916282845,6.105406122000001,4.886192412,8.12160329,6.216223518,8.054482813,7.156342221,5.3505056,11.37317847,7.619619111,12.36378501,6.861120222,6.9575207039999984,5.500198872,5.077651819,4.588720772,5.799086468,9.395872013,7.008276713,7.025431437999999,7.477985997,7.1390872289999985,5.706648623,7.830792787000001,10.46981409,8.078826437,9.216987137,9.011126389,11.13356794,8.94474134,7.388077345,7.045405767999999,11.74145115,8.11622897,7.7669373839999984,9.680312031,5.033939152,8.739087724,6.198415702999999,9.065766557,6.149813729,5.408850904,10.19047262,8.96033056,6.337185897,6.760715759,10.97425753,14.09693615,5.818618712999999,4.921440054,7.897763652999999,9.606217135,6.341327588,6.036775409,7.628046516,6.484144131,6.749775445,9.258464536,10.71454129,9.08805734,7.643646615,5.138156854,7.537716579,6.537216775,8.584167082999999,6.640653563,8.166061645,5.6872700510000005,6.998104782,6.244952994,8.994647914,8.911953777999999,12.18066659,5.729989428,6.550322902,5.978259041,10.3277808,4.362325357,8.814713694,4.840566504,5.596095049,8.071042492,8.326779672999999,6.859128905,4.74493732,7.70081601,7.70515028,12.36358038,6.6653450770000005,6.60025637,8.988919337,6.206458635,8.41094651,8.476002421,8.143908263,8.588415499,7.513810928,5.443834637999999,6.867804829,6.478222016,9.96814508,8.50543119,5.224527347,9.668891898,10.98090968,5.509101441,4.763890047,6.517896526,9.571311754,6.038464159,7.639938671,5.8484129560000016,4.467892495,7.01988872,9.715913037,6.819929966,4.296787824,6.537081617999999,5.1219735580000005,9.039038686,11.0823038,8.028083418,11.79442454,6.418324925,5.478652079,6.198580097000001,7.108552521,5.815359719,5.951405295,7.688073649,8.098066979,9.789442355,6.110813679,7.780987936,6.081853596,5.673119162000001,8.110975192,8.300653946,6.185623284,5.230320527,7.228434317,7.971666653,5.027025779,8.661073389,4.631465499,8.696741707000001,8.388689949,5.176833168,11.53981239,10.65993875,6.248652436,10.29971743,6.578424034,5.050059773,11.84942695,5.118766099,7.780907545,13.26783645,6
22,5.783359277000001,8.141025982999999,9.371299985,7.238711145,8.260437912,11.96832573,7.600301401,4.809232444,6.601394865,8.921147822,9.145169212999999,7.131001205,5.486328122000001,6.361677224,9.050458622999999,8.795868375,5.903176247,4.48028251,8.377992124,5.1996612230000006,5.446345097000001,6.50422156,7.170045973,8.27769327,4.879578921,5.03711187,7.933494103999997,6.1204671710000005,7.4818935,6.952001056,5.341174723,11.4963102,7.006589057,12.46187921,7.192410087000001,7.030093694,5.417415263,4.57047552,4.221481726,5.818272294,9.185079254,7.8270431989999985,5.9920147770000005,8.658109466,8.24139826,6.770154662,7.750875848,10.05400784,8.157492051,8.603215532,8.888407121,11.30283286,8.773718672000001,7.209846632,7.899243567,11.74350941,8.185397258,7.627605783,9.265135062999999,4.638502051000001,9.288523011,5.859104239,8.519815236,7.025964097,5.494685755,5.9121380320000005,7.726226115,6.616627865,6.651961328,11.01075699,13.06703877,6.412343158,5.133004266,7.9859030089999985,9.63987637,6.087955588,5.538668317000001,7.968416452,6.551591227,7.283167155,8.760843777,10.73071315,9.267144875,6.86884763,5.271737883999999,7.629270267000001,6.0659807610000005,8.330355902,6.4578902000000005,7.804634766,7.274595755,7.291475827,6.301048217000001,9.554161188,8.033163666,10.78823531,6.551147987999999,6.6890512410000005,6.067469871,9.13306951,4.677448052,7.6948614960000015,4.944244252,6.269876729,7.278627009,9.954265483,7.1149383660000005,5.057654509,8.28794567,7.619198029,12.0092036,7.530056646,6.413479685,8.881811303,5.070890701000001,9.466327397,7.699355862999999,8.100271897,8.117869366,6.764020808,5.497411753,6.771402703,6.65147721,8.826819286000001,8.841042553,5.033593206,9.219163612000001,10.16320707,5.875653164,4.869170295,7.272365281,9.723937634,6.3330629310000015,7.51074421,7.760765427000001,4.592568427,8.172758207000001,10.49469193,6.643354283,4.3080350780000005,6.988318012000001,9.091822639,8.952244897,11.30196394,7.947401642000001,11.9086222,6.311016071,5.6266091970000005,6.582092424,7.750304945,6.387738137,5.93767442,7.82333082,9.123168072,8.64452572,6.158670206,7.683911086,5.908962533,5.54881336,7.618715187999999,7.265572373999999,6.39895572,5.237369049,6.779853882,7.777252586,4.729487052,9.706407631,4.547454668,8.141620477,8.514379522,7.193575709,11.53218576,10.17085491,6.73566196,10.05435605,6.551288611,5.763831132999999,12.46253467,5.5684294360000015,7.909074856,13.34752649,8
23,5.871446305,8.248931773999999,9.467133025,7.454011037999999,8.362862293,11.85665529,6.981311439,4.270622052,6.219641807,8.586196777,7.536665772,6.987291022999999,6.004905,6.444701294,9.416981301,6.312651482000001,6.032586527,4.971107306,8.198919935,5.153738359,5.563296863,6.708040717,6.191108894,8.097901684,5.901296641,5.008052794,9.696126034,5.518897646,8.259154451,7.225277411,5.133165177,11.58263682,7.950972059,12.5322185,6.987732544,9.038991722999999,5.657054057000001,4.858932908,5.241683079,5.7569565460000005,9.314961106,6.468896693,6.18576028,8.163690164,8.415135362000001,7.026517209,7.673280403,10.42005263,8.090169413,8.157798727000001,9.03684922,11.4586646,9.038971947,7.595623649,7.166347646,11.55928221,8.453775635,7.560247847,9.270647272,4.688040051000001,9.401301838,6.150394194,8.75872416,6.181950449,5.449328498,11.3318582,7.579860937999999,6.726184469,6.530253788,10.87107704,13.81078337,5.831853007,4.985949186,8.266073894,10.07001711,6.535245187999999,6.727222891,6.9852600460000005,6.749560777,6.849510825,8.897203574,10.62598998,8.999032888,7.138315566,5.031448479,7.6691197560000015,6.1004899,8.223800385,6.418771671,7.650353732999999,5.83502018,6.734694205,6.144674968,9.269777378999999,9.926477606,11.68097472,5.991776128,6.379725886,6.003103257,10.49070308,4.322575374,8.682731979,5.102978514,6.242822143,7.968366212,7.659599862,6.830501552,4.948365998,9.142585729,7.775738087000001,12.23760783,7.1801091160000015,6.836040128,8.886376898,6.489656995,8.822760443,8.261846696000001,8.190378398,8.14844568,7.676835124,5.710770749,7.305251139,6.473949498,9.700691551,8.362578637,5.212482996,9.344931107,10.48655034,5.494759145,4.667039633,6.3128857000000025,9.710636797000001,6.2631794360000015,7.8401942789999985,6.474661581,4.2644332239999985,7.35297983,9.659303935,6.472575537999999,4.1218363239999976,6.808967942000001,6.446082302000001,9.216719033,11.26058676,7.78611059,11.98989372,5.872810662000001,5.875145425,6.1369512120000005,8.864329514,6.122460296,5.869911277000001,7.3806994810000015,8.183525981,9.408525312,5.950164677,7.772491098,6.7639761620000005,5.668623342999999,7.908518179,6.404083268,6.247239194,5.120084558,7.168954821,8.104452842999999,5.12369516,9.168087198,4.629673529,8.787622318,8.454675218,6.276387907,11.61368299,10.46082227,6.003030991,9.853409771,6.422937667999999,6.246416571,12.63390979,5.425195764,7.62254374,13.55473859,0
24,5.974106468,8.5828332,9.06645255,7.516419573999999,7.721786625,11.84352023,8.250200408,4.310156145,7.022949016,8.538867032999999,10.02973601,7.056296616,5.555396096,6.128284124,8.516264049,7.037103237999999,6.081221751,4.667985965,9.38215778,5.0651634880000005,5.2588907780000005,6.559302132000001,6.283715839,8.251540491,5.086333625,5.123601324,7.930479153999999,6.429828135,6.714354436,6.908285673,6.959801214,11.4963102,6.57473121,12.374307,7.336343745,8.917084486,5.708212927999999,4.565956837,4.376964613,5.7807969020000005,9.02172654,7.684867158999999,7.091691852,10.12252679,7.116284376,5.78874646,8.222150722,9.94554554,8.154878384,4.94031734,9.161586697,9.994504699999998,8.295824187000001,7.6042872,7.896801667999999,10.84567359,9.284120757,7.892282241,9.19799657,4.777097048,9.066964811,5.9814721560000015,8.378551917000001,6.824457937000001,4.92504051,5.413170685,8.362660917000001,6.5347237620000005,5.729249221,10.95516974,12.64949816,5.652798592999999,5.139233733999999,7.887540891,9.807544497,6.198884137,5.753072727,7.533282269,6.598403293,7.053428502,8.647766266,10.61820004,8.673320028,7.606602002000001,5.337565866,7.631603936,5.956905748,7.394474817000001,6.261096743,7.65190236,8.447328127,7.0428873360000015,6.161607107999999,9.655807693,8.95113987,11.46597974,6.855214557999999,6.110783447,6.580971017,8.573344591,4.518784200000002,8.122575511,4.626514236,6.491301139,6.966661067,7.351012547000001,7.088051021,4.975033423999999,8.36593108,7.270815231,11.93790945,7.200083445,6.412106662999999,7.54460345,6.1853144360000005,9.394111849,6.863987828,8.300039949,7.433161731,8.361586427,5.596222943,7.291454628999999,6.347415101,9.421500781,9.204210267,4.77272142,9.287738059,10.05764054,5.6102551960000016,4.713235448,6.1563769760000016,9.266016965,5.719724189,7.342969266,7.433419841,4.347056619,7.598174023999999,9.589330772,5.9573550489999985,4.2138518860000005,7.153681796,5.191122365,8.92334058,11.3203865,7.542947665,12.00416325,5.683723471,5.858349915,6.636390828,6.306844594,6.46214465,5.8144410089999985,6.850584784,9.291457802,8.205616912,5.319037938,7.230305179,6.234885465,5.590335722000001,7.393909676,6.889490257,6.139361837,5.235620121,8.407209944,7.850574728,4.7767733130000005,9.605921202000001,4.530289306,8.297863873999999,8.731524871,5.727487735,11.20888236,10.14613224,5.683581509,9.526606917999999,6.240751835,6.837319181,11.8995702,4.968220471,7.155592082999999,13.52547749,8
25,6.1434421960000005,8.076430276,9.256821952000001,7.276077972,7.303106971,11.72208784,6.975204487999999,4.455334227,6.427252414,8.916955189,8.782915764,7.281511347999999,5.495177655,6.380159592999999,8.148008614,7.583737137000001,6.306192346,5.0570757010000005,8.373821105,4.704839788,5.530840507000001,6.311707317000001,6.32936773,7.665715422000001,5.712851716,5.107468058,8.471773291,5.916629321,7.940726295,7.025310965,6.087368529,11.64355548,7.698499727000001,12.09485263,7.086609934,7.498395651,5.158005622,4.903235571000001,4.3402459680000005,5.74391205,8.753230508,6.530235037000001,6.0580127039999985,7.525359619,7.338564872999999,6.08918948,7.962584272999999,10.48051303,8.248104207,6.277125131,9.062605546,11.11734029,8.27475573,7.720297042,7.513467667,11.9345584,7.65002633,7.850342584,9.128598222,5.089298243,8.134644647,6.1953276210000015,9.095648036,6.17072744,5.618467099,11.34084977,7.586478773,6.2802810760000005,5.963423837000001,10.67113669,13.98859963,5.583018466,5.103923256,7.597763732000001,9.394441772,6.871560245,5.7529612860000015,7.176513292999999,7.0174361260000016,7.064933611,9.294120800000002,10.38182291,8.940522929,7.209768435,5.260433617,7.40251816,6.3636434820000005,8.188477974,6.3776886789999985,7.633846837,5.266373178,6.643673624,6.191756401,8.824222534,8.39528396,11.86748466,5.700084175,6.196310545,6.11633362,9.909306317999999,4.826925415,8.526107632999999,5.225643335,6.377351795,7.778958767000001,8.393763618,6.880174126,5.029373157,7.9490545510000015,7.357469852,12.33331827,6.749092039,6.737381458,8.552031555,5.589326156,8.935796077000001,8.288389172999999,8.232672269,8.097677337,6.806522822000001,5.299793332,6.641994382000001,6.768902343,9.80600015,8.487844155,4.914996256,9.469645918,10.38510698,5.712643548,4.988928496000001,5.9851525689999985,9.644274987000001,6.292954822,6.7602758110000005,7.62642466,4.415010537,7.335659033,9.533004129,5.9341206,4.399441743,6.399694457000001,5.827557359,8.994972813,11.06302453,7.552882705,11.76248513,5.9798044,5.558577372999999,6.407533777,6.645184884,6.236045323,5.710641112999999,8.048814388,8.169935006000001,9.641665569,5.7041039489999985,7.640321899,6.117933241,5.5233294389999985,7.966151827000001,7.296731238,6.559434067000001,5.487406543,6.376337681,7.723179935,5.231854794,8.871577614,4.239185915,8.605332319,8.792454376,5.485902908,11.4322773,10.17559964,6.622306956,9.500713192000001,6.484490717000001,5.785637784,11.64417928,4.694267118,7.409526962,12.59832577,4
26,6.0619163239999985,8.298051837000001,9.100587052,7.1436282360000005,8.68361194,11.43007592,8.240680064,4.552520963,7.884213012999999,8.682179893999999,10.69919701,7.0522954,5.620705592999999,5.953191595,7.282774282,8.879658817000001,5.886340896,4.399983906,11.46871364,8.445899067000001,5.96307456,6.967309944,6.181865912999999,8.354110497999999,5.7142246,4.902856532,8.977226312,5.834676259,7.491416207999999,6.9970791320000005,4.903269047,11.13393994,6.545497557000001,12.49388131,6.812512827000001,7.126889987999999,5.124145331,4.758987959,4.844528509,5.762619572999999,9.382835077000001,7.141586461,7.6380540460000015,11.26895745,8.659992183,7.0337201920000005,7.996618132999999,10.16662017,8.201101658999999,10.20491311,8.752159177000001,10.65815737,9.09057187,7.576742294,7.331440421,11.19416166,8.022772246,7.33284587,9.464815115,4.739102388,9.066759422999999,5.979005815,8.589448602000001,5.740206886,5.523381535,9.778797564,7.478251045,6.519611817,7.071445378,10.85121764,13.51181782,5.825754529,4.745279879,7.8069845189999985,9.642145582000001,6.320096229,5.665051575,7.463282705,6.373014464,7.048875138,8.063491914,10.58135033,8.774266056,7.114663685,5.323497234,7.362525203,6.00173079,7.85628336,6.590193297000001,7.764179251,9.449829332,7.207816727999999,6.116483255,8.963763951,9.531291649,11.04237507,5.783090536,5.772547166,7.485481898,10.37050152,7.749337505,8.467409408,4.668630371,5.9039997610000015,6.9948702570000005,7.934206422999999,6.495211747000001,4.938061681000001,9.408612735,7.181305646,12.11343026,7.472818111,6.423564992,8.772223371,5.373807955,8.100537222,8.403570949,8.056631167,8.251738732,9.120519587999999,5.451600325,7.352799526,6.2422178420000005,9.546305738,7.863708892000001,5.115726167,9.021992172000001,10.64760629,5.388569507000001,4.875524547,6.739434434,9.558755758,6.0335391320000005,7.280113926,6.706433307,4.4185493860000005,7.372141853,9.721811549,6.568885669,5.475917485,8.231966512,9.073142361,8.796672872,11.18801795,8.098421281,11.67533565,5.66245821,5.679090143,6.24651558,7.285940458,6.082520674,5.54424938,11.54167951,9.419084867999999,9.407427945,5.66877265,7.3926597539999985,6.211030112,5.620861824,7.393249194,7.211469887000001,5.854844912999999,5.233325455,7.714615891,8.025295669,4.564192923,9.448661992,4.216251074,8.32859373,8.335803345,5.013908474,11.48981046,10.14615738,6.4266569460000005,9.784394974,6.368401429,8.73565558,11.09069529,8.325187112,7.582629895,13.47525836,8
27,6.119823604,7.957801372,9.145373243,7.639060747,8.235710995,11.77240978,7.195965922999999,4.395162476,6.743076661,8.809163502,8.336461395,7.189777228,5.639998596,6.5467337589999985,8.958385916000001,6.950550469,5.947325795,4.925951172,8.221935271,5.951358635,5.141833437,6.552257094,5.926459127999999,8.062668099,5.359200502,5.023043309,8.164827399,5.914121845,7.592038027999999,7.088519451,5.515122824,11.27646129,7.697521985,12.68471481,6.986425722999999,7.591285724,5.001750189,4.716499527,4.547221116,5.669624702999999,9.328871165,7.559711235,7.155926756,7.172634917000001,8.971538365,6.545233467,7.658851061,10.47572064,8.025013818,10.68129244,8.821431197999999,11.38133485,8.854200443,7.855653394,7.630374118,11.62672456,8.04887593,7.631608924,9.328388617,4.795934979,8.173358237999999,5.933449899,8.959389465,5.838719348,5.382510382,8.423235307,8.436436112,6.270333452000001,6.472513406,10.78318631,13.62207217,6.091088025,4.853923743,8.184766728,9.64753883,6.4635436870000005,5.698369554,7.233269094,6.564319376,7.391162797000001,8.880685646,10.60450251,8.796978181,6.605315616,5.356081951,7.626500275,6.520583304,7.820070809,6.399217496,7.932634462999999,6.644533087999999,6.991852197999999,6.157574295,9.103090211,9.174714319,11.53923384,6.225220585,6.245308781,6.247762419,9.831424772,5.809342152999999,8.520980337000001,4.580093037,6.152564559,7.800906703,8.825150427999999,6.853879696,4.950244593,8.648592177000001,7.663786512000001,12.06998048,7.119496687000001,6.4946915889999985,9.20123175,5.437249689,9.083932098,8.409592655,8.01628487,8.306229447,7.644001627000001,5.27611162,6.798755079,6.739529478,9.16573469,8.748477928,5.14944244,9.126273167999999,10.52307795,5.763253219,5.084520948,6.824094585,9.88150191,6.109774196,7.567983419,7.022667474,4.516452071000001,7.989512332999999,9.895423587,6.067436444,4.314795217,6.968718728,6.861154415,8.976389778,11.19257099,8.203008841,11.77335422,5.615811626,5.870466774,6.559326402000001,8.378213387,6.269561311,5.941082953,7.841541097,8.924379657000001,9.403523499,5.90204167,7.64886153,6.66694548,5.89189435,7.902292742,6.6954657420000006,6.032413162,5.410282333,7.487723912000001,8.059514106,4.903150903999999,9.184035453,4.2517610160000014,8.39490678,8.134121901,5.979077563,11.76410971,10.55049184,6.336893878,9.453325749,6.1614405560000005,6.273864379,11.87795659,6.132356518,7.692443333,13.30952255,1
28,6.150286617000001,8.237423222,9.416544304,7.516433412,6.276560755,11.79516663,6.181095614,4.847099714,7.005845315,8.912293798,9.983726825,7.396002986,5.601106582999999,6.223056848,8.509469995,7.371754281,5.828618069,4.836937283,7.202053051,4.505299388,5.27464272,6.477675289,5.909893814,8.404474982,5.721292854,5.063832135,7.680185717,6.680090926,7.669713541,7.06840896,4.891245765,11.42651502,6.825288317,12.32554041,6.583625412999999,8.102151736,5.7646985420000005,5.431418477,4.148600433,5.529019878,9.185068982999999,6.815912954,6.447811349,6.911319587,6.71885412,5.11959577,7.6927511210000015,10.7050538,8.15674909,7.0063445789999985,8.97182203,11.47701843,8.778565958,7.926512894,7.101773653,11.58531658,7.833917669,7.650199343,9.598252014,4.810231912,8.325462175,6.021498764,9.088671185,5.417332865,5.380287495,11.44247244,7.703620437,6.6336728,6.44524953,10.99889511,13.81070901,5.759504306,5.032102718,7.840724637999999,9.482371837999999,6.438320155,6.479362809,7.607445355,6.764025599999999,6.795861173,8.95635395,10.63992042,9.067049272,7.068931794,5.247261987,7.644182162999999,6.470956518,8.313312069,6.604525137,8.15069219,5.378528833,6.82849114,6.464561148,8.602679497999999,7.903345572999999,11.91189796,5.525010844,6.232834171,7.055072962000001,10.83473579,4.054237455,8.881828295,5.234269049,5.532854167000001,7.848765341,8.148017422,6.644434255,4.792658143,6.581546204,7.683311692,12.5467065,5.835966619,6.363300907999999,8.233470332000001,6.430999019,8.114744567,9.424213813,7.98513659,8.407532329,7.420248671,5.303194723,6.485676466,6.6194685789999985,10.35955834,8.271032003,5.517341752999999,9.702129348,10.74305182,5.747761043,4.946290891,6.566569518,10.04576923,6.186361493,7.69419975,6.3352343410000005,4.347963036,6.928545025,9.723051085,7.128411229,4.111352114,7.424763802999999,4.781165348,8.416522985,11.05683525,8.116809073999999,11.810338,6.622880295,6.915228337,5.974418926,6.291892036,5.99617684,5.882244976,7.503340097000001,8.261492732,10.0049296,6.334988742999999,7.292592002,6.391226388,5.732881527999999,7.828680928,7.811757803,6.228098729,5.432091664,6.923644491,8.063004706000001,5.033316232,8.676231384,4.384530961,8.313495904,8.473555287,5.01327645,11.54614917,10.71281858,6.457193327000001,10.06213263,6.772712467000001,5.018510772,11.21877103,5.357204623,7.404186285,12.3946231,2
29,6.12823434,8.184647545,9.065291377000001,7.461883464,6.941620051,11.76366206,7.229760547000001,5.371625253,6.837845961,8.625682011,8.419227399,7.357515586,5.477358313,6.78853238,9.118614509,6.936718765,5.947718137000001,5.49028717,7.884411642999999,4.923557508,5.256938345,6.294796517999999,6.078639589,8.063332466,5.644749417000001,5.095059052,7.54554372,6.153709246,7.799835856,6.954876445,4.993333105,11.36186648,7.620848334,12.29907041,6.970118481,8.501464145,5.191465865,4.797678351,4.285774097,5.785398534,9.328190145,6.326146043,6.403453354,8.230947426,7.044375857,6.011913053,7.989324768999999,10.03359458,8.064194483,7.023780427,9.127556225,11.56357169,8.856368545,7.495526164,7.410875262,11.80972975,8.03085412,7.877481452,9.286361551,4.668136858,8.601655301000001,6.094779452999999,8.462450431,5.918589957000001,5.335839584,8.675773235,7.506431566,6.600506675,6.415807491,10.79926864,13.59168779,5.450888795,4.986769606,7.819184383,9.562568681,6.239468695,5.983348603,7.233109334,6.673248194,6.874324297,9.257572916,10.35782204,9.071353335,7.18535881,5.124807552,7.610768788,6.408669996,8.426660232,6.2106851370000005,8.030094519,5.684173035,7.028166218,6.37740142,9.368798323,8.052163051,11.16855496,6.06511979,6.411097245,6.034048886,10.15962658,5.221910787,7.929012877999999,4.820779991,5.976810675,7.647088898,7.799426546,7.117685093,5.000478398,7.844089983,7.228142945,12.48638918,6.772329342999999,7.053511913,8.677004102,5.398806522,8.415019587,8.082024426,8.088625353,8.312110468,7.035784519,5.373023355,6.941798437999999,7.140963239,9.45977366,8.215478628,5.080983484,9.314422262,10.47124825,5.790469132,5.15815622,6.975829284,9.565036859,5.966174047999999,7.913601637,7.020594272,4.495556517,7.255649782000001,9.817515401,6.40312001,4.443098093,6.946395697000001,5.431039287999999,9.025381337,11.22185357,7.789969656,11.62850172,5.993055816,5.621400628,6.212503664,6.635030944,6.185682095,6.012949505,7.780137553999999,8.50276487,9.341111149,6.0471690160000025,7.427994559,5.843390609,5.553091942000001,7.792653231,8.267130519,6.36041115,5.266267773,6.63314943,7.656043337000001,5.13554655,8.916497139,4.20561486,8.632091756,7.707531894,5.588231591,11.56132495,10.22401716,6.12282745,9.618364068,6.396318461,5.881705208,12.50143605,5.772513141,7.28211711,13.12300763,4
30,6.153108757999999,7.827717276,9.582513618,7.648570867999999,8.217852869,12.03447589,8.961217011,4.597468208,6.498594666,8.696693812000001,8.064857097,7.122613755,5.4806010370000005,6.418418073,7.27431485,8.106968947999999,5.735109224,5.127263378,8.60118406,5.240858321,5.133185146000001,6.575129992999999,6.140306002000001,8.736263174,5.4433045610000015,5.31587073,8.294871248,6.266169965,6.911457668,7.0948012060000005,6.359243897000001,11.7158148,6.349956073,12.63137817,7.254340914,8.337264029,5.27431664,4.550916297,4.844616445,5.55803004,9.40417858,7.719218432999999,6.289264296,7.836208686,7.659035265,6.537222612000001,8.681862849,10.28048433,8.447075056000001,5.296100345,9.143709254,9.994569498999999,8.849985115,6.934655983,7.057365489,11.424728,8.574640011,7.557912083,9.416576516000001,4.865582807,9.583951806,6.419859227999999,9.083872575,6.69552881,4.866134378,10.48550781,8.472741829,6.671806695,6.032826005,11.23161298,13.28581017,5.890178895,4.957161554,8.422203375,9.84583393,6.365998165,5.706688272999999,7.664221672999999,6.746891292999999,7.624643399,8.015938675,10.90024597,8.766408134,7.602087052000001,5.6464602070000005,7.71859607,6.366434456,8.149759378999999,6.0058159789999985,8.279070042,5.479564562999999,7.076550459,6.2229634360000015,9.506238682000001,9.184821395,10.97412274,6.420641055,6.451493265,5.74754383,10.09233365,4.748787452,8.971567761000001,4.68200815,6.71652548,7.007696827999999,8.223568728,7.151257499,4.798281061,9.050735793,7.88444735,12.08031597,8.030838731000001,6.578421346,8.243074885,5.713937095,9.946865367000001,7.900753552,8.388110903,8.223747362000001,6.712306205,5.430457817000001,6.489456715,6.7674239,9.127079275,8.865993991,5.219275903,8.916273486,10.51471353,5.494027121,4.885308695,6.566788412,9.844383573,6.146085915,7.1054559789999985,6.546912851,4.961802539,8.634584298,9.457427705,6.218497443,4.2367819939999976,6.495806332999999,6.439710742000001,8.970327933,11.43918632,7.777730864,11.80314938,5.976975781,5.40651709,6.039207782,8.121563558,6.260217135,6.173640953,6.303454552000001,9.511075112,8.528151537000001,5.227856962,7.864529087999999,5.935609662,5.356233412,7.871349641,8.494496462999999,6.202867129,5.326389932,6.863041831,7.872445615,4.576277039,9.16362495,4.564937523,8.250857582,8.577620933,6.255021726,11.46831562,10.23598974,6.717267704,9.778795142,6.210521848,6.058930007000001,11.12818367,5.495484727999999,7.805460654,12.81776017,4
31,5.984110539,8.274065882999999,9.429831532,7.44656587,8.110812292,11.84796697,8.549699431,4.62014092,6.806833312,8.961283479,8.742215389,7.334193803,5.554431373,5.873895919,8.870293497,7.52976822,5.7281897389999985,4.908143008,8.532540667000001,5.454925437000001,4.804286949,6.528131654,5.84444101,8.449972779,6.182319583,4.990257426,8.501192847999999,6.322621061,7.655684182999999,7.049496645,5.58518105,11.44087247,7.070619802,12.49279369,6.8417568960000015,6.836197427999999,5.078116285,4.908849268,4.645203675,6.081577376,9.510137435,7.64518398,6.431217455,7.862647742,7.540613002000001,6.1755610370000005,8.05983266,10.359978300000002,8.170456735,8.178047713,9.05264225,10.56444107,8.996716366,7.188368975,6.862849624,11.51691642,7.800971476,7.41024214,9.503731465,4.655467703,9.188796747,5.729181944,9.070737566,5.806126738,5.139263113,9.117516768,7.6737096939999985,6.384043902999999,7.062671592,11.07832605,13.9266448,5.987256911,4.900758435,8.055423438,9.760622142999999,6.451263683,5.577715655,7.589132814,6.428026243,6.998625986,9.048878657000001,10.70691997,8.93392433,7.149533899,5.296540723000001,7.560473365,6.382634497000001,8.341811211,6.6350689260000015,8.022722225,6.025596293,6.898938192999999,6.1614114189999984,8.806795781,10.42611715,11.75854996,5.7399635889999985,5.787393666,5.779385906,11.15102275,4.51203003,8.670940918,4.531271063999999,5.461583837999999,7.323296178,8.174047321,6.7415564770000005,4.806759557,8.233839012,7.701015852,12.29051212,7.722343232999999,6.363704772,9.388505044,5.332471789,8.475162819,8.67076235,8.250844573,9.300634802000001,6.948176439,5.321516742,6.597111956,6.453632022000001,9.825002884,8.32799813,5.450392316,9.210734422,10.70375414,5.377284997,5.253681283,6.570337151,9.58475692,6.122854672000001,7.414790232,5.793347399,5.765253118,7.940304199,9.732345675,5.990066183,4.162506081,6.5534694889999985,5.7691876760000005,9.091419614,11.34986458,8.314875192,11.84297948,5.983969162,5.693570669,5.893514232,8.172151907,5.922008686,5.870456582999999,7.417759542000001,8.558466063,9.441243464,6.161416629,7.625053591,5.986087175,5.431197466,7.783276422999999,8.126687138,5.908801365,5.186792787,6.6481718370000005,8.283496419,4.642439961,8.734853925,4.616693808,8.568812557000001,8.143127937000001,5.540418109,11.40544531,10.70221141,6.453686829,10.0211893,6.54303274,6.134120553,12.06709627,5.889184372000001,8.082341023,13.19497784,6
