,FST,ABCD3,PDE8A,PAFAH1B3,COMMD10,LGMN,ACTA2,ANK2,HIRA,DAB2,ELF3,REN,ALOX5AP,STK32B,TIPARP,EPM2AIP1,TESC,RHOB,COL4A3BP,BCCIP,COX15,CASP8,ACP6,TMEM100,ABHD2,ACVR1B,CDHR2,CTTN,ERBB3,HELZ,TRA2A,MNX1,CFB,PPP6R1,EGLN3,IFI6,CFLAR,SERPINA1,ATP6V1F,PTP4A1,RGS5,B4GALT5,NDUFA2,TSPAN6,CYP2J2,LLGL2,ACOX2,IFI27,ADM2,VDR,TRIM14,KLF6,GPX2,TTC1,NDUFB5,IFI44L,AP5M1,AFP,ADPRM,MRPS16,IFIT2,OVOL2,FRMD8,RPS24,AGL,AMFR,TTC3,ATP6V0E2,IFI30,NDUFB3,SH3BP2,MRPL19,LYPLA1,EEF1AKMT3,LHPP,LDHB,GDF15,GPC5,UGDH,RHOBTB1,ACADVL,TNMD,UBXN8,CHGB,COX5B,DNAJB1,CHP1,NPIPB15,VAMP8,UMOD,LARP1,RPS4Y1,LIPC,CEBPB,LRRC23,OAS1,BDKRB2,GCNT2,NDUFB1,CGREF1,ANKRD2,CAMLG,UCHL1,RPL37A,SLC3A2,MRPS15,VTCN1,DUSP6,JUNB,NONO,ALDH3A2,RPS27L,ACLY,GADD45B,THNSL2,DZIP1,RRM2,ITGB3BP,MT1G,ENPP2,ECH1,SELENOT,ISCU,DEPTOR,WASHC3,RPL38,CTSG,GEMIN6,RGN,MEST,ACTL8,TRAPPC2L,PLIN3,AHCYL1,ABCB7,AKR1C2,ADA2,SLC16A1,GLB1L,NUDT4,GPX3,METTL9,ADI1,ZNHIT1,PA2G4,MUC1,PCK1,ACAD10,MAB21L4,WARS2,C1orf56,HERC5,EIF2AK2,ATP5IF1,NDUFA13,NR0B2,PTMS,DEFB1,SPI1,ABCC3,IFIT1,label
160,5.343620555,9.433382157999999,7.872549947,7.545439158,8.918311038999999,9.392048617999999,8.011671688,9.848667424,7.463326372999999,11.10454051,7.8897311289999985,7.886990742,6.582308627000001,7.694660682,10.3407358,7.598860898,6.1148372439999985,9.932070878,6.676943337000001,7.440223698,7.07382572,5.860643647000001,8.565676229,4.63521909,5.66234718,6.0938598860000015,7.811033054,7.883096279,8.223679012,6.699034177000001,8.191723986,5.418006642999999,10.36712094,7.058185657999999,6.319150197000001,8.099462067000001,8.082304569,10.52452449,10.34497867,7.476907475,6.419692951,9.660522698,9.696712723,8.998656613,6.139648472,9.400751028,9.079750511,7.704901812999999,6.6737722470000005,7.167650041,6.511356144,9.691203451,9.146942822,8.848977009,11.21956324,5.103242978,8.732974333,4.995969699,5.562288924,8.142838021000001,6.622024456,5.814413162999999,6.464983875,12.7997299,7.611687885,8.398421509,7.853750326,8.47520107,9.873935467,11.15549952,6.901017702000001,6.4775593439999986,9.330704755,7.350567141,7.552226307000001,12.67052753,7.401816217,5.223886789,8.413782079,8.425450043,10.25154515,5.103643945,7.215667122,4.829886289,11.3129439,8.679402956,8.895489326,6.297131348,10.67975881,10.08418059,7.36948279,10.95087185,7.576486176,9.831643073,6.680697105,6.404329949,5.807718398,5.187521415,11.92476061,4.744347229,5.5377944239999985,8.483495612,7.653670283999999,13.43997226,9.083256814,7.281972837,5.715331983,8.607310343,6.660325303,8.494285253,9.021423826,10.59893459,8.26361502,10.33315217,7.109718785,6.749994015,4.670802083,7.033794075,13.16540799,9.777563533,11.08621693,9.832995927,11.58300864,8.648220319,9.311919787,12.29851896,5.405181069,7.6721502039999985,8.090521163,7.520999296,6.532218154,7.581803912000001,8.039777455,9.87933805,7.562919021,6.8405275670000005,7.499423833,5.761533554,8.259271114,7.614352272,13.43248372,10.02499693,10.76568713,9.600812056,5.886757772999999,7.719908017000001,10.59835331,6.6846279210000015,5.310600019,5.940380968,5.47631034,6.3280361670000005,5.9094748070000005,9.555567181,11.33400473,6.1567066420000005,6.107627742000001,12.39984804,4.999036935,6.213391894,8.267425357,0
161,5.696555245,9.706718716000001,7.6092962339999985,7.285991365,8.334829405,9.134008117999999,9.894244339,6.06931491,7.465048529,9.689445113,6.829197527000001,6.064095797999999,5.962236666,7.79926342,7.0806944000000005,8.278476628,5.6496897960000005,7.710789986,6.13041175,7.31219147,6.908600904,5.875330302999999,7.774973502000001,4.750842646000001,5.522725702000001,6.189182036,7.404158474,7.181187427999999,7.1592523120000005,6.562742205,8.319021934,5.220394535,6.806492399,6.639076792000001,5.910790397,10.02612729,7.702243085,10.77500085,10.61024127,7.161132225,8.579715126,7.70360046,9.698894773,9.815223351,5.046498625,9.450806536,8.216666723,11.201594,6.692782687999999,6.245739981,5.409593618,7.694266416,6.55099429,8.502098756,11.25329173,8.092629351,8.161961083,5.470480139,5.503871955,7.7505143410000015,6.790848852000001,5.507459455,6.732859824,13.24973746,7.552767867000001,8.052552452999999,8.008292684,8.43135188,9.598137266,11.23335345,6.39076352,6.6218621660000005,9.385852486000001,5.882750163,6.524157728,13.14042266,6.545100453,6.441824007999999,7.365580997,6.38859905,10.32223524,4.1161834489999976,7.15932604,7.581125861,11.69383332,8.741630375,8.000142783,6.335283465,10.5681799,13.91229533,7.226749999,12.56153167,6.380033547999999,8.362885455,5.951729444,6.533433327000001,6.5212713560000015,5.1393917810000005,12.32467589,4.859568488,5.975468116,9.00553824,8.95991817,13.86665263,7.96581826,7.193474696,5.468433579,8.038280255,6.708113772000001,8.810082647,9.303207209,9.727380436,7.340235167999999,7.908018402000001,6.658749117999999,6.340934411,4.541457662,7.508713737999999,13.81918219,10.08402907,10.84017573,10.077322099999998,11.2142819,8.41450761,9.219685515,12.64739212,5.378717097000001,7.497336367000001,8.394626515,8.552546382000001,6.685475612,8.391374322999999,8.074099689,9.076303257000001,6.848326235,6.210237526,6.889444977,4.792754128,7.126836316,8.970354395,11.86532748,10.08162831,10.58850039,9.274272252000001,5.389764696,8.870841237,12.027773300000002,5.9484366070000005,6.111083409,5.633550645,5.331616169,6.913430905,5.971099004,9.807121339,11.61077996,6.533200977000001,6.05051722,12.34594623,4.679772131,6.271084934,9.596084563,5
162,5.508699614,9.824850128,8.413735958,7.580253457,8.932700452,10.8691305,8.773462861,8.165415201,7.988669567,10.49814365,8.016133258,8.395073929,6.977424644,7.600796665,8.247318554,7.5066250010000015,6.858690817,9.262219757999999,6.483701929,7.379326252999999,7.164784034,6.016727201,7.933311466,4.766246422,5.862135852000001,6.169192371,8.060904543,7.702818555,7.976412255,6.7545490710000005,8.436607618,5.133141222,8.0249214,6.90133607,5.771034105,8.330669833,7.972533341,10.33608371,10.6994343,7.600897327999999,7.329761753,8.635798895,9.828628801,9.527340645,6.454404245,9.568521688999999,8.899405809,8.562212531,6.648830297999999,7.11364527,6.137757159,8.531335869,6.853294334,8.689539542999999,11.164417,6.2894310970000005,8.255646916,5.398077482000001,5.551164992,8.190792562,5.8432433,5.254084538,6.65353409,13.21543205,7.2759503589999985,8.401038599,8.006826172,9.234733248,10.33881761,10.89788761,6.576604409,6.42832599,9.148899534,7.482851619,7.216189981,13.163283600000002,7.643235397000001,5.51222362,8.773659352000001,9.169243755,10.60087318,4.954897687,7.238980666000002,6.375348305,11.35837776,9.73304509,9.353452673,6.236654221,11.0731345,12.27495426,7.584898267000001,11.01040488,7.633778133,8.722011312000001,6.37440347,6.806764632,6.132517253,5.413912367000001,11.64482805,4.927358488,6.556191752,8.681828711,8.881582984,13.78142574,9.763650619,7.346321888999999,6.226935233,8.096012751,6.437886292000001,9.188072822,10.17748416,10.79455004,8.092455421,7.954226898,6.133901125,6.306004511,5.29750239,7.579413822,13.95087931,9.100480109,11.06384897,10.10517763,11.53114797,8.998157528,9.343998254,12.31663061,5.599603345,7.893052435,7.11726828,8.720829028999999,6.51124978,8.072805977,8.202660432,9.49173806,7.346424019,5.880213889,8.659421438999999,5.692748892000001,8.258405842,8.038886014,13.53430456,10.3547542,11.07764188,9.929035319,6.098998779,8.321552952000001,11.16378706,6.401968687999999,5.370280321,6.14312349,5.636999365,6.352355904,6.064288384,9.757591602,11.3537882,6.013797461,6.292024062,12.0387758,4.819666058999999,6.481415873,8.640574011,3
163,5.5354027110000015,9.352445058999999,7.974992883,7.920924938,8.584736626,10.22792659,8.682405746,10.07158572,7.873772667000001,10.89729946,8.275655758,6.8211577939999986,5.806844178,7.965481373999999,7.794308261,7.667207464,5.973278633,9.732021148,6.328076837,7.225137951000002,6.691825864,5.668450582999999,8.862632359,3.83244232,5.69493156,6.225216317,7.791640859,7.709993617,7.661119336,7.1794154720000005,8.053952928,5.360319399,8.645780388,7.309747702999999,6.814627363,7.682464896,7.628743373,10.1210199,10.71660863,7.311253122999999,5.75364722,8.616755173,9.812238394,8.979906342,5.970339685,9.575175379,8.895179129,7.406679668,6.824112919,7.176546261,6.398954357999999,8.442232107,7.304911882000001,8.911192078,11.13309951,5.337196037,8.539948591,5.491230598,5.378719192,8.513210159,6.650045904,5.670101747,6.667732172999999,13.23362764,7.20591522,8.386746862,8.03521407,8.533296481,9.814420562999999,11.21812453,6.527259181,6.104541365,9.172606463,7.6632920160000015,7.480578254,13.03600567,8.79712647,4.732795203999999,8.359146901,8.497575139,10.61946838,5.096205622,7.354165993,5.418028717,11.7693815,8.840137163,8.35085369,6.255182163,10.60042022,10.96610453,7.904041365,3.921041083,9.299185915,8.330439487000001,6.566072654,5.653068706,6.073629802,4.925091038,11.81627171,5.429315971,6.1383974110000015,9.13872453,8.748498488,13.96173702,9.903341683999999,7.744200253,7.230959843,6.885166997000001,6.4784825160000015,8.823072187000001,9.513965158,10.58735684,8.452074084,8.570496827000001,7.698364936,6.717797174,4.980880251,8.23888961,13.87142516,9.405439002,11.40606105,10.17193066,11.49350313,8.776171513,9.271325707,12.67363068,5.891870512000001,8.022408421,8.140865504,7.369909862999999,6.878793842,8.592772819,8.623108891000001,9.625636435,7.802192408,6.434163532,7.853260435,5.6947024520000005,8.049397606,7.470479735,13.52535813,10.07629616,11.64534889,9.82873183,5.652526301,8.393138015,10.19126498,6.775261289,6.42244297,6.9301939510000015,5.5865630689999985,6.683974707999999,6.043576539,9.656223229,11.3953885,6.6083405420000005,6.95478675,11.41838259,5.162915322,6.426350352999999,8.460331457,3
164,5.799420697,9.81472518,8.471966355,7.390284816,8.828835465,10.35333696,9.638287986,9.197923499,8.190770799,10.82452157,8.117382563,4.395093406,6.682054923,7.139208302,8.168530821000001,7.640177766,6.333242902,9.663618159,6.7217520660000005,7.820210342999999,7.332971606,6.011457256,8.977335443,3.554962391,6.093155745,6.211490619,8.003950957,7.638717951,8.095814028,7.28685928,8.564387542,5.434968474,7.62477263,7.249161067,6.578639764,7.570533639,7.897228096,10.68898063,10.98300544,7.187261147,6.218869862999999,8.088798205,9.908108803,9.234808222,6.798567038,9.343157534,9.997493301,7.405030546,6.560075129,7.29588478,6.294466712999999,8.3435869,6.786694371,8.676714583999999,11.26740134,4.932621548999999,8.535880676,5.734695106,5.5297162570000005,8.572934985,6.754227679,5.6308235060000005,6.253157895,13.00583442,7.647064694,8.10469584,7.874701091,8.68455725,9.59300047,11.1300407,6.683539446,6.914567497,9.812215028999999,8.101447162000001,7.447518128,12.92568978,8.539938568,5.34919811,8.936313036,8.513434692999999,10.99576315,4.48632181,7.293966818999999,5.676733255,11.68062601,9.135248681,9.665489528,5.607799541,10.75145641,12.80590568,7.645210861,11.73793937,7.466559533,8.573250854,6.368606531,5.983153274,5.95141022,5.561438966,12.02921102,5.1959514,5.4637025060000015,8.482454277999999,8.735286034,13.76017945,9.609647276,7.9517084260000015,6.111230784,7.703818658999999,6.414573394,8.998989765,9.890234651,10.50101751,8.203654996000001,7.946325245,7.637610747,7.007470613,4.426352716999999,8.012718654,14.35650936,9.634759481,11.85245146,10.50573856,11.8135695,8.41526066,9.328328885,12.41867321,5.368840576,8.10005175,9.502929906,7.904173212999999,6.495695962999999,8.312708792,7.545241309,9.568970695,7.772415355,6.684673996,7.143796509,5.379909422000001,8.163782841,7.238338927,13.3110466,10.60674101,11.12346884,10.08997615,5.941696456,7.928661582,12.64984119,6.4579289389999985,6.54111569,5.793200215,5.612236159,6.384316237,5.720811905,10.12423705,11.284458,6.444071347,6.423717086,12.44211839,4.796226481000001,6.916599477999999,7.888799991,3
165,6.277685807999999,8.903625207000001,7.716596383,7.648446355,8.625616342999999,8.823069466,10.03467756,7.486936008,7.118465174,9.888751734,8.36051403,8.959134894,8.104107119,7.053000568,6.678250703,7.291453436,7.635590074,9.667302363,6.494764677,6.816102879,6.534974965,5.818955991,8.074123571,4.016932993,5.725147456,5.734746555,6.920838777999999,7.448515946,7.293619827,7.345838539,9.09806897,5.682950075,8.316391971,7.361575644,5.962796993,8.262562317999999,7.40208436,9.791385303,10.88488703,6.719921997,7.991346142,8.073046341,10.29241668,8.498429805,5.795888373,9.512469347,7.601986719,9.121601453,7.089610847,6.339415516,6.033682314,8.27699757,7.6659475389999985,8.302142162,11.17798855,5.777281814,7.607878684,5.794881542000001,5.857338505,8.54108271,6.622087629,5.849314896,6.7373442510000014,13.65760711,6.270327128,6.939175262000001,7.5086725360000015,7.528681552999999,9.762548521,11.40056013,6.904048473,6.051380929,8.751478219,6.544715601,6.790857197,12.59726117,7.790293076,5.120783467,7.297594282,7.682357915,10.19718823,4.906945666,7.220911883999999,5.304910195,11.58658787,8.016178423,8.688382103,6.020477744,10.94191244,12.30000838,7.242221884,12.3390785,5.984546077,9.336267467999999,5.584732083,5.850873466,6.47987584,5.2875147380000005,12.50691171,4.982121568999999,4.961431465,9.082213946,9.171384913999999,14.02159173,8.314471796,7.484827062000001,6.5036128920000005,7.677870039,7.235016457,8.627309001,8.242209289,10.76528967,7.4402883489999985,7.173399194,7.14957602,5.954914222,4.620488073,7.72368266,14.09853365,8.70718978,10.89639665,10.51820459,11.41715695,8.382123561,9.240167817,13.1169589,5.49876894,7.760654825,8.393785152000001,8.130553561000001,6.531902204,8.530122486,8.340419068,8.903104341,7.021187023,6.3183543470000005,7.051118946,4.900665196,7.518488631,7.072706352000001,12.22555875,10.05773662,10.34269602,9.708115921000001,5.092531837,8.840448704,11.3878463,6.277293951,4.720653388000001,6.219560536,5.602546192,5.931583094,5.973729596,9.918116617999999,11.61050985,6.5727389139999985,5.69149996,12.11946781,4.974361516,7.079983507000001,7.5877240000000015,3
166,5.182689617,10.02703758,8.240212153,6.980304658,8.979446686000001,9.449225195,8.018139978999999,8.452011485,7.897498709,11.27346091,6.688174683,6.494284941,6.074302549,7.801436206,8.149695735,7.881603743999999,5.838087748,8.404634313999999,7.1439407820000005,7.936347605,7.636706272,5.962758472000001,8.420530824,4.65880143,5.693396245,6.605879811,7.783903363999999,7.77011723,8.47093159,6.729171374,8.102548723,5.192678904,7.67545117,6.924531214,6.401448752,9.993923688999999,8.464016201,10.37008665,10.2485425,7.668744318,6.787734062999999,8.248770024,9.734158384,9.549432399,6.474433723,9.45070843,9.850726649,9.561167112,6.45564302,6.572025107999999,6.45841463,7.184771979,6.857449087999999,8.840519977000001,11.16040001,8.481064901,9.119033298,5.219205291000001,5.606895313,8.049519557,7.116063044,5.428876316,6.038544264,13.09915385,8.185396111000001,7.654382591,8.351661417999999,8.875094833,9.347752092,11.10351787,6.296531672,6.673681376,9.605710205,7.084704274,7.314679792000001,13.21480397,6.212394455,7.102941689,8.373999169,8.546518801,10.75245884,4.704559798,7.39381311,5.341472458,11.51679741,9.051940216,8.892960704,5.856607432000001,10.58135033,13.98933058,7.291776277,5.114681668,7.801885445,7.718926753,6.498125483,7.1173830570000005,6.408837792999999,5.612069694,11.91631102,4.927016809,5.588286707000001,8.751525901,9.953648422999999,13.75763681,8.955372381,7.625789066,7.546145303999999,6.903413582000001,5.700203937,8.702362017,10.1482823,10.36583188,7.905154283,7.620915385,7.56534606,6.724370502,4.647106083,7.98850189,13.24606046,9.378735694,11.60418698,9.921869527,11.67739312,9.350066645,9.54479215,12.28623979,4.873637603,8.194678487000001,8.805964792000001,8.154536395,6.517990424,8.295802395,7.956663006,9.632688517,7.757831775,5.954938532000001,7.554974251,5.335228812,8.119827595,8.683950638999999,13.30057949,10.53032196,11.66851851,10.0477848,6.193334347,8.606504156,12.0165366,6.301698106,6.660015595,6.511229124,5.533364357999999,7.716796623,6.6598887410000005,9.810650758,11.17140404,6.575657959,5.910955303,12.88294987,4.626202281,7.247687425,10.14572749,8
167,5.475266362,9.767758172,8.172173943999999,7.289916915,8.853042186,11.02976721,10.27729003,9.916614094,8.30075526,10.91267902,7.205032536,7.0646329020000005,7.059484956,7.009693969,10.70872813,8.015950407,5.683243413,9.667713906,7.312187014,7.275978415,6.9842922939999985,6.07606479,8.114281635,5.681539729,5.831123097000001,6.093164084,7.404323893,7.461294555,8.239928319,6.738072174,8.227964324,5.062039512,8.540756275,6.802103545,6.87204724,11.31946733,8.315049882,10.55428868,10.25952336,7.571964389,8.643546834,8.476436948,9.651198559,9.493281327,6.881243929,9.431829391,9.050756932,10.47969023,6.453377271,7.086645214,6.701985541,9.463395419,7.120299312,8.845434565,11.24963983,9.443785619,9.054985227000001,5.19147857,5.712210787999999,8.140027291,7.997348623,5.411521294,6.3317413810000005,13.14199416,7.852035534,8.723504617,8.057072089,8.432146833,10.47865564,10.97924277,6.383973591,6.28254472,9.190539069,7.79974904,7.212889531,13.04881579,8.040617342000001,5.728365757000001,8.610349745,9.281099999,10.48796593,4.632820531,7.714605745,5.220187213,11.26126005,8.809122281,8.585345192,5.851792432000001,10.72935229,10.59875282,7.352449597000001,4.91285627,8.565405462000001,9.258488437,5.786734289,8.028171231,6.043422874,5.239607157,11.8981223,4.546879528,5.305368559,9.258663156,9.340814756,13.72055624,9.973401361,7.546591201,6.647753322000001,7.992430791,6.228652359,8.90796269,10.15478651,10.57723594,8.227054325,8.502615489,6.674488485,6.936167137000001,5.261950432,7.653233066,13.78281609,9.717976184,11.30884538,10.01146829,11.68338797,9.539112967000001,9.402366137000001,12.39048476,5.107205236,7.676811602999999,8.466735762999999,8.301978338,6.491821337,8.059466236,8.396162423,9.766711489,7.689660145,6.441057737,8.422290077000001,5.765996669,8.188479086000001,8.210518042,13.80666719,10.48932744,11.62593992,9.924302994,6.018422526,8.200672979,9.512451115,6.107558929,5.406409768,6.330126375,5.699162231,8.420309377,7.1252956539999985,9.646825176,11.26878697,6.155524033,5.757101214,11.96964541,4.737549531,6.478370717000001,10.78949416,8
168,5.7813756320000005,9.801529547000001,8.456888764,6.660841668,8.293939966,11.08048232,7.306924463,9.986402344,7.862779964,11.12675085,6.751252191,6.778476209,5.721814096,7.817377554,8.235747853,8.133327942000001,5.457592564,8.853287341,6.608379307000001,7.628733912,7.127429071,6.105644866,8.214398296,4.762528353,5.767211153,6.078435144,8.242786196,7.259716435,8.850678102,7.12709581,8.342804367000001,5.28525079,6.429993501,7.18778701,6.02199705,7.411126664,8.260300873,11.50910779,10.13243641,7.371868607000001,6.516513644,8.230511684,9.565610587,8.920199426,6.183021247999999,9.412895191,9.9538244,7.302601673,6.924949452999999,7.3474852739999985,6.441555871,6.405271882999999,7.026477969,8.781761292,11.00118182,5.710675267999999,8.761828665,5.612151363,5.811522246,7.51752198,7.061436572000001,5.636242059,6.839723594,12.96431825,8.147597255,8.707156225,8.175725283,9.16512899,8.903688231,10.96076317,6.702720249,6.702873512999999,9.055532402,8.06322777,8.061840125,13.27931453,5.861595127,4.627095544,8.967433819,8.550305553,10.52316104,4.873098987,6.9479701989999985,4.818953598,10.97004302,9.118399827000001,8.877698194,6.183753362999999,10.52984402,11.58043281,7.632275861,2.99282571,7.56720295,7.217685245,6.589947848,5.935228145,5.852412005,5.536954354,11.71488797,5.056925526000001,4.942135513,8.617041619,6.9508334320000005,13.51179575,9.714655974,7.355423757,6.078589427000001,6.97366114,5.7838767089999985,9.110703012,10.75803492,10.64792744,8.152715574,7.006559189,6.02976718,6.790380655,5.031237948999999,7.088118221,14.00360165,10.11853798,11.61113947,9.578563266,11.67925363,7.953647707999999,9.061408042,12.01924961,5.56347472,8.072667922,9.422358705,7.363019961,7.34676172,7.76432752,8.019452116,9.831093197000001,7.653580776,8.122968334,7.303384107999999,5.729474882000001,8.081465454,7.952638249,13.80453589,10.41250905,11.93975038,9.554386978,5.843519262999999,7.207242022999999,12.94486167,6.578093756,6.825873503,6.145242852999999,5.920117607000001,6.322297081,6.190197059,9.124356472,10.74410997,6.4894338289999975,6.491293756,12.04017515,4.665232883,6.47279948,9.066149007,3
169,5.063262401,9.576183802000001,8.081042065,7.082522216,9.374316098,10.767822,9.170342332999999,9.651402337,7.588138081,11.08791411,8.041692553999999,6.603127296,9.030716105,7.13405401,8.954964011,7.788474762999999,5.953373422,9.237040063,6.692199005,7.656633961,7.281258846,6.63790276,8.191682884,4.690550259,5.917553915,6.157267648,7.594710386,7.595705793,8.245090106000001,6.581935241,8.738199582,5.16557534,10.38339879,6.86373345,6.345974083,7.83214587,8.393703232,11.10392517,10.83330651,8.192375371,6.401750721,8.952436746,9.762805771,9.639492394,6.290372729,9.268471136,9.261636888,7.461673556,6.338470562,7.261263877999999,6.649018279,8.166522442,7.44675915,8.912606125,11.23815229,5.666003897,9.238018543999999,4.785896707,5.583629287000001,8.241592339,7.029631757000001,5.573837822000001,6.042927012000001,13.17977709,7.892032707,8.036451881,8.225469153999999,9.155460517,10.95132414,10.89926998,6.480006897999999,6.2930293420000005,9.556874931,7.281481858999999,7.395329941,13.31947069,7.788479199,5.106880822,9.172113916,9.033435046000001,10.68563266,5.146165123,7.584711042,4.929899733,11.32685098,9.298323300000002,9.128867306,5.714776623,10.755094,12.87279506,7.362270522,10.89346483,7.40477042,9.6725925,6.195909187000001,6.216843598,6.034621064,5.15269424,11.4865915,4.788433803999999,5.269365897,9.095100613,8.81662093,13.58199465,9.342647774,7.667865967999999,7.53897464,7.724812492000001,7.181251927999999,9.339269937000001,10.35939266,10.69521988,8.202069396,8.978869979,7.474705121,6.706967822999999,5.713398281,8.820671059,13.49774343,10.25889113,11.5110378,10.48409879,11.31689211,9.594551812,9.746297242,12.32934729,5.40761619,8.080422966,9.575780985,8.536359179,6.49695673,8.1793259,8.36904031,9.8509327,8.027839445,8.59466345,8.757642803,5.938065272,8.63773715,8.431469862,13.80743783,10.35170711,10.74619676,9.810754536000001,6.523926208,7.984888664,12.25440854,6.468334619,5.674031119,6.19592367,5.513910717000001,6.388878997999999,6.035486384,9.789916264,11.2463093,5.616353482,6.344897457999999,11.76606557,4.781410162,6.057494443,8.845413481,3
170,5.2626072630000005,10.03720969,8.689596335,6.7508957270000005,8.886782626,10.07447787,9.330773577,9.359485302000001,8.146951521,11.12843219,6.764004289,6.184037466,5.611058379,7.423620813999999,7.962999018,7.909126261,6.332125369,9.148977803,6.304298824,7.614532321,7.330251294,5.912287332000001,8.802905435,4.344201712,5.722515592000001,6.4455696510000005,8.064874087,7.891590586,8.379451469,7.382686746,8.293575508,5.216356134,9.01168405,7.308431132000001,5.498077141,14.57960786,8.075529631,10.60737203,10.59775275,7.424839459,6.660664943,7.894431129,9.920410842,9.414406516,6.709708574,9.664783561,9.363166126,11.72320199,6.493074066,7.343872198,6.710490169,7.389687713,6.644239609,8.865540986000001,11.40542497,11.7762561,8.581889181000001,5.685061959,5.514002509,8.130603104,6.9692305239999985,5.467181525,5.948275577,12.88585883,8.362542586,8.141311778,8.225907643,9.07959335,9.934396762999999,10.84360362,6.37417412,6.273790029,9.307440502999999,7.343577187999999,7.875915691,13.1683107,7.4847256139999985,6.742391017999999,8.505362005,8.726429533,10.91406363,4.506445697,7.496208107,5.824949236,11.38216476,9.213806837,8.997987181000001,6.492321777999999,10.59432167,13.3177533,7.487882524,3.712752174,6.869357563,7.614874436,6.387831226,8.115159905,6.544027731,4.612661193,12.04140331,5.083321597,4.954257192,8.696644938,8.487825705,13.50333395,9.540158803999999,7.6188624639999984,7.434549867,7.236828425,5.879356087000001,9.229025953999999,9.76531484,10.91510543,8.46301352,6.9429628339999985,7.380456428,6.8587877489999975,4.3738732360000006,8.21753499,13.48921804,9.588153966,11.28406473,10.3190595,11.68758565,9.422810383,9.540479859,12.34106137,5.567429677000001,8.182062951,9.084948975,7.976613347000001,6.867469061,8.085864275,8.246580839,10.18692979,7.970490684,6.60407049,8.409425439,5.253981584,8.155086707,8.003182197000001,13.52652459,10.39653078,11.95998847,9.330863609,6.682916025,8.651862442,12.95839113,6.476142152,5.666678974,6.553303339,5.519398197,7.641916652999999,6.961436942000001,10.24768707,11.622572,6.270025453,5.835396941,12.95655948,4.859632181,6.8730742189999985,11.81305778,4
171,5.224577235,9.768710794,8.17125298,7.502042705,9.004457709,10.04362657,9.850615714,9.559289017000001,8.322885926,10.9888907,8.572801477,4.623217611,7.388449211,7.175418118,8.1602763,7.66287255,6.465947824,9.921667137,7.440847657999999,7.495854239,7.079571764,6.435256855,7.8857899210000015,4.284154413,5.960521666,6.198943002999999,7.717743677,7.807735612999999,8.09969791,6.65848989,8.394881726,5.106880325,8.963744092999999,6.842462399,6.470753458,7.029348276,7.738683137000001,10.50992032,10.59816482,8.180989815,6.150673881,9.590278798,9.706280322000001,9.555500211,6.503060258,9.650699167,9.325438823999999,7.829537198,6.329833473,7.116452441,6.651367616,8.834643878,7.484972627,8.851867076,11.16798185,4.681595148,9.093758282000001,5.168003257,5.423248702,8.544634647,6.689898246,5.469802003,5.751712409,13.1307099,8.015564251,7.718819783,7.77095804,8.387860227000001,10.08779717,11.11259588,6.5675670010000005,6.569878513,9.485418008,7.818673548,7.551012066,13.19577931,9.972073651,5.573205532,8.83378674,9.087499417,10.97835483,5.8702216489999985,7.785676502,5.293260149,11.57228851,9.63144849,8.955624647,5.797154549,10.74162222,10.34043133,7.377234816,6.058094968,7.550328744,8.996037278,6.71649601,6.33726355,7.438936487,5.217157493,11.93578303,4.901954689,6.2938364810000005,8.87888692,9.587009173,13.69939613,9.660747717000001,7.755320942999999,7.92350428,7.78583008,6.868960505,9.022962021,9.681885088,10.93332471,8.505031006,7.978156595,7.036373532000001,6.399597107000001,5.505422526,7.426245371,13.93616493,9.629004387,11.56174808,10.301608300000002,11.54192917,8.537586108,9.612375643,12.37043465,5.321068145,8.1014664,9.139498927,8.17453788,6.221773882999999,8.399406865,8.182010919,9.838231998,7.902684931,6.9978518360000015,7.533132837999999,6.072585598,8.104950711,7.638183454,13.72463299,10.35134122,11.50515468,10.20139051,6.382864191,8.254616249,12.57233656,6.4943317889999985,5.268823598,6.420113612000001,5.8072729160000005,5.944115257000001,5.96945755,9.656618416,11.2845936,6.134782775,6.639175243,12.47163414,4.815995757,6.424960776,8.047941769,6
