,FST,ABCD3,PDE8A,PAFAH1B3,COMMD10,LGMN,ACTA2,ANK2,HIRA,DAB2,ELF3,REN,ALOX5AP,STK32B,TIPARP,EPM2AIP1,TESC,RHOB,COL4A3BP,BCCIP,COX15,CASP8,ACP6,TMEM100,ABHD2,ACVR1B,CDHR2,CTTN,ERBB3,HELZ,TRA2A,MNX1,CFB,PPP6R1,EGLN3,IFI6,CFLAR,SERPINA1,ATP6V1F,PTP4A1,RGS5,B4GALT5,NDUFA2,TSPAN6,CYP2J2,LLGL2,ACOX2,IFI27,ADM2,VDR,TRIM14,KLF6,GPX2,TTC1,NDUFB5,IFI44L,AP5M1,AFP,ADPRM,MRPS16,IFIT2,OVOL2,FRMD8,RPS24,AGL,AMFR,TTC3,ATP6V0E2,IFI30,NDUFB3,SH3BP2,MRPL19,LYPLA1,EEF1AKMT3,LHPP,LDHB,GDF15,GPC5,UGDH,RHOBTB1,ACADVL,TNMD,UBXN8,CHGB,COX5B,DNAJB1,CHP1,NPIPB15,VAMP8,UMOD,LARP1,RPS4Y1,LIPC,CEBPB,LRRC23,OAS1,BDKRB2,GCNT2,NDUFB1,CGREF1,ANKRD2,CAMLG,UCHL1,RPL37A,SLC3A2,MRPS15,VTCN1,DUSP6,JUNB,NONO,ALDH3A2,RPS27L,ACLY,GADD45B,THNSL2,DZIP1,RRM2,ITGB3BP,MT1G,ENPP2,ECH1,SELENOT,ISCU,DEPTOR,WASHC3,RPL38,CTSG,GEMIN6,RGN,MEST,ACTL8,TRAPPC2L,PLIN3,AHCYL1,ABCB7,AKR1C2,ADA2,SLC16A1,GLB1L,NUDT4,GPX3,METTL9,ADI1,ZNHIT1,PA2G4,MUC1,PCK1,ACAD10,MAB21L4,WARS2,C1orf56,HERC5,EIF2AK2,ATP5IF1,NDUFA13,NR0B2,PTMS,DEFB1,SPI1,ABCC3,IFIT1,label
32,5.072406099,9.458026302999999,8.023814716,7.289078886,8.721191841,10.66346193,9.396226222000001,8.748885456,7.985690486,10.88980404,8.40345162,7.144296781,8.588515782,7.510892097,8.294497106,7.792485056,6.6395002660000015,9.389705023,7.101393844,7.344455132999999,6.870353665,5.9816085710000015,8.27119166,4.213946875,5.933510621,6.104017815,7.108180396,7.890723992000001,7.546848108,6.975291736,8.191965519,5.200074831,9.037767692000001,6.995901891,6.238361979,7.865356447000001,8.162899904,10.12402958,10.22794331,7.831015765,6.5500512,8.917414849,9.44896112,8.933164854,6.318344453,9.38772764,8.324964668,8.043870207000001,6.577542791,7.025818295,7.07108725,8.74806849,7.598312736,8.476473096,11.14571757,5.813621921,8.918218181,5.345050802,5.372517977999999,8.129123799,6.800789549,5.445659577000001,6.6021114710000015,12.81425339,7.740576425,7.682734415,7.87263422,7.776710546,10.77875702,11.18956488,6.817355201,6.585313325,9.324385715,6.40392247,6.752927184,13.05810197,9.211052344,4.577083241,8.994447459,9.108317116,10.57909159,4.613856961000001,7.938002367,5.031958992,11.25091478,9.080125475,8.999439322,5.37894406,10.75427955,10.23474321,7.519790962,10.87149123,7.499127763,9.726023748,5.7780829910000016,6.791845554,6.0393184039999985,5.436029375,11.7317277,4.666317817,5.691116621,8.852187735,9.37629841,13.76943142,9.52295451,7.598738784,6.452445077999999,7.980222643999999,7.166471386,8.734266235,8.745575963,10.71114501,8.473429695,8.516617351,6.699242911,6.447126862999999,8.310667797,7.470077806,13.09797793,9.579812744,11.17436031,10.05832552,11.37074805,8.927134682,9.23710547,12.29907041,5.406563388,7.619864621,8.614449467,8.711432312000001,6.43700622,8.005553727999999,8.371472034,9.675115665,7.456377517999999,6.418085436,7.707801825,6.107518541,8.200880115,7.446458716,13.55028013,9.955404177,10.0623745,9.941491151000001,5.955489648,8.375442737,10.54614181,6.522118067999999,5.231875114,6.481456565,5.676261287999999,6.325106872999999,6.533119827999999,9.529616807,11.05385349,5.630095022000001,6.088847014,11.70046101,4.66304076,6.806858265,7.401510531,4
33,5.779165097000001,9.501421738,8.098034578,7.521521354,8.460599286,9.274005953,7.835742307,7.797609382999999,7.908145856,10.40262162,8.451967097999999,6.594294647999999,6.712928866,7.14702006,7.18171706,7.509038416,7.384412514,9.709477294,6.85718376,7.186003867,6.904530327000001,5.9808495010000025,8.694645998,4.323936652,5.928476272999999,6.225464084,7.875970005,7.799493094,8.272628603,6.9143141020000005,8.775678977,5.285159019,9.133339142,7.10680184,6.059316937,7.035532865,7.978472247000001,11.62791502,9.763046687000001,7.455397236,6.833537209,9.121049581,9.386054902,9.140565989,6.212197399,9.296536142,8.798905046,9.529598624,6.520604861,7.086746934,6.5925338920000005,8.919344947999999,8.025025995,8.603271947,10.81605577,5.801799345,7.973964852999999,4.924685994,5.370030465,7.927607282999999,7.624155806,5.791097224,6.416014542999999,12.99655863,7.311320535,7.695703685,8.140605073,8.505691786,9.435908122999999,10.52330995,6.418999555,6.082592774,8.632568294,6.548987586,7.25138681,13.05294448,8.517259439,4.430469304,7.939293523,8.62594606,10.66297139,4.812974396,7.418629597000001,5.486447664,10.80944135,8.719916534,8.64601389,5.850971153,10.93757533,12.26089262,7.240354797,12.28121569,8.370620628,8.246196281,5.778493997000001,6.454794055,7.382145587999999,5.18193856,11.45066057,5.149599885,5.392346898,8.782030893,9.314692487,13.74032218,9.412890925,7.01259052,6.632569955,7.649552542,6.46901416,9.149346657999999,9.485659669,10.33632676,8.011495344,7.237740317999999,7.314541621,6.379623642,4.375485323,7.359116748,14.09427507,9.183445036,11.15235526,9.763651706000001,11.54059117,9.011581861,8.911748304,12.19001443,6.107257566,7.610799083,8.594052062000001,8.618254667999999,6.807414829,7.948505662,8.560801041,9.61155977,7.035908999,6.929525018,7.084339324,5.01926526,8.016517647,7.395914029,13.41691728,10.25783633,11.0137806,9.495403746000001,5.462621789,9.188965369,11.23596222,6.5407517,5.306052655,6.187827173,5.557339651,7.286648844,5.69283669,9.468697149,10.92471518,6.126729495,5.5798095660000016,11.15019165,5.011932541,7.610767762999999,9.003370692999999,1
34,5.536029583,10.00830239,8.364368836,7.168333057999999,8.740938603,9.907338955,9.704017766,9.380679858999999,7.763054896,10.92898379,8.025476552999999,9.449241942999999,6.395908704,7.66747889,8.407498456,7.833798815,5.913384594,10.21559316,6.359461625,7.281774069,7.074848744,5.8513042460000015,7.897239842,4.323066821,5.682563494,6.221840779,7.787824417,7.50852187,8.520832336,6.803290991,8.097196704,5.147071037,7.754564482,6.9804432,6.262763013,8.12098911,8.007229932000001,10.80535955,10.46693321,7.8973452439999985,6.6593217860000005,8.348718912999999,9.756363346,9.331492997,7.140411617000001,9.148121957,9.37596403,8.430364998,6.650098625,7.085836583,6.0997524510000005,8.976670465,7.144761342000001,8.691007199,11.1371764,5.735982946,8.814971304,5.450682321,5.537290044,8.139423692000001,6.7235137310000015,5.517922388,6.204254087000001,13.28316229,7.628198425,8.473424282,8.425277573999999,8.455028387999999,9.23013057,10.96658056,6.51441422,6.622685265,9.287630485,7.531307404,7.490732976,13.27270749,9.379400928999999,5.045763093,8.504620629,7.731166502000001,10.72050379,5.10830695,7.09034141,7.072897802999999,11.37857151,8.760461279,9.22688863,5.983085906,10.61875486,12.41928153,7.272439809,5.96751822,8.258829264,8.795388378,6.342241043,6.603925788,6.484437674,5.275201244,11.69462912,4.77700133,5.798659287,8.961734744,8.976295028,13.83822619,9.474996307,7.713313829,7.900618018999999,8.176060499,7.615065481,9.268579694,10.15685826,10.46549629,8.430974194,8.887640275,6.035460214,6.589117628,4.31463184,7.415812493,13.95456154,9.634520682,11.73550691,10.30557654,11.53992978,9.121744752,9.435238287999999,12.54652208,5.299435118,8.069990556,7.8133443589999985,7.833372688,6.621676395,7.84181125,8.04985704,9.732134673,7.702998755,6.613861537000001,6.352737201,5.764850527999999,8.058214772000001,7.974542106,13.81410456,10.30222456,11.74800823,9.84022132,5.950925221,8.215741478,12.37619087,6.256791209,5.784437583,6.144612815,5.669147432999999,6.958925077999999,5.922231629,9.524858287999999,11.30027655,6.3220306410000005,6.439386255,12.07738267,4.783420708,6.726788334,8.891351026,0
35,5.62256947,9.795821002,8.128362819,7.291978472999999,8.758528809,9.383725469,9.189927952,8.808328362000001,7.90799641,11.14329921,7.792480879,10.57931524,6.334253549,7.126683686,8.417561758,8.147755972999999,6.871329013,9.391025825,7.040903057,7.432775443,7.061372317999999,6.021223095,8.268695948,4.476558115,5.926194506,6.366910314,7.971190402,7.78616694,8.55213966,6.967366088,8.407592096,5.146850741000001,8.105256782,7.01667544,6.130716321,8.67114783,8.126698719,9.897328418999999,9.715879122,7.85280473,6.906658158,8.93275356,9.632355305,9.217223516,6.204994752,9.378817684,9.217721557,8.88259281,6.3441999189999985,7.247251407999999,6.576744347000001,9.164807187000001,7.429054282,8.53955543,10.9744664,6.427623064,8.785057369,5.264242693,5.475590097,8.185976672,7.144678527999999,5.84454153,6.551943391,12.86333716,8.115621167,7.188313021,8.273282181,8.284007157000001,9.400311324,10.96741578,6.375358216,6.9743588,9.329052539,7.338341088,7.002891062000001,13.10791445,8.672683563,5.286714528,8.574745676000001,8.83538094,10.67616776,4.500066243,7.361155303999999,5.838164194,11.11785952,9.000917871,8.944715107,5.854759872000001,10.79229735,12.05292746,7.686922382,4.534103189,7.13417731,9.267583864,6.3289388970000005,8.223932459,6.2487114739999985,5.332000531,11.60392537,4.975381238,4.960671048,8.751869267,8.400968378,13.87697119,9.571164018,7.577537548,6.4008045,8.741751656,6.944767735,8.696756586000001,9.497503296,10.62458048,8.53276597,7.611525405,7.011768499,6.6504994360000005,4.442928473,8.22233908,14.1818765,9.50379267,11.46530027,9.99698746,11.51566532,9.541080694,9.402735758,12.34004438,5.070409332,8.153427435,7.465109972,9.181475065,6.454520856,8.276808236,7.764299782999999,9.707333047999999,7.639304937,7.683479855,7.84188978,5.614696872000001,8.143092721,7.520214406,13.7332671,10.42330818,11.49468781,9.787443215,5.89494727,8.755546908,11.95472894,6.342693943,5.261326696999999,6.518794992999999,5.866834612000001,7.687324861,6.310409109,9.796317453,11.0091264,5.811420955,5.788488407000001,11.85684676,4.6389422730000005,7.530401249,8.182783444,1
36,5.513324904,9.248093657,7.833965786,7.307392652000001,8.759482783,10.28797595,9.712020017,9.373135898,7.679926764,10.66279914,7.835071847,8.408390467,7.958304462,7.688661848,7.851616721,7.997348372999999,6.271156126,8.907543824,6.620306806,7.384635647,6.881566377,6.178525294,8.317192482000001,4.405769024,5.916187819,6.109241112,7.530796248,7.727918681,7.727795025,6.69375958,8.45312266,5.594129146,9.540845031,7.038743984,6.307106875,8.357409544,8.045438491,10.9811589,10.10452129,7.477971421,6.557537107999999,8.608748715,9.534770238,9.370238238999999,6.356948101,9.815283182,8.678576062000001,8.318008752,6.7047732060000005,7.031503736,6.500149703,7.417704829,7.806998265,8.880600982999999,11.16844425,7.257206886,8.616748116,4.947546321,5.390723026,7.958126292999999,7.405818034,5.607135054,6.2476143560000015,13.17492585,7.827917561,8.011821578,7.972097155,8.197770235,10.32364944,11.0377278,6.527711475,6.387201529,8.88046408,7.577229712999999,7.387890132999999,12.99021172,7.310278587999999,5.4545771720000005,8.566396654,8.645819232000001,10.33812822,5.367963202,6.961392299,5.564424367999999,11.13818552,8.769218701,8.676050037000001,6.137730767000001,10.65044037,12.77887294,7.412561112000001,6.616360597000001,8.232981808,8.81455406,6.006882185,6.480783076,6.359004132000001,5.289812805,11.52035504,4.736761523999999,5.543768144,8.684236459,8.692766417,13.76058541,9.399161846,7.262899373,7.382804515,7.717154721,6.5908142660000015,9.099999776,9.237748743,10.4909506,8.238285177,7.5658120539999985,7.006523016,6.41078016,5.408784389,8.442506448,13.64741703,9.822462128,11.02587541,10.02800895,11.59603144,8.996146739,9.011632034,12.4068401,5.301081873,7.75389335,8.393879136,8.236446376,6.563241036,7.648405595,8.258400845,9.706260272,7.468759055,6.587047751,7.901176871,5.825281848,7.955904662999999,7.4631229989999985,13.76198484,10.23470677,11.11375837,9.6752933,5.638171231,8.364425311,11.39100903,6.709752667999999,5.332840032,6.126028244,5.605910182000001,6.7352516510000005,6.388986788,9.527031056,11.05991965,6.07932992,6.075452604,11.56703647,4.909016724,6.620813048,8.686198888,7
37,6.235872947000001,9.066378829,8.219908011000001,7.368497975,8.521222457999999,9.130677003999999,10.01726296,9.06841434,8.034036581,10.50591979,7.0418544610000025,6.947780519,6.244501889,7.437996323999997,7.495940393,7.557975354,6.594571945,8.755830255,6.266400352000001,7.610483189,6.882416826,5.742160813,8.123221811,4.263516874,5.84434279,5.831894733,7.97289191,7.487535951,7.682623047000001,7.562300613,8.508286075,5.994423299,6.40331289,7.625511036,5.944007887000001,7.599083703,7.654652863,10.40892296,10.97140329,6.977046027,6.909207536,7.239371183999999,10.25565358,8.706254422,6.075288841,9.276411122,9.379722549,7.910741553999999,6.937219876,6.700037421,6.094235433,6.966419905,7.323226675,8.659144813,11.08864592,5.106785624,8.039463805,6.067387434,5.566318925,8.573993226,6.55795983,5.992852588,6.322555104,13.24584294,6.642535829,7.285037047,7.739794476,8.589157723,9.463735335,11.19503673,6.870282251,6.102878875,9.087210858999999,7.416475437000001,7.565636562999999,12.78487261,7.3798203560000015,6.680517185,7.976777597999999,7.44321743,10.40141772,4.608599503,7.22072318,5.255962597,11.75457866,8.673645776,9.347232414,6.47401974,10.49959701,13.14898627,7.3561652089999985,5.523424828,7.146505495,7.855069704,6.679145346,5.637181413,6.4955948060000015,5.035904671,12.28830222,4.855236223,5.147452732,8.597555409,9.325125175,13.84771027,9.450101114,7.795506562000001,5.699967177,6.843790674,6.182354359,8.976810035,9.761006906,10.37559471,7.987620027,7.098418646,7.48188476,6.293453242999999,4.333716524,7.466298017000001,14.11428575,8.988306165,11.71283045,10.16443467,11.56251858,8.072841927999999,9.268788307000001,12.88684516,5.64848357,8.24458966,8.554266254,7.405284797999999,6.874204522,8.713413053,8.154819207000001,8.968716094,7.4473782339999985,6.546543763,6.336880004,4.816425655,8.014474829,7.750066292,12.96531585,10.31002345,10.82408587,9.795481515,5.498685687,8.213275938999999,12.00550087,6.259835973,5.648341097,5.798574174,5.54211644,6.067996872,6.030042609,9.801437783999999,11.66992332,6.848849147999999,6.081139025,12.96083107,5.120727742,7.134806252000001,7.998575827000001,3
38,5.144893648,9.583121411,8.036048886,7.397258042000001,8.646388161,9.202304134,9.194219248,7.859143567999999,7.620937034,10.81757071,8.511421796,5.718704238,8.095280477000001,7.827119939,8.253610597,8.432455645,7.555969224,9.490345076,7.353063176,7.174003025,6.757300495,6.3406862770000005,8.681588463999999,4.615171655,5.8148501910000014,6.230533478,7.24664175,7.566348097,8.374468874,7.068921777000001,8.722830597,5.403622771,8.46176773,7.3557513010000015,6.114140575,9.162893964,7.993536408,9.543376297,9.79727983,7.640472158,6.983852111,9.107538241,9.658891955,9.363677324,5.721864981,9.759962981000001,8.500608106,9.53860195,6.296253737000001,6.844186464,6.2981609710000015,9.27004283,6.864608805,8.703229672,11.11238213,7.532165592,8.80457968,4.876703685,5.538378776,7.500670997,6.779563877,5.257574497,6.106182389,13.43775888,8.156742846,7.7406838260000015,8.357650286,8.447067385,9.715960372,10.97712961,6.372958221,6.246982067999999,9.344165143,6.741464005,7.016388092000001,12.85621593,7.941861771,7.13475442,8.584950718,8.965798352,10.71103015,5.638446444,7.253920316,5.369345176,11.06708911,8.424282123,8.933939166,6.064344005,10.6179469,12.89966884,7.6342349710000015,11.39655653,7.305773975,9.294301662999999,5.53564928,6.3457779510000005,6.563074179,5.434140625,11.70768422,4.829795606,5.892238113,9.277238424,9.975410752,13.80707158,8.527695577000001,7.025383288,6.9187284510000016,8.475252122999999,6.1347362,8.775370062999999,8.823745062,10.68318172,7.84747921,7.1189266,5.995404692999999,6.629216627999999,4.714250946,8.546528971,13.39697074,8.834369538999999,10.86495891,9.802387891,11.3132669,9.666545945,8.986839425,12.72393604,5.665853103,7.600741768,7.963796606,8.998110728,6.385726318,8.05191329,8.029058023,9.719551293,7.842007487,6.493429985,8.754610697,5.202520504,7.624912232000001,8.226044142000001,13.27623864,10.25824686,10.53906196,9.569628359,5.693765041,8.712746717,10.60594129,6.144502482999999,4.822162393,6.382835615,5.642520672000001,6.911177392000001,6.600011917000001,9.017187501,10.84990152,6.003482936,5.98729913,12.41137219,4.670379636,6.920352979,8.403627616,1
39,6.0054043,9.740128801000001,8.39381034,7.1669257160000015,8.6532835,9.661451841,8.28428217,8.693361436,8.338627027000001,11.01050065,7.059174568,6.03785583,5.762504852,7.260170411,7.27905583,7.467336378,6.489357417000001,9.61759931,6.675077963,7.612059929,6.988836926,5.862727732000001,9.137801361000001,4.022548896,5.9600143710000015,6.148623752000001,8.370992612,7.782166859,8.058891327000001,7.215069379,7.994211132999999,5.482820306,7.173212362999999,7.504652788,6.195714786,7.503612459,8.129089967999999,10.33738584,10.96052834,7.210249847999999,6.366679475,7.890903959,10.01894641,9.180061351,6.470092478,9.512469347,10.20404661,7.262952827,7.104117445,7.5122436000000015,6.448612961,8.448506316,7.089105689,8.584992215,11.04003724,4.973986576000001,8.188475027,6.106193697,5.302768884,8.633278732,6.216961099,6.2785691639999985,6.572037179,12.93856036,7.117332729,8.046663033,7.737606778,9.386171901,9.639749975,11.08351915,6.922661897999999,6.962641477999999,9.161900744,7.427645807999999,7.732799337999999,12.84113004,8.195169688,5.383867505,7.76463567,8.346108961,10.82668806,4.658099176,7.267350287999999,5.650825349,11.64666404,9.350257055,9.598936008999999,6.01860871,10.61399645,13.59199524,7.540475374,11.46530138,7.935438017,8.039667807,6.637951168,5.897383211,6.538606882000001,5.24881636,12.07103704,5.116763091,5.662350841,8.678605099999999,9.488283093,13.54624706,9.326025567,7.734025626,6.231553749,7.898875031,6.958607787,8.904461707000001,10.0060804,10.72500558,8.520838469,7.508118571,7.894047212,6.525076604,4.8256397060000005,8.601786144,13.76432654,9.690575774,11.64134566,10.08263965,11.71311842,8.278467067000001,9.543697583,12.46817775,5.49876894,7.843141212999999,9.514722546,8.442004371,7.1627909710000015,8.259908227999999,7.471695181,9.263275158999999,7.678567159,6.54360971,6.236295711,5.161062532,8.153814345,7.2710093260000015,13.19234787,10.43991218,10.71023414,9.776569384,5.396635308,8.108808917000001,12.42380491,6.8667496560000005,5.168379752,6.006908871,5.54211644,5.985802979,5.858742033,10.12260236,11.2841765,7.394959922000001,6.721628639,12.38443116,5.144667062,7.232439585,7.934731075,3
40,5.405342007000001,9.397820531,8.579859686,7.413537406,8.798042696,11.11966129,9.371236306,8.631999386,8.076322983999999,11.10703472,7.884006675,6.767312289,6.35535104,7.719853389,8.43715801,7.64443141,6.437278101,9.137484446,7.775451702000001,7.543737417000001,7.277622896,6.290536388,7.62578258,5.489476092,5.895630141,6.164219808,7.62043997,7.841821968,8.278712198,6.801411552999999,8.462622521,5.367722458,8.826561968,6.816965013,6.446696695,7.961652132999999,8.367646204,10.28517714,10.66062163,7.940652591,6.7745805999999975,8.839272528,9.730187123,9.585722873,6.398903356,9.56163244,8.974372262000001,7.716828017999999,6.460912722000001,7.184149187,6.69704574,8.456808757000001,7.25772834,8.796390821000001,11.08727697,5.478815145,9.139405627999999,5.037184121,5.540674517,8.277616752,6.735097596,5.810638655,6.602442458,13.08411379,8.014316486,8.232742621,8.222953747,8.806694419,9.826366854,11.15506032,6.922921907999999,6.532511197000001,9.34653771,7.399097266,7.620772005,13.15893117,8.225509433,5.042577812,8.909618906,9.856812332,10.50476437,6.073391712,7.673940717000001,5.047512318,11.44853321,8.935664162,9.035503466,6.103545863,10.71223822,11.74099987,7.748441173,5.814002666,8.290613404,8.421839901,6.569456247000001,7.0695780070000005,6.107710955,5.747366825,11.87854314,5.0002079,6.6451431670000005,8.660764537,9.718196381,13.7419388,9.775819238,7.574878619,6.951923919,6.828655407,5.677932819,8.844238467,9.769838687,10.58673623,8.387519592,7.655218691,6.738916784,6.323202736,5.89960031,8.253115149,14.54013763,9.851886357,11.3704055,10.014895,11.58455627,9.061159631,9.510985522,12.26121851,5.353954335,7.738278732,8.027989758,7.724350187000001,6.843705243,7.940579079,7.9540397989999985,9.741624758,7.562510798,7.06048288,7.232800896,6.920356738,8.259332405,8.049355855,13.73415905,10.2888413,10.33042541,9.521939871,5.917792652999999,8.524891441,11.523209199999998,6.445968663,4.833996751,6.225863306,5.76190877,5.77306214,6.347526284,9.714663596,11.22811137,5.919820136,6.329598688,11.8426678,4.654948997,6.853529976,8.293857311,7
41,5.674412147999999,9.63723293,8.40490814,7.027657817000001,8.867653987999999,10.76654991,8.139418415,8.52953729,7.916585932,11.27259727,6.381307372,5.735660072999999,5.577285923,7.89086089,7.596731942999999,7.5359422710000015,6.216947228,8.206121351,6.337574922000001,7.678644506,7.015204925,5.830076297000001,8.344284458999999,4.16587754,5.863366602999999,6.2244275139999985,8.194411572,7.5326129910000015,8.021443223,6.644596701,7.800846552,5.9784855760000015,6.706597426,7.054363347000001,6.071180536,6.955674369,7.97578335,10.85413977,11.1336518,7.647394232000001,6.5220983389999985,8.25032025,10.02320184,8.994386927,5.828432076,9.010711523,9.715396232,6.774926772000001,7.11451833,7.80346499,6.29576895,6.851693936,6.9223455110000005,8.834270501,11.08095512,4.704922807,8.694594024,5.583866122000001,5.3906753510000005,8.216105801,6.052955832,5.718754074,6.290779002000001,12.95161056,7.798420717000001,7.63455179,7.9066701089999984,9.477212423,10.0360409,10.99436857,6.86041662,6.686955853,8.931994177,7.526573207,7.603470969,13.19421596,7.098503292,7.280978095,8.636525444,8.15650967,10.65772474,4.625830271,7.787582005,5.518341407,11.61404268,9.491049809,9.237572845,6.595256653,10.63354027,13.93983082,7.448295194,6.302293513,7.390287305,7.358416083,7.048265773,6.05496463,6.675130908,5.31382872,11.82642899,5.11279629,6.109785202,8.413066967999999,9.554018544,13.62718924,9.825175617000001,7.866448966,6.58331348,6.922176204,5.857458315,8.902460227999999,10.66189705,10.6826593,8.51163672,7.106194342,7.906379424,6.912968865,4.575431297,8.046668008,14.09621899,10.2775208,11.70530076,10.01451707,11.48717824,8.857279643,9.243258917,12.19022008,5.489194831,8.07592393,8.704613745,7.358908867999999,7.313804087999999,8.483853968,8.380544008,9.534706167000001,7.948720472000001,6.345922094,7.114146842,5.677793819,8.476250487,7.78195487,13.67872924,10.37281502,11.91533087,9.585251466,5.607338483,7.837310522999999,12.44066195,6.786994588,5.692493039,6.297105695,5.501121357000001,6.286956612999999,5.889155019,10.04654105,11.30551883,6.6282875610000005,6.26128523,11.83360522,5.1017112,6.379563622,8.041318301,6
42,5.928270564,9.503748829,8.483071316,7.38568827,9.034430592,10.17263877,7.889547863,9.051068171,7.855767094,10.49634644,6.511244613,7.83944043,5.898563464,7.964953601,8.835542995,7.879488051,5.873617286,8.325867666,6.071293842999999,7.1284970560000005,7.128421655,5.905698919,8.399189295,5.636704367999999,5.769244875,6.2046760239999985,8.195117543,7.674023424,8.638896354,6.798478941,8.003850586,5.576133335,7.749955021,7.469458742,5.732306518,7.303817419,8.367877124,10.73481083,10.60271884,7.285652672999999,6.0012627960000025,8.361361974,9.894598188,8.768400891,5.893012603,9.139755017999999,9.787160812,7.254307937,7.218009577999999,7.625866375,6.2548633570000005,7.467079925,7.141987792,8.979559626,10.83557231,4.950395193,8.476435242,5.536040892000001,5.80641036,8.203004545,6.299149763,5.842217834,6.205245605,12.89352411,6.635979448,7.364009197000001,7.590486797,9.103232701,9.533368211,11.36050178,7.04389863,6.654473744,9.053083963999999,7.772889767000001,8.212323911,13.26496827,6.9934887,4.647898616,8.909268211,9.38742113,10.68086317,4.364116023,7.642129077000001,5.571726395,11.4257773,9.481623562000001,8.63664194,5.600087875,10.00500281,11.84720142,7.723850067000001,11.57226285,7.714351643,7.825367664,6.271661363,6.1106237010000015,6.001191522999999,5.444922438,11.35697503,5.331561296,5.488018281,8.610533732,7.360466167999999,13.70104481,9.724942428,7.713324697999999,6.091900366,7.004813593,5.680563375,8.98557185,10.54776911,10.50270694,8.394967005,7.467100758,7.809989679,6.885327795,4.669118594,7.212678348,14.2026638,10.05842061,11.79949114,9.815382921,11.75906108,8.607844895,8.715550673,11.89672055,5.411964249,8.046010725,8.757026873,7.242005375,7.101668269,8.403477481,8.0478738,9.75088252,8.198697645,7.195398555,7.250561202999999,6.5714288939999985,8.082437335,7.739917434,13.69406583,10.54048236,11.60223395,9.65854178,5.19623445,7.640868966,12.12946941,6.902131612000001,5.530723492000001,6.209123919,5.632144087,6.294034691,5.675012815,10.00415614,11.01388274,6.722931634,7.056278601,12.33770391,5.192591232,6.355493044,7.895714344,4
43,5.645230448,9.849261821,8.321529988,7.011087101,9.097198663,10.42934051,8.442729745,8.829426813,8.070970997,10.97098689,7.073397227,5.51147416,6.3147659539999985,6.8908994739999985,8.694572113,7.638785641,6.22578069,8.677204518,6.74041893,7.561158557000001,6.965561537999999,5.791264574,8.462303902999999,5.2756580280000005,5.792529841,6.178470253,7.829558544,7.832568684,8.3177118,6.857716413,7.776665707999999,5.363465673,6.928937355,7.134113739,6.1011633660000015,7.517731124,8.12011165,10.14995631,10.78083417,7.486885624,6.450424217999999,8.350028307999999,9.718310555,9.524110712999999,7.10145486,9.29896443,9.963596864,7.214409428,6.832191701,7.6164836660000015,6.582346538,8.457229965,6.881027187999999,8.86162552,11.11682352,5.2031223980000005,8.775474368,5.45067254,5.5609868360000005,8.121880874,6.247982106,5.8662430720000005,6.0350983089999986,12.87115093,7.356355002999999,8.030816677999999,7.860534117,9.356619609,9.586356456,11.02556906,6.805790025,6.338239412999999,9.081408083,7.679608886,8.139215847000001,13.0889093,8.532524151,5.4939524839999985,8.372275488,9.302294487000001,11.01432451,5.271014546,7.647563885,5.663493796,11.49679373,9.745927542999999,8.898858107,6.1293658120000005,10.22717128,12.49232633,7.547695702,10.47718268,7.669676833,8.44796352,6.5017039610000005,5.883032798,6.133089418,5.410471396,11.66206011,4.906468299,5.997295914,8.410901638,8.465246743,13.75422852,10.27712848,7.645575966,5.827193721,7.472937012,6.734990963,9.011281361,10.20685552,10.5455245,8.282755512,7.552923945,7.821618816,6.776735952,4.596110339,8.466248651,13.51260301,10.02270999,11.70186881,9.802392999,11.61738814,9.049128199,9.1149618,12.19538981,5.46355979,7.691055761,9.283646337,8.505998613,7.094970466,7.878698044,7.972300392,9.592748043,7.875527477999999,6.838956736,6.546473289,6.161261409,8.456964375,7.631296526,13.89260834,10.4077779,11.68458699,9.681497954,5.715891357,7.571210531,12.16548086,6.615313267,5.476088264,6.107548167999999,5.519408827,6.659171631,5.884068397,9.917205343,11.05587496,6.615688792,6.4433629360000015,11.38018293,5.140371581,6.12183899,7.985496996,3
