,SPI1,RGN,MT2A,UCHL1,REN,RPS24,CYP39A1,METTL9,ITGB3BP,LARP1,MRPS16,BDKRB2,TRIM14,WASHC3,TMEM100,RPL38,CPVL,IFI6,TUBB2B,LYPLA1,MST1L,TARS2,CTSG,PEG10,KLF6,PSPH,AUTS2,DUSP6,ABHD2,UGDH,SH3BP2,WDR12,BHLHE40,EGLN3,UQCR10,ZNHIT1,LIPC,CFB,ZNF195,FOS,SERPINF1,FKBP4,EPM2AIP1,IGHV3-23,IFIT1,ADI1,BCCIP,NUDT4,RRM2,GDF15,UBXN8,CD163,MS4A4A,TESC,RGS5,LGMN,FST,PPP6R1,SLC3A2,PTMS,CGREF1,KLF9,RPL13A,CHCHD3,CAMLG,MEST,TDP2,TUBA4B,PTP4A1,GPC5,ACP6,IGLV2-14,DEPTOR,RHOB,ALB,ABCB7,WARS2,TTC1,VAMP8,NDUFB1,GPX2,ABLIM1,ACKR1,ACTA2,TFAP2A,WASHC4,ACAD10,NEAT1,ABCB4,AGL,ADPRM,CHP1,ATP5IF1,C1orf174,COL4A3BP,RPS27L,SERPINA3,ABCC3,LHPP,NDUFA13,MRPS15,AHCYL1,VTCN1,NINL,PLIN3,EEF1AKMT3,TRA2A,TYMP,PCK1,CYP2J2,NDUFB5,COX15,CFLAR,GLB1L,VDR,HMGCS2,ABLIM3,ATP6V1F,OLFML3,MAP3K1,CYP21A2,ACVR1B,TFAM,ISCU,PLEKHA5,GPX3,label
121,4.6808359280000005,7.665698096,12.68613595,10.60969366,7.157106268,12.91086688,4.720077937,10.52510866,8.103155000000001,7.712623057,8.374898833,6.311902104,6.8527050560000005,9.472533771,4.248239902,12.35384851,9.639922314,10.386195,6.738373711,9.424770071000001,8.293395135,6.87658095,4.913130615,6.545122083,8.637093942,5.270440252,6.69515148,6.952336014,5.843040758,8.106030198,6.459594842,8.461095756,7.563978256,6.674046926,11.11255648,9.78943179,8.483358072,8.884183814,5.946049873,5.941723174,8.678399707999999,6.637511262,7.82104656,4.97096913,9.524507316000001,11.10037332,7.313304837,8.370751592000001,7.202009836,8.032536612000001,7.582378608,8.591183008,6.67085508,6.398648582000001,6.523185515,9.711367042000001,5.371209877,7.004983926,8.884927385,6.506849236,4.762447118,6.613259038,13.9417796,7.870748111,8.9295876,9.527898504,10.44516833,6.986888692999999,7.907571459,7.542434078999999,8.748251179,7.5440274610000015,9.292450138,10.10662101,6.928221029,7.731731701,6.155365294,8.788104857999999,11.11457464,11.57796268,6.430911176,9.26254155,5.414760656,9.310678594,5.293846195,7.839949803,6.338453567999999,6.106234155,4.713166426,7.658702399,5.646761999,9.186884102,9.720032506,7.441195854,6.303051681,10.61730267,10.92850015,7.814365619,6.924131847000001,11.46149572,7.69026464,9.604027027,7.652078212999999,7.435321467,8.445768881000001,6.904256986,8.628477129,6.66132776,11.59817733,5.956552605,11.14033328,7.262905477999999,8.184411955,7.953222097999999,6.602339522,7.491595059,6.679431932999999,10.57248027,6.533291142,5.912029228,5.8356737060000015,6.312081022,6.086239135,11.44675198,8.400220909,13.32256545,8
122,4.968569596,8.847704279,13.3473228,9.422691175,6.087976577999999,12.89113809,5.043962168999999,10.45649772,8.167261584,7.415521606,8.16573177,6.515086609,6.407010475,9.289998802000001,4.394137683,12.156909,8.850264707000001,7.4702693610000015,5.916814157999999,9.027617186,7.919696046,7.103035656,5.351894284,6.0140775889999984,6.909908074,5.108158685,6.166795045,7.0743665610000015,5.892490255,8.675058832000001,6.732107112,9.095077478,7.632549201000002,6.189666244,10.77085506,9.850387948,7.5950268539999986,6.906060859,5.715598067999999,4.825263897,6.92993497,6.980263599,7.854244967,4.288135644,8.650359839,12.02353791,7.677997985,7.92546822,4.586869866,7.091249072,7.702574144,5.053680739,4.294341279,5.933417457000001,6.6860665410000015,10.74338228,5.537656111,6.966316282999999,9.85642092,6.113012587,4.741287977,6.743176059,13.68891395,7.808875307,8.606060567,7.574930107999999,10.83319686,6.716377616,7.754240328,7.349297035,8.272767587,8.23594852,9.131395087000001,8.337368455,9.678501899,7.918564454,6.4112434910000005,8.875188951,10.62205263,11.83989473,6.956657537000001,9.022578248,5.035839123,8.215599133,5.538249839,7.914737406,6.708400208,6.04887861,4.489428848999999,7.990759525,5.446232757000001,9.084174217000001,9.974943193,7.329888907999999,6.579964004,10.66165442,6.730222716,6.296958553,7.611359642,11.25716711,7.840288467000001,9.691055094,6.744077738,7.627422802999999,8.33734053,7.613450697999999,7.927961971,6.9414915289999986,12.50649204,6.010365883,11.09072675,7.155447621,8.176763045,8.605022129,7.870114412,7.931402502999999,6.528428415,10.80611912,7.245739474,5.165875292,6.337707124,6.295289082999999,6.041166699,11.53259552,8.636121682,13.89925156,6
123,4.828441922,9.458059084,13.02775338,8.034903349,6.623852178,12.99515255,5.022961142,10.3220741,8.246563285,7.401797448,7.932559222,6.256723912000001,6.539969639,9.048749899,4.721388356,12.50342594,7.807489066,7.479855269,5.55336078,9.126029636,6.982181356,7.202410296,5.535168195,6.003277204,7.380615173,5.257689988,6.344059347999999,7.072687427000001,5.684166895,8.761836404,6.700694413,8.991591146000001,7.182677881,6.22769432,10.73799016,9.735564574,8.035532464,6.452944494,5.814439647,5.900271842,6.225631135,6.898053245,7.65176385,5.7762111560000005,8.531658145,11.98881034,7.667199504,7.972913732999999,4.535928408,6.507238677999999,7.372699318,6.069876451,5.108753691,5.587119044,6.550746245,10.19730561,5.476397259,6.950528553,9.706472782,6.71102631,5.011517348,6.755540872999999,13.55281058,7.5763719589999985,8.626409151,7.406664029,10.59469866,6.563716725,7.33696887,5.166113454,8.171839299,6.907758739,8.463857374,7.801839143,9.859562851,7.592327468,5.934744564,8.834723885,10.36274627,11.81181489,7.121572643,8.378047479,5.391319908,7.670010854,5.640109898,7.830474859,6.18858342,5.960523407,4.709673981,8.019310472,5.314078342,8.700952022000001,9.770692537999999,7.283512057,6.7023868570000005,10.55932921,7.251498649,6.88116965,7.665613237,11.061513,7.754334599999999,9.444677057,6.185211262,7.681529502999999,7.885210916,7.451943257000001,7.841140162999999,7.82013881,12.00137262,6.511899578,11.24018247,7.122941775,8.094855544,7.956282085,7.951547292000001,6.472139622,6.262844922999999,10.42767574,6.924411073,5.414577992999999,6.75709425,6.185458894,5.750827035,11.48652048,8.599112131,13.78932848,5
124,4.573315639,9.43956134,13.68002946,8.511746829,9.842696545,12.85559192,5.227538608,10.39476823,8.567030267,7.480980074,7.969663802,6.1630817360000005,6.843585491,9.281246602000001,4.803500958,12.09793654,7.949211516,7.90735735,5.017841423999999,9.525216745,7.053409339,6.712320321,5.1911366480000005,5.782330564,8.554096358999999,5.59992654,6.836638538,7.203494491,5.767297762,8.821653124,6.993504987000001,8.932839883,7.608895531,5.958520606,10.91990356,10.0235434,9.36811612,7.493995872999999,5.836844277000001,5.812879258,7.407141932,7.057015705,8.031443922000001,4.573892111,9.424563452000001,11.79772823,7.381375566,8.011683955,5.751801123,8.099766587000001,7.627277685,5.622631188,4.806742498,5.78540695,6.805642118,10.75006627,5.320976266000001,7.089570065,9.72145992,6.561133247999999,4.871205927,7.086486835,13.71622177,7.778129047999999,8.979934789,8.140134652,10.97831613,6.561756009,7.960278499,5.415034396,8.549298267000001,6.6043237470000005,8.841772525,9.186035542,9.669361497,7.781707445,5.980363259,9.02599389,10.66254423,11.89008529,8.071535403,8.924674903,4.999912238,9.085715851,5.137175471,7.871427051,6.848775441,6.061042199,4.481107622,7.706059185,5.355991148999999,8.790597581,9.699143886,7.435845268,7.222544541,10.90207122,8.265971022999999,6.5225205520000005,7.737065436,11.02691053,7.84756221,9.766430967,6.118749806,7.52331954,8.136115319,7.943248569,8.072913557,7.773093446,12.21379882,7.203413117999999,11.03536362,7.319183702999999,8.341878192000001,8.352861739,7.268237632000001,8.168433737,7.186369718,10.52150371,6.361751633,5.266076824,6.2829992720000005,6.138828856,6.0062877760000015,11.47712367,8.613382267999999,13.87514666,5
125,4.78209251,9.064364175,13.241156599999998,9.052547901,6.27370454,13.12053385,5.303855187,10.32882738,7.610413994,7.485669634,8.077595037,6.403390001,6.458282122999999,9.518326675,4.124734228,12.39847709,9.032786761,8.524372609,5.663964611,9.087213272,7.42027316,6.783289591,5.250408314,5.82433018,8.029033065,5.674410643,6.333049039,7.844356656,5.571369227000001,9.190013279,6.5212739520000005,8.972057354,7.259638272999999,5.8865594560000005,10.88038377,9.694585566,7.234959467,8.894331173,5.965178071,6.975233775,7.273111693,6.979153107,7.802044815,6.1033906039999986,8.539549976,11.60528406,7.610618333,7.786182264,5.486408555,7.8419395289999985,7.368004677,6.107352417,6.175588255,6.256216208,7.073495391,10.4574364,5.517270789,6.993330976,9.349435345,6.366140552999999,4.8125794310000005,6.243372295,13.65779233,7.652201809,8.684888184,8.455571868,10.63054235,6.728934937999999,7.635120132999999,6.377713867000001,7.884657238,8.312293325,8.8271385,9.127959529,10.78586051,7.5369626410000015,6.050165555,8.865906568,10.81123103,11.95128869,8.068039309,8.665646792,5.579162894,9.041988104,5.698262229,7.88639899,6.423384577,6.14724952,4.530159213,7.741304766,5.611464716,8.763354807,9.955720764,7.647692252000001,6.5213552020000005,10.67744502,9.402284502999999,6.6221105210000015,7.416135913,11.17253939,7.463726445,9.580445049,7.548481459,7.363064385,8.01460013,7.430644545,8.79498324,7.865006276,12.24690906,5.919255754,11.08100735,6.4877693710000015,7.911477901,8.024070039,7.165968423,7.171141128,6.99452933,10.21543417,6.981476586,5.496175686,6.271854066,6.136622297000001,6.063053358,11.56573865,8.561652931,13.98379844,7
126,4.732257576,9.122797271,13.34361558,8.338556403,9.533236044,13.04807639,5.537576709,10.44104355,7.626824987999999,7.520938792000001,8.002947857,5.96378983,6.5294751820000005,9.485364918,4.525453084,12.44484461,8.494964076,7.312103176,5.339652253,9.367403658999999,7.222054812,7.290327799,5.545016211,5.773086674,6.738491158,5.634213832,6.141248852,7.291125104,5.634709784,8.78261274,6.584069376,8.958461742999999,7.181917601,6.129455636,10.8389443,9.982844334,7.693266085,7.4854505960000015,5.953309984,4.764136294,7.5897656210000015,6.886787585,7.769944651,4.511105982,9.36853206,11.98299088,7.798895366,7.690932187,4.3234454310000014,6.183022944,7.694579597000001,5.637415275,5.158267375,6.553546189,7.67150676,9.908588684,5.443922531,6.977502068,9.858706879,6.289242596,4.959056532,6.2998517320000005,13.57246024,7.405463907000001,8.751257365,9.104818123,10.88442481,6.224151503,7.436203849,6.3512081,8.459485679,7.59574686,8.708528852,8.08917209,11.77478814,7.766686806,5.994705037,8.99851131,10.57363336,11.77682622,6.822870291,8.566981055,6.3771281570000005,9.025102501000001,5.781790251,7.893855778,6.523209675,5.995906222,4.48285413,7.956457499,5.58261101,9.079295538,9.842473451,7.37962341,6.609870779,10.75087282,7.081148357999999,6.439263372999999,7.772242583,11.08866846,7.604736336,9.480973095,6.091277665,7.510671573,7.493321413999999,7.7099029460000015,8.034599723,7.23100853,12.10998911,6.973463956,11.19245738,7.272355315,7.95894162,8.46532353,7.711240158,7.691487499,6.776532365,10.68133974,7.034968969,5.263785671,6.3939755489999985,6.133574047000001,6.152908217999999,11.61141235,8.864544184,13.807237699999998,1
127,4.963620726,9.276313607,13.02036456,9.139318869,7.618641482,12.92662455,5.040644077,10.29276717,8.737165512999999,7.511984184,8.328155867000001,5.957529032999999,6.411728898,9.221135854,5.157896564,12.33383012,8.604784147,8.949966952999999,5.63617655,8.982083643,7.146582538,7.157004088,5.165829432,5.893603032000001,7.380955911,5.498396312000001,7.296141037000001,6.6312457160000005,5.847618077000001,8.547068215,6.635300317,8.735262257,7.985106442,5.8050712839999985,10.82197755,9.807424505,7.321460815,6.697673932000001,5.482466776,5.533466224,7.667940202,6.862108799,7.958676539,4.485024745,9.217516704,10.17145708,7.887881562,8.529868054,4.402993194,6.404692699,7.673036501,5.434593088,4.624332945,5.828939888,7.21167938,9.163948748,5.587843269,7.272517642,9.509094185,6.659931682000001,5.40951772,7.423083907,13.56778911,7.5868367710000015,8.556895368,7.985600465,10.69465198,6.634678787,7.554350679,7.918934452999999,8.883891241,7.53700655,9.158002512000001,9.454684007000001,10.52820673,7.94058571,6.004338799,8.612248706,10.22103899,11.55498498,6.982634531,9.170749506,5.4821260889999985,7.980908767000001,5.693558331,8.019226001,6.489222097000001,6.091612315,4.683878556,7.895718989,5.799538062000001,9.258016494,10.0307867,7.113736407999999,6.638747034,10.38648098,6.450683688,7.768047813,7.587991134,11.44194167,7.779521047,9.556136754,5.816991286,7.7887651889999985,7.938249127000001,7.5128333289999985,8.210916682999999,6.851359055,11.5750528,6.4754773660000025,11.13951242,7.52141293,8.459754472,8.026818167,7.264436777999999,8.004016997,6.199008509,10.5545949,7.308164636,5.292114277,6.024914601,6.4476965439999985,6.1969005689999985,11.44997823,7.6558033760000015,13.54008082,8
128,4.863424417,7.49347823,13.32325931,9.92029834,6.417912792999999,13.48602017,4.615992187,9.998997932,7.679052815,7.405343834,8.572481453,6.462025877,6.8861944510000015,9.461879797,4.4667501110000005,12.68335528,8.621170987000001,8.394424849,5.947471062000001,9.340147338,6.793237672999999,6.922571522999999,5.100951848999999,5.978969769,8.594103929,5.175204723,6.414992987000001,7.655168228,5.926125122,8.478516395,6.657621329,8.675078794,7.215333886,5.683147287000001,10.60137009,9.953202275,7.618290557999999,8.889713602,6.091455922000001,5.882570492,8.080829475,6.775472572000001,7.5579832960000015,4.822712397,7.81113908,10.934883,7.394434031,7.880288985,6.945299375,7.745685204,7.708280994,7.955392232,6.664030959,7.497269972000001,6.976219724,9.508641046000001,5.471420131,6.951834623,8.79538557,5.981600086,5.394774031,6.562304862,14.07893569,7.74984646,9.036279787,8.40295446,10.23541374,7.3194907,7.734641407000001,5.068278135,8.330868422,8.603797905,9.452543405,9.436129064,8.765217825,7.696725265,6.634064163,8.843790259,10.80905191,11.80623333,7.584849394,9.292207374,6.551351177999999,9.627728205,5.248119818,8.166636579,6.546802877999999,5.911500094,4.716548707,7.555195492999999,5.774479895,9.50937359,9.2934141,7.448987487999999,6.745904403,10.61855209,11.43587456,7.417659305,6.967810888,11.32758049,7.481569217,9.833139701,6.7846105739999985,7.308838683999999,8.54133271,7.084652575,8.540562899,7.678563848,9.774189915,6.039600578,11.23832968,7.033971094,8.051247373999999,7.785967274,6.759986325,6.477604587,7.00587224,10.78484982,6.5219189910000015,5.491612622000001,6.505029915,6.248682047000001,5.994108866,11.39485617,7.874320032999999,13.38545464,7
129,4.885410714,8.905984942,13.34391318,8.853674935,8.554285323,13.11267958,4.630999603999999,10.23281257,7.932184267,7.617886161,7.852779776,5.850556375,6.084046128,9.035184784,4.960797682,12.35043223,8.946004371,7.622402327,5.071146586,9.199790937000001,6.9079399110000015,7.0514432970000005,5.477432962000001,5.825534739,8.477554784,5.07151864,6.96080584,7.920231501,5.83232685,8.005441166,6.655860412000001,8.5100486,6.92822062,6.038628987999999,10.69243646,9.292044621,8.671231311,8.537205293,5.865216297000001,6.6282728089999985,7.203346073,6.700969426,7.947027029,5.819133337999999,7.757875632999999,11.09151582,7.277607712000001,7.403718215,5.042001188,7.603818627999999,7.294311184,6.912920851,5.404801967,6.7655705999999975,6.570501454,10.37553774,5.917253443,7.0791469,9.437987822,5.507784636,4.983394698,6.475141395,13.64851585,7.631873006,9.029592075,7.547983255,10.03270805,6.367212006,7.530436801,5.069825755,8.330010001,8.174567745,8.53020211,8.622971424,9.333275866000001,7.780357221,5.962426526000002,8.575686842,10.24658242,11.42499481,7.346395508,8.752418907000001,6.651844696,9.171560431,5.743647533,7.659791262000001,6.74299565,6.595148185,5.055004233,7.423905222999999,5.599469032000001,8.359454636,9.694472685,7.243429936,6.690842049,10.70893231,8.38512655,6.72442297,7.127476946,10.95989863,7.225909017999999,9.320822866,7.651763728,7.616759696,8.200830028,6.723132799999999,8.219196627999999,7.319929817999999,10.86310117,6.167438502,11.03222721,6.941385962000001,8.087048389,8.082812303999999,7.172036806,6.3286586410000005,6.714566359,10.12567192,6.275404551,5.15787013,6.43129118,6.023048537999999,5.9352945639999986,11.57833018,8.161174205,13.51429017,4
130,4.437493943,9.116930846,12.21004366,8.468141674,7.97633021,12.81680513,4.563740789,10.43830942,7.756674164,7.535534255,7.717455752999999,5.742886399,6.586237995,8.977364832000001,5.288561872,12.15034729,8.359237075,7.20129138,4.612010606,8.900615089,6.767711149,6.936626789,5.561209506,5.671662463,7.128794475,5.313520629,6.56746647,7.394824676,5.780195012,8.340433171,6.447927654,8.627965267,6.970288481,6.55674116,10.64474912,9.568007547,7.709639004,7.035509437000001,5.538149129,4.983105976,7.889041337999999,6.86428031,7.546167624,4.583593388,8.806516667999999,11.88077398,7.585645652999999,7.689851283999999,4.457401285,6.385522142,7.264368224,5.461001723,4.491838784,5.972005727999999,7.336777861,10.4322977,5.710394094,7.336059308999999,10.04635522,5.857431469,5.258560181,6.589983748,13.38616729,7.23129379,8.784293104,9.204576717,10.60102906,6.621504924,6.980632495,4.850509825,9.022486826,6.3929175910000025,8.231932038,8.216679668,10.98707052,7.381986177999999,5.874173865,8.711998598,10.48351254,11.65194957,7.070362169,8.504374389,6.219384584,8.535049751,5.447652157,7.784494971,6.406315977999999,6.037227467,5.2259913430000005,7.7391941110000015,5.547573843,8.845104139,9.853296808,7.2473388760000015,6.6081641389999985,10.65805178,7.178477411,6.3710906189999985,7.846006017,10.90484742,7.442933289,9.465839681,5.3964248339999985,7.964040592999999,7.989079124,7.165303132999999,7.950343466,8.709155777000001,11.53801339,6.862599607000001,11.12478985,6.83764131,7.883542273,8.265896646,7.668025492000001,8.27487578,6.60396413,10.03511289,6.989819827000001,5.147163358999999,6.668796327999999,6.061221791,5.890937226,11.45422956,8.682118669,13.83775888,1
131,4.890302102,9.052323137,13.39495987,8.45075675,5.72199895,12.8376606,5.00625938,10.41169394,8.16134682,7.729824316,8.146469446000001,6.51732043,6.466120697999999,9.494823896,4.85884521,12.29004058,8.453708393,11.39918869,6.07677742,9.3857026,7.487465335,7.134767574,5.48887641,6.419837669,7.348649882,5.3675590810000005,6.520795392999999,7.089649277,5.716668231,8.727347282,6.596844411,8.659948743,7.406146589,5.4246341189999985,10.89875567,9.246830525,6.828763706,8.979530716000001,5.718839394,4.598886384,7.208990342999999,6.8946974239999985,7.960115263,7.221699048,10.05624044,11.92333799,7.69328442,8.111109053,4.513822394,7.107470967,7.567286524,5.6709331989999985,4.940178631,6.199126875,6.379939433,10.33354016,5.581767107,7.276813249,9.586141563,6.201463716,5.182779005,6.57798114,13.30640866,7.791839612,8.650094213,7.514758061,11.01244325,6.5301852810000005,7.590850857,6.498139899,8.729967688,9.682569857,9.241548522999999,9.088391135,9.238274031,8.083380389,6.517254389,8.823274828999999,10.53251954,11.91047125,6.855177591,8.957767367,5.284352405,9.161780301,5.489242485,7.881803276,6.600462491,6.084659925,4.777276496,8.227745787,5.542651554,9.029324389,10.28236534,7.5057230389999985,6.1604608060000015,10.97237671,6.931090716,6.63639773,7.980940757999999,11.66426701,7.717211158,10.21896266,7.247676400000001,7.834337388,8.335033394,7.490076354,8.209760812999999,6.728637997000001,12.98693313,6.585790117,11.43784103,7.324541403,8.056573338,8.124454848,7.43893038,6.7652207870000005,7.001755309,10.5106335,7.150843094,5.307167842,5.980098042000001,6.388681861,6.155088579,11.67129335,8.396844734,13.57230003,4
132,4.657382729,9.075147732000001,12.54888277,8.265711599,6.082465725,13.09946173,5.519965269,10.45985221,8.352825832999999,7.505153984,8.428121282000001,5.6842817860000014,6.673162122999999,9.473562752000001,5.458099732000001,12.41096926,9.199979467999999,7.737382062999999,5.768403784,9.518122853,7.8271859,7.0238582460000005,5.292270581,5.876827643,8.991687522000001,5.388377621,7.0265609410000005,8.782748005,5.9591756989999976,8.062336756,6.699441445,9.355205659,7.194891411,6.816155025,10.95758641,9.84688799,8.956043637999999,7.081940757999999,6.170657297999999,6.890101197000001,6.631261315,6.916773375,7.836546167000001,4.423131691,8.235337741,11.52035676,7.353027352000001,7.977824748,5.074117115,8.507274695,7.766503737000001,5.5605464210000015,4.714856523,8.653648472999999,6.248819212000001,10.58636232,5.6297878820000005,6.895281039,10.34375822,6.303423562000001,5.049251083,7.261846798,13.8318277,7.941504775,9.1953811,7.453561551,10.57657957,7.155265976,7.587280384,5.030175941,7.184719144,7.187031799,8.692443652,9.568999922,9.483681383,7.797783057999999,6.491713572999999,8.997538914,10.57092839,11.76630916,7.035492704,9.052965953,5.459025163,8.566209362,5.562129091,8.146954216000001,6.248763905,5.884923007,5.086860113999999,8.107468599,5.733793525,8.696821691,9.729553847,7.022010352000001,7.059544833,10.62575274,7.607219644,6.90209157,6.913368005,11.41021301,7.710985709,9.790857352,6.5173073289999985,8.197071223,8.164913374,7.2079156000000015,8.295798754,7.282669605,11.60983814,6.838429831,11.34990654,7.084863635,8.102585232000001,8.216726038,8.167181181,6.751834998,7.14400929,10.46262288,6.969356887999999,5.030236878999999,6.495745407999999,6.058020403,6.241270722,11.87293164,8.440975144,13.76381242,8
133,4.691008791000001,9.523475796,13.16983866,8.473928029,5.312785848,12.85577458,5.5775095860000015,10.74111464,9.138125835,7.373120517999999,8.428074952000001,5.738558955,6.717792833,9.598525231,4.857529043,12.24921113,8.671055406,7.331775105,5.338727397,9.461058844,7.126320525,6.969713633,5.140732827,5.8719844010000015,6.943494866,6.039943644,6.630504652999999,7.311420807999999,5.659189672999999,8.624320337999999,6.726874707,8.821413883,8.027331683,5.8994792989999985,10.61369909,10.33410312,6.790462432999999,7.479867146,4.972199819,5.104579732,5.881015939,6.962207187000001,7.849431547999999,4.055877939,9.673321223,12.17551199,8.200271739,8.23182359,4.31651935,6.94834844,7.7393266139999985,5.553535111,4.514004628,5.7093802239999984,6.726546683,11.29633716,5.400010087999999,7.067457339,10.24556978,7.090694187,5.141900712,7.458311987999999,13.70294,8.403299885,8.81161839,8.598647202,11.16334938,6.229240246,7.73325082,6.737558872,8.725315206,7.784375103999999,9.113011245,8.921428982,10.70200099,8.04704534,5.9943490289999986,8.729688923,10.80594171,11.8890375,6.473408049,8.86307165,5.37014566,7.530565845,5.6548151010000005,7.797700046,6.716936491,6.208022957000001,4.779469032,8.427782459,5.71639065,9.134700322,10.20055042,7.386582876,5.92733867,11.04732742,6.106575156,5.7809677389999985,7.820438153,11.24022234,7.944091629,9.858072491,5.95758392,8.138274859,7.900517476,8.512020367,8.453390653,6.868937655,12.55801848,6.514205662999999,11.3560866,7.705449211,8.087186985,8.620685826,7.32320778,8.814283054,6.572670017999999,10.98933397,7.768480275,5.356782254,5.938206566,6.121046617999999,6.202554918,11.65261682,8.957309977000001,14.00870873,4
134,4.695823855,9.424739813,13.14698276,9.36232054,6.0389306220000005,13.06534452,4.888223462,10.50913397,7.334640126,7.512865171,8.052390856,6.421502499,6.06571256,9.276916402000001,4.3308054139999985,12.30282773,8.803859796000001,6.870063287000001,6.165401294,9.343993497,7.987402341,7.124015196,5.432063117,5.777113899,7.31020903,5.482070592,6.175079308,6.492985085,5.920171657000001,8.002269352999999,6.686222722999999,8.668958209,7.428374567,6.070257467999999,10.85172558,10.26625963,8.302138903,6.9357822439999985,5.644740787000001,5.6941183660000005,6.7337382360000015,6.879895713,7.972710165,4.32770974,8.290765967,11.72044697,7.780059326,8.193316659,4.354918473,6.666874574,7.193876584,5.49071724,4.539355612,5.9212440000000015,6.6701858939999985,9.966640879,5.66016005,7.055388848,8.886114365,6.377278947000001,4.982150262,6.1923106070000005,13.61093976,7.398749037000001,8.711307997,8.252541205,10.79607855,6.54881004,7.511299378999999,7.186392754,8.594481712,6.802247198,9.203461529,8.673119102000001,9.763116519,7.479332833,6.3532567910000015,8.714382274,10.78019763,11.84333192,7.343228184,8.809943339,5.321907971,8.329309947999999,5.469275342,7.921418521,6.576613117999999,5.92492303,4.752040738,8.114353007,5.590714557999999,9.314190537,9.589896748,7.651140996,7.10209306,10.71759791,7.769440099,7.343061355,7.473690162,11.06715782,7.437760902000001,9.691051129,6.648090011,7.564885646,7.884921919,7.442383705,8.110044882,7.8973498960000015,12.14888166,6.3664592870000005,11.16535452,7.332917812000001,8.01129689,8.064846478,6.991917052000001,7.644898152000001,6.12422606,10.20305488,6.595897554,5.296549946,6.269850467,6.222419191,6.285505066,11.59707619,8.35308313,13.58051922,6
135,4.7533320560000005,7.818515389,13.11664936,8.871328636,5.152444167,13.38602716,5.340737906,10.14998933,7.837878327999999,7.225634413,8.249765106,5.978362357000001,6.17864804,9.44896895,4.183469781,12.55070718,9.253369981,9.434967348999999,5.762852192,9.365764925,6.844067383,6.903719962,5.370493763,5.997252916,8.143519619,5.5280089010000015,6.3906230860000015,7.526982684,5.835477362000001,8.745837801,6.2838988570000005,8.709183141,7.2885568,6.37350366,10.40333759,9.583903311,9.094564292000001,9.052043616,5.896350047,5.280614995,7.389367394,6.675442382000001,7.749894482,5.280317081000001,9.526634661000001,10.5206668,7.37512447,7.576878969,5.214344647,7.583068482000001,7.636373872,5.991188411,5.4123835310000015,6.9003494289999985,6.769398029,8.825714351,5.437092241,6.845279055,8.764503437,5.766751721,5.000464609,6.34398597,14.0180592,7.634807147,9.155073284,8.434272946,9.946108637,6.562094845,7.519581293,4.476909354,8.289577549,9.956551171000001,8.789840866,9.213019956,7.306654981,7.546483543,6.047005112000001,8.802599252,10.68760115,11.67020291,7.207031997,8.922493887,6.827201942,9.153923441,5.36581004,8.119358914,6.354031737000001,6.116443781,5.128965058,7.869830451,5.722321752,8.722541767000001,9.437429817,7.375017823999999,6.853137287999999,10.639027699999998,9.097187252000001,7.5051648260000015,6.965216926,11.17532952,7.189145122999999,9.471956712999999,7.560189527999999,7.423625892,8.267287327,7.006942501,8.496622026,7.113802677000001,10.97351966,6.1688451189999975,11.0619402,7.11273985,7.869161312,7.923061122999999,6.5895771939999985,7.655119142999999,6.5068672560000005,10.35861956,6.863952072999999,5.952015895,6.3882531170000005,6.199459906,5.948340564,11.56771039,8.439240917000001,13.08462823,7
136,5.064427137,8.737900281,13.93720113,7.607414622,5.723470159,12.94556254,4.576021279,10.3263552,8.041587896000001,7.533469271,7.971369841,6.697649482999999,6.233430571,9.230976269,6.177538949,12.23594783,8.070495881,6.778541248,5.287149278999999,9.357477818,8.06249998,6.812467087999999,5.516334754,6.159604141,9.234728467,5.114728208,7.124903667999999,8.787982731,5.966709081,8.789770875,7.082524403,8.245276926,8.241851228,6.707504339,10.85193653,9.583146258,7.5117134,6.291295436,5.434739439,8.200147931,6.076086705,6.835373092999999,8.026387861,4.607455105,6.917033024,11.99491889,7.591008157,7.86931791,4.26088373,8.808650199,7.231055657000001,5.760109794,4.658007833,5.31528425,6.191213191,9.894277732,5.660777161,7.26639123,9.483975738,6.459076167999999,5.016122619,7.981885275,13.47807232,7.475190897,8.595396904,8.094392815,10.32586208,6.358987674,8.199055733,5.702042669,8.077032388,7.342536879,8.825043636,10.32221467,11.09935304,7.465919256,5.758042779,8.655263195,10.18697373,11.90448146,7.189837168,8.777173076,5.4028414000000025,7.620916554,5.728510343,7.578457384,6.628440714,6.048889701,4.336815256,8.157505398,5.4676386510000015,9.369559931,9.559572543,7.270072684,6.243256347999999,10.50554538,7.324071187,6.266502327,7.956331492,10.91851519,7.720728155,9.762473641,5.8328244589999985,7.381128377,7.662662339,8.589736575,7.977039174,7.562009401,13.20617635,6.615360177,11.0886177,7.185960378,8.327049287000001,8.016896712000001,7.917121117000001,9.005204363999999,7.208533653,10.52035638,6.906207431,5.102952682,6.565460844,6.072197419,5.817925978,11.71188666,7.405557521,13.86392849,0
