,ABCB7,PDE8A,UMOD,IFI6,VAMP8,OAS1,ZNHIT1,NPIPB15,PLIN3,LLGL2,MUC1,RPL37A,UBXN8,CYP2J2,LARP1,NDUFB1,NR0B2,GPX2,IFI30,DNAJB1,RPS27L,RHOB,NDUFA13,SELENOT,PA2G4,EGLN3,GPC5,FST,LIPC,ATP6V1F,SERPINA1,VDR,JUNB,PCK1,EPM2AIP1,KLF6,DAB2,DEFB1,AKR1C2,ELF3,PTMS,MRPS16,ACTL8,SLC3A2,ADM2,COX5B,TIPARP,ALOX5AP,PPP6R1,MNX1,NUDT4,ADPRM,ALDH3A2,AGL,METTL9,B4GALT5,VTCN1,ANK2,NONO,RPS24,GEMIN6,COL4A3BP,MT1G,DEPTOR,RGN,MRPS15,ATP5IF1,TRAPPC2L,HELZ,CHGB,TMEM100,FRMD8,TNMD,C1orf56,ACADVL,GLB1L,CFB,ACAD10,HIRA,ABCC3,RGS5,TRIM14,ABCD3,SH3BP2,DUSP6,AP5M1,TSPAN6,BDKRB2,DZIP1,ACTA2,LRRC23,THNSL2,TRA2A,COMMD10,CHP1,NDUFA2,CAMLG,WARS2,IFIT2,IFI27,TTC1,GDF15,EEF1AKMT3,EIF2AK2,BCCIP,LGMN,AMFR,ADA2,UGDH,SLC16A1,REN,GADD45B,ENPP2,GCNT2,CFLAR,PTP4A1,ATP6V0E2,ACP6,ECH1,ACOX2,RPL38,IFIT1,HERC5,SUCLG1,NDUFB3,COX15,AHCYL1,MAB21L4,IFI44L,ACLY,ITGB3BP,ERBB3,RPS4Y1,UCHL1,ADI1,ABHD2,MRPL19,STK32B,ISCU,CTSG,CGREF1,TESC,LYPLA1,PAFAH1B3,WASHC3,LHPP,MEST,ANKRD2,LDHB,RRM2,CTTN,CEBPB,ACVR1B,GPX3,NDUFB5,RHOBTB1,CASP8,AFP,TTC3,OVOL2,CDHR2,label
57,7.75763859,8.335416961,12.7684243,10.63352641,10.39944398,7.221324415,9.847843874,5.602617783,8.403244201,9.338715111,8.092778659,13.83643437,7.118524699,6.289919674,7.390031486,11.49998244,6.934077182999999,7.223978174,9.055134851,8.95555045,10.50483033,8.883293528,11.13728555,9.86405748,6.124496336,6.282897339,6.746295149,5.612124202,7.814142177000001,10.49256328,10.21924376,7.263917815,6.044914408,12.15821444,7.940100403,7.521160151,10.71769973,12.35635345,6.481172263,6.944260411,5.46685049,7.984567582,6.843020044,9.632047742000001,6.679897805,11.18107925,8.020442305,6.087676944,6.912138186,5.177105958,8.290255225,5.49973699,10.24721639,7.826881766,10.33291056,8.240042867,6.656875565,10.17690579,8.880318259,12.81255502,7.975263367,6.566606857000001,14.09419283,8.975398956,9.034530612000001,7.320993915,9.552844175,8.114963477,6.882204458,5.647526707999999,4.588381458,6.139222365,4.68276977,5.686323157,10.42870353,8.225508279,7.445873187,6.3834311910000014,7.835774415,6.768712122,6.99628115,6.578147426,9.817265241,6.5855055789999986,7.512785295,8.911777081,9.36494053,5.947512986,6.720177554,7.863802572999999,6.204053599,7.572613655,8.088266489,8.679458921,8.659697929,9.64752116,8.892908573,5.759288316,7.176840358,9.957070803999999,8.888444617000001,6.510943588,7.890934614,6.8038591,7.462324436,10.38067146,8.324527922,6.624202852000001,8.940579914,5.835340447999999,7.207607591,7.578731558999999,9.62305969,5.462255908,8.191973426,7.34022925,8.810223033,8.74726989,11.17956293,9.989552747000001,12.25832936,10.31920164,7.675814609,12.31278627,11.10511613,7.195356245,9.688381507999999,6.258635685,8.670783069,7.960329622000001,7.422554437,8.442852892000001,11.15760824,8.198795238999999,11.75426524,5.851818711,6.041559006,7.654267469,11.41998045,5.260565697,4.770530185,5.95012928,9.164221084,7.1275499270000005,9.158956416,7.796073484,7.8312762189999985,5.241963838999999,13.16262306,4.629444703,7.353549579,7.431869152999999,6.4160460960000005,13.8493474,11.14420773,9.028419028,5.777264006,5.419994165,8.214298207999999,5.6550085810000015,8.195253062,8
58,7.425980857000001,7.810677412,11.12199501,9.762678961,10.88726227,8.046121906,9.253878797999999,5.695883151,8.753056192,9.110803486,8.930564685,13.82161993,7.329848159,6.119778547,7.337495118,11.27441258,6.0687863470000005,7.970332301,11.04467981,9.537747058999999,10.10703317,9.999805802000001,11.05122348,10.33519451,5.910960471,5.6873521889999985,4.795586388,5.575826985,7.502778516,9.973688801,11.92003512,6.737662517,7.173311176,8.867434344,7.539258319,8.806481009,10.4352119,11.84211964,7.107160799,8.508736151,5.743910659,7.991057972,6.18469106,8.476819324,6.464103237000001,11.07508078,7.988129429,8.242962749,7.101387907,5.311680113,7.560138737999999,5.43702418,8.974325207,7.244748632999999,10.01012936,9.59873006,6.310244782000001,9.232649279,9.089399905,13.23772751,7.560221877999999,6.761443876,12.87878571,9.551005007999999,6.558492069,6.9144583420000005,9.230976377000001,7.82997372,7.032651736,5.067723307,4.106537986,6.296687787000001,4.339087064,5.538101601,10.5941259,7.934094596,9.58722092,6.40520129,7.468587564,7.422393324,6.680213312,6.437299038,9.020182166,6.693394337000001,8.313932467999999,8.415051882,8.876582095,6.205649577000001,6.274928831,8.721207729,5.73211386,6.64450328,8.77161727,8.756601522,9.071480417,9.429672415,8.729210769,5.659292355,7.880621037,9.274162991,8.613205276,8.506007423,6.891923415,6.554853906,7.619152996,9.675010496,7.745172187,8.734824835,9.12640726,5.758176941,11.08328111,8.662677314,9.005235,5.414767631,7.961433845,7.469719853,7.751213255,8.273418475,11.09781782,7.640552025,12.328092,8.619409392,7.051135422000001,11.58830455,11.01547457,6.863659547,9.362925046,4.796416935,7.860177769,8.265675986,7.451347902999999,7.54681797,12.36381433,9.010659156000001,10.59616249,6.020666029,6.1354859610000005,6.936845172999999,11.48075221,5.238815173,5.145701922,7.314584414,9.048233639,7.737671805,9.106298427,6.886108921,7.581026482,5.237109625,12.76186195,6.520406955,7.769897974,9.602513801,6.012664687000001,13.32507514,10.98893475,8.156143607999999,6.26664652,4.836234751,7.975132013,5.4775514460000005,7.260022567999999,7
59,7.465815387,7.934889222000001,12.587695,7.077932895,10.60385671,5.7419048660000005,9.764705427,6.063597742000001,8.229529474,9.51231466,8.47487086,13.90873794,7.66381071,6.794082471,7.809321961,12.03326464,6.073940816,7.358976772999999,9.946930627999999,8.428083212999999,10.8495882,8.874092371,11.10523808,9.741773882999999,5.224775773,6.14268067,6.204966606,5.642345116,8.761805386,10.22761004,9.085659983,7.0265562070000005,5.974758515,11.41773848,7.782807487,7.587080077,11.03961801,11.42088726,6.992429745,6.677432416,5.491197381,8.202457374,6.844725542999999,10.16924748,6.671960108,11.31605262,7.773047712999999,6.292305206,7.0894460000000015,5.248503097,7.774341028999999,5.249483987,9.443481376,8.025834187000001,10.41325531,8.986160262,5.94586922,10.16160482,8.755369385,12.96554875,7.85383957,6.4876843860000015,14.19707537,8.655950421,8.010615579,7.449582469,10.0848018,8.232788777,6.854309825,5.791488584,4.230856984,6.454466204,5.046002142,5.61844707,10.93199604,8.598114914,8.809140091,6.712559459,8.141543254,6.3877731739999986,7.125217716,6.671157762999999,9.617575606,6.79328087,7.799954204,8.683737205,9.26704993,5.767653177000001,6.821780211,9.015877409,5.962608606,5.934965492000001,8.120531264,8.795538512,8.697691511,9.663114783,9.013158611,6.226713807,6.347230854,7.364184616,8.87834596,7.809362457000001,7.19763229,5.98354486,7.3722158539999985,11.34986919,7.893542481,6.9109662960000025,8.654614517999999,7.539284167000001,6.408045476,6.806496696,9.950065508,5.389251886,7.585032831,7.982526556,8.986022599,8.337963674,11.26923256,9.222759094,12.11136518,7.877972975,6.271364891,12.26434155,11.25413477,7.003725657,9.628891105,5.1530484130000005,4.65641652,8.134659819,7.00824178,8.700693581,12.79841887,8.140016093,11.25577197,5.752239639,6.688331132999999,8.209062234,11.61254444,5.338109278,4.900001547,6.126044863,9.390589633,7.578739712000001,9.037702987000001,7.36597111,8.251797636000001,5.260221826,13.39934922,6.531588127999999,7.986598827999999,7.980859132000001,6.294080536,14.12405449,11.19106642,9.09223993,6.083440649,5.152396119,7.990271647999999,5.513301329,7.961820685,6
60,7.588037741,8.100498425,12.1652851,8.967908734,10.61307666,7.151216195,9.576751445,6.173617257999999,8.225452632,8.822374386,8.50262198,14.03493643,7.58002415,6.236829635,7.262354395,11.61160524,5.897913591,7.03836064,9.580900052999999,8.803390087999999,10.66802188,9.531479532999999,11.15045308,10.03816414,6.170827052000001,6.29329031,4.414519146,5.46560329,8.907552734,10.35902474,10.21251924,6.768858582000001,6.370674139,11.21974672,7.800290163,8.287648032,11.03895219,11.39294243,7.05517195,8.582465982,5.8476154970000005,8.230256208,6.521835393,8.966456335,6.603924572,11.1574127,8.399064152000001,6.995193295,6.8538369989999985,5.224449723,7.477192313,5.743447656,9.487394175,7.785666762000001,10.10544362,8.984415035,7.390413157,8.907024068,9.346603507000001,13.3439956,7.792476447,6.692896754,13.12044862,8.781076381,7.93040649,7.1786713089999985,9.483144615,7.892090232,6.7076554060000015,5.740933386,4.290484125,5.892863488,7.377596708,5.654877203,10.69066417,7.959270073,8.746262758,6.335991682,7.836355695,7.408444147999999,6.7643805289999985,6.190490722000001,9.996016589,6.293992157000001,7.761715797000001,8.792409416,10.07613251,5.855357043,6.591797088,9.042468404,6.093161802000001,7.204836852000001,8.389236961,8.743062757999999,8.824606528,9.440981052,9.147795071000001,5.9213177020000005,7.178498379,9.421919421,8.761653241,7.743306358,7.102616837,6.643820374,7.359680782000001,8.907553366,8.158074417,8.42531984,8.677890461,5.460997533,5.295226923,7.794377081,9.298566982,5.163777584,7.917168202,7.583104422999999,8.148433149,8.318202139,11.23569793,8.416389234,12.55323584,9.38875092,7.1214021339999976,11.47711387,11.05048934,7.083354346,9.498531019,4.969262125,7.917788367000001,8.434546453,7.708282212,8.304047955,5.816554103,8.677699672000001,10.61506164,5.823731362999999,6.562744519,7.417025072,11.55481494,5.510432104,5.082781476,6.819251877999999,9.359629796,7.657099427,9.410343111,7.08034598,8.48881527,6.952336187999999,13.07738989,5.03073588,7.665155498,8.896028505,6.149263043,13.30745271,10.99860709,8.875566438,6.257550332999999,5.008809516,8.31158826,5.824476513,7.133255263,7
61,8.071564535,8.392368923,12.1661474,12.42165168,10.6208285,8.695503344,9.88197209,5.832587198,7.751771219,9.423785554,7.389370513999999,13.62678267,7.427248,6.528884763,7.519061326,11.92101008,6.517789456,7.126410961,9.633323746,9.043356482,10.82024198,8.683661402,11.2321681,9.943013479,6.054509831,6.2311380970000005,8.251568004,5.071258426,7.775745644,10.42114062,11.23537514,7.63754454,5.526497922999999,11.97998386,8.532356653999999,6.8437188110000005,11.04478297,12.78434829,6.821627935,6.747430575,6.460287592999999,8.098768398999999,6.78392498,9.20670059,6.60093154,11.48687085,8.491862264,5.47764428,7.226379021,5.185363778999999,9.190491085,5.556534943,10.48637714,8.519104768,10.60741569,7.978228054,7.063845765,9.667279172,8.921831094,13.05914135,8.357780716,6.968007714,13.44240434,8.922229905,7.992974762,8.200209925,10.13636013,8.290663542999999,6.979647466,5.187421799,4.483376543,6.008229937,4.976923541000001,5.798018661,10.63439562,8.048165508,6.860752176,6.641559442,7.849868768999999,5.881171703,6.3720800739999985,7.03150427,9.731842314,6.325008607999999,6.75179749,9.438791991,9.324853048,6.907573636,6.987954078,7.6127078039999985,7.051557057999999,7.136298128,8.457867253,8.872383288,8.976017298,9.932958716,8.712978272,5.782488844,6.925216306,11.24881097,9.070797594,6.329863355,8.234122715,7.012473269,8.252097832,10.23795688,7.89667944,8.404295071,9.049138031,6.158534378,7.361610626,7.742169685,9.817982064,5.303049015,8.132161175,8.035759688999999,9.220309205,8.682466395,11.37049843,9.745716598,12.32512789,11.62280436,8.527632788,12.83074217,11.26374874,7.388183412999999,10.02676755,5.746299358,10.53558109,8.214285119,7.836660436,8.63086336,10.74133685,9.28805598,12.19690777,5.391985689,7.102399625,7.297089173,11.63016184,5.303479932,4.693563076,5.345833934,9.548897732999999,6.781511983,9.432065109,8.046997365,7.803531634,5.678176657000001,13.08726006,4.335809554,7.744121615,7.425142607000001,6.179746917999999,13.92887167,11.35222287,8.748807284,5.998774312,5.032683016,8.307006601,5.498095402000001,7.90222679,3
62,7.254166887999999,8.259605809,11.45861211,10.87553698,10.58008923,7.61693531,9.867158552000001,5.706416207999999,8.463122963,9.357824355,7.867177974,13.4972684,7.545641125,6.497834847000001,7.36732832,11.81724099,6.104714244,6.941659818,10.543922,9.352128896,10.57837742,8.675220677,11.01707535,9.962176181,5.831773145,6.784043637999999,6.297904507999999,5.5816792,8.218650622,10.34853552,9.626370182999999,7.211762412000001,6.252861074,11.9016447,7.7115881339999985,8.606655277,10.42850905,11.71119548,8.418820721,7.766946681,5.597828841,8.006532327999999,6.672338754,10.13147,6.740045179,10.98135183,8.308659414,7.464439955,7.066796871,5.337477724,8.036623429,5.329396195,9.85115639,7.7988007,10.35409393,8.55155626,6.368966962000001,9.452873058,8.952543438,12.9578465,7.456928634,6.964760697000001,13.03447421,9.248603598999999,8.8635627,7.335091498,9.783362521,7.863059497999999,6.985189677,5.206511829,5.833948662,6.327444384,4.3186387,5.599953341,10.44728142,8.274269597,9.056116667000001,6.551742638,8.143148401,5.984000599,6.98160652,6.927796067,9.721925606000001,6.656481839,8.049248749,8.67140377,9.47910669,6.1132507060000005,6.486227498,8.95871482,5.791510434,6.405265625,8.741205062999999,9.038324795,9.292180189,9.38921661,8.946717497,5.965160993,7.25592408,10.3333844,8.56174118,8.725369981,6.8832869310000016,6.83170638,7.141280575,10.07738341,7.938510286,8.014745686,8.975282287999999,6.471397157,4.603873247,7.357771924,9.817510436000001,5.184715135,8.042555019,7.761322548,8.561579967,8.024576136,10.91832801,8.996283392999999,12.17925194,10.11452392,7.656536578,11.40333575,11.27414001,7.161953839,9.659134223999999,5.068710262,8.162538716,7.921956903,7.641714848999999,8.403587997,5.534340675,8.261976159,11.23444473,6.242173283,6.815833613,6.968973589,11.39527359,5.315815513,4.802353312,6.54218703,9.128522045,7.409388813,9.418938205,7.034264238,8.301765547999999,5.053929266,13.13693758,5.8559599360000005,7.906834614,8.823469077,6.102318072,13.78563086,11.23177798,9.633327012999999,6.314697737,5.096355391,8.085310672,5.773511415,7.375593705,8
63,7.572329272,8.310892902,10.04417366,10.46549503,10.65759577,7.801307117,9.985662639,5.892162306,7.700759698,9.455249333,7.690764542999999,13.72086919,7.417746076,6.953548763,7.547383455,11.87126704,6.078152182999999,6.957953465,9.634296846,8.996620084,10.79587758,8.848816656,11.21546346,10.16033235,6.033639699,6.422654658,5.265858628999999,5.521405079,8.277695437,10.441734599999998,10.99966686,7.042235925,6.066777707999999,12.77084677,8.176738512,7.270653257999999,11.20792388,11.37799267,6.161984202999999,7.630501062,6.139720685,8.181810165,6.65269125,9.550343367,6.431699722,11.4241319,8.004035226000001,6.4605346720000005,6.7359569310000005,5.059045738,7.719205368,5.581537129,10.36387134,8.273302733,10.52281996,8.520911382000001,6.179174125,10.07926391,8.934348761,12.85795578,8.117867224,6.560602921,14.28968961,8.700282371,9.616465607,7.603581362000001,9.965385504,8.041008596000001,6.960311923,5.095662919,4.144994942,6.090142673,4.46391889,5.461607511,11.04291173,8.075937807,9.180081107000001,6.577775999999999,8.246857771,6.060027817999999,6.5780804260000005,6.969031312,10.16573193,6.552733695,7.51978534,9.059193742,9.343474476,5.690818368,6.846897211,10.07703111,6.492291248,7.650927877999999,8.339480068,8.981337632,9.155493451,9.836412524,8.832840314,5.960970099999999,7.764227998,9.601758769,8.96587115,7.266323467,8.562557255,6.83469489,7.77192892,10.80593307,8.626241677000001,6.878062937999999,8.491800945,6.57667753,6.415405664,6.999065898,10.0649734,5.54273708,8.196714235,7.551153397999999,9.043588114,8.375360205,11.52156407,9.807249564,12.20330044,10.01535347,7.794285899999997,12.44209681,11.14174317,7.253855562999999,9.838617657,6.238796934,8.047044111,7.79483039,8.790212352000001,8.380797495,5.915916312,7.838931997,11.76374527,5.660954442,6.607947504,6.9660575510000005,11.70664053,5.392578525,4.702716546,5.7312263660000005,9.622281506,7.294046942,9.426914931,7.621172602000001,7.398844127999999,5.150153091,13.11681192,4.572592374,7.613212597,8.29313886,6.333838738,13.74793028,11.14190921,8.861550438,6.285424192000001,5.52098864,8.276649382999999,5.514473765,7.986613608,8
64,7.209954462000001,8.344989174,11.77542903,7.769496232000001,10.6057084,6.387326282,9.601081407999999,5.937687389,8.297064822000001,9.431559975,8.777955297,13.69718856,7.35676327,6.14849195,7.358659047000001,11.59308388,6.168514631,7.354711919,9.609176294,8.842947706,10.6363481,9.688756153,10.99802208,9.946777783,6.314134146000002,5.473085471,5.432733232,5.544299736,8.315383541000001,10.26393415,10.362540699999998,7.842211351,6.675745602999999,11.14067407,7.862320226,8.056122353,10.96978627,10.41613357,6.495737345,7.854319967999999,6.379629437,8.113101501000001,6.533572827,9.274977135,6.700171697,10.96688183,8.014188512,7.475301776,6.9727254620000005,5.400185515,7.733166864,5.436956319,9.649355287,7.796410746,10.2432759,8.625183449,7.497355504,9.249164379,9.348117513,13.22499248,7.853105032,6.819970927999999,13.90533413,9.36386523,8.365599994,7.414860485,9.491161534,8.081714185,6.843728949,5.708487947,4.714802851,6.25357464,5.29314651,5.6630366,10.47462188,8.334495776,8.672394302999999,6.207683529,7.481694188,7.182287487999999,7.209334922999999,6.455237987,9.756730747999999,6.574532884,8.39837107,8.780889189,9.660265802,6.165487689,6.501753237999999,8.979809453,6.010901487000001,6.729627295,8.088706211,8.861322583,8.58339325,9.61295554,9.048554454,5.870470008,6.405842009,8.26222649,8.772833838,8.641794739,7.057303076,6.1621679060000005,7.0804090560000015,9.989219103,7.885021974,8.81573278,8.364576942000001,5.753467814,5.971854982999999,7.270820054,9.209235572,5.192681638,7.926055995,7.665393676,8.210710043999999,7.969610182,11.15677421,8.497296749,12.52637028,8.107746,6.756644836,11.54154955,10.89470485,7.037720287999999,9.608653406,5.511155579,5.615519712999999,8.300884745,8.002610849,8.60706356,5.057757636,9.188915565,10.25816664,5.856373987,6.3505574560000015,7.302923182000001,11.59471153,5.195878675,4.724715112,6.914914844,8.868318137000001,7.107546802999999,9.217705116,7.259886416,8.932362399,5.322085004,12.9814151,4.694586809,7.596911542999999,9.195069569,6.153300559,13.89713681,11.08483522,8.825837831,6.245488002999999,5.206606108,8.279554565,5.867567199,7.505679787999999,2
65,7.961038167000001,8.20317747,12.96193012,7.22228108,10.81120098,5.848883224,9.957594627999999,5.601220737,8.608673438,9.549346718999999,7.9020176110000016,13.729797199999998,7.281549958999999,5.76198455,7.645530748,11.92689837,6.158637821,6.902627409,9.778200634,9.01218282,10.65701629,8.637732621,11.10413704,9.911655247,6.260670895,6.105973102999999,5.286889073,5.388149191,9.01616688,10.47448961,11.22516809,7.35468064,5.968017159,12.31556377,8.038518423,7.138729146,11.12580377,11.51894455,6.18418529,6.979537539,6.326786066,7.980309222000001,6.710261097999999,9.634680645,6.665776827999999,11.53530819,7.970161632000001,5.933472227,7.1885645610000015,5.154692944,7.59738126,5.597581537000001,10.40637311,8.155327793,10.6936829,8.756705225,6.384471894,9.24318123,9.118832662,12.92043247,8.199520848999999,6.8038314920000005,13.97178938,8.284447496,9.380490092999999,7.466377939,9.451583091,8.380835941,7.080612258,5.627933092999999,4.132612635,5.924371463,4.58583905,5.619949632999999,10.82986132,8.512991224,7.5163353860000015,6.466245196,8.079672731,6.136749217,6.5063202570000005,6.402295439,9.859295855,6.25758934,7.231699177999999,9.160148556000001,9.282861679,5.814965697000001,6.674209914,8.340438383,6.527898345,7.077061941,8.001143101,9.041674305,9.250529353,9.697441076,8.79459568,5.994478737000001,6.6122016320000006,7.158468856,8.825972514,6.863885439,8.384187977,6.0272228110000015,7.879609487000001,10.74888436,8.307448324,8.114287948,8.758045983999999,5.653181477,5.8959319820000005,7.080890161,9.672405992,5.30997489,8.122899456,7.70410034,8.957524484,8.262977763,11.18553528,9.503537781,12.37314469,8.40480323,6.409715987,12.4967175,10.88183773,7.481262891,9.460386557,6.0761206360000015,5.118235414,8.055008784,8.402261603,8.561942968,6.282109051,8.25220846,11.4728808,5.853488034,6.562912404,7.505737515,11.56850092,5.196435716,5.161321387,5.467852172000001,9.30217458,6.93982964,9.524380585,7.805478012999999,8.218033958,5.204584477,13.22030337,4.352312583,7.536006185,7.429268651,6.292557462,13.7267529,11.00867034,8.691420723,5.995069638,5.418102527,8.254744958,5.3834310589999985,8.017979103,6
66,7.335357163999999,8.109785681,10.21844742,8.482186941,10.49209487,6.138248537000001,10.41407496,6.3084345,8.278709121,9.837736254,8.29666269,13.78342649,7.434681837999999,6.23776377,7.29295583,11.73616052,6.203882001,6.986052704,9.411333943999999,9.091426793,10.93717858,10.12256276,11.41391058,10.01097122,6.302144965,6.159153272999999,5.479845302,5.584475092999999,7.024248544,10.53432888,9.97466277,7.174296731,6.778794691,12.19665028,7.450851927,7.168884168,10.88836609,11.50013512,6.446719352000001,7.3031305999999985,5.889379114,8.526524531,6.855441889,10.55037931,6.821805831,11.59075,7.545026823,6.3654051560000005,7.169186917999999,5.396523163,7.388779491,5.881623168,9.928920847999999,8.083843355,10.23205675,8.399224903,7.04912419,9.503387506000001,9.53148271,12.9371435,7.571003514,6.313216832,13.70725298,8.888489562,9.436107568999999,7.506089097999999,10.40102846,8.255359606,6.860990833,5.5194544720000005,5.0460512,6.263701233,7.420563482,5.306411046,11.19428182,8.535277519,9.061502998,6.665917684,7.9367637,7.08454289,6.28471581,6.554588335,9.074414198,6.568842063,7.921476062000001,8.2928442,9.336044872999999,5.983058301,7.120686036,8.636937431,6.337510694,7.226238466,8.11232628,8.869514038,9.185894333,9.99290994,8.769491697000001,6.05397171,6.132778959,8.829891773,8.395437965,9.020845416,7.145159242999999,5.876580242999999,7.342348191,10.29674027,8.081116397,8.850065028,8.766109896,6.026360887999999,6.7308667139999985,7.604023979,9.73925379,5.076542887,7.607023525,7.186758414,9.092931536,8.502265581,11.62185948,9.710774338,12.33725228,7.858317766,6.329982086,12.36841666,11.05942083,7.073737792,9.191986307999999,5.580092794,5.670256187000001,8.613068398,8.860815132,7.551846121,11.37501446,8.63669992,11.56309532,6.069407322000001,6.809356942999999,7.247264767000001,11.55184225,5.31017841,4.361811274,7.053483207999999,8.740702297,7.615383107,9.228842627999999,7.610496885,9.485519966,6.030713467999999,13.06696185,4.832180663,7.998857947,8.7060201,6.141178533,13.86991248,10.89987017,8.988716194,6.144305188,5.298091317,7.961434131,5.93960499,7.597339137,1
67,7.779000599,8.190682555,13.34170959,7.562252897,10.70449188,5.774870868,9.962044726,5.9085842710000005,8.289158772999999,9.557753743,8.77140957,13.71239672,7.975367629,6.320052687,7.563767847999999,11.63359579,5.930480139,6.822627557000001,10.26073534,8.92891669,10.65397967,10.44156592,11.07295365,10.0290911,6.305386922,6.125105197000001,6.3100079970000005,5.26113566,9.008697248999999,10.29134574,10.89448291,6.730527454,7.0956118660000005,11.05062815,7.649771384,8.99418063,11.11377248,12.00650331,6.544699754,7.982624137999999,6.136933243,8.227762712999999,6.562400955,9.948204812,6.437490743,11.48918165,8.027678698999999,6.245889547999999,7.175768056,5.217255545,7.804003874,5.643207995,9.490410003,7.791788501,10.43019165,8.886190033,7.185139531,10.06426625,9.254768696000001,13.06489476,7.842725718,7.197799747,13.58871135,9.288067822999999,8.883719327,7.376294542,9.399324634,8.038992061,7.100479834,5.575917492,4.592967603,5.878242952000001,5.075058622,5.778165554,10.84660512,8.076087552999999,7.9098383939999986,6.396062385,8.294500561,7.781186459,6.449936275,6.585656877000001,9.588239991,6.630473614,7.730410122999999,8.836806713,9.301133955,6.8760429000000025,6.313389342000001,9.109965661,6.32762142,7.402232939,8.379802799,8.665907017,8.786202534,9.484542779,8.812362457,5.989940154,6.650184201,7.434685208999999,8.611483815,9.530881167,7.597872115,5.907552606,7.445504779,9.751918048,7.0212095360000015,7.351143302,8.303696503,5.678602864,6.658356752,9.067159252,9.668537856,5.140144671,8.064093739,8.056131796,8.558715018,8.613374113999999,11.53639295,9.020207977,12.21231887,8.315762023,6.53209136,12.15364037,10.9984248,6.978205947999999,9.552019599,4.916150159,5.011439175,8.493786444,6.931784479,8.542545424,10.68294497,9.4351867,11.16415046,6.1219674410000025,7.00723685,7.434633917999999,11.53915999,5.347733338,4.835257565,6.685056862000001,9.118522587000001,7.123182687999999,9.288506672999999,7.0060515,8.845634704,5.412785086,13.17666803,4.893342093,7.964455547999999,9.226960913,6.373792687999999,13.70244417,11.14926693,9.005995564,6.099045492999999,5.216126579,8.032296159,5.964604219,7.776525922,3
68,7.743698551,8.019016817999999,12.5393898,7.371618351,10.69972229,6.55662347,9.866838167000001,5.46423704,8.07629369,9.462678931000001,7.462673688,13.74155763,7.483621662999999,5.8545720260000005,7.504042553,11.83710407,5.923454049,6.843471827,10.11276491,8.880043695,10.69693757,9.276768422,11.45619996,9.957471689,5.930642254,6.250707581,6.804323321,5.427388381,8.038362665,10.41832953,10.6227153,6.969717496,6.214478635,11.9281427,7.971710022999999,8.184637889,11.05383155,11.04764841,6.796104006,7.977404484,5.772293465,8.228064865,6.946736284,9.343862673,6.540777297000001,11.55217028,8.203474822999999,6.805869684,7.171716267000001,5.2885670330000005,7.558371779,5.537222337999999,9.686487095,8.24304188,10.68953776,9.446615608,6.249821452999999,8.962171567999999,9.073376841,13.00178917,7.74878352,6.890193232000001,13.57914395,8.454686287000001,8.730676441,7.417705183,9.611325708999999,7.77504251,6.890487502999999,4.972340875,4.402585399,5.957665212,5.279411618999999,5.792166177,10.76853155,8.257308298,8.666080887,6.383973594,8.013757919,5.770667355,6.458888225,6.546407262000001,9.515343905,6.37834246,7.448722837999999,9.184760349,9.287737068,5.880326226,6.570583823,10.59127062,6.295093027,6.873068321,8.620498903,8.79988417,9.066021089,9.544921091,8.9311899,6.388995303,6.6828422960000005,8.011552997,8.974814582,8.365998513,7.51804401,6.022236867,7.397696245,11.24231455,8.051271635,8.067700579,8.634654946,6.175243093,7.918738822999999,7.845557104,9.695758466000001,5.502691626,8.107022485,8.03316433,9.017723699,8.118661384,11.51287213,8.605837282000001,12.59069121,8.199515906,6.1944812539999985,12.3962764,10.93073115,7.25968398,9.64606355,5.179027095,5.426678199,7.921152807,7.508618236,8.023087937,13.1310387,8.517740785,11.60654882,6.105819822999999,6.262767579,7.393127363,11.34079547,4.831883935,4.919586351,5.595334201,9.442383346,7.205938062,9.462425201,7.333669025,8.191596106,5.691270613,13.11022218,5.952805252999999,7.614090852999999,8.293420983999999,6.0854478620000005,13.71670472,11.11202741,9.251569884,5.9987447970000005,4.8982788930000005,8.180397531,5.438895346,7.639208288,6
