,THRA,HAO2,PIK3C2B,PLCD1,ACKR2,HMBS,XPO6,GM2A,MAB21L4,ADNP,PSMB5,ABHD3,CCNC,KLHDC10,COX8A,PFKP,SMO,EBP,AJAP1,CLIC4,MFSD11,METTL22,AHCYL2,FBXO9,ACTB,PURA,ACAD8,ADRA2B,PCF11,PPP6R1,LDHB,AGMAT,RGN,FADS2,ADIPOR1,MRPL13,PDGFC,YARS,TSPAN15,DLG1,ACE2,SGF29,DIPK1A,RHCG,IFRD1,ADPGK,PSMB9,SSR1,PLA2G2A,TNS1,UBR5,MED18,NFE2L1,GATM,FLT3,RHOC,SOX21,SETDB1,FEM1C,CRYL1,PSMC5,PSMB1,FSTL1,RPL5,SLC7A4,RORA,ATP6V0E2,DAD1,AAGAB,ABO,DAPK2,DSCR4,APOE,SLCO4C1,HP,ELOC,SLC25A36,FDX1,ZBTB7B,ASNS,C1orf56,FSCN3,DNASE1L3,ANGEL2,VTI1B,AKR1C3,NNAT,GLB1L,SDC4,COX7B,PPFIBP2,SMIM8,SNRPA,OR1G1,TRAPPC2L,STX17,PDXK,KIF1B,IFT20,MYL6,ACVR2A,CHAF1A,LSM5,ACSF2,ASXL2,RPS21,ENTR1,GPX3,RBKS,AFTPH,PIGH,ANKMY2,KNOP1,CREB3L2,TIMM13,ALCAM,LINC01565,ABCC4,DPM1,RO60,PPP6R3,ABCB6,ABCB8,HIGD1A,SEPHS1,UBE2Z,NFIC,label
37,5.660432632999999,10.23585699,7.715252895,8.670299706,5.681898792999999,8.033201972999999,7.8948642489999985,6.841226,5.648341097,7.47995996,9.589546709,6.526013393,9.388697117000001,7.526495187,12.05496272,7.970680401,6.624330096,8.862716197000001,5.68728147,9.891379203,6.583925097000001,6.190899115,6.536468674,8.081943008,11.39524679,8.177842247000001,7.82632213,5.970351572999999,5.855998092999999,7.625511036,12.78487261,11.50346229,8.554266254,5.829005891,8.162797858,7.640044712000001,9.138731835,8.466497262,5.49950881,5.783336928,9.283968371,7.720379662999999,6.310217623,8.348813999999999,5.12802773,7.544193966,6.717365645,7.2012373510000005,6.292593225,7.567877584,6.279445135,5.814682119,9.570390366,12.11669598,5.421463496,10.13384973,5.428486734,6.42704808,5.962624934,11.21555683,10.00017459,10.5596082,8.621141584,12.93224176,5.578601772000001,5.871105605,8.589157723,10.69725872,6.885651537,5.713968483,5.330472556,6.143852076,11.37581013,6.605816707000001,4.327305963,7.037322999,8.147151429,9.033946339,5.884112549,4.907933441,5.54211644,5.601671804,7.332374578,6.012785422,9.636762698,11.67036874,5.59025012,8.014474829,10.05061243,12.36916454,8.022480908,5.539800176,7.40936013,5.589939421,8.713413053,5.82974269,7.993661171,7.946585177999999,8.229581475,12.35326064,7.5622273510000015,5.727307251,5.73710392,9.561569573,7.108206592,12.57573595,6.8924904510000005,12.96531585,9.196863237999999,10.08473607,8.154499032,7.847987011,6.345406589,7.436046856,9.131536248,6.828372851,5.369962761,6.836640669,8.343193162999999,8.484887335,8.184859414,6.240423425,5.299967199,9.665975818,6.78201932,8.164145753,6.136759071,3
38,5.188393538,9.142891631,7.745967961,8.340593207000001,4.983504042,7.628106302000001,7.803094193,6.694636713,4.822162393,8.43990433,9.639895329,6.885072642999999,9.697095585,7.838069862999999,11.5692595,8.704338202,6.020663224,7.9935919910000015,5.400621408999998,9.244684402,6.060293037,5.874937891,6.420923932999999,8.33689986,11.35321311,8.481845171,7.66244265,5.1151230430000005,6.0804839070000005,7.3557513010000015,12.85621593,10.62428996,7.963796606,6.260449747999999,8.034321443,7.323264292999999,9.951872567999999,8.71221185,5.305889419,5.9846017520000006,8.917632433,7.181789722,6.680410243,6.117816425,6.214757873,7.547122775,8.885463543,8.072123271,5.891917433,7.438259707,6.892519652000001,5.363887728,9.163771607000001,11.78810244,5.576182404,9.744163105,4.517063905,6.048599661,6.800132033,10.09210931,10.18019145,10.60796663,9.917345009,12.71043441,4.829115884,5.796127731,8.447067385,10.58947905,6.904329916,5.115143184,4.912332609,5.19328658,10.55929879,7.022163892000001,5.108980494,7.235090913,8.952323813,8.648333102,5.121068871,5.649736901,5.642520672000001,4.989962173,8.017595733,6.424538967999999,9.433889253,10.52809777,4.981684876,7.624912232000001,10.50277598,11.23022535,7.767990257999999,5.343290063,7.555900773999999,4.785317582,8.05191329,5.72249749,7.923189037999999,7.470130506,8.661306589,12.59842368,7.750132138,4.8789930880000005,5.818325757,9.181170134,7.505094349,12.28301185,6.8243646999999985,13.27623864,8.435094964,10.04786778,8.131200628,8.716788032,5.887973069,8.457970675,8.750182512,7.835574411,4.887773919,7.845122624,8.874026128999999,9.281963709,7.919846437999999,6.832497562,5.284226576,10.13191959,7.359962371,8.575602981,6.261884392000001,1
39,5.56955732,10.89789124,7.649361164,8.411939468,5.445538109,8.199716967,8.026689072,7.174795641,5.168379752,7.237049017,9.963188156000001,6.76384204,9.93898777,7.678392558,11.71069408,7.685723457999999,6.36853925,9.070477675,5.457730213,10.44648525,6.58788445,6.152337022,6.488670199,7.97824023,11.69417139,8.257261632999999,8.112668376,5.810555703,5.448099217,7.504652788,12.84113004,11.80545948,9.514722546,6.059706641,8.32797572,7.873136647999999,9.384095254,8.317346504,5.965926979,5.865204949,9.591134424,7.611753684,6.372988859,7.162752147000001,5.262498568,7.48685842,6.25092569,7.726096654,6.507493867999999,7.708128244,6.099883737000001,5.672545918,9.764765176000001,12.03939968,5.76449431,10.18647803,5.15262555,6.330367369,5.980728144,11.24034136,10.13715974,10.61883709,8.068526164,12.25370246,5.350166997,6.040719555,9.386171901,10.34649214,7.063806061,5.328340919,5.28305779,5.953082904,11.87408132,7.078855187,4.339660135,7.146822201,8.245777311,8.688832838,5.684424241,4.456324492,5.54211644,5.6018135660000015,6.87272065,5.72104554,9.795846903,11.45389771,5.589421582000001,8.153814345,9.906198901,12.18622577,8.088328157000001,5.44752589,7.646977499,5.2953134330000005,8.259908227999999,5.5242065139999985,8.038247171,7.984346517,8.239997212,12.3658749,7.610101586,5.819285582999999,5.608766018,9.771529486,6.941414427000001,12.29605548,6.831805397,13.19234787,9.352833859,10.11519502,8.420316391,8.219270615,6.45597362,7.550118246,9.431486815,7.060156732,5.258528261,7.397313578999999,8.701898438999999,8.582316974,8.044956785,7.382070286,5.421545772000001,9.48142501,6.970611857000001,8.338272566,6.3504683360000005,3
40,5.43504547,9.962013653,7.438794614,8.526021632,5.52692745,7.666839316,7.8715709989999985,7.01903354,4.833996751,7.987108015,9.906228789,7.147142222,9.895976092,8.122400464,11.71647795,8.19873717,6.153257226,8.339109974,5.887673136,9.86215191,6.286481019,6.009732969,7.316698869,8.051668703999999,11.67624885,7.8922299910000016,7.538869209,5.547302553,6.079475232,6.816965013,13.15893117,11.42025434,8.027989758,5.863097002000001,8.232466499,8.042201777,9.813187302000001,8.535477057,5.4919074389999984,6.137725051,9.912963742999999,7.232819926,7.804734965,8.162261629,5.620913146,7.451022038,7.165329554,8.219966676,5.5399409739999985,8.036551874,6.67557023,5.355572791,10.28748256,12.07326567,5.401854644,10.17473199,4.87797977,5.840767302000001,6.756889754,10.92125617,10.00748768,10.5482839,9.145069093,12.49753304,5.027589962,6.218382569,8.806694419,10.90392457,6.910441811,5.418384654,4.888679521,5.385891617,11.75699942,7.268123815,4.651190144,7.377119696,8.322500006,9.010649864,5.421834714,5.922217371,5.76190877,5.384408821,6.164048654,6.168812821,9.862890814,11.16198936,5.156597815,8.259332405,10.63526619,11.62708808,7.627001071,5.319921334,7.430605645,5.118879279,7.940579079,5.952907742000001,7.978619641,8.156733782,8.30986284,12.32720592,7.767555624,5.2766849460000005,5.808782152000001,9.536872452,7.125627307999999,11.3929849,6.83295517,13.73415905,9.241178442,9.910367259,8.255875922000001,8.177462881,6.131891207000001,7.709891347999999,9.148163415,7.839245028,4.940462074,8.045624916,8.774966849,8.756454211,8.015700734,7.032772461,5.47930243,10.30318807,7.041848466,8.516345203,6.387949602000001,7
41,5.5398340410000015,11.33640113,7.295959137,8.328792547,5.474571553,7.512430378999999,7.787605417999999,7.059177975,5.692493039,7.397517617999999,9.954054137,6.927437154,9.869686546,7.916216547999999,11.69632022,7.429422347,6.552817161,9.006774542999999,5.552488415,10.55579696,6.327255302,5.902276846,6.916998986,8.210746245,11.24058586,7.647641042999999,8.045652045,5.95503194,5.641764507,7.054363347000001,13.19421596,11.8283096,8.704613745,6.519061206,8.723708613,7.239646005,9.884469395,8.543099496,5.007713832,5.850469863,10.29536886,7.412410405,6.978705102,6.544685592,5.591215341,7.12651383,5.7806025389999975,7.686252347000001,5.90502982,7.744650251,6.277350097999999,5.395706537000001,9.803943399,12.50664414,5.6949411360000015,10.00119954,5.391350543,6.043752627999999,5.973762849,11.47627942,10.32151667,10.66410117,8.286124082999999,12.58184943,5.167549193999999,6.160402257,9.477212423,10.98735998,6.917091247999999,5.630471046,5.124339636,5.889441012000001,11.76054944,7.254100853,5.2749101,7.100027912000001,8.670859059,9.396255222999999,5.708090597999999,5.140383131,5.501121357000001,5.5307481360000015,6.207732624,6.156891364,10.0660433,11.45396682,5.755382415,8.476250487,10.07354112,11.55778348,7.779575143,5.514488265,7.339287719,5.270168836,8.483853968,5.865123854,8.19513269,7.870978422999999,8.418364866000001,11.73305822,7.833279527999999,5.537091292,5.460065975,10.0307397,6.773682882999999,10.95974231,6.721393849,13.67872924,9.20782985,10.40936934,8.698677101,8.350724786,6.399696681,7.776281859,9.064963476,7.326749198,5.105125257,7.980772262999999,8.428749852000001,8.175616494,8.085250538,7.356516985,5.552706818,9.711137804,7.319664943999999,8.26052657,6.188150791,6
42,5.633148891,11.08357152,7.211050347,8.447039757999999,5.300115611,7.714971015,7.811196802,6.8796583170000005,5.530723492000001,7.09776151,10.24441176,6.5619917160000005,9.237371653,7.980959945,11.60284511,7.432232999,6.880770831,9.04517256,5.585640987000001,10.45377744,6.827570561,5.947028915,7.388094559,8.060274799999998,11.40224092,8.185975652,8.552212599999999,5.736793143,5.890809083,7.469458742,13.26496827,11.39040492,8.757026873,6.213090407,8.241488165,7.805331385,10.08784236,8.478621581,5.274641613,6.107455087999999,9.08911582,7.328091645,7.692422781,9.006006983999999,4.843202713,7.889262966,6.798205123,7.822860997999999,5.797841824,7.856245339,6.450022624,5.331375936000001,9.844244083,12.30028387,5.954674695,10.04941929,5.233026245,6.120956848,5.938087531,11.2389394,10.5692694,10.60803016,8.28527997,12.211768,5.584638577000001,5.855586604,9.103232701,10.77612014,6.794445773,5.706134118,5.405469977,6.1451168539999985,12.12585458,6.598433343,5.006987197,7.220230849,8.482044512,8.839689467000001,6.022577162999999,4.661471411,5.632144087,5.57371898,6.107955218,6.00910378,10.15854325,10.43427899,5.454058688,8.082437335,10.20619697,11.24150169,7.882969845,5.381461057,7.050841385,5.2255928780000005,8.403477481,5.7475908460000005,7.775918427000001,8.12866749,8.073486636,12.08857906,7.875263895,5.400806147999999,5.637970704,10.28676373,7.1196629620000005,11.075108,7.342881227,13.69406583,9.204368445,10.44473397,8.081340374,8.503083726,6.701080341,7.26164891,8.56893809,7.630482887999999,5.089655696,6.831150516,8.548575191,8.666881996,8.069771327,7.171809295,5.65467744,9.801603206000001,7.419657387999999,8.675232963,6.36778982,4
43,5.462667727,10.87752925,7.1015516210000005,8.415834272,5.409953272,7.687224252999999,7.864976865,6.908175069,5.476088264,7.613851782,9.855208877,7.008674246,9.833922261,7.856178008,11.86707588,7.092216851,6.075807512999999,8.698434317,5.528952534,9.937379811,6.3428755999999975,6.244804772999999,7.009963694,8.161089444,11.46407914,8.006844635,8.55938533,5.622678071,5.730671475,7.134113739,13.0889093,11.66253677,9.283646337,5.763058299,8.350468918999999,7.555955521,9.939499431,8.483428675,5.4054437260000014,5.934104592000001,9.453832488,7.326338557000001,7.103561305,8.813784998,5.303631485,7.523765762999999,6.594580602000001,7.8736961810000015,5.819055078,7.889672338,6.495699039,5.18775933,9.733184892,12.39179144,5.892817392,9.938308815,5.301008448999999,6.05741443,6.183617999,11.52936646,10.0329764,10.61912592,8.470509314,12.28255918,5.284794565,6.267515169,9.356619609,10.78896145,6.793250119,5.358984288,5.330804545,5.632276213,12.52195943,6.806996193,4.494448518,7.046631549,8.525604552,9.531959171,5.341396712,5.565182439,5.519408827,5.297139486,6.722301536,6.254026411,9.927958613,11.52209551,5.164115828,8.456964375,10.12878801,11.2650921,7.446721601,5.262486633,7.286647945,5.292418758,7.878698044,5.834215231,7.804131928999999,7.934291708,8.384501906,11.97365145,7.761998192999999,5.386526171,5.468210054,10.29622093,7.0009578239999986,11.51985937,6.280335186,13.89260834,9.162274919,10.09514643,8.420641511,8.220360464,5.714495444,7.121245397000001,8.960983335,7.670212932,4.924104863999999,7.932347555,8.745808633,8.473565017,7.90886611,6.67879704,5.645157961000002,9.600216007,7.162744882999999,8.461044979,6.294021227000001,3
44,5.189475143999999,9.603280661,7.402237062,8.170913323999999,5.284583034,7.681886907999999,7.612563837000001,7.045338543,5.08305626,8.458331756,9.880610631,7.135327907000001,10.15021563,8.031240631000001,11.55862021,8.596909409,5.828262503,8.37478531,5.560169947,10.42765639,5.836367637,6.107604034,6.599038625,8.063821192999999,11.83810843,8.002281576,8.041667937,4.956591523999999,5.969898528,6.953691141,13.166960500000002,11.05448113,8.207645813,5.271601912,8.337022392,8.237615165,10.42342002,8.652653125,5.102956681,6.209741312999999,9.739042126000001,7.306826041,7.040157953,7.749346878,6.000374132,7.565466047,7.852324442,8.30185767,5.33812971,7.530528387,6.741232227999999,5.508486825,9.468018791,12.26470334,5.601380681,10.20718588,4.747096657,5.969850121,7.099458318,10.71879132,10.13824632,10.79061832,9.78372322,12.91465719,4.731794777,6.231456177999999,7.864613291,11.03497352,6.629224144,5.023779196,4.731780332,5.068445886,10.95844203,7.348099591,4.265786033,7.49087184,8.620489041,9.238412391,4.987976706,6.108792969,5.786757196,5.064882955,7.153575212000001,6.371074867999999,9.884523847,11.64733867,4.793922361,8.297195115,10.57909862,11.43923715,7.713066737999999,5.260024951,7.498445891,4.812927676,8.198660814,5.845676817,8.087231837000001,7.806634009,8.548313887,12.60593902,7.742199097999999,5.006346399,5.917321197000001,9.246754232,6.950248437000001,11.76339518,6.840703474,13.61923791,8.999045133,9.57531555,8.188298919,8.65845829,5.88289628,7.542124539,9.089301511,7.899342071,4.87607752,8.336807509,9.226240824,8.719503442999999,7.811123496,6.7757427639999985,5.165947942,10.10185146,7.345408925,8.628229458,5.966182125,2
45,5.362691531,9.477657552,7.500000392,8.226672157000001,5.525038113,7.5767020989999985,7.532082653,6.964955398,5.276429925,8.092184409,9.441776351,7.144989109,10.01395108,7.887327205,11.7362509,7.790386846,6.403882629,8.104020727,5.772917347000001,9.650308325,6.355828125,6.072445068,6.974479066000002,7.882465742999999,11.78433609,8.318269282000001,7.781431761,5.308114301,6.035506142999999,6.828575211,12.92100281,11.21345764,8.250818061,5.439960366,8.103417516,7.866179027,10.07611066,8.254180411,5.271750965,6.000218453,8.892802692,7.306327569,7.019134789,8.50090845,5.788168867,7.318203927999999,8.606532779,7.992027566,5.571739912999999,7.483817378999999,6.318680464,5.218106972,9.480288417,12.20942566,5.330061273,9.944350975,4.539988146000001,6.026696586,6.750304872999999,10.52336503,10.02968595,10.77989544,10.07501461,12.52186114,5.29372798,6.929992164,8.274262332000001,10.74975858,6.5848817839999985,5.030016429,4.939489982,5.345942088999999,11.84762602,7.029305645,4.211163009,7.214846678,8.503529521,9.077472027999999,5.217603646000001,5.897314033,5.651101212,5.365014635,7.305237344,6.112256274,9.791541765,11.56104366,4.92442559,8.053294065,10.6952734,11.14861192,7.006555400000001,5.198942538,7.018655155,5.175790773,7.952564241,5.856955834,7.966666067999999,7.77996081,8.60132781,12.66123406,7.456230752000001,5.154428656,5.801816303,9.18886155,7.113037075,11.80205893,6.572127642000001,13.52422434,8.726325948,9.667260423,8.304069675,8.456183033,5.946071994,7.447757172,8.817657548,7.907628752000001,4.864041834,8.334862065,8.957521411,8.868970931,7.7640972339999985,6.40398356,5.31777059,10.27534796,7.237282531,8.642016455,6.222278575,8
46,5.473182033,8.502258394,7.513506457999999,8.809471781000001,5.396471302,8.181972744,8.033448821,7.159146194,5.2429885810000005,7.751181636,10.08940497,6.881103123,9.848419035,7.458713085,12.13417482,9.429563862,6.556779839,8.681202631,5.4084412739999985,9.61136452,6.02563902,6.190899115,6.390169717999999,7.81139368,12.06860563,8.40407725,7.651744363,5.67960747,5.423857077,7.467173842,12.84889375,10.86143754,9.090163866000001,6.009105403,7.894314153,7.708021567999999,10.17566189,8.896754482,5.4466352910000015,5.830068919,7.714016747,7.984598566,6.331350006,8.013519196,5.18443839,7.524219894,7.119611459,7.863442618,5.8395766,7.44572684,6.201190212,5.414719347,9.330371077,11.65391727,5.267940522,10.919663,5.004647247,6.249504472000001,5.891254357,10.55272773,10.30096195,10.94373744,9.195358305,12.91567754,5.216353763,5.002481512,8.56160673,10.82500712,7.0282823070000005,5.171693328,5.074026599,5.915858331,11.95650974,6.219042616,4.433312271,7.345651494,7.820950304,8.985485058,5.393073224,4.858955327,5.5085489260000005,5.461652099,7.355964413,5.722975464,9.703009613999999,11.44709082,5.218260629,8.023869389,9.926793955,12.26511449,7.282456482000001,5.247629227,7.744182778,5.222635257,8.401303945,5.59934765,7.867126627,7.721401735,8.24680611,12.6973485,7.282096534,5.864833125,5.690255261,8.941652043,7.059235002,12.49555268,7.100465205,13.22095536,9.356731464,9.429165027,8.473081067999999,8.446100166,6.441960919,7.282597137000001,9.645779247,7.312578097999999,5.058149118,7.202174194,9.033643699,8.972628788,7.815329957,7.221906122,5.443581977999999,9.552846876,7.29135643,8.554673602000001,6.3350050210000015,3
47,5.446501844,9.874717987,7.445763981,8.481213784,5.277017355,7.287692951,7.680072533,6.963651024,5.479598217,8.209953627,9.389028802,7.069112613,9.55638494,7.95263576,11.45559704,7.726454174,6.070431584,8.334208669,5.050607272,10.24737491,5.7782626310000005,6.141518555,7.0892920089999985,8.161125762000001,11.70671321,8.180606477000001,7.374129772000001,5.366046541,5.861494077000001,6.9963485410000015,13.12198453,10.92214838,7.236958516,5.711172417,7.886079916,7.460854786,9.788861934,8.912077527000001,5.3090408280000005,5.957488232999999,9.526734457,7.219543681,6.336945804,7.653542436,5.806050085,7.493034729,7.129046861,8.109467464,5.771864887,7.27621305,6.62236699,5.269491812,9.289526095,11.9668958,5.75639513,9.981399637,4.938699162,5.856365238,6.440133023,10.73378967,10.05825443,10.58596468,8.958015275,12.6604492,4.884579204,6.227805579,8.103957066,10.89915338,6.850308729,5.352329719,5.117896542,5.362797523,10.82261722,7.342813438999999,4.673406743999999,7.219388962000001,8.528525118,8.921947,5.174276986000001,5.990369222000001,5.87161425,5.019805992,7.371023462,6.237171134,9.632384262,11.22149134,5.184849454,7.942621106,10.33218188,10.945986,8.12114804,5.304896613,7.098659108,5.150297017,7.9584060339999985,5.868183622,7.620705087999999,7.785443677999999,8.511856291,12.21196065,7.855051726,5.309406879,5.684147628,9.020047346,7.175157842000001,11.25334675,6.800827821,13.60024681,9.01880741,10.08885341,8.379825255,8.557640976,5.720300181,8.003555503,8.481030655,7.59587886,4.918156401,7.508853642999999,8.890926604,8.819280781,7.748023213,6.727570612999999,5.415700661,9.787147262000001,7.326584249,8.511887494,6.255849972,1
48,5.546932857000001,10.68514572,7.433713322000001,8.628780939,5.409841566,7.554326474,7.696617386000002,6.970010188,6.686517323,7.780847719,9.851182411,6.855930823,9.992988054,8.078051971,11.88108658,7.21494678,6.358272906,8.782070847,5.326141176,10.15619184,6.2156972910000015,6.327803642999999,7.4737703610000015,8.313595356,11.29140261,8.248570379,8.670060208999999,5.618570748,6.047379661,7.29824128,13.20379126,11.86566137,8.316634058,5.723862364,8.570770246,8.162684101,9.637245671,8.410686307,5.021857105,5.94189689,9.51718701,7.299593011,7.221582904,8.984229511,5.72672434,7.304247267,6.9061669289999985,8.049935111,5.644032757000001,7.750062863999997,6.571744803,5.416238526,9.977900672999999,12.55234757,5.540235900000001,9.910425192,5.076546368,6.057863264,6.4037032589999985,11.57583965,10.25335454,10.75923974,8.452317726,12.41731617,5.254429177,6.802904507999999,9.206861697999999,10.72746062,6.721285176,5.706315438,5.085230078,5.590233405,11.97804686,6.941307347,4.396141841,7.153423847999999,9.021820686,9.655349023,5.530720194,5.438589515,5.387180487,5.540352175,7.643444813999999,5.987086807000001,10.1308959,11.33014216,5.138350804,8.220670529,10.28089823,11.52591748,8.146925046,5.320154317,6.860864266,5.086224081,8.078195146,5.839428503,8.144956946,7.846488085,8.507006221000001,11.88002401,7.850301637999999,5.406345816,5.958543158,10.11363246,6.998409019,11.23055886,6.63460839,13.99068833,9.571830494,9.991250108,8.438018858,8.448123872,6.129334892999999,7.688271668,8.785740062,7.543017552999999,5.050934938999999,7.512958984,9.004734586,8.761541501,7.993945527,6.836161443,5.385683174,10.09199271,7.184944659,8.270906264,6.3759610570000005,8
49,5.559838417999999,10.36789261,7.756111106,8.156657006,5.380817652,7.744438119,7.790037821,6.851152663,6.3871222560000005,7.956931235,9.55776227,6.97285742,9.533761784,7.939152892,11.59495662,7.295417815,6.362402294,8.66709503,5.097372489,9.984222796000001,6.503034499,6.300347816,6.902160407,8.309881131000001,10.93390039,8.434087538,8.182647412,5.545733506,6.1613061710000006,7.254422197,13.14078932,11.75272287,8.074990148,6.066942602,8.435857986,7.7976488160000015,10.15072378,8.705571406,5.092499542,5.989315942,9.762810618,7.148396301,7.16299373,8.902862113,5.5907277760000005,7.509820376,7.363317068,8.042647593,5.869818166,7.555372725,6.685614012,5.405975109,9.913270712000001,12.66235487,5.846226213,9.560681091000001,5.271712189,5.894575861,6.66563486,11.20131716,10.0750798,10.51694727,8.212931385,12.38010372,5.041773374,6.552830817,8.960479,10.61599865,6.919818823,5.553339052,5.112916506,5.731408881,11.81847854,7.402913877,4.329763851,7.0310450389999986,8.706031213,9.296976107999999,5.227238175,5.70370373,5.471855057999999,5.507232454,6.942940206,5.952515203,9.734929642,11.15068775,5.244014757,8.188851011,10.19147916,11.03858161,7.814095428,5.316841671000001,7.1396644810000005,5.150249847,7.79389664,5.758814653,8.044297739,8.131808422,8.10164583,11.71401046,7.524602446,5.365630253,5.809657037999999,9.574951403,7.099395173,11.27550082,6.754679964,13.63560117,9.255589013,10.20197458,8.50371195,8.620755708999999,6.207422989,7.794110473,8.674411617999999,8.079962664,5.054401429,8.088709032,9.002326414,8.539442485,7.900726467999999,6.763350534,5.449333865,9.628054738,7.407148615,8.205541766,6.124413099,8
50,5.335084075,7.467304247,7.940435898,8.530785527,5.240553382,7.582832517999999,8.098792661000001,7.346088615,4.978258853,7.892730356,9.782397203,6.728392949,9.629544141,7.595710866,11.48355736,9.207647722,5.869647109,8.281929478,6.028797129,9.169280378,6.357432686,5.897616827,6.296072915,7.76896529,12.32992484,8.001998958,7.048924332,5.418014192,5.713084212,6.731944745,13.05510314,8.655320846,7.118016178,5.675970883,7.502348725,7.633417944,10.05910821,8.893178767,5.5073538960000015,5.895589396,7.782885019,7.280425217,6.075092384,7.604349087,5.384706785,7.490217031,9.439064287999999,8.018918845,5.550620285,7.024908383,6.666931131,5.330746971,8.920904725,10.52609055,5.504747561,10.16318109,5.282142774,6.201104777,6.97093445,9.887227118,10.02361073,10.7500283,9.99087645,12.83227933,5.193069979,5.855428193,7.997413855,11.11049275,6.9293406210000015,5.212826134,4.9844395630000005,5.841208961,10.36844015,6.309843666,5.09188012,7.238603104,7.996568055,8.672297665,5.331262357,6.307329883,5.604840514,5.337513745,6.239062075,5.743834044,9.600338706,11.12521411,5.08693913,7.895731396,10.65424759,11.39404578,7.141206418,5.176126593999999,7.391407282,5.071100004,7.81640383,5.688104196,7.69847601,7.342799648,8.369266742999999,12.35401926,7.544465934,5.055310307,5.63318545,7.545107729,6.984655589,11.67054024,6.409848909,12.76021273,8.643519688,9.498292937,7.928609363,8.836448303,6.476417975,7.406185446,8.590900357999999,7.143778747000001,4.759017781,7.730653266,8.794794605,8.960919192,7.693188782999999,7.285857315,5.462772593,10.00564449,7.452004938,8.590171955,6.280016149,4
51,5.597844222000001,11.07245545,7.544566583,8.327594781,5.341240271,7.543939034,7.579052904,6.743564582,6.16474671,7.980419277,9.749551646,6.6524629960000015,9.802091188,8.11845043,11.61557596,7.430071478999999,6.352544373,9.114080904,5.223353481,11.100211,6.432296546,5.894301672999999,6.690473182000001,8.42653424,11.35617794,8.217048866,8.570317595,5.536719164,5.740563984,7.264035239,13.24354163,11.79091569,9.65228913,6.350817717000001,8.352339172,8.376881796000001,9.718832956,8.548465476,5.322924072,6.138707673,10.29936448,7.279261472999999,6.527954201,6.853622996,5.657141446,7.424920957,5.94812578,7.985904003,5.883358457000001,7.778026662,6.701939567,5.648071467,9.82786563,12.1563008,6.571266606,9.841574765,4.76950448,6.233657745,6.57316215,11.56024828,10.04781066,10.61785886,8.487152822999999,12.72024757,5.113010471,6.610000208,8.917378397,10.83064137,6.512846232,5.204138246,5.122096486,5.750573136,11.95894869,7.590139046,4.431848274,7.234879977,8.96870895,9.59191269,5.598658306,4.870481442,5.5622011910000015,5.366891506,7.160090946,6.270506956,9.805967566,11.48338299,5.181964614,8.263252286,10.15455339,11.47892211,7.892467595,5.321304522,7.182925575,5.330981359,8.413587806,5.947158987000001,8.115012644,8.076657467999999,8.280722032,11.80606658,7.97349637,5.213637846,5.860577042,9.911692126,7.161714009,11.34472862,6.9886091420000005,13.21063637,9.287730417,10.35838356,8.218942528,8.23845611,5.871319825,7.810022503,9.15670608,7.52020493,5.188299168,8.303754188,9.020782698,8.652604411,7.651290332999999,6.673582718,5.7380211260000005,9.79352442,7.2942341,8.07709806,6.138343852,6
52,5.392487274,10.51556554,7.374407425,8.348344227,5.395632537000001,7.283358379,7.685663387999999,7.117648991,5.597201926,8.055319508,9.772015991,6.964781396,10.00764724,8.029710802,11.61380811,8.396030831000001,6.164858827000001,8.578195624,5.195921708999999,10.11400605,5.807592327999999,5.879009992,7.314833621,8.008342636,11.72059391,7.95880838,7.909568429,5.146753694,6.058997939,6.7596434510000005,13.21061446,11.51457151,8.619599647000001,5.568880759,8.390817831,7.525709700000001,10.18203652,8.485344018,5.09133852,5.988417417000001,9.441734457999999,7.307265899,7.617072211,8.508178892,5.577905622,7.57903027,8.211519744,8.10701777,5.80634455,7.5889052160000015,6.502175975,5.318777345,9.666802042,12.61979179,5.670821198,9.91721205,4.981976415,5.923061487999999,6.781773356,10.92518595,9.963458528,10.67605073,9.447197861,12.68837755,5.02840869,6.264584687999999,8.956143086,10.74396395,6.727754396,5.442177147000001,4.928789942,5.505822747000001,11.69565109,7.055717784,4.176876115,7.1453720160000005,8.720258836000001,9.39269919,5.012841208999999,5.071014107,5.706712286,5.283439321,7.1002446610000005,6.26690373,9.846608915,11.03341594,5.164071393,8.336169936000001,10.69733126,11.33205947,7.507969835,5.169498836,7.357664455,5.082799669,8.124767194,5.954692596,7.965251497000001,7.789802285,8.374394501,12.32871215,7.5807237060000014,5.162030339,5.694451692,9.362444508,6.926416174,11.64701825,6.609931627999999,13.90745916,9.05904518,9.647271002,8.358324311,8.435296491,5.570519842,7.758810776,8.736299974,7.913496322,4.6733303710000005,7.8343432339999985,8.991894562,8.374089811000001,7.815264197999999,6.576730772,5.312601699,10.20103288,7.214386815,8.559196963,6.178191653,8
