,THRA,HAO2,PIK3C2B,PLCD1,ACKR2,HMBS,XPO6,GM2A,MAB21L4,ADNP,PSMB5,ABHD3,CCNC,KLHDC10,COX8A,PFKP,SMO,EBP,AJAP1,CLIC4,MFSD11,METTL22,AHCYL2,FBXO9,ACTB,PURA,ACAD8,ADRA2B,PCF11,PPP6R1,LDHB,AGMAT,RGN,FADS2,ADIPOR1,MRPL13,PDGFC,YARS,TSPAN15,DLG1,ACE2,SGF29,DIPK1A,RHCG,IFRD1,ADPGK,PSMB9,SSR1,PLA2G2A,TNS1,UBR5,MED18,NFE2L1,GATM,FLT3,RHOC,SOX21,SETDB1,FEM1C,CRYL1,PSMC5,PSMB1,FSTL1,RPL5,SLC7A4,RORA,ATP6V0E2,DAD1,AAGAB,ABO,DAPK2,DSCR4,APOE,SLCO4C1,HP,ELOC,SLC25A36,FDX1,ZBTB7B,ASNS,C1orf56,FSCN3,DNASE1L3,ANGEL2,VTI1B,AKR1C3,NNAT,GLB1L,SDC4,COX7B,PPFIBP2,SMIM8,SNRPA,OR1G1,TRAPPC2L,STX17,PDXK,KIF1B,IFT20,MYL6,ACVR2A,CHAF1A,LSM5,ACSF2,ASXL2,RPS21,ENTR1,GPX3,RBKS,AFTPH,PIGH,ANKMY2,KNOP1,CREB3L2,TIMM13,ALCAM,LINC01565,ABCC4,DPM1,RO60,PPP6R3,ABCB6,ABCB8,HIGD1A,SEPHS1,UBE2Z,NFIC,label
68,5.330097762,9.831197262,7.7850961,8.221545123,5.280554405,7.215149605,7.825314992000001,7.073256082,5.179027095,8.126591955,9.703778959,6.970001764,9.6624853,7.931776856,11.89482055,8.201640921000001,6.475892616,8.442207175,5.319839412,10.01871712,6.326525686,5.833500686,7.443700654,8.135967575,11.99157909,7.749867804,7.762132767000001,5.271960966,5.735294193,7.171716267000001,13.11022218,11.00894961,8.730676441,5.894639858,8.469459314,8.059144962000001,9.867770365,8.37964845,5.285338431,6.0438705960000005,9.432173854,7.230842418,7.528719857,8.174143538,5.710294027000001,7.638097186,7.910930184,7.993332804,6.7717482260000015,7.553915223,6.519855183,5.332584837,9.601668471,11.85150536,5.539219351,10.33547336,4.787869815,5.95417384,6.641762035,11.064816,9.904517193,10.58865472,9.755719035,12.69964563,5.090387566,6.083327298,9.017723699,10.94564297,6.785610384,4.954049835,4.851835424,5.537676876,11.63200041,6.8799792339999986,4.757414415,7.341697467,8.349170389,9.215148884,5.391344242000001,5.786131897000001,5.792166177,5.268568154,7.029347753,6.136486592000001,9.95383134,10.89736057,5.322078892,8.257308298,10.56798034,11.63538456,7.982171611,5.287775863,7.304885636,5.208786591,7.77504251,6.152033379,8.040687522999999,7.8748959639999985,8.263256988,12.38313383,7.8294369910000015,5.244923818999999,5.915134239,9.548602793999999,7.036904861,11.70697498,6.869356117000001,13.71670472,8.975784323,9.852689598,8.060434819,8.32402138,6.026495882000001,7.723052839,8.623983057,7.713698262,4.931244115,7.848101757,8.85677994,8.645145702999999,7.768026432,6.655893028,5.127652428,9.728453007999999,7.097443348,8.41881881,5.8830464939999985,6
69,5.458895912999999,10.28435391,7.120594822999999,8.413422386,5.483902679,7.84783104,7.6649538160000015,7.159646137999999,5.992463487,7.73526104,9.503123927999999,6.9114290889999985,10.02198849,7.8176687660000015,11.61652685,7.554454794,6.86746494,8.427341412,5.102624286,9.98881071,6.5500531460000015,5.694169412000001,7.489261127000001,8.156475139,11.51770377,7.826182287000001,7.61891019,5.6120521760000015,6.023980606,7.005714521,13.15171051,11.75754861,9.066924907,6.057457297999999,8.427009416,7.575981132999999,9.861603908,8.301849704,5.252234789,6.04891948,9.248678755,7.333907133999999,6.939361016,8.085527062,5.467189262000001,7.501499938999999,7.1520711289999985,8.010780569,6.023655302000001,7.437435724,6.4117425070000005,5.222215759,9.642869812,12.52140965,5.963682671,9.892245832999999,5.251470216,6.252388726,6.5381579720000005,11.14637029,10.17595451,10.61236432,8.991606178,12.21340291,5.13939969,6.019782677,8.303845962999999,10.83144109,6.718868047000001,5.313115095,5.25505942,5.746120242000001,11.67945545,6.842405277999999,4.609029452,7.368497614,8.21340473,9.004017896,5.59529389,5.107682292,5.721506092,5.630864223,7.674641712000001,6.015685398,9.570206289,11.28050323,5.548611775,8.362038536,10.39372125,11.30275586,7.460467822999999,5.685465767,6.930612262,5.308466584,8.129754026,5.864506978,7.493988539,7.653499382000001,8.533329391,12.2458261,7.522242557999999,5.521118989,5.57225614,9.495053984,6.849185273,11.93519329,7.000855897999999,13.90537964,9.091013686,9.939442175,8.416292558,8.131840656,6.3303766060000015,7.527264737999999,8.475384267,7.649911595,5.10104738,7.666366109,8.74230947,8.296933125,7.884855999,6.947677786,5.274007973,9.701599065,7.077179675,8.552337562,6.306725973,1
70,5.434951772000001,11.06066425,7.312650322,8.21474866,5.361749897,7.426861447999999,7.6030256189999985,6.984542703,6.203556815,8.143435273,9.796397428999999,7.037322116,10.00160476,8.228524922,11.79138903,7.636928716,6.0373267760000005,8.694216346000001,5.368144153,10.55423417,6.246204302000001,6.0753055620000005,7.590652834,8.342650454,11.06859446,8.388391203,8.476746632000001,5.221099727,5.9290335910000005,6.746903495,13.20599837,11.81293496,9.578408088,6.273380287,8.479013956000001,8.209348977000001,10.09423881,8.453823537,4.97085633,6.102949518,10.07459699,7.265190209,7.694207295,8.925672123,5.684489924,7.390354182,8.394329237,8.1498207,5.06620979,7.612705213,6.869665382999999,5.604010432000001,9.909115509,12.67918391,5.192181359,9.883644378,4.537916717,5.900148397000001,6.860788662999999,11.54045087,10.14841143,10.70328515,8.93270642,12.20336779,4.902723672,6.436030275,9.05391329,10.76279729,6.9063167189999985,5.223517408999999,4.785774532,5.357959625,12.07194899,7.3968585939999985,4.296910531,7.238363204,8.84730159,9.525833608,5.083560911,5.421487442999999,5.55751064,5.026512601,7.047197351,6.683348157999999,9.928914291,11.41825343,4.85573753,8.182982323,10.597625,11.43749213,8.503076567,5.394484925,7.15907855,4.80154288,8.121302176,6.125072262000001,7.979701406,8.219029934,8.532635357,12.16031384,8.054631472,4.993558633,6.115940171,9.975590517999999,7.087613555,11.36676877,6.732794638,13.93876705,9.354332576000001,9.922836238,8.454452714,8.952175326,5.823277986,7.636805151,9.000514472,8.16402067,4.783219793,7.992954456,9.091875859,8.638187798999999,7.88448822,6.781276425,5.309775246,10.03219103,7.583675107,8.34698505,6.013409782,8
71,5.494928534,11.11959313,7.467191789,8.524332586,5.628678455,7.604299685,7.543947877000001,6.844642321,6.450522253,7.961953254,9.648202126000001,7.031034431,10.18814558,8.005438713,11.70879828,7.995822455,6.255959018,8.880398312,5.66046795,10.23841084,6.294592802,6.138029558,7.338035402,8.120058585,11.02697573,8.370836002999999,8.168512716,5.814711867000001,6.3380188770000006,7.170026292999999,13.21081903,11.94564686,8.259725428,6.094106025,8.272709567,8.101152525,10.30053003,8.369181776,5.26627491,5.9846017520000006,9.69506577,7.484278754,7.471458436,9.409418712999999,6.325682675,7.326870617999999,6.437136196,7.740871611,6.294430227,8.071298565,6.646160936,5.607070706,9.689276794,12.6383049,5.609690519,9.778485454,4.822812336,5.736914474,6.616975352000001,11.46255211,10.06140004,10.56545677,8.17109448,12.35549722,5.082475341,6.770045314,9.400066953,10.67105567,6.968079519,5.685707803,5.072394652,5.415573433,12.10884692,7.69114657,4.397564827,7.201813691,8.988075776,9.566393571,5.552883692000001,5.207173989,5.642520672000001,5.301769983,6.263490526,6.3501556410000015,9.939198679,11.53502976,5.178901789,8.119751763,10.39258337,11.41086623,7.285747783,5.292069113,7.22149903,5.1098122980000005,8.276057294,5.989557499,7.941343852999999,8.095867731,8.451607051,11.94621839,7.636778412999999,5.159437303,5.9424869220000005,9.967417475,7.179441056,11.44693084,6.734302997,13.86356536,9.407879944,10.23938807,8.247770519,8.35471683,5.82442785,7.508685602000001,8.873709115,8.018382415,4.851232642,8.293283738,9.015525438,8.866410486,7.680694746,6.216806769,5.320821116,9.905510159,7.344568387000001,8.089506153,6.1890695870000005,5
72,5.445169054,10.26730861,7.580756805,8.6111684,5.3103485930000005,7.8120522239999985,7.6396284460000015,6.892580651,5.4084568489999985,7.82368348,9.49043868,6.737687961000002,9.505544834,7.3526609889999985,11.57209947,7.977179172,6.364704156,8.572632455,5.1378109830000005,9.549366011,6.052040353,6.1702352089999986,6.918894605,8.017974752,11.18776396,7.81509405,7.34581203,5.501926669,6.304045242000001,6.844118956,13.17896294,11.20204924,8.956221043,5.740190715,7.967958617000001,7.034174004,8.806715728,8.408030437,5.175997248,5.832636214,9.731054118,7.317063622999999,6.52254494,7.277828187999999,5.5271374820000005,7.355298102000001,8.035720876000001,7.746626722,5.841747071,7.642666615,6.374981547999999,5.286214894,9.408945235,12.27062007,6.207670733,9.53368218,5.098243102,6.029206281,6.280304894,10.70556859,9.832989042000001,10.37519935,9.116087804,12.96214525,5.199103455,6.055031467999999,8.981454779,10.38363975,6.806112635,6.180452505,5.1672818110000005,5.679330888,11.26506259,7.108530367,5.669392462999999,7.110171785,8.301738599,8.630123535,5.58333281,5.333992951,5.24677927,5.667590289,7.325710476,5.65580277,9.298138489,10.66969126,5.258048484,7.817249911,9.902129228,11.28859868,7.503731939,5.367165125,7.071522337999999,5.178224383,7.938640075,5.362971462,7.838636631,7.769988724,8.251680372000001,12.19172672,7.330208188999999,5.593341587,5.494919692000001,9.333567142,6.764012472999999,11.64655985,6.295909945,13.0694394,9.081099643,9.839744301,7.444416734,8.135971693,6.554010235,7.217631457,8.78021812,7.56429514,5.470725436,7.72837306,8.476406163,8.34339699,7.826351997000001,6.247454672999999,5.400292949,9.626500867999999,7.085290807000001,8.132950326,6.155731474,7
73,5.465808954,10.57423549,7.384246771,8.42522687,5.78280936,7.51869794,7.608181265,6.715913079,5.747376592,7.970783675,9.689698063,7.144123306,9.743011163,7.883012586,11.75793633,8.440446161,6.30369143,8.681756831,5.21563474,9.907825619,6.31476248,5.962373484,7.1277441360000005,7.9620695439999984,11.33312245,8.053529034,8.205591227000001,5.702293119,5.953323366,7.20675919,13.16413327,11.60925567,9.02409104,5.730342764,8.054898527,7.550513629,9.971927908,8.435634524,5.257427863999999,6.137778345,9.406125872,7.192564268,7.503763611,8.977833571,5.7054300520000005,7.556583633,7.295520023,7.793335452999999,5.581438358,7.628498897,6.477117783,5.190992178999999,9.725929896,12.26269793,5.523201027000001,10.22151639,4.723098053999999,5.975032346,6.292834341,11.27367626,10.14247774,10.64463284,8.955471106000001,12.15148647,5.249486707,6.3766208660000006,9.13899759,10.77730742,6.695947613,5.346557131,5.00836459,5.823634171,11.98639188,7.152076852,4.9354572580000005,7.595110751,8.470814777000001,9.158827928,5.520001729,5.241878735,5.614326279,5.340521348999999,6.478711702999999,6.368409727,9.832553728999999,11.37300718,5.102166884,8.165986855,10.02287549,11.22325832,7.640268112,5.313876611,7.2828130510000015,5.290482761,7.870383066,5.743822357999999,8.011906815,7.767872784,8.408195142,12.14861101,7.875325587000001,5.352709424,6.035679735,9.833041643,6.905256202,11.43502031,6.529250856,13.82454596,9.251057889,9.894408267000001,8.110488355,8.502541485,5.912723647000001,7.637432119,8.666420391,7.84647433,5.092415464,8.130129894,9.03935259,8.412969644,7.913336762999999,6.728442788,5.605962623,9.892248046,7.318078085,8.392974699999998,6.050908626,5
74,5.508354715,11.13725609,7.262134849,8.150365377,5.244199201,7.681197272,7.806455852000001,6.862419186,6.164201265,7.77335441,9.895508446000001,6.870362854,9.977548806,7.97164714,11.91761184,7.668558151,6.500880397,8.741940642000001,5.377309027999999,10.30380062,6.309731153,6.157049533,7.098850639,8.247694916,11.52285168,8.27335649,8.363860437,5.673059713,5.888853116,7.166387846,13.25820041,11.9808461,8.718985571000001,5.812538385,8.289938436,7.802417975,10.08921103,8.715931037,5.14159376,6.013008147000001,9.378118997,7.464294268,7.182062994,8.488499018999999,5.461726682999999,7.505144594,7.481590857,7.878447474,5.656184835,8.100046604,6.6910162510000015,5.429004317,10.38925822,12.28656703,5.963976141,10.41925993,4.851637529,5.986491714,6.614950722000001,11.45053773,10.43170935,10.78400058,8.67321287,12.42214012,5.129661523,6.775782071,8.859703976,10.80639263,6.765450857,5.379197289,5.064474184,5.470337207,12.18080977,7.196888061,4.3760826060000015,7.33850764,8.542035607,9.27057412,5.4842546410000015,5.309007536,5.652214642000001,5.171317047,6.889260117999999,6.342544876,9.933733747,11.37161031,5.034095884,8.152828536,10.288012,11.49894917,7.475925732,5.32138766,7.498023563999999,5.147306325,8.219787352,5.803787311000002,8.055657381,7.896053675,8.429137441,12.15451157,7.723017272000001,5.368772507,6.01219805,10.05290211,7.035748225,11.45378555,6.649438012999999,13.89877429,9.491808261000001,10.16663684,8.474419139,8.218643037,5.842252955,7.194682068,8.870322462,7.659463295,4.75786867,7.944215985,8.766664453999999,8.557183987,7.995457575,6.798682918,5.540229996,9.879723139,7.369027798999999,8.421975723,6.298985407000001,7
75,5.394899387000001,11.42099397,7.521976408,8.328798854,5.449306349,7.703805765,7.697994171,6.910330711,5.50706879,7.744323667000001,10.12684195,6.920148136,9.893669291,8.175477634,11.87059487,8.223073926,6.289562106,8.949481321,5.924445577999999,10.04975089,6.183435423,5.997380489,7.003237414,8.347171464,11.50241784,8.041149656,8.334892517,5.520181762999999,5.943670845,6.965721021,13.20343082,11.53057788,9.526309586,5.818944898,8.469718996000001,7.9408480410000015,9.530765902999999,8.512684336,5.611620075,5.983321439,10.32162968,7.252155452999999,6.666097721,7.029415772,6.166287532,7.300393826,6.457103103,8.118901593,5.669059442999999,7.518096326,6.547585909,5.40099343,9.901886259,11.96631023,5.410301492,10.11224213,4.997636643,5.9513129000000005,6.7291044620000005,11.60181965,10.16115766,10.77910199,8.691073248,12.27066859,5.08414383,6.909596479,9.191842132,11.10417469,6.780071932,5.486892369,4.952991733,5.4353396410000006,10.89079624,7.110699078,4.452955297,7.265784644,8.705201234,9.462539989,5.331592665,5.166255527,5.738067114,5.297663895,7.0421350160000005,6.223980192999999,10.16079443,11.11851806,5.295294994,7.901821296,10.42584485,11.52351173,7.92696584,5.133516356,7.157824556,5.216273888,8.105660148,5.736706381,8.247721746,8.002832809,8.434813788,12.04671246,7.916213702,5.173267133,5.785874586,9.710801661,7.174795041,11.30639431,6.860769832999999,13.69208352,9.43877609,10.19500787,8.399938499,8.533384438999999,6.148572747,8.025517074,9.043878296,7.495960919,4.9386808680000005,7.963577744,8.998900693,8.59574524,7.96280899,7.094790855,5.346532755,10.19118033,7.336644512999999,8.376644746,6.327011494,6
76,5.373562233,9.762875941,7.788673909,8.251521735,5.154691746,8.070475886,8.001241477,6.819973788,4.541721613,7.855142236,9.795181233,6.781213555,9.688341298,7.559962412999999,12.12497474,8.713043234,6.442763094,8.484871429,5.4646814510000015,9.847510651,6.19448699,6.08111245,6.759987237000001,7.798975348,11.86711614,8.252658506,7.886300346,5.339565733,5.473160484,7.415591317,12.89185489,11.11176577,8.910745221,6.249781681,7.910393955,8.060869304,9.426823365,8.784406798,5.4369603789999985,5.852849091,9.000335778,7.596172674,6.642072177999999,7.189908872,5.07108453,7.60243969,7.0100772870000005,7.671786977000001,5.44945958,7.589895575,6.305314311,5.6269866660000005,9.459044828,11.92916101,5.489593129,10.60418103,4.964358978,6.201024341,6.024012611,10.70336202,10.14629621,10.63329142,9.224418756,12.60403485,5.104148272,5.813045125,8.604425379,10.55560105,6.89986358,5.038578985,5.06025279,5.652348656,11.82585564,7.020497664,4.422400796,7.185485531,8.031077019,8.726219223,5.396681115,5.464525419,5.640505288,5.372891329,6.829240369,5.524664114,9.544824799,11.58944256,5.110756282,7.985857881,10.36285017,12.16577975,7.564582829,5.246402901000001,7.6515028539999985,5.222635257,8.416046162999999,5.604050432999999,7.9751820160000015,7.917358611,8.236851687,12.51091736,7.200378257000001,5.630345873,5.541985248,9.438389241,7.015995762,12.40388506,6.853611626,13.1299615,9.097822717,9.861075093,8.331386022,8.054903323,5.98105752,7.722972645,9.493904195,7.33893156,4.864590745,7.586096792999999,8.731944035,8.749456909,8.032707317,6.99418998,5.275655787,9.410899942,6.9852555060000014,8.613677135,6.242890012999999,3
77,5.516774139,11.53948333,7.814367217999999,8.427807227,5.5355778970000005,7.518629574,7.656808202000001,6.979345329,6.381482345,8.0071579,9.634537528,7.030605832999999,9.882264196,8.095313817000001,11.77841147,7.297070501,6.356869057999999,8.831493952,5.551591145,10.81822929,6.229492126,5.9983440660000005,7.014279701,8.294776277,11.28017367,8.178208703,8.22436847,5.315437169,5.915886549,6.974146619,13.258229,12.01156092,9.441891873,5.695322746,8.455352844,7.991912328,9.656765848,8.546883595,5.3134219830000005,6.16468352,10.4512838,7.329776669,6.8274500589999985,8.087853576,6.04752374,7.558421396,6.546417746,7.980813505,5.966986699,7.62953575,6.584364642000001,5.642780721,9.930489855,12.72712762,5.68847178,9.737482729,5.256211192,6.013595743,6.701392922999999,11.41799319,10.08113012,10.63590283,8.337384325,12.60075956,5.050274217,6.576914416,9.029059216,10.8740123,6.720599465,5.502173141,5.104792984,5.411062687,11.53433954,7.561472934,4.394354251,7.208539087999999,9.083056385,9.454157305,5.557478538,5.057768617,5.739504003,5.342654762,7.230623512,6.312493503,9.835234585,11.30207438,5.149060298999999,8.155930474,10.43941365,11.48456923,8.010974337,5.503089915,7.168196252,5.141791512,8.169530626,6.005350833,8.092555346000001,8.081150501,8.427249092,12.0220871,7.884276803,5.241115746,5.959430932999999,9.696042554,6.875025879,11.38862731,6.6047881770000005,13.8352674,9.376672973,10.19948706,8.325713475,8.475459447,6.140579995,7.659224714,8.970008491,7.755748075,5.066679805,7.983590324,8.996480446,8.536372199999999,7.950697496,6.746580552999999,5.383596554,9.919312281,7.370363153,8.210874888,6.344752679,6
78,5.346138775,7.590680686000002,7.787551088,8.455477689,5.576155428,7.972048547000001,7.838584487,7.574076669,5.056405962,7.284591328999999,9.658758297,7.197609394,10.2557777,7.847194946,11.86144302,7.778675417,5.999299202,9.613943591,5.637424901,8.725272229,6.173061372,6.264805601,7.311985826,7.881444795,12.21797773,7.598204018,7.663308758999999,5.478439842999999,5.723198977999999,7.115953939,13.07410747,10.840230900000002,8.788241685,5.7087252170000005,8.175881319,7.7286451189999985,9.300141671,8.723020607,5.227359709,6.014864305,8.370255005,7.150617809,7.558723919,8.292469789,5.7544203970000005,7.575066678,7.479476871,8.109501267999999,5.905260468,7.075014962999999,6.611178297,5.211939841,9.610861601,11.66873655,5.035965035,10.57435546,5.150622211,5.751278129,6.347445487999999,11.09281717,9.901284824,10.62548376,8.891253232999999,12.06008553,5.14446751,5.856607595,9.242358532999999,11.03304069,7.176269493,5.6762041,4.926659117,5.802772404,11.54890385,6.322579413,4.175693092,7.256984494,8.347863812,9.126389147000001,5.485719557,5.909222656,5.638316242999999,5.223625422,6.207582258,5.946601604,9.888286666,11.91055405,5.162882356,8.167513291,10.10698394,11.73067535,6.8651880310000015,5.5898819139999985,7.202961929,5.186154542,8.149137513,6.080505401,7.615090062,7.605379864,8.396518656,12.41351053,7.712708238999999,5.205262449,5.877702461,8.722517421000001,6.982926902999999,11.28885772,6.846997204,13.62675601,8.723106095,9.454612786,8.212995746,8.023234705,5.932854292000001,7.305315299,8.943568727,7.568603288999999,4.975745229,7.785618877999999,8.943356702,8.698085112000001,7.75890448,7.508002577999999,5.506186785,10.14386712,7.335544636,8.471859676000001,6.116472039,4
79,5.343276542,10.50950782,7.519376723,8.280722354,5.547043996,7.337086123,7.653838997,7.281146842,5.693462555,8.076972569,10.10368809,7.042853432,10.08506856,8.079626869,11.85493402,7.105847597,6.134261099,8.780160717000001,5.907402587999999,9.968343911,6.3200325710000005,6.047648491,6.845011498,8.102849398,11.27435123,8.190708717,8.439348664,5.4617233160000005,5.827465955,6.8507468110000005,13.33473251,11.80868078,9.160311686,5.842946413,8.642904123,8.411298599999999,10.42778624,8.714071505,5.122214828,6.101053248,9.739342715,7.31098235,6.98558993,9.434665586,5.838199402000001,7.484004583,7.108212732,8.235424791,5.712427652000001,7.61837041,6.609869177,5.358839527,9.571047483,12.38483646,5.431519308,10.10938757,5.105071279,5.942860214,6.832998384,11.5014587,10.12210822,10.80713106,8.274859617999999,12.74339228,4.90502597,7.142885277,9.192540452000001,11.11821463,6.813224806,5.4670433539999985,4.967081653,5.307920608,12.00820542,7.0757464510000005,4.345432187,7.479343305,8.817037876,9.505727448,5.492374455,5.516956292000001,5.894799822,5.255868643,6.1038373020000005,6.228607965,10.23303228,11.63150509,5.131267148,8.382680857,10.29368009,11.51276261,7.841148626,5.607719441,7.242373781,5.122832904,8.191049673,5.960361469,7.97249979,7.989617464,8.514182351,12.11703324,7.523690688999999,5.187437994,6.001143497,9.639866844,7.066035945,11.49564472,6.886958635,13.9548441,9.512056487999999,9.91910989,8.732271434,8.557848852000001,5.9650980260000015,7.349903723,8.575717048,8.022721279,5.006010279,8.300967877,8.897100646,8.70841454,7.8176639360000015,7.01885403,5.317116505,10.02031256,7.470592575,8.448684777,6.25203352,8
80,5.55630117,10.97855687,7.492454699,8.478023199999999,5.237188983999999,7.548796077,7.72563313,6.665672917999999,5.739909029,7.9960397689999985,9.5924776,7.147131115,9.670366163999999,7.819871729,11.81198209,7.178898797,6.300199715,8.877744514,5.170442075,10.26869257,6.590779054,6.127490282999999,6.996557837999999,8.372008271,11.24832161,7.975493492999999,7.883539931,5.584606397000001,6.174224448,7.094025818,13.10256547,11.61409884,9.305152205,5.912912415,8.654224493,7.6055147660000015,9.718582349,8.276510234,5.273857523,5.988271368,9.09984955,7.289127879,6.765737858,9.105294459,5.714655272000001,7.52713635,5.7819953439999985,8.039080983,6.218285784,7.451257504,6.681660422999999,5.181691796,9.675662962,12.82364854,5.6384065,9.644059412,4.980808502,6.076383506,6.640973454,11.29690525,10.26992397,10.64988532,8.19934018,12.72457474,5.19086714,6.473218599999999,8.310059802,10.51680328,6.700750027000001,5.50288468,5.064162024,5.69570632,11.20198051,7.162607819,4.5553739460000005,7.249345454,8.583789325,9.549666181000001,5.5629711839999985,5.320846931,5.6021919539999985,5.633132725,7.247803441,5.988487845,10.04583863,11.48635452,5.420894897,7.692160897000001,10.51908073,11.62846458,7.704517012999999,5.433229451,7.308330357999999,5.200676153,7.930435181,5.925451401,8.092626705,7.899282726,8.269619057,11.8908492,7.88842234,5.315941356000001,5.801287879,9.632254173,6.88803115,11.59854348,7.111848684,13.82124991,9.23017471,9.721114875,8.589451029,8.069284513,6.299802327,7.6766928289999985,8.815724848,7.381483725,4.98309788,7.637306471,9.054250785,8.257438088999999,7.808990068,6.706802942,5.225943509,10.03872431,7.158240106,8.069997919,6.525171528,0
81,5.554650545,10.71230641,7.568299082999999,8.408387206,5.418643396,8.016234942999999,7.615601225,7.033514332999999,7.550770117000001,7.859343002,9.572190778,7.021117397,9.469528561,8.093213849,11.66990677,7.634887971,6.322553592999999,8.704462058999999,5.449202392999999,10.28422825,6.2802284089999985,6.617261765,6.928196561,8.17576498,11.15842568,7.847182739,8.337462438,5.46299426,6.197189527000001,7.268164913,13.08076837,11.61107328,8.598908768,6.089303892999999,8.314402954,7.681933224,10.31647646,8.397364142999999,5.058376163,5.837074986,9.495174801000001,7.290808335,6.883214367000001,9.06354273,5.450534952999999,7.485872411,7.219716854,7.651199027,5.8724071260000015,7.854835138999999,6.7142392110000015,5.575697235,9.851533618,12.28620508,6.000452426,9.708709666,4.875098598,6.270838565,6.673776732,11.25777085,9.517145338999999,10.46209848,8.649069694,12.62477115,5.476715585,6.296398742,8.781590611,10.51437604,6.5880923760000005,5.244616455,5.084224844,5.902367371,12.26719768,7.142340757,4.217459792,6.95432737,8.734460444,9.608375581,5.406847752000001,5.068137336,5.6719415610000015,5.537355712999999,7.2715847139999985,6.020101808,9.391571947000001,11.1735069,4.955922105,8.14604241,10.52444424,10.86517954,7.742990617,5.308537067,7.421084573,5.202799172,7.942854421,5.928200222,7.943703936,8.001541494,8.489676866,11.8556383,7.502305682999999,5.476358195,5.636750724,9.926780375,6.96261316,11.72633622,6.8998923360000015,13.47877092,8.689799796,10.02390269,8.582992997,8.542190428,5.8569429789999985,7.702495875,8.974371189,7.686884029,5.42318584,7.567226747999999,8.653129591,8.28354723,8.114301773,6.99195132,5.769419645,9.77118721,7.247813628999999,8.56585763,6.143802633,4
82,5.498425663,11.24257219,7.466974209,8.276476179,5.157584785,7.467422776,7.606043702000001,7.188374115,6.065711416,8.05861087,9.801547967000001,7.223260315,9.76686819,8.182086983,11.78475535,7.931375094,6.160762802000001,8.765456869,5.623868787999999,10.74168839,6.1410255110000005,6.06433543,7.53502557,8.392162485,11.135289,8.088519206,8.709154148,5.349567118,6.02192438,7.051060785,13.25787875,11.75260526,9.40073736,5.9620532310000005,8.516545585,7.989563265,9.875361461,8.63271715,5.018063328,6.284436449,10.19801019,7.215580881,7.66445731,8.423135787,5.928475494,7.502441483999997,6.733564328,8.139143664,5.441906906,7.6125819460000015,6.6922437010000015,5.524251399,9.80264858,12.66591984,5.532342164,9.891835772,4.787247838,5.96532717,6.826207286,11.72694016,10.20389451,10.65259622,8.843254765,12.66442117,4.941252254,6.630597425,9.008647595,10.86322714,6.777977676,5.236931796,4.898576574,5.246703763,12.16515071,7.437286632,4.551006098,7.339512177,9.15708613,9.682440259,5.481957875,5.279295599,5.6873756460000005,5.282149657,6.975554572,6.364658562000001,9.941998137,11.25641148,5.1961311,8.573109642,10.38484451,11.37721137,8.310474973,5.351785231,7.213447826,5.105239794,8.293347915,5.998201394,8.210423862,8.214914154,8.442180322,11.91935412,7.995183119,5.1162276460000005,6.034939207000001,9.861900242,7.146925277999999,11.37866403,6.975149515,13.93540706,9.50759253,10.23381024,8.624646626,8.436503692,6.031229835,7.807345959,8.986615524,7.872001901,4.685010213,8.197112022999999,8.95201656,8.564071589,7.752571504,6.84394514,5.332662023,9.970638496,7.330132613,8.196416923,6.205992021,6
83,5.5156230000000015,10.76705163,7.75544495,8.574415194,5.266983211,7.754985342999999,7.974207005,6.906316226,6.35071352,7.607571752,9.702410777,6.911677082000001,9.480544456,7.991706815,11.86593809,6.553617945,6.816966654,8.630748647999999,5.516143078,10.51897274,6.138962217,6.0160817510000015,6.874876745,8.359586277,11.28184419,7.977584432,8.11613356,5.8429654389999985,5.618608354,7.527160402000001,13.13447319,11.84057228,8.780616123,5.83155338,8.694109361,7.463803689,9.827380847999999,8.312884102,5.293541632,6.115935574,9.735469187,7.376305188,7.581722055,8.330500745,5.223635853,7.454763187999999,6.196945275,7.726912179,5.90128781,7.940284975,6.634980464,5.526408742999999,9.688933034,12.40161983,6.662268096,9.684376748,5.640637055,6.085564205,6.18375064,11.36739826,10.10643483,10.52421355,8.03673249,12.43713458,5.29035222,6.462307616,8.773596692,10.64089147,6.576167107000001,5.525085588,5.28114453,6.034703827,11.7554835,6.913264521,5.095223654,7.091536562999999,8.925721838,9.242223767999999,5.453815967000001,5.389323723,5.457589065,5.710102611,7.109328583,6.1265906370000005,9.861388232000001,11.31537884,5.559793875,8.291553433999999,10.12640864,11.34586668,7.523358748,5.438541324,7.07194546,5.400038177000001,8.086520835,6.1268330560000015,7.702585225,8.020312175,8.157659605,11.65009663,7.639626519,5.727488218,5.647222062999999,10.08137838,6.857112742000001,11.20299768,6.822158986,13.88582385,9.511999766,10.31094718,8.44951891,7.972866296,6.164858359,7.091607913,8.708433726,7.672911489,5.214671034,7.153865795,8.610244656,8.494725459,8.04082861,6.796293417,5.572972288,9.840859283,7.0503335000000025,8.119068702,6.389329065,2
