,SPI1,RGN,MT2A,UCHL1,REN,RPS24,CYP39A1,METTL9,ITGB3BP,LARP1,MRPS16,BDKRB2,TRIM14,WASHC3,TMEM100,RPL38,CPVL,IFI6,TUBB2B,LYPLA1,MST1L,TARS2,CTSG,PEG10,KLF6,PSPH,AUTS2,DUSP6,ABHD2,UGDH,SH3BP2,WDR12,BHLHE40,EGLN3,UQCR10,ZNHIT1,LIPC,CFB,ZNF195,FOS,SERPINF1,FKBP4,EPM2AIP1,IGHV3-23,IFIT1,ADI1,BCCIP,NUDT4,RRM2,GDF15,UBXN8,CD163,MS4A4A,TESC,RGS5,LGMN,FST,PPP6R1,SLC3A2,PTMS,CGREF1,KLF9,RPL13A,CHCHD3,CAMLG,MEST,TDP2,TUBA4B,PTP4A1,GPC5,ACP6,IGLV2-14,DEPTOR,RHOB,ALB,ABCB7,WARS2,TTC1,VAMP8,NDUFB1,GPX2,ABLIM1,ACKR1,ACTA2,TFAP2A,WASHC4,ACAD10,NEAT1,ABCB4,AGL,ADPRM,CHP1,ATP5IF1,C1orf174,COL4A3BP,RPS27L,SERPINA3,ABCC3,LHPP,NDUFA13,MRPS15,AHCYL1,VTCN1,NINL,PLIN3,EEF1AKMT3,TRA2A,TYMP,PCK1,CYP2J2,NDUFB5,COX15,CFLAR,GLB1L,VDR,HMGCS2,ABLIM3,ATP6V1F,OLFML3,MAP3K1,CYP21A2,ACVR1B,TFAM,ISCU,PLEKHA5,GPX3,label
35,4.654948997,8.027989758,14.152540099999998,9.718196381,6.767312289,13.08411379,5.034175727,10.2888413,8.253115149,7.748441173,8.277616752,6.107710955,6.69704574,9.510985522,5.489476092,12.26121851,8.471556341,7.961652132999999,5.781152422999999,9.34653771,6.908123464,7.014794526,5.353954335,6.094879877,8.456808757000001,5.385464712999999,6.6708595860000015,6.828655407,5.895630141,8.909618906,6.922921907999999,8.761781305,7.037813707000001,6.446696695,10.88522757,9.521939871,8.290613404,8.826561968,6.300360062,4.866396504,6.456109744,6.910045968,7.64443141,4.483386795,8.293857311,10.33042541,7.543737417000001,8.049355855,5.89960031,8.225509433,7.673940717000001,6.33764802,5.313730595,6.437278101,6.7745805999999975,11.11966129,5.405342007000001,6.816965013,9.775819238,6.329598688,5.0002079,7.022831367999999,13.68487349,7.825045066,8.660764537,7.724350187000001,10.41343448,6.872094436,7.940652591,5.042577812,7.62578258,6.927026427,9.061159631,9.137484446,8.54876325,7.562510798,6.225863306,8.796390821000001,10.71223822,11.87854314,7.25772834,9.128591446,5.2459009000000005,9.371236306,5.571813709,8.281907403,6.445968663,6.443343479,4.639318128,8.014316486,5.540674517,9.035503466,9.714663596,7.422627224,7.775451702000001,10.58673623,9.179388239,6.853529976,7.620772005,11.22811137,7.574878619,9.741624758,6.951923919,7.664221447,7.9540397989999985,7.399097266,8.462622521,6.875925342,11.523209199999998,6.398903356,11.08727697,7.277622896,8.367646204,8.259332405,7.184149187,6.707522967,7.349149047999999,10.66062163,6.676784767000001,5.409741119,6.944214481,6.164219808,5.837037207000001,11.58455627,7.899008052999999,13.73415905,7
36,5.120727742,8.554266254,13.3830585,9.325125175,6.947780519,13.24584294,4.481421238,10.31002345,7.466298017000001,7.3561652089999985,8.573993226,6.4955948060000015,6.094235433,9.268788307000001,4.263516874,12.88684516,8.180381954,7.599083703,5.793066917999999,9.087210858999999,8.165690827999999,7.212036782999999,5.64848357,5.464641444,6.966419905,5.785331125,5.865255311,6.843790674,5.84434279,7.976777597999999,6.870282251,8.753866246,7.3414877989999985,5.944007887000001,11.18049844,9.795481515,7.146505495,6.40331289,5.240767657,5.391633635,7.296491337000001,6.695007805,7.557975354,4.693643883,7.998575827000001,10.82408587,7.610483189,7.750066292,4.333716524,7.3798203560000015,7.22072318,5.737923362999999,4.023895452,6.594571945,6.909207536,9.130677003999999,6.235872947000001,7.625511036,9.450101114,6.081139025,4.855236223,5.855422032999999,13.89558041,7.039465739,8.597555409,7.405284797999999,10.18075,6.604565223,6.977046027,6.680517185,8.123221811,8.237765909,8.072841927999999,8.755830255,9.76617071,7.4473782339999985,5.798574174,8.659144813,10.49959701,12.28830222,7.323226675,8.367118274,5.583761766,10.01726296,5.847506138,7.385943112,6.259835973,6.049434893,4.991736422,6.642535829,5.566318925,9.347232414,9.801437783999999,7.765778213,6.266400352000001,10.37559471,7.992571826,7.134806252000001,7.565636562999999,11.66992332,7.795506562000001,8.968716094,5.699967177,7.117791959,8.154819207000001,7.416475437000001,8.508286075,8.13411926,12.00550087,6.075288841,11.08864592,6.882416826,7.654652863,8.014474829,6.700037421,8.050997466,6.340824398,10.97140329,7.282981022,5.065901855,7.049235462,5.831894733,6.039744691,11.56251858,8.007378833999999,12.96531585,3
37,4.670379636,7.963796606,13.25503442,9.975410752,5.718704238,13.43775888,5.193341002,10.25824686,8.546528971,7.6342349710000015,7.500670997,6.563074179,6.2981609710000015,8.986839425,4.615171655,12.72393604,9.096573422999999,9.162893964,6.723311985,9.344165143,9.300643274,6.591388436,5.665853103,6.207262423,9.27004283,5.127283472,6.955405164,8.475252122999999,5.8148501910000014,8.584950718,6.372958221,8.650650622999999,7.239108875,6.114140575,10.51151731,9.569628359,7.305773975,8.46176773,6.379592981,5.80135049,7.516770786,6.89248238,8.432455645,5.540565817,8.403627616,10.53906196,7.174003025,8.226044142000001,4.714250946,7.941861771,7.253920316,7.552002202000001,6.101875242,7.555969224,6.983852111,9.202304134,5.144893648,7.3557513010000015,8.527695577000001,5.98729913,4.829795606,6.293671371,13.94023354,7.6657213460000015,9.277238424,8.998110728,9.881944685,6.173782642999999,7.640472158,7.13475442,8.681588463999999,10.03430271,9.666545945,9.490345076,6.224842796,7.842007487,6.382835615,8.703229672,10.6179469,11.70768422,6.864608805,9.250447637,7.280031224,9.194219248,5.756389538,8.002620527000001,6.144502482999999,7.568204101,4.318687893,8.156742846,5.538378776,8.933939166,9.017187501,8.036537346,7.353063176,10.68318172,8.034342784,6.920352979,7.016388092000001,10.84990152,7.025383288,9.719551293,6.9187284510000016,8.071156751,8.029058023,6.741464005,8.722830597,6.969652536,10.60594129,5.721864981,11.11238213,6.757300495,7.993536408,7.624912232000001,6.844186464,7.691770775,6.03894997,9.79727983,6.940478967000001,4.896384216,6.1299464110000015,6.230533478,6.074228652,11.3132669,8.314576359,13.27623864,1
38,5.144667062,9.514722546,12.59954537,9.488283093,6.03785583,12.93856036,4.555415971,10.43991218,8.601786144,7.540475374,8.633278732,6.538606882000001,6.448612961,9.543697583,4.022548896,12.46817775,8.240931089,7.503612459,5.409535619,9.161900744,7.674637742000001,7.517730273,5.49876894,5.450434445,8.448506316,5.331845458,6.445731544,7.898875031,5.9600143710000015,7.76463567,6.922661897999999,8.390163686000001,7.461099058999999,6.195714786,11.07370495,9.776569384,7.935438017,7.173212362999999,5.47320828,8.949324567,7.6895231489999984,6.839356708,7.467336378,5.007821972,7.934731075,10.71023414,7.612059929,7.2710093260000015,4.8256397060000005,8.195169688,7.267350287999999,4.894762147,3.679707082,6.489357417000001,6.366679475,9.661451841,6.0054043,7.504652788,9.326025567,6.721628639,5.116763091,6.295543304,13.68129775,7.071397243,8.678605099999999,8.442004371,10.19870781,6.957654435,7.210249847999999,5.383867505,9.137801361000001,8.358478992,8.278467067000001,9.61759931,9.140805554,7.678567159,6.006908871,8.584992215,10.61399645,12.07103704,7.089105689,8.275456659,5.675603913,8.28428217,5.707212143,7.560249341,6.8667496560000005,5.74734153,4.789764654,7.117332729,5.302768884,9.598936008999999,10.12260236,7.169282377999999,6.675077963,10.72500558,7.544067084,7.232439585,7.732799337999999,11.2841765,7.734025626,9.263275158999999,6.231553749,7.604880692999999,7.471695181,7.427645807999999,7.994211132999999,8.243641715,12.42380491,6.470092478,11.04003724,6.988836926,8.129089967999999,8.153814345,7.5122436000000015,8.412944599,6.06787145,10.96052834,6.538216312,5.5345589839999985,6.993338714,6.148623752000001,6.403182354,11.71311842,8.004500754,13.19234787,3
39,4.869627479,8.958369595,12.71984388,8.992921589,7.343908733999997,12.86571963,4.954689508,10.46981803,7.38597458,7.425630237999999,8.147715016,5.492231942999999,6.869901821,9.255920755,4.388696546,12.29658835,8.709194,10.36380349,5.443552177999999,9.257885716,7.104843722000001,7.113227287000001,5.304323064,5.7727041770000005,7.519208844,5.482326386,6.611719966,7.84805099,6.074222345,8.437693514,6.682052045,9.213694381,7.392645653,6.318426632,10.91520923,10.09811594,7.082030036,8.131474128999999,6.076915658,5.169271969,6.9229409010000005,6.69550508,7.949380382999999,6.895166467999999,10.07783528,11.84059825,7.5626343989999985,7.952782857000001,4.8934253960000005,7.307637756,7.551023888,6.243913283,6.006104237000001,5.960900961,6.69723882,10.86082105,5.65982323,7.13087758,9.906565768,6.276280099,5.024727775,6.684491424,13.67449335,7.766321989,8.830405067000001,8.389991047999999,10.81738799,6.426604839,7.692231604,5.221267139,8.636386461,9.123499566,9.150865545,8.99900629,11.38805191,7.831575708,5.9507480720000006,8.873990094,10.66808315,11.68783286,7.154857727,9.113183309,5.583393684,8.703920959,5.364004093,8.18143347,6.4136590789999985,5.977366137000001,4.705482988,7.806455949,5.52276446,8.72213538,9.814346478,7.664112102000001,7.078781379,10.81816407,6.969106151,6.509430508,7.714199764,11.27272171,7.565314437,9.702309441,6.494296033,7.714717216,7.952331879,7.822736459,8.257308949,7.379096917,11.9601914,6.703422967000001,11.22194123,7.134517205,8.374188678,8.241516476000001,7.210529825,7.092800784,6.60930636,10.41646725,7.639473442000001,5.214904663,6.642691715,6.237721214,6.1637499810000005,11.64659675,8.82227156,13.98219226,8
40,4.655467703,8.870293497,13.19497784,8.475162819,8.178047713,12.94419546,5.450392316,10.70221141,7.6737096939999985,7.44656587,8.170456735,5.806126738,6.6350689260000015,9.503731465,4.645203675,12.49279369,8.558466063,7.862647742,5.540418109,9.429831532,6.836197427999999,7.016591853,4.804286949,5.870456582999999,8.110812292,5.581487696,6.2868234360000015,7.540613002000001,6.081577376,8.670940918,6.363704772,9.070737566,7.414790232,6.322621061,11.07832605,10.0211893,8.126687138,8.549699431,5.987256911,5.7691876760000005,7.52976822,6.7415564770000005,8.055423438,4.51203003,8.742215389,11.75854996,7.41024214,7.800971476,5.765253118,8.172151907,7.589132814,6.134120553,5.454925437000001,5.461583837999999,6.6481718370000005,11.15102275,5.321516742,7.049496645,9.441243464,5.787393666,4.908143008,6.597111956,13.83348643,7.701015852,8.996716366,8.174047321,10.87483122,6.570337151,8.082341023,6.924757196,8.143127937000001,7.417759542000001,8.806795781,9.188796747,9.117516768,7.783276422999999,6.453686829,8.961283479,10.70691997,11.84297948,6.898938192999999,9.091419614,5.72659566,10.42611715,5.431197466,8.314875192,6.382634497000001,5.729181944,4.62014092,8.283496419,5.554431373,8.93392433,9.58475692,7.600739728,7.062671592,10.70375414,7.341975357999999,5.793347399,7.323296178,11.34986458,7.457839806,9.760622142999999,6.431217455,7.750236996,8.05983266,7.655684182999999,8.449972779,6.862849624,12.06709627,5.990066183,11.19165997,7.334193803,8.274065882999999,8.309271606,7.070619802,7.722843985,6.79486262,10.359978300000002,6.948176439,5.296540723000001,5.908801365,6.1614114189999984,6.122854672000001,11.40544531,8.67076235,13.9266448,6
41,5.192591232,8.757026873,13.67377718,7.360466167999999,7.83944043,12.89352411,5.050385392,10.54048236,7.212678348,7.723850067000001,8.203004545,6.001191522999999,6.2548633570000005,8.715550673,5.636704367999999,11.89672055,7.465454482999999,7.303817419,5.318717904,9.053083963999999,7.916790497,7.409495756,5.411964249,6.30991242,7.467079925,5.389947757000001,7.180984014,7.004813593,5.769244875,8.909268211,7.04389863,8.830637779,7.896822027000001,5.732306518,11.08415846,9.65854178,7.714351643,7.749955021,5.657329012000001,5.739571661,8.805735646,7.527429347999999,7.879488051,5.56532018,7.895714344,11.60223395,7.1284970560000005,7.739917434,4.669118594,6.9934887,7.642129077000001,5.802129912000001,4.809484179,5.873617286,6.0012627960000025,10.17263877,5.928270564,7.469458742,9.724942428,7.056278601,5.331561296,7.19724148,13.645685999999998,7.435024585,8.610533732,7.242005375,10.34890498,6.869890089,7.285652672999999,4.647898616,8.399189295,8.629946878,8.607844895,8.325867666,9.6695779,8.198697645,6.209123919,8.979559626,10.00500281,11.35697503,7.141987792,8.9106383,5.309661053999999,7.889547863,5.304155388,7.692849468999999,6.902131612000001,5.9226432660000015,4.144849159,6.635979448,5.80641036,8.63664194,10.00415614,6.729880295,6.071293842999999,10.50270694,7.574350787999999,6.355493044,8.212323911,11.01388274,7.713324697999999,9.75088252,6.091900366,7.092618602000001,8.0478738,7.772889767000001,8.003850586,7.351538251,12.12946941,5.893012603,10.83557231,7.128421655,8.367877124,8.082437335,7.625866375,7.568136586,7.261080985,10.60271884,6.767671174,5.408010372000001,7.1247490660000015,6.2046760239999985,6.0788570570000005,11.75906108,7.361681187999999,13.69406583,4
42,5.140371581,9.283646337,12.86435451,8.465246743,5.51147416,12.87115093,5.069937607,10.4077779,8.466248651,7.547695702,8.121880874,6.133089418,6.582346538,9.1149618,5.2756580280000005,12.19538981,8.439117279,7.517731124,5.200330627,9.081408083,7.857272687999999,7.203517487,5.46355979,5.8268049510000015,8.457229965,5.551783392999999,6.934275978,7.472937012,5.792529841,8.372275488,6.805790025,8.956108817999999,7.906235764,6.1011633660000015,10.76926723,9.681497954,7.669676833,6.928937355,5.768641497999999,7.167202815,7.390411106,7.172760557,7.638785641,5.022794427,7.985496996,11.68458699,7.561158557000001,7.631296526,4.596110339,8.532524151,7.647563885,5.692845921,4.726531902,6.22578069,6.450424217999999,10.42934051,5.645230448,7.134113739,10.27712848,6.4433629360000015,4.906468299,7.211217125,13.45696464,7.337692676,8.410901638,8.505998613,10.67571381,6.402246192000001,7.486885624,5.4939524839999985,8.462303902999999,10.45150193,9.049128199,8.677204518,10.67913701,7.875527477999999,6.107548167999999,8.86162552,10.22717128,11.66206011,6.881027187999999,8.709539153,6.248129697,8.442729745,5.324238246,7.955369029,6.615313267,5.925670952999999,4.777253601,7.356355002999999,5.5609868360000005,8.898858107,9.917205343,6.900285721,6.74041893,10.5455245,7.403451167,6.12183899,8.139215847000001,11.05587496,7.645575966,9.592748043,5.827193721,7.512822763,7.972300392,7.679608886,7.776665707999999,7.211152341,12.16548086,7.10145486,11.11682352,6.965561537999999,8.12011165,8.456964375,7.6164836660000015,8.084697319,6.924836226,10.78083417,6.892816222,5.133749868,6.801890369,6.178470253,6.088685872,11.61738814,8.272589769,13.89260834,3
43,4.631060269,8.207645813,12.62745125,9.18982317,6.624384042999999,13.34066662,5.714282302999999,10.54970371,7.921073995,7.402549914,8.245489037999999,5.885561044,6.583004206,9.219414587000001,4.550911767,12.54360318,9.360135689,7.613329801,5.912506444,9.586578638999999,6.731874092000001,7.023058582000001,4.708005428,6.121195051,8.344398678,5.480198481,6.399318002999999,7.777619228,5.84806397,8.562736691,6.137151917000001,8.962774182,7.239833005,6.167011668,10.88737912,10.01853837,7.733716662999999,9.278884041,5.978752572,5.72226262,8.034363825,6.7461012270000005,8.052350800000001,4.700384145,8.359094427,10.64771468,7.264997745,8.065802813,7.689120969,7.890932664,7.689479891,6.141579137000001,6.399609954,6.127482851,6.465736148,9.342254367,5.326533975,6.953691141,8.943480863,6.014927609,4.936910794,6.43731552,14.14956541,8.001223195,9.206176241,8.509615359,10.45389705,6.816455583,7.76677545,5.061937682,8.252049944,7.184892209,9.100067001000001,9.509197902999999,5.359302168,7.774720755,6.304817956,8.728046042999999,10.86978484,11.85964011,7.07033745,9.225274042,5.510297274,9.913333586,5.513276296,8.231311827999999,6.115141455,6.260172135,4.899842054,7.551561232999999,5.839845859,8.969599759,9.635142893,7.465229237999999,6.8050365710000005,10.52871897,10.16361124,7.165382637,6.771506332,11.30882573,7.488491209,9.779915912,7.174358862,7.338252117000001,8.815472626,7.184900612000001,8.617878667000001,6.953451498,12.01593972,5.930863089,11.20845082,7.264269771,8.091488818,8.297195115,6.759349229,6.594415325,6.8482845710000015,10.33789607,6.885746636,5.9873878839999986,5.682317406,6.1583845089999985,6.127268526,11.5911031,8.983008518,13.61923791,2
44,4.961480721,8.316634058,13.51081421,8.338092094,9.851729767,13.09865372,4.817355891,10.5162192,8.114928315,7.349690167999999,8.170790188,6.142622997,6.572985451,9.450029376,4.502961536,12.07293981,8.01032698,9.184079712,5.605099949,9.219919984,6.861337884,7.261962282000001,5.475156444,5.5812060720000005,7.099506175,5.308257265,6.2715940770000005,7.355688556,5.8146033410000015,9.217719982,6.5705953720000005,9.19960771,7.366942065,5.978471107000001,11.00482267,10.12087473,7.1008765139999985,7.467371262999999,5.670654543,5.090788873,6.463743475,6.803312385,8.202509345,4.967323763,9.322122166,12.10206777,7.818593479,8.195516568,4.269189678,6.625063177,7.444558687000001,5.9042439889999985,5.12265255,5.787903076,7.1059362020000005,10.86694631,5.423798169,7.29824128,9.858246028,6.282611752999999,5.110667601,6.807889992000001,13.71311809,7.87786732,8.733737934,8.058804906,10.91159707,6.63774126,7.49439603,4.377308472,8.259194243,8.762013599,9.18680964,8.555212248,9.543992726,7.805036422000001,6.12051895,8.981705937000001,10.6130573,12.04016241,7.21278898,8.784693135,5.495695347000001,9.184687302999999,6.112948961,8.131747922999999,6.46387311,5.995665469,4.707974038,8.116475853999999,5.477231513,9.054962168,9.537912174,7.285118538,7.1756459710000025,10.69275434,6.594293195,6.398605811,7.918751232000001,11.1924935,7.85310259,9.792512285,5.466091556,7.534477056,7.368766944,7.983655777999999,8.144261987,7.608497259,12.70947915,6.588234236,11.39939672,7.236132867999999,8.354581678999999,8.220670529,7.614953301,8.834713526,6.699979552,10.20215156,7.268803788,5.087424564,6.11988264,6.215426076,6.086346861,11.7331062,8.73269147,13.99068833,8
45,4.702450187,9.090163866000001,12.27632767,8.535922182,6.06260886,12.99419981,4.573919127,10.24715186,7.461187849,7.569089647,8.815401321,5.927505807,6.479780439,9.424357645,4.5159388080000005,12.70097244,8.380950156,7.388837061,5.130969614,9.423144495,6.458071684,7.013104761,5.47521489,5.27773455,8.925939117999999,5.423633584,6.401458655,7.811335598999999,6.123143645,8.138500464,7.0465194260000015,8.506626359,6.998635956,6.633967843,11.35873291,10.03937095,7.099371447,7.389841422999999,5.194636495,5.977880271,9.428442507,6.791187516,7.311787716,4.431665533,6.894130876,10.98121454,7.1790158910000015,7.309572009,4.840496672,9.48440484,7.364275518999999,6.405395259,4.464377058999999,7.528052555,6.377544705,9.48292275,6.166696353,7.467173842,9.722713939,6.404471533,4.942029863999999,6.5935569460000005,13.97299482,7.70390467,8.769344216,8.210213835,10.09540883,7.407217172999999,7.135867201,4.734369956,7.91965371,7.847075318,8.054254097000001,10.22291437,4.867844679,7.36592804,6.494414138,8.444469846,11.08151116,11.9762224,6.644275379,8.505967324,6.7759560720000005,9.40532277,5.68290548,7.40796463,6.27492401,5.619110654,4.540118419,7.268938293,5.677692398,9.357970019,9.88084674,6.688607764,6.840424884,10.67264401,9.242722764,7.357732001,6.988765432999999,11.21958,7.718756479,8.890131746,6.382551337000001,7.460298237999999,8.039713424,6.68029321,8.707769976,8.508532266,11.34053819,6.314623364,11.08500225,6.714290366,7.498843408,8.023869389,7.360737605,6.788019434,6.435846206,10.75341868,5.849848522,5.199264011,6.625473962999999,5.897593047000001,6.485225388,11.77164712,7.817607441,13.22095536,3
46,4.783282729,8.250818061,13.53496376,9.418867812,6.82635577,13.22058192,5.091599031,10.39480152,7.467889986,7.38320052,8.207546577,6.082752612999999,6.694575247,9.376083182999999,5.740996563,12.46019839,9.149520038,10.45093611,5.502286142000001,9.140063536,7.738566949,6.7733113760000005,5.163560352,5.578705536,9.636584164,5.576907587999999,7.261198296,7.865024552,5.767646077999999,8.581672348,6.384049186,8.859768486,7.129224616,6.775798617,10.77899044,9.662637942,8.577374796,8.495080225,5.981442507000001,5.57023709,7.574311043,6.627448583,7.915876679,4.839542918,10.33544069,11.48231963,7.253990794,8.003131174,5.373939413,8.167583068999999,7.732855422999999,7.162221314,7.03391872,5.89366964,8.839440687,11.10169248,5.594056357,6.828575211,9.958290758,5.7399225939999985,4.53605409,7.580734039,13.84047355,7.699689755,9.230402985,8.379737886000001,10.1164258,6.654129822000001,7.43631449,5.526539092,8.083965571,7.293545464,9.480876783,9.749999622,6.864100752000001,7.627753186,6.278747291,8.816747514,10.73708055,11.9150071,7.143818405,9.015688399,6.066782636,10.41157573,5.580141182,8.081958537,6.078464574,5.867702763,4.871112753,7.515737709,5.737715456,8.648901719,9.755932935,7.664962494,7.1776309660000015,10.54798304,9.282335591,6.570291383,7.2040013589999985,11.27657485,7.5167381089999985,9.652543692,6.521222441,7.327782072000001,8.448073337,7.704826455,8.234206559,7.961854801,9.326037394,6.7493667020000006,11.16535502,6.822935255,8.168719635,8.053294065,7.0677109960000015,7.361500500000001,6.4278350889999984,10.2897338,7.110200827999999,5.283615156000001,5.9909867320000005,6.009191313,5.942147022,11.63549404,8.723798644,13.52422434,8
47,4.580984355,8.787975099,12.9104005,8.528753959,6.100779171,12.96960841,5.10124191,10.12599571,7.999639132,7.566876225,7.62541125,6.27971016,6.358031712000001,9.230674867000001,5.522407961,12.23753486,8.831184807,8.832353093,5.540058527,9.087150471000001,7.691393784,6.708869619,5.257435032,5.844319583,7.84001382,4.960073849,7.105665331,7.255185707000001,6.1241168089999976,8.884185886000001,6.632992673,8.286693575,7.080518433,5.925666721,10.66464906,9.602074323,8.95087421,7.394813125,5.907562944,5.396504864,7.557231643,6.784582052999999,7.962747755,4.578581273,8.844166845,11.28624991,7.115265412,7.711251622000001,4.708359282,7.431493228,7.324811117,6.684594316,5.08168823,6.430075267,7.818040552,9.563233353,5.702230153,7.266970582999999,9.650940768,5.964067184,5.253612942,6.946860605,13.58565961,7.255455865,8.525714451,7.507849125,10.18498383,6.447934256,7.051763055,5.497853745,7.286397747,7.367997432999999,9.105857439,9.327372763,11.13723013,7.5079054360000015,6.122091362000001,8.729776441,10.41660541,11.80644126,7.505249417000001,8.953267212,5.337627744,9.948686808,6.0362044070000005,8.026115866,6.497329604,6.222650467,4.444154644,7.790345236,5.631172222999999,8.710362997999999,9.355563705,7.112516656,6.4816001960000005,10.56892468,9.000912753,6.713296187,7.568974592999999,10.90693569,6.980609922,9.541352573,7.129382604,7.1467836889999985,8.047811132,7.453323191,8.207398213,7.700371745,10.3931403,6.690401507000001,11.04218353,6.8189787,7.750545722000001,8.029856466,7.186403205,7.234339571,6.222631899,10.15527761,7.46515871,4.993504259,6.514273167000001,6.018255421,5.83401914,11.46553856,8.195398276,13.87937662,8
48,4.638502051000001,9.050458622999999,13.34752649,9.466327397,8.603215532,13.2105843,5.033593206,10.17085491,7.726226115,7.238711145,8.157492051,7.025964097,6.4578902000000005,9.265135062999999,4.221481726,12.46187921,9.123168072,8.658109466,7.193575709,9.371299985,7.030093694,7.480358167999999,5.446345097000001,5.93767442,8.260437912,5.289400529,6.196406197999999,8.24139826,5.818272294,7.6948614960000015,6.413479685,8.519815236,7.51074421,6.1204671710000005,11.01075699,10.05435605,7.265572373999999,7.600301401,6.412343158,9.091822639,8.795868375,7.1149383660000005,7.9859030089999985,4.677448052,9.145169212999999,10.78823531,7.627605783,8.185397258,4.592568427,7.750304945,7.968416452,5.763831132999999,5.1996612230000006,6.269876729,6.779853882,9.13306951,5.497411753,6.952001056,8.64452572,6.6890512410000005,4.48028251,6.771402703,13.77504055,7.619198029,8.773718672000001,9.954265483,10.40851973,7.272365281,7.909074856,7.063530794,8.514379522,7.82333082,9.554161188,9.288523011,5.9121380320000005,7.618715187999999,6.73566196,8.921147822,10.73071315,11.9086222,7.291475827,8.952244897,5.4711578560000005,8.033163666,5.54881336,7.947401642000001,6.0659807610000005,5.859104239,4.809232444,7.777252586,5.486328122000001,9.267144875,9.723937634,7.70137005,6.651961328,10.16320707,9.803708006,7.760765427000001,7.278627009,11.30196394,7.596352715,9.63987637,5.9920147770000005,7.18367772,7.750875848,7.4818935,8.27769327,7.899243567,12.46253467,6.643354283,11.24681942,7.131001205,8.141025982999999,8.166158684,7.006589057,9.991609493,6.301299539,10.05400784,6.764020808,5.271737883999999,6.39895572,6.301048217000001,6.3330629310000015,11.53218576,7.699355862999999,13.06703877,8
49,4.934758376,7.118016178,12.42436045,9.861365311,7.584432427,13.5181696,5.290796108,10.08646783,7.344581382999999,7.222083948,8.167678421,6.9008613510000005,6.137253969,9.309106153,4.534396895,12.50580816,9.337176964,8.564987106,6.257479752999999,9.27825604,6.325751341,7.0904988410000005,5.740095977999999,5.741130724,8.795989335,4.75945937,5.576925352999999,8.603444676,6.128621085,8.325662407000001,6.1268672839999985,8.493274187,7.265492068999999,5.98644646,11.02594967,9.42195583,7.056908046,9.053853596,5.944929012999999,6.354548382000001,9.064467547000001,6.80146911,7.745063036,5.595771653,7.780149285,10.13089679,6.954423695,6.798808829,5.518627996,9.157879863,7.574598677999999,8.765548638,8.065169476,8.209556335,6.568856212000001,9.015902407999999,5.59810468,6.731944745,8.875576397,5.059485491,4.764075562,5.978812415,14.02962029,7.518429717999999,9.347164662,8.914109391,9.602174247,6.986157612,7.736794887,5.023458651,8.617996527999999,7.9473019,9.073730449,9.309733629,5.395988377,7.320758047000001,6.187343987999999,8.801316992,10.61573847,11.46950154,7.455185822000001,9.266944661,5.85502014,9.379424159,5.483234293,7.744768485,6.020043544,5.987053347000001,4.690814377,7.279883672,5.50307157,9.110071831,9.721185902,7.38735023,6.687164787,10.32676981,11.48644165,8.113059577000001,6.888086932999999,11.26120273,7.036263138,9.233436613,7.933755199,7.214998262000001,8.15957021,6.941721338,8.560319865,7.015071543,10.68831166,5.799352482000001,11.06966639,7.003357882,8.01294946,7.895731396,6.540014322999999,5.552720274,6.4884140860000015,10.62084132,6.934794887000001,5.320747449,7.0283960999999975,6.071206987,6.315970509,11.48764651,7.975317255,12.76021273,4
50,4.912756057,9.65228913,12.40324218,9.183103497000001,6.03691492,13.0156817,5.02077244,10.45754997,8.258686787,7.299126314,8.046612731,6.750550111,6.291773853,9.293121989,4.25163747,12.36973735,8.76240965,6.581238619,6.119924758,9.165685363,8.434996242999999,7.405583152,5.185428974,5.661465907,6.839420999,5.597422019,6.4740877239999985,6.646280578,5.748782068,8.483309831,6.74466303,8.928357419,7.706849926,5.747962957,10.77379442,9.963088196000001,7.690749591,7.286912376,5.771406937999999,5.0121485230000005,9.825002001,6.876924765,7.826877775,4.698657431,8.38397575,11.23733866,7.730035305,8.173942469,4.483506203,6.621527566,7.377983709,5.331190009,4.495688755,5.72738683,6.88129087,9.939120521,5.444913629,7.264035239,9.130696351000001,6.3240519389999985,5.229858646,6.36591844,13.78433276,7.781320107000001,8.870998011000001,8.182453999,11.14968122,7.08870599,7.571963977,7.76643607,8.343725826,7.821172677000001,9.259004139,8.638424411,9.291133901,8.181858691,6.171853661,8.726078172000001,10.50869451,11.91474351,6.660672807999999,9.001366314,5.54938925,8.596849451,5.359425221,8.212137851,6.66215118,6.079871534,4.215114374,8.23847804,5.513679392999999,9.181616019,9.72302502,7.632894647,6.663549572999999,10.59858532,6.520992602000001,7.332988085,7.6205245339999985,11.20712224,7.545346906,9.683746338999999,5.7052419610000005,7.3980535760000015,7.958310821,7.498904731,8.02977473,6.941142397999999,12.23026265,5.9787843139999985,11.0599534,7.615758702000001,8.467784262,8.263252286,7.479827347,6.825540734,6.275780079,10.43134667,7.498558075,5.561935222000001,6.696720717000001,6.233446098,6.237587214,11.47839493,8.430547361,13.21063637,6
