,ABCB7,PDE8A,UMOD,IFI6,VAMP8,OAS1,ZNHIT1,NPIPB15,PLIN3,LLGL2,MUC1,RPL37A,UBXN8,CYP2J2,LARP1,NDUFB1,NR0B2,GPX2,IFI30,DNAJB1,RPS27L,RHOB,NDUFA13,SELENOT,PA2G4,EGLN3,GPC5,FST,LIPC,ATP6V1F,SERPINA1,VDR,JUNB,PCK1,EPM2AIP1,KLF6,DAB2,DEFB1,AKR1C2,ELF3,PTMS,MRPS16,ACTL8,SLC3A2,ADM2,COX5B,TIPARP,ALOX5AP,PPP6R1,MNX1,NUDT4,ADPRM,ALDH3A2,AGL,METTL9,B4GALT5,VTCN1,ANK2,NONO,RPS24,GEMIN6,COL4A3BP,MT1G,DEPTOR,RGN,MRPS15,ATP5IF1,TRAPPC2L,HELZ,CHGB,TMEM100,FRMD8,TNMD,C1orf56,ACADVL,GLB1L,CFB,ACAD10,HIRA,ABCC3,RGS5,TRIM14,ABCD3,SH3BP2,DUSP6,AP5M1,TSPAN6,BDKRB2,DZIP1,ACTA2,LRRC23,THNSL2,TRA2A,COMMD10,CHP1,NDUFA2,CAMLG,WARS2,IFIT2,IFI27,TTC1,GDF15,EEF1AKMT3,EIF2AK2,BCCIP,LGMN,AMFR,ADA2,UGDH,SLC16A1,REN,GADD45B,ENPP2,GCNT2,CFLAR,PTP4A1,ATP6V0E2,ACP6,ECH1,ACOX2,RPL38,IFIT1,HERC5,SUCLG1,NDUFB3,COX15,AHCYL1,MAB21L4,IFI44L,ACLY,ITGB3BP,ERBB3,RPS4Y1,UCHL1,ADI1,ABHD2,MRPL19,STK32B,ISCU,CTSG,CGREF1,TESC,LYPLA1,PAFAH1B3,WASHC3,LHPP,MEST,ANKRD2,LDHB,RRM2,CTTN,CEBPB,ACVR1B,GPX3,NDUFB5,RHOBTB1,CASP8,AFP,TTC3,OVOL2,CDHR2,label
24,7.393909676,8.339437812,14.40912048,10.12252679,10.61820004,7.041868875,9.526606917999999,5.753072727,8.222150722,9.02172654,9.307382899,13.8901832,7.533282269,5.9573550489999985,7.516419573999999,12.00416325,6.234885465,7.0428873360000015,9.056294906,8.618296835,10.05764054,9.066964811,11.3203865,9.995392226,5.923565843,6.429828135,7.905530698,5.596222943,6.889490257,9.94554554,11.33065058,6.57473121,5.78874646,11.8995702,7.887540891,7.721786625,10.18087014,11.89948676,8.722347513999999,7.200083445,6.110783447,8.154878384,6.585405398,8.205616912,6.598403293,11.4963102,7.930479153999999,6.125570087000001,6.908285673,5.235620121,9.284120757,5.555396096,9.717511912,7.850574728,10.14613224,7.433161731,7.091691852,7.225051809,9.161586697,13.28671502,7.4634345510000015,5.729249221,13.53035841,9.655807693,8.516264049,6.95012173,9.266016965,7.643209947999999,6.818205729,5.705309862000001,4.376964613,6.46214465,4.905679067,5.683043131,10.41303652,7.56179927,8.250200408,5.956905748,7.65190236,7.433419841,8.407209944,6.261096743,9.589330772,6.412106662999999,7.116284376,8.509993116,9.392810795,6.824457937000001,6.406299807000001,8.95113987,5.855562957999999,5.2866322,8.251540491,8.817490044,8.673320028,9.608986876,8.295824187000001,5.683581509,7.022949016,9.38215778,8.538867032999999,6.306844594,6.714354436,6.630249566,7.892282241,8.573344591,8.041576398,7.695580106,8.122575511,5.086333625,4.94031734,7.626433414,9.421500781,5.314487835,8.5828332,7.155592082999999,8.647766266,8.731524871,10.84567359,8.225863958,12.374307,10.02973601,7.153681796,11.78829635,11.23985594,7.056296616,9.807544497,6.1853144360000005,8.447328127,7.99770652,8.362660917000001,7.2798170839999985,12.78631669,9.394111849,11.46597974,5.7807969020000005,6.5347237620000005,8.016148691,11.20888236,5.2588907780000005,4.667985965,6.491301139,9.06645255,7.053428502,9.19799657,6.966661067,7.351012547000001,6.959801214,13.31624789,4.347056619,7.631603936,8.36593108,6.161607107999999,12.64949816,11.12639283,7.54460345,5.959405798,5.708212927999999,8.300039949,5.6102551960000016,7.613430017000001,8
25,7.966151827000001,8.492150517,12.78554995,7.525359619,10.38182291,6.721356461,9.500713192000001,5.7529612860000015,7.962584272999999,8.753230508,7.927354967,13.85560531,7.176513292999999,5.9341206,7.276077972,11.76248513,6.117933241,6.643673624,9.805353869,8.941034599,10.38510698,8.134644647,11.06302453,10.08954626,5.708166489,5.916629321,5.767041845,5.299793332,7.296731238,10.48051303,10.38133682,7.698499727000001,6.08918948,11.64417928,7.597763732000001,7.303106971,10.74005749,11.12175107,6.144618847,6.749092039,6.196310545,8.248104207,7.065500326,9.641665569,7.0174361260000016,11.64355548,8.471773291,6.309612262000001,7.025310965,5.487406543,7.65002633,5.495177655,10.460905,7.723179935,10.17559964,8.097677337,6.0580127039999985,9.309491142,9.062605546,12.99233145,8.151136155,5.963423837000001,13.60337706,8.824222534,8.148008614,7.686957725,9.644274987000001,8.584903335,6.464666886,5.889756446,4.3402459680000005,6.236045323,4.652814183,5.6245117460000005,10.61904629,7.620358807000001,6.975204487999999,6.3636434820000005,7.633846837,7.62642466,6.376337681,6.3776886789999985,9.533004129,6.737381458,7.338564872999999,8.66758104,9.179979606,6.17072744,6.843120302999999,8.39528396,7.208958725,8.048051582000001,7.665715422000001,9.298284457000001,8.940522929,9.935268907000001,8.27475573,6.622306956,6.427252414,8.373821105,8.916955189,6.645184884,7.940726295,5.440480937,7.850342584,9.909306317999999,8.280608249,7.517386877000001,8.526107632999999,5.712851716,6.277125131,7.379162986,9.80600015,5.485861272999999,8.076430276,7.409526962,9.294120800000002,8.792454376,11.9345584,9.602146909,12.09485263,8.782915764,6.399694457000001,12.93653025,10.89889482,7.281511347999999,9.394441772,5.589326156,5.266373178,8.073315548,7.586478773,8.113850864,11.0807984,8.935796077000001,11.86748466,5.74391205,6.2802810760000005,7.403649712999999,11.4322773,5.530840507000001,5.0570757010000005,6.377351795,9.256821952000001,7.064933611,9.128598222,7.778958767000001,8.393763618,6.087368529,13.38606058,4.415010537,7.40251816,7.9490545510000015,6.191756401,13.98859963,11.09372784,8.552031555,5.980719705,5.158005622,8.232672269,5.712643548,8.10485083,4
26,7.393249194,7.966513543,9.848147161,11.26895745,10.58135033,7.832773592000001,9.784394974,5.665051575,7.996618132999999,9.382835077000001,8.619232242,13.86854247,7.463282705,6.568885669,7.1436282360000005,11.67533565,6.211030112,7.207816727999999,9.983560403,9.144718188999999,10.64760629,9.066759422999999,11.18801795,10.08392087,5.853037615,5.834676259,4.190685527,5.451600325,7.211469887000001,10.16662017,9.573161824,6.545497557000001,7.0337201920000005,11.09069529,7.8069845189999985,8.68361194,10.79139581,10.80944576,6.500057756,7.472818111,5.772547166,8.201101658999999,6.4686704310000005,9.407427945,6.373014464,11.13393994,8.977226312,8.158281219,6.9970791320000005,5.233325455,8.022772246,5.620705592999999,9.327433001000001,8.025295669,10.14615738,8.251738732,7.6380540460000015,9.252916487,8.752159177000001,13.05837764,7.883661283999999,7.071445378,13.84240907,8.963763951,7.282774282,7.400947029,9.558755758,8.212116667,6.776927467,5.499171662,4.844528509,6.082520674,4.34171422,5.662652773,10.31390575,7.850032237000001,8.240680064,6.00173079,7.764179251,6.706433307,7.714615891,6.590193297000001,9.721811549,6.423564992,8.659992183,8.916696817,9.121644067,5.740206886,6.510859217,9.531291649,5.692401103,6.9010168310000015,8.354110497999999,8.780438757999999,8.774266056,9.545897257,9.09057187,6.4266569460000005,7.884213012999999,11.46871364,8.682179893999999,7.285940458,7.491416207999999,7.137369325,7.33284587,10.37050152,8.091188327000001,8.143801926,8.467409408,5.7142246,10.20491311,8.149726179,9.546305738,4.82684384,8.298051837000001,7.582629895,8.063491914,8.335803345,11.19416166,8.914648316000001,12.49388131,10.69919701,8.231966512,12.08394004,10.97634264,7.0522954,9.642145582000001,5.373807955,9.449829332,7.938810678999999,7.478251045,7.966715178999999,5.156422274,8.100537222,11.04237507,5.762619572999999,6.519611817,7.162528643,11.48981046,5.96307456,4.399983906,5.9039997610000015,9.100587052,7.048875138,9.464815115,6.9948702570000005,7.934206422999999,4.903269047,12.90296052,4.4185493860000005,7.362525203,9.408612735,6.116483255,13.51181782,10.94495875,8.772223371,5.883051943,5.124145331,8.056631167,5.388569507000001,7.299795086,8
27,7.902292742,8.372884847,13.28182112,7.172634917000001,10.60450251,5.87153796,9.453325749,5.698369554,7.658851061,9.328871165,8.241242014,13.95252047,7.233269094,6.067436444,7.639060747,11.77335422,6.66694548,6.991852197999999,9.804325038,9.208601273,10.52307795,8.173358237999999,11.19257099,9.926334027000001,5.617035036,5.914121845,6.032979962000001,5.27611162,6.6954657420000006,10.47572064,10.47315308,7.697521985,6.545233467,11.87795659,8.184766728,8.235710995,10.94851086,11.81090676,7.389256262999999,7.119496687000001,6.245308781,8.025013818,6.354870462999999,9.403523499,6.564319376,11.27646129,8.164827399,6.168590902999999,7.088519451,5.410282333,8.04887593,5.639998596,9.690252997,8.059514106,10.55049184,8.306229447,7.155926756,9.218430745,8.821431197999999,13.31522986,7.903415182000001,6.472513406,14.00707299,9.103090211,8.958385916000001,7.773313024,9.88150191,8.128445013,7.0099728410000015,6.507375288,4.547221116,6.269561311,4.904061858,5.561776337,10.58218138,7.860934781,7.195965922999999,6.520583304,7.932634462999999,7.022667474,7.487723912000001,6.399217496,9.895423587,6.4946915889999985,8.971538365,8.959638812,9.372252993,5.838719348,6.473828328,9.174714319,6.565382771,6.8382166889999985,8.062668099,8.760735084,8.796978181,9.771248747000001,8.854200443,6.336893878,6.743076661,8.221935271,8.809163502,8.378213387,7.592038027999999,6.370771856,7.631608924,9.831424772,7.759307067000001,7.60028735,8.520980337000001,5.359200502,10.68129244,7.182349843,9.16573469,5.350699136999999,7.957801372,7.692443333,8.880685646,8.134121901,11.62672456,9.428640265,12.68471481,8.336461395,6.968718728,12.17661888,11.05314021,7.189777228,9.64753883,5.437249689,6.644533087999999,7.967192497999999,8.436436112,8.277657453,4.0887536330000005,9.083932098,11.53923384,5.669624702999999,6.270333452000001,7.171315093,11.76410971,5.141833437,4.925951172,6.152564559,9.145373243,7.391162797000001,9.328388617,7.800906703,8.825150427999999,5.515122824,12.99865408,4.516452071000001,7.626500275,8.648592177000001,6.157574295,13.62207217,11.15138758,9.20123175,5.966434886,5.001750189,8.01628487,5.763253219,7.878836683999999,1
28,7.828680928,8.232422655,12.34999373,6.911319587,10.63992042,6.8546906970000006,10.06213263,6.479362809,7.6927511210000015,9.185068982999999,6.820809258,13.73759618,7.607445355,7.128411229,7.516433412,11.810338,6.391226388,6.82849114,9.495799984,9.022465611,10.74305182,8.325462175,11.05683525,9.957788635,6.196904449,6.680090926,6.376120109,5.303194723,7.811757803,10.7050538,11.23080274,6.825288317,5.11959577,11.21877103,7.840724637999999,6.276560755,11.31587403,11.43700596,7.594647677999999,5.835966619,6.232834171,8.15674909,7.004662255,10.0049296,6.764025599999999,11.42651502,7.680185717,5.821312609,7.06840896,5.432091664,7.833917669,5.601106582999999,10.51973928,8.063004706000001,10.71281858,8.407532329,6.447811349,10.44223085,8.97182203,12.840601199999998,8.321018217,6.44524953,13.33960927,8.602679497999999,8.509469995,7.716661451,10.04576923,8.284135784,6.871075457000001,5.017835729,4.148600433,5.99617684,4.43453834,5.834874349,10.49556391,8.429916559,6.181095614,6.470956518,8.15069219,6.3352343410000005,6.923644491,6.604525137,9.723051085,6.363300907999999,6.71885412,9.003808805,9.075142143999999,5.417332865,6.902346102,7.903345572999999,6.957074829,7.197246909,8.404474982,9.069227446000001,9.067049272,9.848279635,8.778565958,6.457193327000001,7.005845315,7.202053051,8.912293798,6.291892036,7.669713541,6.204580628,7.650199343,10.83473579,8.391404384,7.266960155,8.881828295,5.721292854,7.0063445789999985,7.142852587,10.35955834,5.595765737000001,8.237423222,7.404186285,8.95635395,8.473555287,11.58531658,10.12749201,12.32554041,9.983726825,7.424763802999999,12.48193998,11.18465256,7.396002986,9.482371837999999,6.430999019,5.378528833,8.201833506,7.703620437,8.997988852999999,12.34001687,8.114744567,11.91189796,5.529019878,6.6336728,7.653875967,11.54614917,5.27464272,4.836937283,5.532854167000001,9.416544304,6.795861173,9.598252014,7.848765341,8.148017422,4.891245765,13.17761602,4.347963036,7.644182162999999,6.581546204,6.464561148,13.81070901,11.25346995,8.233470332000001,6.183190738,5.7646985420000005,7.98513659,5.747761043,8.014431289,2
29,7.792653231,8.672372023,13.49501609,8.230947426,10.35782204,6.259022169,9.618364068,5.983348603,7.989324768999999,9.328190145,7.887225505,13.54373221,7.233109334,6.40312001,7.461883464,11.62850172,5.843390609,7.028166218,9.150948916,9.28819663,10.47124825,8.601655301000001,11.22185357,10.01772354,6.520596377,6.153709246,5.438426783,5.373023355,8.267130519,10.03359458,9.41131025,7.620848334,6.011913053,12.50143605,7.819184383,6.941620051,10.76347483,11.92106431,7.254660986,6.772329342999999,6.411097245,8.064194483,6.914706374,9.341111149,6.673248194,11.36186648,7.54554372,5.701686836,6.954876445,5.266267773,8.03085412,5.477358313,10.39970853,7.656043337000001,10.22401716,8.312110468,6.403453354,9.36886035,9.127556225,12.93895786,7.955970109,6.415807491,13.60365139,9.368798323,9.118614509,7.6076527,9.565036859,8.008972089,6.999367875,7.2113625039999985,4.285774097,6.185682095,4.565970472,5.81604256,10.83026635,8.201513746,7.229760547000001,6.408669996,8.030094519,7.020594272,6.63314943,6.2106851370000005,9.817515401,7.053511913,7.044375857,8.485806282999999,9.230296572,5.918589957000001,6.70999617,8.052163051,6.458193027999999,7.929430735,8.063332466,8.761041868,9.071353335,9.81290434,8.856368545,6.12282745,6.837845961,7.884411642999999,8.625682011,6.635030944,7.799835856,6.023987999,7.877481452,10.15962658,8.255107387,6.690389846,7.929012877999999,5.644749417000001,7.023780427,7.131173074,9.45977366,5.507481425,8.184647545,7.28211711,9.257572916,7.707531894,11.80972975,9.538647725,12.29907041,8.419227399,6.946395697000001,12.28898988,11.01553672,7.357515586,9.562568681,5.398806522,5.684173035,8.196516724,7.506431566,8.383906688,3.837420524,8.415019587,11.16855496,5.785398534,6.600506675,7.719997358,11.56132495,5.256938345,5.49028717,5.976810675,9.065291377000001,6.874324297,9.286361551,7.647088898,7.799426546,4.993333105,13.14928595,4.495556517,7.610768788,7.844089983,6.37740142,13.59168779,11.09565018,8.677004102,5.673563659,5.191465865,8.088625353,5.790469132,8.742638089,4
30,7.871349641,7.982473985,14.023993099999998,7.836208686,10.90024597,6.5998321220000005,9.778795142,5.706688272999999,8.681862849,9.40417858,9.042790267,13.83620566,7.664221672999999,6.218497443,7.648570867999999,11.80314938,5.935609662,7.076550459,10.04196606,8.871437459,10.51471353,9.583951806,11.43918632,10.44984473,5.991033327999999,6.266169965,7.421594227999999,5.430457817000001,8.494496462999999,10.28048433,11.3609584,6.349956073,6.537222612000001,11.12818367,8.422203375,8.217852869,10.62446489,11.7851219,7.216550249,8.030838731000001,6.451493265,8.447075056000001,6.518634031,8.528151537000001,6.746891292999999,11.7158148,8.294871248,6.287368392,7.0948012060000005,5.326389932,8.574640011,5.4806010370000005,9.299264399,7.872445615,10.23598974,8.223747362000001,6.289264296,8.892970112,9.143709254,13.21416017,7.9481113689999985,6.032826005,13.57280796,9.506238682000001,7.27431485,7.754467647999999,9.844383573,8.017248325,6.885079974,6.321328514,4.844616445,6.260217135,5.219207997,5.710871037,10.82778396,7.773213055,8.961217011,6.366434456,8.279070042,6.546912851,6.863041831,6.0058159789999985,9.457427705,6.578421346,7.659035265,8.901666586000001,9.866837277,6.69552881,6.831888079,9.184821395,5.897925667000001,6.798530671,8.736263174,9.000746772000001,8.766408134,9.742728416,8.849985115,6.717267704,6.498594666,8.60118406,8.696693812000001,8.121563558,6.911457668,5.738408104,7.557912083,10.09233365,7.494387583,8.800014596,8.971567761000001,5.4433045610000015,5.296100345,7.87709746,9.127079275,5.193326327,7.827717276,7.805460654,8.015938675,8.577620933,11.424728,8.115892446,12.63137817,8.064857097,6.495806332999999,12.09344822,10.91398251,7.122613755,9.84583393,5.713937095,5.479564562999999,8.229371744,8.472741829,7.734175249,12.02421136,9.946865367000001,10.97412274,5.55803004,6.671806695,7.881116307999999,11.46831562,5.133185146000001,5.127263378,6.71652548,9.582513618,7.624643399,9.416576516000001,7.007696827999999,8.223568728,6.359243897000001,13.18226452,4.961802539,7.71859607,9.050735793,6.2229634360000015,13.28581017,11.17057449,8.243074885,5.840934691,5.27431664,8.388110903,5.494027121,7.200384481,4
31,7.783276422999999,8.148190766,12.52199667,7.862647742,10.70691997,6.972892109,10.0211893,5.577715655,8.05983266,9.510137435,7.517826554,13.7164842,7.589132814,5.990066183,7.44656587,11.84297948,5.986087175,6.898938192999999,9.86227509,9.086930387999999,10.70375414,9.188796747,11.34986458,9.915451512,6.160458745,6.322621061,6.924757196,5.321516742,8.126687138,10.359978300000002,10.6353296,7.070619802,6.1755610370000005,12.06709627,8.055423438,8.110812292,11.15438446,11.09305579,6.628030092,7.722343232999999,5.787393666,8.170456735,6.819706208,9.441243464,6.428026243,11.44087247,8.501192847999999,6.753640548,7.049496645,5.186792787,7.800971476,5.554431373,10.05739587,8.283496419,10.70221141,9.300634802000001,6.431217455,9.228379754,9.05264225,12.94419546,7.830220959,7.062671592,13.79706091,8.806795781,8.870293497,7.457839806,9.58475692,8.044078678,6.8336902020000005,4.930581424,4.645203675,5.922008686,5.0342396780000005,5.873056111,10.84078177,8.309271606,8.549699431,6.382634497000001,8.022722225,5.793347399,6.6481718370000005,6.6350689260000015,9.732345675,6.363704772,7.540613002000001,9.260279743,9.390835062999999,5.806126738,6.681356237999999,10.42611715,6.296215094,6.821868725,8.449972779,8.9329901,8.93392433,9.605591417000001,8.996716366,6.453686829,6.806833312,8.532540667000001,8.961283479,8.172151907,7.655684182999999,6.225191671,7.41024214,11.15102275,8.227831113999999,8.056567529,8.670940918,6.182319583,8.178047713,7.752139931,9.825002884,5.572964301,8.274065882999999,8.082341023,9.048878657000001,8.143127937000001,11.51691642,8.858182132,12.49279369,8.742215389,6.5534694889999985,12.52843398,10.97127706,7.334193803,9.760622142999999,5.332471789,6.025596293,7.9215681,7.6737096939999985,8.340135232,11.37590185,8.475162819,11.75854996,6.081577376,6.384043902999999,7.493193004,11.40544531,4.804286949,4.908143008,5.461583837999999,9.429831532,6.998625986,9.503731465,7.323296178,8.174047321,5.58518105,13.17558874,5.765253118,7.560473365,8.233839012,6.1614114189999984,13.9266448,11.19165997,9.388505044,6.05919358,5.078116285,8.250844573,5.377284997,7.634147054,6
32,7.456377517999999,8.023814716,10.23474321,7.865356447000001,10.75427955,6.791845554,9.941491151000001,5.37894406,8.371472034,9.38772764,8.375442737,13.76943142,7.938002367,6.318344453,7.519790962,11.7317277,5.630095022000001,7.598312736,10.77875702,9.080125475,10.71114501,9.389705023,11.05385349,10.05832552,5.955489648,6.238361979,4.577083241,5.072406099,7.499127763,10.22794331,10.12402958,7.025818295,7.166471386,10.54614181,7.792485056,8.74806849,10.88980404,11.70046101,6.418085436,8.40345162,6.088847014,8.129123799,6.43700622,9.52295451,6.577542791,11.25091478,8.294497106,8.588515782,6.995901891,5.200074831,7.446458716,5.372517977999999,8.745575963,7.740576425,9.955404177,8.917414849,6.452445077999999,8.748885456,8.734266235,12.81425339,7.619864621,7.101393844,13.09797793,8.927134682,8.614449467,7.598738784,9.529616807,8.005553727999999,6.975291736,5.031958992,4.213946875,6.6021114710000015,4.613856961000001,5.676261287999999,10.57909159,8.200880115,9.037767692000001,6.522118067999999,7.985690486,6.806858265,6.5500512,7.07108725,9.458026302999999,6.817355201,7.980222643999999,8.918218181,8.933164854,6.0393184039999985,6.447126862999999,9.396226222000001,5.7780829910000016,6.699242911,8.191965519,8.721191841,8.999439322,9.44896112,8.852187735,6.481456565,6.800789549,8.043870207000001,8.476473096,9.211052344,6.40392247,6.533119827999999,7.344455132999999,10.66346193,7.682734415,7.707801825,8.994447459,6.107518541,7.144296781,8.516617351,9.579812744,5.436029375,8.162899904,7.831015765,7.776710546,8.27119166,11.17436031,8.324964668,12.29907041,7.401510531,6.325106872999999,12.28365411,11.18956488,6.870353665,9.675115665,5.231875114,5.813621921,8.473429695,7.470077806,7.546848108,10.87149123,9.37629841,10.0623745,5.933510621,6.585313325,7.510892097,11.37074805,5.406563388,4.666317817,6.6395002660000015,9.324385715,7.289078886,9.23710547,6.752927184,8.711432312000001,5.691116621,13.05810197,8.310667797,7.890723992000001,9.726023748,6.104017815,13.55028013,11.14571757,9.108317116,5.9816085710000015,5.345050802,7.87263422,5.445659577000001,7.108180396,4
33,7.035908999,8.098034578,12.26089262,7.035532865,10.93757533,6.454794055,9.495403746000001,5.850971153,8.560801041,9.296536142,9.188965369,13.74032218,7.418629597000001,6.212197399,7.240354797,11.45066057,6.126729495,8.025025995,9.435908122999999,8.719916534,10.33632676,9.709477294,10.92471518,9.763651706000001,5.462621789,6.059316937,4.430469304,5.779165097000001,8.370620628,9.763046687000001,11.62791502,7.086746934,6.46901416,11.23596222,7.509038416,8.919344947999999,10.40262162,11.15019165,6.929525018,8.451967097999999,5.5798095660000016,7.927607282999999,6.807414829,9.412890925,6.520604861,10.80944135,7.18171706,6.712928866,7.10680184,5.285159019,7.395914029,5.370030465,9.485659669,7.311320535,10.25783633,9.121049581,6.632569955,7.797609382999999,9.149346657999999,12.99655863,7.610799083,6.85718376,14.09427507,9.011581861,8.594052062000001,7.01259052,9.468697149,7.948505662,6.9143141020000005,5.486447664,4.323936652,6.416014542999999,4.812974396,5.557339651,10.66297139,8.016517647,9.133339142,6.5407517,7.908145856,7.610767762999999,6.833537209,6.5925338920000005,9.501421738,6.418999555,7.649552542,7.973964852999999,9.140565989,7.382145587999999,6.379623642,7.835742307,5.778493997000001,7.314541621,8.775678977,8.460599286,8.64601389,9.386054902,8.782030893,6.187827173,7.624155806,9.529598624,8.603271947,8.517259439,6.548987586,5.69283669,7.186003867,9.274005953,7.695703685,7.084339324,7.939293523,5.01926526,6.594294647999999,7.237740317999999,9.183445036,5.18193856,7.978472247000001,7.455397236,8.505691786,8.694645998,11.15235526,8.798905046,12.19001443,9.003370692999999,7.286648844,11.50946654,10.52330995,6.904530327000001,9.61155977,5.306052655,5.801799345,8.011495344,7.359116748,8.272628603,12.28121569,9.314692487,11.0137806,5.928476272999999,6.082592774,7.14702006,11.54059117,6.107257566,5.149599885,7.384412514,8.632568294,7.521521354,8.911748304,7.25138681,8.618254667999999,5.392346898,13.05294448,4.375485323,7.799493094,8.246196281,6.225464084,13.41691728,10.81605577,8.62594606,5.9808495010000025,4.924685994,8.140605073,5.791097224,7.875970005,1
34,7.702998755,8.364368836,12.41928153,8.12098911,10.61875486,6.603925788,9.84022132,5.983085906,8.04985704,9.148121957,8.215741478,13.83822619,7.09034141,7.140411617000001,7.272439809,11.69462912,6.3220306410000005,7.144761342000001,9.23013057,8.760461279,10.46549629,10.21559316,11.30027655,10.30557654,5.950925221,6.262763013,5.045763093,5.536029583,8.258829264,10.46693321,10.80535955,7.085836583,7.615065481,12.37619087,7.833798815,8.976670465,10.92898379,12.07738267,6.613861537000001,8.025476552999999,6.439386255,8.139423692000001,6.621676395,9.474996307,6.650098625,11.37857151,8.407498456,6.395908704,6.9804432,5.147071037,7.974542106,5.537290044,10.15685826,7.628198425,10.30222456,8.348718912999999,7.900618018999999,9.380679858999999,9.268579694,13.28316229,8.069990556,6.359461625,13.95456154,9.121744752,7.8133443589999985,7.713313829,9.524858287999999,7.84181125,6.803290991,7.072897802999999,4.323066821,6.204254087000001,5.10830695,5.669147432999999,10.72050379,8.058214772000001,7.754564482,6.256791209,7.763054896,6.726788334,6.6593217860000005,6.0997524510000005,10.00830239,6.51441422,8.176060499,8.814971304,9.331492997,6.484437674,6.589117628,9.704017766,6.342241043,6.035460214,8.097196704,8.740938603,9.22688863,9.756363346,8.961734744,6.144612815,6.7235137310000015,8.430364998,8.691007199,9.379400928999999,7.531307404,5.922231629,7.281774069,9.907338955,8.473424282,6.352737201,8.504620629,5.764850527999999,9.449241942999999,8.887640275,9.634520682,5.275201244,8.007229932000001,7.8973452439999985,8.455028387999999,7.897239842,11.73550691,9.37596403,12.54652208,8.891351026,6.958925077999999,12.31585033,10.96658056,7.074848744,9.732134673,5.784437583,5.735982946,8.430974194,7.415812493,8.520832336,5.96751822,8.976295028,11.74800823,5.682563494,6.622685265,7.66747889,11.53992978,5.299435118,4.77700133,5.913384594,9.287630485,7.168333057999999,9.435238287999999,7.490732976,7.833372688,5.798659287,13.27270749,4.31463184,7.50852187,8.795388378,6.221840779,13.81410456,11.1371764,7.731166502000001,5.8513042460000015,5.450682321,8.425277573999999,5.517922388,7.787824417,0
35,7.639304937,8.128362819,12.05292746,8.67114783,10.79229735,8.223932459,9.787443215,5.854759872000001,7.764299782999999,9.378817684,8.755546908,13.87697119,7.361155303999999,6.204994752,7.686922382,11.60392537,5.811420955,7.429054282,9.400311324,9.000917871,10.62458048,9.391025825,11.0091264,9.99698746,5.89494727,6.130716321,5.286714528,5.62256947,7.13417731,9.715879122,9.897328418999999,7.247251407999999,6.944767735,11.95472894,8.147755972999999,9.164807187000001,11.14329921,11.85684676,7.683479855,7.792480879,5.788488407000001,8.185976672,6.454520856,9.571164018,6.3441999189999985,11.11785952,8.417561758,6.334253549,7.01667544,5.146850741000001,7.520214406,5.475590097,9.497503296,8.115621167,10.42330818,8.93275356,6.4008045,8.808328362000001,8.696756586000001,12.86333716,8.153427435,7.040903057,14.1818765,9.541080694,7.465109972,7.577537548,9.796317453,8.276808236,6.967366088,5.838164194,4.476558115,6.551943391,4.500066243,5.866834612000001,10.67616776,8.143092721,8.105256782,6.342693943,7.90799641,7.530401249,6.906658158,6.576744347000001,9.795821002,6.375358216,8.741751656,8.785057369,9.217223516,6.2487114739999985,6.6504994360000005,9.189927952,6.3289388970000005,7.011768499,8.407592096,8.758528809,8.944715107,9.632355305,8.751869267,6.518794992999999,7.144678527999999,8.88259281,8.53955543,8.672683563,7.338341088,6.310409109,7.432775443,9.383725469,7.188313021,7.84188978,8.574745676000001,5.614696872000001,10.57931524,7.611525405,9.50379267,5.332000531,8.126698719,7.85280473,8.284007157000001,8.268695948,11.46530027,9.217721557,12.34004438,8.182783444,7.687324861,12.01739412,10.96741578,7.061372317999999,9.707333047999999,5.261326696999999,6.427623064,8.53276597,8.22233908,8.55213966,4.534103189,8.400968378,11.49468781,5.926194506,6.9743588,7.126683686,11.51566532,5.070409332,4.975381238,6.871329013,9.329052539,7.291978472999999,9.402735758,7.002891062000001,9.181475065,4.960671048,13.10791445,4.442928473,7.78616694,9.267583864,6.366910314,13.7332671,10.9744664,8.83538094,6.021223095,5.264242693,8.273282181,5.84454153,7.971190402,1
